month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34860,"Nacogdoches, TX",522.0,295000.0,-0.0344,0.1871,91.0,0.0225,0.3,44.0,0.1733,0.1139,56.0,-0.0968,0.2727,0.0,,,32.0,0.4545,0.6,66.0,0.1,0.1379,147.0,-0.008,0.1062,1997.0,0.027,-0.0116,368237.0,-0.0184,-0.0626,159.0,0.06,0.2422,0.7253,0.0511,-0.1033,0.0,"Nacogdoches, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34860,"Nacogdoches, TX",522.0,305500.0,0.2,0.181,89.0,0.2027,0.3906,38.0,-0.2574,0.2821,62.0,0.9375,0.0333,0.0,,,22.0,0.2222,0.5714,60.0,-0.0083,-0.1241,148.0,0.0584,0.0855,1944.0,0.039,0.0186,375122.0,0.0306,-0.0188,150.0,0.1194,0.1407,0.6742,-0.1434,-0.3962,0.0,"Nacogdoches, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34860,"Nacogdoches, TX",522.0,254575.0,-0.0201,0.0035,74.0,0.0137,0.4231,51.0,-0.1721,0.4638,32.0,-0.2727,-0.4074,0.0,,,18.0,0.125,0.5,61.0,0.1204,-0.2092,140.0,-0.0514,0.1309,1871.0,-0.0048,-0.0054,363985.0,-0.011,0.1612,134.0,0.0551,0.0469,0.8176,0.0778,-0.6536,0.0,"Nacogdoches, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34860,"Nacogdoches, TX",522.0,259800.0,0.0089,-0.0159,73.0,-0.0267,0.46,61.0,-0.3315,1.0333,44.0,0.2941,-0.1538,0.0,,,16.0,0.3333,3.0,54.0,0.1739,-0.2059,147.0,-0.0312,0.1966,1880.0,0.0105,-0.0614,368015.0,0.0482,0.0874,127.0,0.0628,0.0855,0.7397,0.1264,-0.6203,1.0,"Nacogdoches, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34860,"Nacogdoches, TX",522.0,257500.0,-0.028,-0.0824,75.0,-0.0683,0.5,91.0,-0.159,0.7892,34.0,0.4167,-0.15,0.0,,,12.0,-0.25,0.0,46.0,0.011,-0.3185,152.0,0.0199,0.1155,1861.0,-0.0029,-0.1899,351098.0,0.0285,-0.2196,120.0,-0.044,0.0214,0.6133,0.0481,-0.7367,0.0,"Nacogdoches, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34860,"Nacogdoches, TX",522.0,264924.0,-0.023,-0.0773,81.0,-0.1006,0.4771,109.0,0.1956,0.7154,24.0,-0.25,-0.3684,0.0,,,16.0,-0.1111,0.0,46.0,0.2133,-0.272,149.0,-0.0067,0.1415,1866.0,0.0005,-0.1762,341368.0,0.0094,-0.1091,125.0,-0.0157,0.0684,0.5652,0.1462,-0.5816,0.0,"Nacogdoches, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34860,"Nacogdoches, TX",522.0,271174.0,0.043,0.0655,90.0,-0.096,0.4435,91.0,0.2264,0.1487,32.0,-0.1111,-0.2727,0.0,,,18.0,0.125,1.25,38.0,-0.2021,-0.2925,150.0,-0.0064,0.187,1865.0,0.0092,-0.0808,338188.0,-0.0191,-0.0325,127.0,-0.1241,0.114,0.419,-0.0558,-0.4358,0.0,"Nacogdoches, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34860,"Nacogdoches, TX",522.0,260000.0,-0.1311,-0.1105,99.0,-0.01,0.678,74.0,0.2082,0.1298,36.0,0.2,1.25,0.0,,-1.0,16.0,-0.3333,3.0,47.0,-0.1296,-0.2598,151.0,-0.0123,0.1964,1848.0,-0.0187,-0.2044,344783.0,-0.1033,-0.105,145.0,-0.0523,0.1934,0.4747,-0.0653,-0.6015,1.0,"Nacogdoches, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34860,"Nacogdoches, TX",522.0,299225.0,0.0706,0.037,100.0,0.0,0.3333,61.0,0.0381,0.1136,30.0,-0.4231,0.3636,0.0,,,24.0,-0.1429,0.7143,54.0,0.0588,-0.2,153.0,0.0081,0.1906,1883.0,0.0147,-0.1746,384520.0,0.039,0.0186,153.0,0.02,0.0775,0.54,0.03,-0.36,0.0,"Nacogdoches, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34860,"Nacogdoches, TX",522.0,279500.0,-0.0148,0.013,100.0,0.1628,0.2987,59.0,0.1859,0.1569,52.0,0.625,0.1818,0.0,,,28.0,-0.125,0.75,51.0,-0.1282,-0.4138,152.0,-0.0253,0.2337,1856.0,-0.0008,-0.1647,370091.0,-0.0888,0.0122,150.0,0.0381,-0.0741,0.51,-0.1702,-0.6199,0.0,"Nacogdoches, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
