month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29780,"Las Vegas, NM",774.0,285000.0,0.0179,0.1425,78.0,0.1642,0.4717,63.0,-0.1628,-0.087,24.0,0.0,0.0,0.0,,,12.0,-0.3333,2.0,25.0,0.2821,1.0833,176.0,-0.0303,0.1188,1600.0,-0.0056,-0.0735,436896.0,-0.0029,-0.0115,103.0,0.2262,0.5373,0.3205,0.0295,0.0941,0.0,"Las Vegas, NM",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29780,"Las Vegas, NM",774.0,280000.0,0.2082,0.1123,67.0,0.0152,0.3673,75.0,-0.3768,-0.0623,24.0,0.0,0.5,0.0,,,18.0,0.2857,1.25,20.0,0.0833,0.56,182.0,0.0775,0.29,1609.0,0.0394,-0.0799,438160.0,0.164,0.0046,84.0,0.0244,0.3659,0.291,0.0183,0.0359,0.0,"Las Vegas, NM",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29780,"Las Vegas, NM",774.0,231750.0,-0.1417,-0.064,66.0,0.0154,0.5904,121.0,-0.1406,0.8721,24.0,5.0,1.0,0.0,,,14.0,-0.125,2.5,18.0,0.5,-0.1,169.0,-0.0074,0.1556,1548.0,-0.0267,-0.0786,376421.0,-0.0699,-0.1624,82.0,0.1081,0.3554,0.2727,0.0881,-0.2092,1.0,"Las Vegas, NM",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29780,"Las Vegas, NM",774.0,270000.0,0.0189,0.2273,65.0,-0.058,0.625,141.0,0.0998,1.4649,4.0,-0.6,-0.8,0.0,,,16.0,1.0,3.0,12.0,0.0435,-0.4286,170.0,0.0099,0.2865,1591.0,-0.0495,-0.0206,404709.0,-0.0125,0.1321,74.0,-0.075,0.2131,0.1846,0.0179,-0.3404,1.0,"Las Vegas, NM",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29780,"Las Vegas, NM",774.0,265000.0,0.0,0.2471,69.0,0.0073,0.6235,128.0,0.1356,1.2217,10.0,-0.2857,-0.4444,0.0,,,8.0,-0.4286,,12.0,0.2105,-0.4103,168.0,-0.0313,0.2278,1673.0,0.0223,0.0272,409839.0,-0.097,0.185,80.0,0.039,0.3445,0.1667,0.028,-0.2922,1.0,"Las Vegas, NM",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29780,"Las Vegas, NM",774.0,265000.0,0.0376,0.1522,69.0,-0.0616,0.5747,113.0,0.1194,0.6667,14.0,0.0,-0.2222,0.0,,,14.0,0.75,2.5,10.0,0.5833,-0.4242,174.0,0.1281,0.3205,1637.0,0.0214,-0.064,453876.0,0.0023,0.3137,77.0,-0.0253,0.3628,0.1387,0.0565,-0.2406,0.0,"Las Vegas, NM",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29780,"Las Vegas, NM",774.0,255400.0,-0.0362,0.1104,73.0,0.0139,0.8718,101.0,0.1964,0.6475,14.0,0.75,-0.125,0.0,,,8.0,0.0,1.0,6.0,-0.3333,-0.4,154.0,-0.0278,0.2551,1603.0,-0.0108,-0.1627,452845.0,-0.0302,0.3143,79.0,-0.0366,0.5192,0.0822,-0.0428,-0.1742,0.0,"Las Vegas, NM",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29780,"Las Vegas, NM",774.0,265000.0,-0.0846,0.1053,72.0,0.0435,0.5319,84.0,0.0435,-0.0345,8.0,-0.5,0.0,0.0,,,8.0,-0.3333,3.0,9.0,-0.28,-0.4375,159.0,-0.0285,0.2757,1620.0,-0.022,-0.0822,466964.0,-0.0328,0.2156,82.0,0.0061,0.3226,0.125,-0.0562,-0.2154,0.0,"Las Vegas, NM",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29780,"Las Vegas, NM",774.0,289500.0,-0.035,0.1178,69.0,0.0615,0.3663,81.0,-0.1056,-0.0213,16.0,0.0,-0.1111,0.0,,,12.0,0.0,2.0,13.0,-0.2647,-0.5763,163.0,-0.0129,0.2114,1657.0,0.0337,-0.0683,482793.0,-0.0028,0.2058,82.0,-0.0181,0.0654,0.1812,-0.0804,-0.403,0.0,"Las Vegas, NM",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29780,"Las Vegas, NM",774.0,299999.0,0.0601,-0.0769,65.0,0.0924,0.1607,90.0,0.3534,0.1842,16.0,-0.3333,0.3333,0.0,,,12.0,0.2,2.0,17.0,-0.0286,-0.4688,165.0,-0.0278,0.1025,1603.0,0.0474,-0.1992,484170.0,0.0199,0.0751,83.0,0.0779,-0.0235,0.2615,-0.0326,-0.3099,0.0,"Las Vegas, NM",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29780,"Las Vegas, NM",774.0,283000.0,0.0347,-0.1827,60.0,0.0917,-0.0556,67.0,0.0114,-0.1739,24.0,0.2,0.2,0.0,,,10.0,0.0,1.5,18.0,0.129,-0.5,170.0,-0.0287,0.1171,1530.0,0.0126,-0.2354,474725.0,0.033,0.0282,77.0,0.1,-0.1937,0.2941,0.0097,-0.2614,1.0,"Las Vegas, NM",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29780,"Las Vegas, NM",774.0,273500.0,0.0964,-0.1248,55.0,0.0283,-0.2324,66.0,-0.0471,-0.3601,20.0,-0.1667,-0.1667,0.0,,,10.0,1.5,-0.1667,16.0,0.2917,-0.5303,175.0,0.1102,0.1287,1511.0,-0.1251,-0.2499,459578.0,0.0398,-0.0701,70.0,0.0448,-0.3069,0.2844,0.058,-0.1804,1.0,"Las Vegas, NM",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,29780,"Las Vegas, NM",774.0,249450.0,-0.009,-0.1369,53.0,0.0816,-0.3026,69.0,-0.1402,-0.266,24.0,0.5,0.5,0.0,,,4.0,-0.5,-0.5,12.0,-0.04,-0.6,158.0,0.1181,0.0276,1727.0,-0.0124,-0.1463,441984.0,0.0134,-0.1547,67.0,0.0894,-0.3558,0.2264,-0.0287,-0.1683,1.0,"Las Vegas, NM",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,29780,"Las Vegas, NM",774.0,251725.0,0.0167,-0.1509,49.0,0.1807,-0.3636,80.0,0.2442,-0.1727,16.0,0.3333,0.0,0.0,,,8.0,1.0,0.0,13.0,-0.375,-0.6094,141.0,-0.0347,-0.0705,1749.0,0.0409,-0.1562,436134.0,-0.0295,-0.1846,62.0,0.0165,-0.4225,0.2551,-0.2268,-0.1605,1.0,"Las Vegas, NM",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,29780,"Las Vegas, NM",774.0,247600.0,0.1255,-0.1733,42.0,0.0375,-0.4392,65.0,0.1316,-0.5784,12.0,-0.4,-0.4,0.0,,,4.0,0.0,0.0,20.0,-0.0476,-0.2857,146.0,0.105,0.0203,1680.0,0.0345,-0.16,449389.0,0.257,-0.1397,61.0,-0.0082,-0.4069,0.4819,-0.0431,0.1035,1.0,"Las Vegas, NM",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
