month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10900,"Allentown-Bethlehem-Easton, PA-NJ",65.0,375000.0,-0.0065,0.0714,958.0,0.01,-0.2867,30.0,0.0526,0.1538,820.0,-0.0465,-0.2379,20.0,0.1111,-0.375,248.0,0.0081,-0.4312,494.0,0.0422,-0.2269,189.0,-0.0048,0.0816,2007.0,0.013,-0.0077,486265.0,0.0029,0.1205,1447.0,0.023,-0.2621,0.5157,0.0159,0.0399,0.0,"Allentown-Bethlehem-Easton, PA-NJ",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10900,"Allentown-Bethlehem-Easton, PA-NJ",65.0,377450.0,-0.0177,0.0686,949.0,0.0934,-0.1791,29.0,0.1633,0.4615,860.0,-0.0092,-0.3087,18.0,0.5,-0.4706,246.0,0.4471,-0.2635,474.0,-0.0237,-0.2518,190.0,0.0094,0.0881,1981.0,-0.0094,-0.0403,484837.0,-0.0171,0.0854,1415.0,0.0493,-0.2051,0.4997,-0.0599,-0.0485,0.0,"Allentown-Bethlehem-Easton, PA-NJ",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10900,"Allentown-Bethlehem-Easton, PA-NJ",65.0,384250.0,0.0139,0.0982,868.0,0.0618,-0.1246,25.0,-0.2097,0.5313,868.0,0.0585,-0.2966,12.0,-0.4,-0.7391,170.0,0.0366,-0.213,486.0,0.1505,-0.2627,188.0,0.0017,0.0776,2000.0,0.0,-0.0218,493253.0,0.0178,0.12,1348.0,0.0871,-0.175,0.5597,0.0431,-0.1048,0.0,"Allentown-Bethlehem-Easton, PA-NJ",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10900,"Allentown-Bethlehem-Easton, PA-NJ",65.0,379000.0,0.0107,0.1522,817.0,0.0257,0.0666,31.0,-0.1622,0.9375,820.0,0.1919,-0.2782,20.0,-0.0909,-0.5,164.0,0.038,0.0789,422.0,-0.0376,-0.3071,188.0,0.001,0.1086,2000.0,0.0129,-0.003,484621.0,0.0299,0.1045,1240.0,0.0069,-0.0916,0.5165,-0.034,-0.2785,0.0,"Allentown-Bethlehem-Easton, PA-NJ",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10900,"Allentown-Bethlehem-Easton, PA-NJ",65.0,375000.0,0.0361,0.2126,797.0,-0.0781,0.1148,37.0,-0.1294,1.0,688.0,0.1205,-0.2696,22.0,0.0,-0.5769,158.0,-0.1319,0.549,439.0,0.0867,-0.2225,188.0,0.0316,0.1255,1975.0,0.0033,0.0246,470556.0,0.0076,0.1376,1232.0,-0.0191,-0.0261,0.5505,0.0835,-0.2388,0.0,"Allentown-Bethlehem-Easton, PA-NJ",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10900,"Allentown-Bethlehem-Easton, PA-NJ",65.0,361950.0,0.0126,0.2168,864.0,-0.1097,0.2025,43.0,-0.2917,0.6038,614.0,0.0887,-0.2306,22.0,0.2222,-0.6071,182.0,-0.2353,0.5965,404.0,0.1431,-0.224,182.0,0.0048,0.102,1968.0,-0.0064,0.0538,467010.0,-0.0027,0.1494,1256.0,-0.042,0.0249,0.467,0.1033,-0.2567,0.0,"Allentown-Bethlehem-Easton, PA-NJ",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10900,"Allentown-Bethlehem-Easton, PA-NJ",65.0,357450.0,-0.0207,0.1624,971.0,-0.1209,0.267,60.0,0.0169,0.25,564.0,0.1557,-0.1455,18.0,1.25,-0.7,238.0,-0.1119,1.0517,353.0,-0.1327,-0.3172,181.0,-0.0046,0.1049,1981.0,-0.0155,0.0316,468259.0,-0.0065,0.1419,1311.0,-0.1292,0.0246,0.3637,-0.0049,-0.3112,0.0,"Allentown-Bethlehem-Easton, PA-NJ",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10900,"Allentown-Bethlehem-Easton, PA-NJ",65.0,365000.0,0.0398,0.2171,1104.0,-0.1495,0.1814,59.0,0.3111,0.2103,488.0,-0.2989,-0.1974,8.0,-0.4286,-0.75,268.0,-0.2556,0.6543,407.0,-0.1228,-0.3245,182.0,0.0358,0.1409,2012.0,0.0169,0.0665,471309.0,0.0606,0.1771,1505.0,-0.1385,-0.017,0.3687,0.0112,-0.2761,0.0,"Allentown-Bethlehem-Easton, PA-NJ",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10900,"Allentown-Bethlehem-Easton, PA-NJ",65.0,351033.0,0.003,0.1705,1298.0,-0.0159,0.1277,45.0,0.1538,0.1842,696.0,-0.1944,-0.2232,14.0,-0.3,-0.6111,360.0,-0.0426,0.4516,464.0,-0.0683,-0.352,176.0,0.0043,0.1026,1979.0,-0.0038,0.0499,444365.0,0.0062,0.1294,1747.0,-0.0294,-0.0608,0.3575,-0.0201,-0.2646,0.0,"Allentown-Bethlehem-Easton, PA-NJ",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10900,"Allentown-Bethlehem-Easton, PA-NJ",65.0,350000.0,-0.0165,0.1706,1319.0,0.0386,-0.0023,39.0,-0.0714,0.0541,864.0,-0.027,-0.136,20.0,0.1111,-0.6154,376.0,-0.0693,0.093,498.0,-0.1935,-0.3054,175.0,-0.0022,0.1066,1986.0,-0.0159,0.0414,441634.0,0.0081,0.1355,1800.0,-0.039,-0.1215,0.3776,-0.1087,-0.1648,0.0,"Allentown-Bethlehem-Easton, PA-NJ",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
