month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28060,"Kalispell, MT",352.0,895000.0,0.0229,0.1949,762.0,0.114,-0.1004,56.0,0.2686,0.2907,236.0,-0.1748,-0.2716,0.0,-1.0,-1.0,268.0,0.5056,-0.0946,253.0,0.063,-0.1678,450.0,0.0253,0.126,2175.0,0.0014,0.1355,1596016.0,0.0029,0.2536,1002.0,0.0933,-0.1257,0.332,-0.0159,-0.0269,0.0,"Kalispell, MT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28060,"Kalispell, MT",352.0,874950.0,0.0034,0.2598,684.0,0.1844,0.0613,44.0,-0.2117,0.1076,286.0,0.0288,-0.1118,6.0,2.0,0.5,178.0,0.3692,-0.1275,238.0,-0.0083,-0.1877,439.0,0.0206,0.1313,2172.0,0.0024,0.1553,1591465.0,0.0038,0.2598,917.0,0.1273,-0.0193,0.348,-0.0676,-0.1067,0.0,"Kalispell, MT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28060,"Kalispell, MT",352.0,872000.0,0.035,0.3847,578.0,0.155,0.1335,56.0,-0.4032,0.099,278.0,0.2636,-0.028,2.0,,-0.75,130.0,0.25,0.25,240.0,0.0256,-0.2627,430.0,-0.0048,0.1078,2167.0,0.0445,0.3076,1585494.0,0.0148,0.2844,813.0,0.1229,-0.0491,0.4156,-0.0524,-0.2233,0.0,"Kalispell, MT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28060,"Kalispell, MT",352.0,842500.0,0.0,0.4859,500.0,0.0267,0.1655,93.0,-0.2051,0.2568,220.0,0.6667,-0.0179,0.0,-1.0,-1.0,104.0,0.3684,1.3636,234.0,0.2283,-0.4031,432.0,-0.0164,0.1281,2075.0,-0.0085,0.3273,1562308.0,-0.0133,0.3209,724.0,0.0822,-0.1181,0.468,0.0768,-0.4458,0.0,"Kalispell, MT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28060,"Kalispell, MT",352.0,842500.0,0.0706,0.7268,487.0,-0.1241,0.236,117.0,0.0308,0.6364,132.0,-0.1646,-0.2143,4.0,0.0,-0.8571,76.0,0.0556,1.9231,191.0,0.0242,-0.5071,440.0,0.0648,0.1731,2092.0,0.0269,0.4257,1583347.0,0.0637,0.3293,669.0,-0.0935,-0.1407,0.3912,0.0566,-0.5898,1.0,"Kalispell, MT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28060,"Kalispell, MT",352.0,786950.0,0.1029,0.6659,556.0,-0.1223,0.4094,114.0,0.0365,0.5235,158.0,-0.0125,-0.1939,4.0,0.0,-0.3333,72.0,-0.027,3.5,186.0,0.1239,-0.4897,413.0,0.0607,0.1179,2038.0,0.0139,0.4293,1488518.0,0.0728,0.2635,738.0,-0.0804,-0.0153,0.3345,0.0733,-0.5894,1.0,"Kalispell, MT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28060,"Kalispell, MT",352.0,713500.0,0.0207,0.4273,634.0,-0.0559,0.5119,110.0,0.0234,0.2303,160.0,1.0,0.3333,4.0,,0.0,74.0,-0.1591,2.7,166.0,-0.0207,-0.4954,389.0,0.0417,0.0768,2010.0,-0.0032,0.3032,1387449.0,0.0525,0.143,803.0,-0.0458,0.0859,0.2612,0.0094,-0.5216,0.0,"Kalispell, MT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28060,"Kalispell, MT",352.0,699000.0,-0.012,-0.0006,671.0,-0.0764,0.5957,107.0,0.0594,0.0974,80.0,-0.3939,-0.322,0.0,-1.0,-1.0,88.0,-0.443,1.4444,169.0,-0.1399,-0.5401,374.0,-0.0006,0.1065,2016.0,-0.0059,0.0177,1318276.0,0.0147,-0.0152,841.0,-0.0859,0.0693,0.2519,-0.0186,-0.6221,0.0,"Kalispell, MT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28060,"Kalispell, MT",352.0,707475.0,-0.0554,0.0109,727.0,-0.0403,0.5725,101.0,0.1609,-0.0098,132.0,0.1,-0.0149,2.0,-0.5,-0.5,158.0,-0.3828,1.4688,197.0,-0.2384,-0.5493,374.0,-0.0298,0.1282,2028.0,-0.001,0.0032,1299176.0,-0.0139,0.0114,920.0,-0.1103,0.0268,0.2705,-0.0703,-0.6732,0.0,"Kalispell, MT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28060,"Kalispell, MT",352.0,749000.0,0.0374,0.0331,757.0,-0.1182,0.4364,87.0,0.1523,0.0,120.0,-0.4286,-0.3182,4.0,-0.3333,-0.5,256.0,-0.0922,1.9091,258.0,-0.1848,-0.468,385.0,-0.0309,0.1417,2030.0,0.0786,-0.001,1317447.0,0.0304,0.0166,1034.0,-0.1263,0.034,0.3408,-0.0278,-0.5795,0.0,"Kalispell, MT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
