month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29940,"Lawrence, KS",325.0,407450.0,0.0125,0.1014,152.0,0.1603,-0.0952,37.0,-0.0633,0.2759,112.0,-0.0968,-0.2432,0.0,,,44.0,0.375,-0.5217,113.0,-0.2517,-0.3687,185.0,-0.0207,0.0761,2197.0,0.0256,0.0435,487183.0,0.0108,0.1237,265.0,-0.0586,-0.2297,0.7434,-0.4093,-0.3221,0.0,"Lawrence, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29940,"Lawrence, KS",325.0,402425.0,-0.0112,0.0929,131.0,0.0275,0.065,40.0,0.1449,0.4906,124.0,-0.0159,-0.2791,0.0,,-1.0,32.0,-0.2381,-0.2727,151.0,-0.1925,-0.2354,188.0,-0.0125,0.0782,2142.0,-0.0594,0.0702,481998.0,-0.0115,0.1162,282.0,-0.0978,-0.1271,1.1527,-0.314,-0.453,0.0,"Lawrence, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29940,"Lawrence, KS",325.0,407000.0,-0.0533,0.0966,128.0,0.0366,0.2379,35.0,-0.1786,0.2,126.0,-0.2317,-0.3152,0.0,,,42.0,1.1,0.5,187.0,0.406,-0.1095,191.0,-0.0263,0.0637,2277.0,0.0776,0.1742,487604.0,-0.0594,0.1045,312.0,0.2235,-0.0111,1.4667,0.3854,-0.5722,0.0,"Lawrence, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29940,"Lawrence, KS",325.0,429900.0,-0.0284,0.165,123.0,0.1442,0.2813,42.0,-0.087,0.2923,164.0,0.64,-0.0682,0.0,-1.0,,20.0,-0.2857,-0.1667,133.0,0.2258,-0.2888,196.0,-0.0087,0.1092,2113.0,-0.0448,0.1005,518398.0,-0.0032,0.1572,255.0,0.2028,-0.0794,1.0813,0.072,-0.8666,0.0,"Lawrence, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29940,"Lawrence, KS",325.0,442450.0,0.0174,0.1273,108.0,0.0094,0.2079,46.0,-0.2813,0.2958,100.0,0.2821,-0.2308,2.0,0.0,-0.5,28.0,0.75,1.3333,109.0,0.2543,-0.1811,198.0,0.0318,0.1106,2212.0,-0.0063,0.1261,520053.0,0.0404,0.1684,212.0,0.1307,-0.0407,1.0093,0.1971,-0.4795,0.0,"Lawrence, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29940,"Lawrence, KS",325.0,434900.0,0.1298,0.0799,107.0,-0.0897,0.2909,64.0,0.0847,0.7778,78.0,0.3448,-0.2353,2.0,0.0,0.0,16.0,0.1429,3.0,87.0,0.5446,-0.2345,192.0,0.0563,0.0342,2226.0,0.0109,0.0742,499840.0,0.0648,0.0649,188.0,0.0838,-0.0434,0.8122,0.3336,-0.5575,0.0,"Lawrence, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29940,"Lawrence, KS",325.0,384950.0,0.0999,-0.0001,117.0,-0.1397,0.6479,59.0,0.0,0.0085,58.0,0.0357,0.2083,2.0,,,14.0,-0.3,0.1667,56.0,-0.2533,-0.4105,181.0,0.0257,0.0062,2202.0,0.101,0.0925,469412.0,0.0826,0.0196,173.0,-0.1916,0.0298,0.4786,-0.0728,-0.8594,0.0,"Lawrence, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29940,"Lawrence, KS",325.0,350000.0,0.0072,-0.059,136.0,-0.0588,0.6,59.0,0.2356,-0.0084,56.0,-0.2821,-0.1765,0.0,-1.0,-1.0,20.0,-0.5238,0.4286,75.0,-0.2611,-0.3827,177.0,0.0233,0.0289,2000.0,-0.0142,-0.0106,433599.0,-0.0086,0.0922,214.0,-0.1193,0.0568,0.5515,-0.151,-0.8779,0.0,"Lawrence, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29940,"Lawrence, KS",325.0,347500.0,0.0072,-0.0112,145.0,-0.1025,0.4821,48.0,0.038,-0.1511,78.0,-0.22,-0.093,4.0,,,42.0,-0.3438,0.5,102.0,-0.1542,-0.415,173.0,-0.0099,0.014,2029.0,-0.0053,0.0664,437367.0,-0.0083,0.1544,243.0,-0.1033,-0.1115,0.7024,-0.0429,-1.0771,1.0,"Lawrence, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29940,"Lawrence, KS",325.0,345000.0,-0.0065,0.0074,161.0,0.1142,0.1926,46.0,0.0455,0.0,100.0,-0.2537,-0.1379,0.0,-1.0,,64.0,0.1429,0.4545,120.0,-0.1753,-0.3182,175.0,0.0087,0.0642,2040.0,0.0032,0.065,441049.0,-0.0116,0.1825,271.0,-0.0541,-0.1258,0.7453,-0.2616,-0.5584,0.0,"Lawrence, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
