month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22180,"Fayetteville, NC",112.0,337454.0,-0.0328,0.1094,984.0,0.0358,0.0603,43.0,-0.0391,0.303,772.0,0.0546,-0.1958,92.0,0.15,0.7692,312.0,0.1556,-0.0488,1420.0,-0.0396,-0.1304,160.0,-0.0009,0.1051,2095.0,-0.0249,-0.0026,349744.0,-0.0267,0.0848,2398.0,-0.0162,-0.0563,1.4431,-0.1132,-0.3166,0.0,"Fayetteville, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22180,"Fayetteville, NC",112.0,348900.0,0.0148,0.1791,950.0,0.0042,0.1905,45.0,-0.0056,0.7212,732.0,-0.1849,-0.3744,80.0,0.0526,0.6,270.0,0.1739,0.3107,1479.0,-0.0516,-0.1493,160.0,0.0051,0.1046,2148.0,0.0101,0.0573,359350.0,0.0022,0.1474,2438.0,-0.0193,-0.0312,1.5563,-0.0917,-0.6216,0.0,"Fayetteville, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22180,"Fayetteville, NC",112.0,343803.0,0.0121,0.1766,946.0,-0.0021,0.5872,45.0,0.0,0.5789,898.0,0.0845,-0.215,76.0,-0.2083,0.3103,230.0,0.1058,0.7424,1559.0,0.1025,-0.0968,159.0,0.0072,0.1297,2127.0,-0.01,0.0705,358558.0,0.0198,0.1382,2486.0,0.047,0.0688,1.648,0.1564,-1.248,1.0,"Fayetteville, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22180,"Fayetteville, NC",112.0,339706.0,-0.0103,0.2819,948.0,-0.011,0.9546,45.0,-0.1,0.8,828.0,0.122,-0.2129,96.0,0.1429,2.0,208.0,-0.1545,1.2609,1414.0,0.0848,-0.1446,158.0,0.0077,0.1595,2148.0,-0.0126,0.1015,351596.0,-0.0076,0.1484,2374.0,0.0518,0.1114,1.4916,0.1316,-1.9167,1.0,"Fayetteville, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22180,"Fayetteville, NC",112.0,343225.0,0.0097,0.4455,959.0,-0.0524,1.3013,50.0,-0.2701,0.5152,738.0,0.0165,-0.1358,84.0,0.0,0.9091,246.0,-0.0821,2.2368,1304.0,0.0589,-0.2112,157.0,0.0132,0.1985,2176.0,-0.0087,0.1742,354307.0,0.0101,0.2349,2257.0,0.0087,0.0917,1.3599,0.1429,-2.6076,1.0,"Fayetteville, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22180,"Fayetteville, NC",112.0,339925.0,0.0017,0.3468,1012.0,-0.056,1.3661,69.0,-0.0584,0.9855,726.0,0.1273,-0.1418,84.0,1.4706,0.1351,268.0,0.0152,3.0606,1231.0,0.1586,-0.2397,155.0,0.003,0.174,2195.0,-0.0265,0.1329,350755.0,0.007,0.2041,2238.0,0.0468,0.0936,1.217,0.2254,-2.5701,1.0,"Fayetteville, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22180,"Fayetteville, NC",112.0,339345.0,0.0192,0.3579,1072.0,-0.065,1.1387,73.0,0.2125,0.455,644.0,0.2481,-0.0852,34.0,-0.2273,-0.3929,264.0,-0.1081,1.5385,1063.0,-0.0801,-0.3326,154.0,0.0106,0.2152,2254.0,0.0345,0.1608,348321.0,0.0171,0.2206,2138.0,-0.0694,0.0361,0.9916,-0.0163,-2.186,1.0,"Fayetteville, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22180,"Fayetteville, NC",112.0,332950.0,-0.0134,0.3873,1146.0,-0.0108,0.9457,60.0,0.0714,0.2632,516.0,-0.2629,-0.3211,44.0,0.6923,-0.1538,296.0,-0.1543,1.4262,1155.0,-0.0833,-0.3244,153.0,0.0047,0.2364,2179.0,-0.0239,0.1441,342470.0,-0.0058,0.2602,2297.0,-0.0493,0.0009,1.0079,-0.0798,-1.8945,1.0,"Fayetteville, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22180,"Fayetteville, NC",112.0,337475.0,0.0075,0.4526,1159.0,0.1044,0.7049,56.0,0.0566,0.3099,700.0,-0.0169,-0.1647,26.0,-0.1875,-0.381,350.0,0.0174,1.6119,1260.0,-0.107,-0.3242,152.0,0.0126,0.2437,2232.0,-0.0048,0.175,344460.0,0.0088,0.2911,2416.0,-0.0074,-0.0538,1.0876,-0.2575,-1.6563,1.0,"Fayetteville, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22180,"Fayetteville, NC",112.0,334950.0,0.0162,0.4598,1049.0,0.0305,0.3987,53.0,0.2045,0.359,712.0,-0.0964,-0.302,32.0,-0.2381,-0.3846,344.0,0.1701,0.72,1411.0,-0.1322,-0.2647,150.0,-0.0009,0.2448,2243.0,0.036,0.2085,341463.0,0.0055,0.3121,2434.0,-0.0784,-0.088,1.3451,-0.2522,-1.2136,1.0,"Fayetteville, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
