month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47080,"Vidalia, GA",767.0,290000.0,0.1158,0.25,38.0,0.027,-0.2245,59.0,-0.1355,0.0926,16.0,1.0,-0.2,0.0,,,12.0,1.0,-0.4,19.0,0.027,-0.2963,125.0,0.0794,0.1067,2362.0,0.1004,0.121,337916.0,-0.0455,0.0781,56.0,0.0275,-0.2432,0.5,0.0,-0.051,0.0,"Vidalia, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47080,"Vidalia, GA",767.0,259900.0,0.1245,0.1133,37.0,-0.1494,-0.2128,68.0,-0.0215,0.4677,8.0,-0.2,-0.7143,0.0,,,6.0,-0.5,-0.625,19.0,-0.119,-0.3019,116.0,-0.0002,0.0785,2147.0,0.0393,-0.0484,354031.0,0.0229,0.2168,55.0,-0.1417,-0.2585,0.5,0.0172,-0.0638,1.0,"Vidalia, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47080,"Vidalia, GA",767.0,231125.0,-0.0718,-0.1058,44.0,0.061,0.1918,70.0,0.0257,0.5763,10.0,-0.5,-0.6154,0.0,,,12.0,-0.25,-0.1429,21.0,0.05,-0.1064,116.0,-0.0271,0.064,2065.0,-0.0491,-0.1416,346090.0,-0.1976,0.1116,64.0,0.0763,0.0242,0.4828,-0.005,-0.1611,1.0,"Vidalia, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47080,"Vidalia, GA",767.0,249000.0,-0.158,-0.0774,41.0,0.0789,0.3667,68.0,-0.4125,0.4624,20.0,-0.1667,0.25,0.0,,,16.0,1.6667,0.3333,20.0,-0.0909,-0.375,119.0,-0.0162,0.0891,2172.0,-0.1718,-0.0628,431319.0,-0.1723,0.4217,59.0,0.0,-0.0484,0.4878,-0.0911,-0.5789,0.0,"Vidalia, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47080,"Vidalia, GA",767.0,295725.0,0.0035,-0.092,38.0,0.0556,0.3103,116.0,-0.1214,1.2153,24.0,0.7143,-0.0769,0.0,,,6.0,-0.4,-0.25,22.0,0.1,-0.12,121.0,-0.0618,0.0732,2623.0,0.0564,0.0141,521116.0,-0.0612,0.505,59.0,0.0536,0.1456,0.5789,0.0234,-0.2831,1.0,"Vidalia, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47080,"Vidalia, GA",767.0,294704.0,0.0351,-0.0144,36.0,-0.2421,0.3585,132.0,0.2699,0.5455,14.0,1.3333,0.1667,0.0,,,10.0,1.5,0.6667,20.0,0.25,-0.2308,129.0,0.0164,0.2025,2483.0,0.0169,0.0392,555086.0,0.0507,0.6606,56.0,-0.1111,0.0467,0.5556,0.2187,-0.4256,0.0,"Vidalia, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47080,"Vidalia, GA",767.0,284700.0,-0.0179,0.0168,48.0,-0.1204,0.4394,104.0,0.2064,0.2064,6.0,-0.25,-0.5,0.0,,,4.0,-0.5,0.0,16.0,-0.1579,-0.2381,127.0,0.0015,0.1372,2441.0,-0.0166,0.0642,528278.0,0.0235,0.5974,63.0,-0.1127,0.2115,0.3368,-0.015,-0.2995,0.0,"Vidalia, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47080,"Vidalia, GA",767.0,289900.0,0.0169,0.0308,54.0,-0.0357,0.5652,86.0,0.2286,0.0552,8.0,-0.5556,-0.2,0.0,,,8.0,0.0,0.3333,19.0,0.0857,-0.283,127.0,0.0399,0.0968,2483.0,0.0195,0.0449,516130.0,0.0499,0.5327,71.0,-0.034,0.1545,0.3519,0.0394,-0.4163,0.0,"Vidalia, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47080,"Vidalia, GA",767.0,285075.0,0.0181,0.2105,56.0,0.098,0.6,70.0,0.0606,-0.1463,18.0,-0.25,0.8,0.0,,,8.0,-0.3333,0.0,18.0,-0.3,-0.2857,122.0,0.0292,0.0954,2435.0,-0.0191,0.1068,491600.0,-0.0223,0.5403,74.0,-0.0329,0.2049,0.3125,-0.1777,-0.3875,1.0,"Vidalia, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47080,"Vidalia, GA",767.0,280000.0,0.0771,0.1864,51.0,0.0099,0.0625,66.0,-0.0469,-0.0833,24.0,-0.2,1.0,0.0,,,12.0,-0.4,0.5,25.0,0.2195,0.0,118.0,0.0223,0.0966,2483.0,0.0432,0.1137,502830.0,0.1029,0.5963,76.0,0.0704,0.0704,0.4902,0.0843,-0.0306,1.0,"Vidalia, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47080,"Vidalia, GA",767.0,259950.0,0.0754,0.1556,51.0,0.0978,-0.0098,69.0,0.1888,0.0492,30.0,1.1429,0.875,0.0,,,20.0,0.4286,1.0,21.0,-0.3167,-0.2407,116.0,0.0165,0.138,2380.0,0.0415,0.0876,455898.0,0.354,0.5192,71.0,-0.0533,-0.0839,0.4059,-0.2462,-0.1235,1.0,"Vidalia, GA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47080,"Vidalia, GA",767.0,241725.0,0.0419,0.1091,46.0,-0.0612,-0.098,58.0,0.0787,-0.1073,14.0,-0.3,-0.3636,0.0,,,14.0,-0.3,1.3333,30.0,0.1111,0.0,114.0,0.0089,0.1187,2285.0,0.0845,0.0766,336701.0,0.0742,0.0927,75.0,0.0135,-0.0683,0.6522,0.1012,0.0639,0.0,"Vidalia, GA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47080,"Vidalia, GA",767.0,232000.0,-0.0062,0.2406,49.0,0.0426,0.0,54.0,0.1613,-0.0847,20.0,-0.2857,-0.1667,0.0,,,20.0,0.25,1.5,27.0,0.0189,-0.25,113.0,0.0518,0.1959,2107.0,-0.0659,0.0503,313435.0,0.0772,0.183,74.0,0.0068,-0.119,0.551,-0.0128,-0.1837,0.0,"Vidalia, GA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47080,"Vidalia, GA",767.0,233450.0,-0.0968,0.3042,47.0,0.2877,-0.0208,47.0,0.0508,-0.1842,28.0,0.0769,0.4,0.0,,,16.0,0.1429,0.3333,27.0,0.1277,-0.3026,107.0,-0.0136,0.148,2256.0,-0.0624,0.1262,290963.0,-0.0655,0.2733,74.0,0.1855,-0.1503,0.5638,-0.08,-0.2278,0.0,"Vidalia, GA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47080,"Vidalia, GA",767.0,258475.0,-0.0423,0.4607,37.0,0.2167,-0.0875,44.0,-0.0484,-0.406,26.0,0.625,-0.2778,0.0,,,14.0,0.1667,0.75,24.0,-0.2656,-0.2879,109.0,-0.0041,0.2475,2406.0,0.0382,0.136,311356.0,0.0263,0.2934,62.0,0.0,-0.1842,0.6438,-0.4228,-0.1812,0.0,"Vidalia, GA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47080,"Vidalia, GA",767.0,269900.0,-0.1713,0.6686,30.0,0.0345,-0.2593,47.0,-0.11,-0.4701,16.0,-0.3846,0.3333,0.0,,-1.0,12.0,0.5,0.5,32.0,0.28,0.1228,109.0,-0.0306,0.2691,2318.0,-0.1038,0.0396,303379.0,-0.1238,0.2903,62.0,0.2039,-0.0882,1.0667,0.2046,0.363,1.0,"Vidalia, GA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,47080,"Vidalia, GA",767.0,325688.0,0.0893,1.0359,29.0,0.0943,-0.3958,52.0,-0.3871,-0.4178,26.0,1.1667,0.4444,0.0,,,8.0,0.3333,0.0,25.0,-0.0385,-0.2188,113.0,0.0512,0.32,2586.0,0.0826,0.1312,346246.0,0.0358,0.4726,52.0,-0.0374,-0.3642,0.8621,-0.1191,0.1954,1.0,"Vidalia, GA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,47080,"Vidalia, GA",767.0,299000.0,0.0679,0.8132,27.0,-0.197,-0.5138,85.0,-0.0087,-0.1143,12.0,0.0,-0.5,0.0,,,6.0,0.5,0.0,26.0,0.2381,-0.1613,107.0,-0.0388,0.2694,2389.0,0.0413,0.0619,334267.0,0.0107,0.4097,54.0,0.0288,-0.3593,0.9811,0.3448,0.4123,1.0,"Vidalia, GA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,47080,"Vidalia, GA",767.0,280000.0,-0.0044,0.6975,33.0,-0.0435,-0.45,86.0,0.0552,-0.3147,12.0,0.2,-0.25,0.0,,,4.0,-0.3333,-0.5,21.0,-0.2075,-0.125,112.0,-0.0341,0.4367,2294.0,-0.0344,0.048,330712.0,-0.0179,0.4576,52.0,-0.1545,-0.35,0.6364,-0.1318,0.2364,1.0,"Vidalia, GA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,47080,"Vidalia, GA",767.0,281225.0,0.1942,0.7718,35.0,-0.0143,-0.448,82.0,-0.0061,-0.2488,10.0,0.0,0.0,0.0,,,6.0,-0.25,2.0,27.0,0.0816,0.6563,116.0,0.0386,0.447,2376.0,0.0799,0.105,336741.0,0.0551,0.5222,62.0,0.0082,-0.2166,0.7681,0.0681,0.5121,1.0,"Vidalia, GA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,47080,"Vidalia, GA",767.0,235500.0,-0.0021,0.3,35.0,-0.2708,-0.4891,82.0,0.1389,-0.1253,10.0,-0.1667,0.25,0.0,,,8.0,0.0,-0.3333,25.0,-0.02,0.1667,111.0,0.0303,0.3006,2200.0,-0.013,-0.001,319165.0,0.0133,0.3308,61.0,-0.1408,-0.3146,0.7,0.1792,0.3934,0.0,"Vidalia, GA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,47080,"Vidalia, GA",767.0,236000.0,0.0491,0.1806,48.0,-0.0588,-0.3846,72.0,0.0909,-0.1377,12.0,-0.25,0.0,0.0,,,8.0,-0.2,0.0,25.0,-0.0741,0.0,108.0,0.0609,0.2353,2229.0,0.0187,-0.0264,314991.0,0.0496,0.2493,71.0,-0.0839,-0.3039,0.5208,-0.0086,0.2003,0.0,"Vidalia, GA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,47080,"Vidalia, GA",767.0,224950.0,0.0321,0.1391,51.0,0.0,-0.32,66.0,0.0115,-0.2143,16.0,-0.2727,-0.4667,0.0,,,10.0,0.6667,1.5,27.0,-0.1,0.0,102.0,-0.0008,0.1994,2188.0,0.0309,-0.0613,300098.0,-0.026,0.1937,78.0,-0.0373,-0.2211,0.5294,-0.0588,0.1694,0.0,"Vidalia, GA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,47080,"Vidalia, GA",767.0,217950.0,0.1655,0.0021,51.0,0.0408,-0.3704,65.0,0.1059,-0.463,22.0,-0.0833,-0.0833,0.0,,,6.0,-0.25,0.5,30.0,-0.1667,0.1111,102.0,0.0785,0.1541,2123.0,0.0581,-0.14,308124.0,0.1629,0.2056,81.0,-0.0417,-0.2813,0.5882,-0.1465,0.2549,0.0,"Vidalia, GA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,47080,"Vidalia, GA",767.0,187000.0,0.0447,-0.1045,49.0,0.0208,-0.4615,59.0,0.0351,-0.5021,24.0,0.2,1.0,0.0,,,8.0,-0.3333,-0.5556,36.0,-0.0526,0.2632,94.0,0.0097,0.1041,2006.0,0.0015,-0.1704,264955.0,0.1595,0.1013,84.0,-0.0289,-0.3058,0.7347,-0.057,0.4215,1.0,"Vidalia, GA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,47080,"Vidalia, GA",767.0,179000.0,0.0116,-0.0319,48.0,0.2,-0.4947,57.0,-0.2349,-0.4911,20.0,-0.4444,0.0,0.0,,,12.0,0.5,0.5,38.0,0.1515,0.2063,94.0,0.0718,0.1041,2003.0,-0.0543,-0.0962,228511.0,-0.0507,0.0338,87.0,0.1382,-0.3135,0.7917,-0.0333,0.4601,0.0,"Vidalia, GA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,47080,"Vidalia, GA",767.0,176950.0,0.094,0.0533,40.0,-0.0123,-0.633,75.0,-0.151,-0.1629,36.0,2.0,1.25,0.0,-1.0,,8.0,0.0,0.0,33.0,0.1579,0.5714,87.0,0.0132,0.0485,2118.0,-0.0499,-0.024,240720.0,0.0238,0.135,76.0,0.1176,-0.4109,0.825,0.1213,0.6323,1.0,"Vidalia, GA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,47080,"Vidalia, GA",767.0,161750.0,0.0111,-0.0118,41.0,-0.1563,-0.6478,88.0,-0.0223,0.2103,12.0,-0.3333,-0.1429,2.0,,,8.0,0.0,-0.5,29.0,-0.1094,0.9,86.0,0.0083,0.0292,2229.0,-0.0248,0.086,235116.0,-0.0001,0.1423,68.0,-0.1605,-0.4809,0.7037,0.037,0.5733,0.0,"Vidalia, GA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,47080,"Vidalia, GA",767.0,159975.0,-0.0299,0.0526,48.0,-0.1193,-0.5771,90.0,-0.0675,0.436,18.0,-0.25,-0.3077,0.0,,,8.0,0.3333,-0.4286,32.0,0.0323,0.561,85.0,0.0109,0.0249,2286.0,0.0162,0.1088,235133.0,-0.0083,0.1491,81.0,-0.0299,-0.3978,0.6667,0.0979,0.486,0.0,"Vidalia, GA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,47080,"Vidalia, GA",767.0,164900.0,-0.0003,0.1001,55.0,-0.0917,-0.4604,96.0,-0.2331,-0.2763,24.0,0.5,-0.3333,0.0,,,6.0,-0.25,-0.625,31.0,0.2917,0.7222,85.0,0.0879,0.0696,2250.0,0.0276,0.0962,237112.0,0.0451,0.1759,84.0,0.0438,-0.2983,0.5688,0.1688,0.3906,0.0,"Vidalia, GA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,47080,"Vidalia, GA",767.0,164950.0,0.0392,0.1078,60.0,-0.04,-0.3846,126.0,0.1567,-0.0755,16.0,0.6,-0.3333,0.0,,,8.0,3.0,-0.5556,24.0,0.5,0.7778,78.0,-0.0272,-0.0059,2189.0,0.0181,0.0655,226888.0,0.0256,0.0978,80.0,0.0191,-0.292,0.4,0.144,0.2615,0.0,"Vidalia, GA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,47080,"Vidalia, GA",767.0,158725.0,-0.1238,0.0947,63.0,-0.0876,-0.4159,109.0,0.1573,-0.0921,10.0,0.25,0.6667,0.0,,,2.0,-0.8333,-0.5,16.0,-0.2381,0.4545,80.0,-0.0664,0.0274,2150.0,-0.0237,0.0751,221216.0,-0.0776,0.0995,79.0,-0.118,-0.3319,0.256,-0.0506,0.1532,0.0,"Vidalia, GA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,47080,"Vidalia, GA",767.0,181150.0,-0.0938,0.2493,69.0,-0.1218,-0.3991,94.0,0.1228,-0.0234,8.0,-0.3333,-0.5,0.0,,,12.0,0.5,-0.25,21.0,-0.16,0.6154,86.0,-0.0214,0.1155,2202.0,-0.0381,0.1053,239826.0,-0.0489,0.211,89.0,-0.1275,-0.2937,0.3066,-0.0139,0.1925,0.0,"Vidalia, GA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
