month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13620,"Berlin, NH",759.0,274900.0,0.0374,-0.0004,106.0,0.0242,-0.1311,48.0,0.1852,0.1163,52.0,-0.1034,-0.0714,0.0,,,32.0,1.6667,-0.1111,39.0,0.4182,-0.339,182.0,0.0271,0.1784,1664.0,-0.0046,0.065,332132.0,0.029,0.0226,145.0,0.1069,-0.1618,0.3679,0.1022,-0.1157,0.0,"Berlin, NH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13620,"Berlin, NH",759.0,265000.0,0.0115,-0.0525,104.0,0.2938,-0.0327,41.0,-0.1563,0.3613,58.0,0.0741,-0.2564,0.0,,,12.0,-0.3333,-0.4545,28.0,-0.1129,-0.5417,177.0,0.0004,0.0498,1672.0,0.0211,0.0749,322776.0,-0.0136,-0.0676,131.0,0.1802,-0.2156,0.2657,-0.1218,-0.295,0.0,"Berlin, NH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13620,"Berlin, NH",759.0,261975.0,0.0479,-0.0439,80.0,0.1111,-0.0419,48.0,-0.1429,0.4884,54.0,0.6875,-0.3721,0.0,,,18.0,1.25,0.5,31.0,-0.225,-0.3861,177.0,-0.0026,0.1619,1637.0,0.0195,0.0038,327219.0,0.0963,-0.0183,111.0,-0.0089,-0.1716,0.3875,-0.1681,-0.2173,0.0,"Berlin, NH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13620,"Berlin, NH",759.0,249991.0,-0.0906,0.121,72.0,0.007,0.1077,56.0,-0.4483,0.4177,32.0,-0.2,-0.2727,0.0,,,8.0,-0.3333,-0.5,40.0,0.25,0.1429,177.0,0.134,0.1837,1606.0,-0.0006,0.0456,298471.0,0.0086,-0.0107,112.0,0.0821,0.0874,0.5556,0.108,0.0171,0.0,"Berlin, NH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13620,"Berlin, NH",759.0,274900.0,0.0593,0.4137,72.0,0.0362,0.0916,102.0,-0.1577,0.5149,40.0,0.5385,-0.1304,0.0,,,12.0,0.2,0.2,32.0,-0.1111,0.1429,156.0,0.0129,0.1892,1607.0,0.0703,-0.0306,295935.0,0.037,-0.0104,104.0,-0.0096,0.0952,0.4476,-0.0742,0.0201,0.0,"Berlin, NH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13620,"Berlin, NH",759.0,259500.0,0.0,0.4786,69.0,-0.1039,0.2212,121.0,0.2296,0.6284,26.0,0.3,0.1818,0.0,,,10.0,0.25,0.6667,36.0,0.1077,-0.1,154.0,-0.0348,0.3162,1502.0,0.0081,-0.1062,285378.0,0.0244,0.0,105.0,-0.0457,0.0829,0.5217,0.0997,-0.1862,0.0,"Berlin, NH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13620,"Berlin, NH",759.0,259500.0,0.0815,0.5355,77.0,-0.2736,0.2833,98.0,0.1136,0.281,20.0,0.0,-0.2857,0.0,,,8.0,-0.6,1.0,33.0,-0.0441,-0.3085,160.0,0.063,0.3529,1490.0,-0.011,-0.0415,278575.0,0.0308,0.0953,110.0,-0.2179,0.0429,0.4221,0.1013,-0.3613,1.0,"Berlin, NH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13620,"Berlin, NH",759.0,239950.0,-0.1028,0.2197,106.0,-0.0862,0.5704,88.0,0.1429,0.1355,20.0,-0.2308,0.1111,0.0,,,20.0,1.0,1.5,34.0,-0.1392,-0.4237,150.0,-0.0317,0.126,1506.0,-0.0583,-0.0254,270259.0,-0.0894,0.0611,140.0,-0.0997,0.1111,0.3208,-0.0198,-0.5533,0.0,"Berlin, NH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13620,"Berlin, NH",759.0,267450.0,0.0573,0.4113,116.0,-0.0333,0.4777,77.0,0.1079,0.0883,26.0,-0.4091,-0.1875,0.0,,,10.0,-0.6875,0.25,40.0,-0.1939,-0.4397,155.0,0.0462,0.183,1599.0,0.0199,0.0577,296777.0,0.0216,0.1347,156.0,-0.0906,0.0436,0.3405,-0.0678,-0.5576,0.0,"Berlin, NH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13620,"Berlin, NH",759.0,252950.0,0.0122,0.1508,120.0,-0.04,0.3793,70.0,0.112,0.0373,44.0,-0.2667,0.2222,0.0,-1.0,,32.0,-0.3043,0.3333,49.0,-0.2283,-0.4096,148.0,-0.0669,0.0972,1568.0,0.001,0.0129,290492.0,-0.0457,0.0698,171.0,-0.0928,-0.0172,0.4083,-0.0997,-0.5457,0.0,"Berlin, NH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
