month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15740,"Cambridge, OH",683.0,199700.0,-0.0434,0.1747,48.0,-0.0857,-0.3333,50.0,0.1494,-0.1667,32.0,0.0667,-0.2,0.0,,,24.0,0.0,0.2,56.0,-0.0088,0.1915,113.0,-0.0157,-0.0832,1705.0,0.0216,-0.112,287159.0,0.1185,0.0635,108.0,-0.0046,-0.0769,1.1667,0.0905,0.5139,0.0,"Cambridge, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15740,"Cambridge, OH",683.0,208750.0,-0.0089,0.0696,53.0,-0.1463,-0.125,44.0,-0.1869,-0.4837,30.0,0.0,-0.3182,0.0,,,24.0,-0.0769,0.3333,57.0,0.2697,0.314,115.0,-0.0699,-0.0966,1669.0,-0.1053,-0.143,256745.0,0.0386,-0.0994,109.0,0.0534,0.0534,1.0762,0.3526,0.3595,0.0,"Cambridge, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15740,"Cambridge, OH",683.0,210625.0,-0.0422,-0.0688,62.0,-0.1908,0.2059,54.0,0.3049,-0.3955,30.0,-0.1667,0.0714,0.0,,,26.0,0.625,0.8571,45.0,-0.0326,0.0,124.0,-0.0138,0.0058,1866.0,0.0341,-0.0768,247195.0,-0.0113,-0.2176,103.0,-0.1488,0.0842,0.7236,0.1183,-0.149,0.0,"Cambridge, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15740,"Cambridge, OH",683.0,219900.0,-0.0275,0.0729,76.0,0.078,0.3333,41.0,-0.2336,-0.2807,36.0,-0.1818,0.8,0.0,,,16.0,-0.2,1.0,46.0,0.15,0.0,126.0,0.0029,0.0298,1804.0,-0.0653,-0.1014,250026.0,0.0015,-0.1675,121.0,0.1,0.21,0.6053,0.0379,-0.2018,1.0,"Cambridge, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15740,"Cambridge, OH",683.0,226111.0,0.0049,0.0313,71.0,0.0,0.1557,54.0,-0.3815,0.1889,44.0,0.375,0.4667,0.0,,,20.0,0.4286,1.0,40.0,0.0526,0.0127,125.0,0.0173,0.1333,1930.0,-0.0196,-0.0494,249639.0,0.0384,-0.1719,110.0,0.0329,0.0837,0.5674,0.0284,-0.0802,0.0,"Cambridge, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15740,"Cambridge, OH",683.0,225000.0,0.1329,0.3724,71.0,-0.1076,0.2261,87.0,-0.0495,0.4661,32.0,0.1429,-0.2,0.0,,,14.0,-0.3,0.4,38.0,0.3103,0.1176,123.0,0.0839,0.1465,1969.0,0.1369,0.035,240416.0,0.0739,-0.1857,107.0,-0.0184,0.1833,0.539,0.1719,-0.0523,0.0,"Cambridge, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15740,"Cambridge, OH",683.0,198600.0,0.0068,0.1033,79.0,-0.0366,0.339,91.0,0.0111,0.1519,28.0,0.1667,0.1667,0.0,,,20.0,0.6667,0.6667,29.0,-0.0938,-0.2927,114.0,-0.0828,0.1213,1732.0,0.1001,-0.0543,223863.0,-0.0094,-0.2787,109.0,-0.0482,0.096,0.3671,-0.0232,-0.3278,0.0,"Cambridge, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15740,"Cambridge, OH",683.0,197250.0,-0.0364,0.0883,82.0,-0.012,0.2424,90.0,0.0843,0.2245,24.0,-0.0769,0.5,0.0,,,12.0,-0.1429,-0.1429,32.0,-0.0986,-0.3962,124.0,-0.0629,0.2551,1574.0,-0.0501,-0.1398,225983.0,-0.0517,-0.2388,114.0,-0.0087,-0.042,0.3902,-0.0375,-0.4128,0.0,"Cambridge, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15740,"Cambridge, OH",683.0,204700.0,0.024,0.1374,83.0,-0.0778,0.0779,83.0,0.2206,0.3227,26.0,0.0833,0.1818,0.0,,,14.0,-0.65,-0.3636,36.0,-0.1341,-0.3486,132.0,0.0125,0.3302,1657.0,-0.0623,-0.1072,238315.0,-0.1552,-0.1687,115.0,-0.1221,-0.1353,0.4277,-0.0278,-0.2801,0.0,"Cambridge, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15740,"Cambridge, OH",683.0,199900.0,-0.0112,0.0811,90.0,-0.0863,0.3043,68.0,0.2252,0.5814,24.0,-0.4783,-0.25,0.0,,,40.0,0.1111,0.6667,41.0,0.0513,-0.1633,130.0,-0.0042,0.3342,1767.0,-0.0509,-0.0683,282095.0,-0.009,-0.0421,131.0,-0.0473,0.1102,0.4556,0.0596,-0.2546,0.0,"Cambridge, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
