month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",36.0,394900.0,-0.0003,0.1283,3056.0,0.0441,-0.1616,33.0,0.1379,0.2692,2308.0,-0.0179,-0.2418,84.0,-0.0233,0.0,772.0,0.1254,-0.3672,567.0,-0.1106,-0.0986,200.0,0.0054,0.068,2004.0,-0.0104,0.0525,512226.0,-0.0106,0.0967,3560.0,0.0109,-0.1514,0.1855,-0.0323,0.013,0.0,"Virginia Beach-Norfolk-Newport News, VA-NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",36.0,395000.0,0.0207,0.1286,2927.0,0.0536,-0.0963,29.0,0.0175,0.2609,2350.0,-0.0899,-0.2783,86.0,0.1316,0.0,686.0,0.191,-0.2495,638.0,-0.0154,-0.0854,199.0,0.0126,0.0653,2025.0,0.0077,0.0658,517715.0,0.0357,0.1269,3522.0,0.0479,-0.0865,0.2178,-0.0153,0.0026,0.0,"Virginia Beach-Norfolk-Newport News, VA-NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",36.0,386973.0,0.0077,0.1056,2778.0,0.0007,-0.0246,29.0,-0.05,0.3571,2582.0,0.1207,-0.2433,76.0,-0.05,-0.2692,576.0,0.152,-0.1351,648.0,0.0828,-0.139,196.0,0.0018,0.0594,2010.0,0.0048,0.0648,499850.0,0.0218,0.101,3361.0,0.0143,-0.0469,0.2331,0.0177,-0.031,0.0,"Virginia Beach-Norfolk-Newport News, VA-NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",36.0,384000.0,0.0282,0.1311,2776.0,0.0095,0.1698,30.0,-0.2105,0.5789,2304.0,0.113,-0.2653,80.0,0.3333,-0.2308,500.0,-0.1379,0.2255,598.0,0.1084,-0.1774,196.0,0.0121,0.0695,2000.0,0.0176,0.0782,489177.0,0.0303,0.0991,3313.0,0.0243,0.093,0.2154,0.0192,-0.0909,0.0,"Virginia Beach-Norfolk-Newport News, VA-NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",36.0,373463.0,0.0048,0.1421,2750.0,-0.0331,0.2335,38.0,0.0,0.7273,2070.0,0.1275,-0.2362,60.0,-0.3478,-0.3617,580.0,-0.0823,1.0567,540.0,0.0198,-0.2209,194.0,0.0093,0.0686,1966.0,0.007,0.0789,474778.0,0.0112,0.101,3235.0,-0.0243,0.1401,0.1962,0.0102,-0.1144,0.0,"Virginia Beach-Norfolk-Newport News, VA-NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",36.0,371673.0,0.0089,0.1635,2844.0,-0.0558,0.2534,38.0,-0.2762,0.4902,1836.0,0.0338,-0.199,92.0,0.2105,-0.2459,632.0,-0.0971,1.2734,529.0,0.2762,-0.4339,192.0,0.0094,0.0784,1952.0,0.0009,0.0843,469534.0,0.0069,0.1151,3315.0,-0.0208,0.0546,0.186,0.0484,-0.2258,0.0,"Virginia Beach-Norfolk-Newport News, VA-NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",36.0,368410.0,0.0234,0.1808,3012.0,-0.1049,0.1863,53.0,0.0714,0.3125,1776.0,0.2265,-0.0348,76.0,1.7143,-0.3871,700.0,-0.1026,1.1875,415.0,-0.0643,-0.5175,190.0,0.0063,0.0795,1950.0,0.0031,0.0833,466333.0,0.0057,0.1083,3386.0,-0.1006,0.0145,0.1376,0.006,-0.2007,0.0,"Virginia Beach-Norfolk-Newport News, VA-NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",36.0,360000.0,0.0015,0.1903,3365.0,-0.0816,0.0844,49.0,0.2727,0.3243,1448.0,-0.2355,-0.2181,28.0,-0.4167,-0.641,780.0,-0.3839,0.5415,443.0,-0.1657,-0.5684,189.0,0.0016,0.0823,1944.0,-0.0006,0.0935,463698.0,-0.0027,0.1278,3764.0,-0.0895,-0.0716,0.1316,-0.0133,-0.1992,0.0,"Virginia Beach-Norfolk-Newport News, VA-NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",36.0,359450.0,-0.0013,0.1982,3664.0,0.0298,0.003,39.0,0.0405,0.1938,1894.0,-0.185,-0.2842,48.0,-0.1429,-0.5385,1266.0,-0.0109,0.7983,531.0,-0.0585,-0.5192,189.0,0.0059,0.0897,1945.0,0.0006,0.1006,464932.0,-0.0112,0.1309,4134.0,0.016,-0.1155,0.1449,-0.0136,-0.1574,0.0,"Virginia Beach-Norfolk-Newport News, VA-NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",36.0,359900.0,0.0301,0.1997,3558.0,-0.0233,-0.1123,37.0,0.0137,0.1935,2324.0,-0.0659,-0.2201,56.0,-0.2632,-0.6,1280.0,0.147,0.3061,564.0,-0.0814,-0.4664,188.0,0.0,0.0903,1944.0,0.0185,0.08,470194.0,0.017,0.1343,4069.0,-0.0353,-0.1867,0.1585,-0.01,-0.1052,0.0,"Virginia Beach-Norfolk-Newport News, VA-NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
