month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17780,"College Station-Bryan, TX",186.0,370200.0,-0.0258,0.0734,751.0,0.0615,0.2434,55.0,0.2644,0.375,304.0,-0.0675,-0.2083,16.0,0.3333,0.3333,192.0,-0.0103,0.4545,426.0,-0.1162,-0.3406,202.0,-0.0149,0.0465,1897.0,-0.0254,-0.0287,513633.0,-0.0302,0.0298,1165.0,-0.0135,-0.0658,0.5672,-0.114,-0.5023,0.0,"College Station-Bryan, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17780,"College Station-Bryan, TX",186.0,380000.0,-0.0498,0.06,708.0,0.1159,0.2611,44.0,-0.0595,0.5818,326.0,-0.1376,-0.2974,12.0,-0.1429,-0.3333,194.0,0.3288,0.3288,482.0,-0.0398,-0.2979,205.0,-0.0041,0.0553,1947.0,-0.0381,-0.0203,529649.0,-0.0388,0.0465,1181.0,0.0433,-0.0472,0.6813,-0.1105,-0.5424,0.0,"College Station-Bryan, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17780,"College Station-Bryan, TX",186.0,399900.0,0.0,0.1434,634.0,0.0343,0.5024,46.0,-0.1886,0.9892,378.0,0.0618,-0.2125,14.0,0.1667,-0.2222,146.0,0.3519,1.0857,502.0,0.0796,-0.3262,205.0,0.0067,0.0692,2024.0,-0.0081,0.0333,551049.0,-0.0118,0.0898,1132.0,0.0599,-0.0341,0.7918,0.0332,-0.9736,0.0,"College Station-Bryan, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17780,"College Station-Bryan, TX",186.0,399900.0,0.0497,0.2138,613.0,0.0132,0.6795,57.0,-0.0579,1.5909,356.0,0.1711,-0.1682,12.0,-0.1429,-0.8125,108.0,0.125,0.2857,465.0,0.0941,-0.3577,204.0,0.0216,0.11,2040.0,0.0186,0.0817,557611.0,0.0295,0.1927,1068.0,0.044,-0.0093,0.7586,0.0561,-1.225,1.0,"College Station-Bryan, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17780,"College Station-Bryan, TX",186.0,380950.0,0.0583,0.1812,605.0,-0.0562,0.8936,61.0,-0.2244,1.3725,304.0,0.0556,-0.2475,14.0,-0.5,-0.4167,96.0,-0.2131,1.087,425.0,0.1111,-0.3328,200.0,0.0075,0.0967,2003.0,0.0373,0.0775,541610.0,0.0727,0.1307,1023.0,0.0134,0.0791,0.7025,0.1058,-1.2913,1.0,"College Station-Bryan, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17780,"College Station-Bryan, TX",186.0,359950.0,-0.0204,0.1179,641.0,-0.0108,0.9815,78.0,-0.0904,1.8364,288.0,0.2973,-0.234,28.0,3.6667,-0.44,122.0,-0.1286,2.5882,383.0,0.1662,-0.3039,198.0,0.013,0.1096,1931.0,-0.0138,-0.0135,504887.0,-0.0258,0.0302,1010.0,0.0456,0.1752,0.5967,0.0906,-1.1019,1.0,"College Station-Bryan, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17780,"College Station-Bryan, TX",186.0,367450.0,-0.0069,0.2898,648.0,-0.0512,1.0971,86.0,0.0586,0.6179,222.0,0.2065,-0.2071,6.0,-0.75,-0.7,140.0,0.0294,2.8889,328.0,-0.123,-0.239,196.0,0.0045,0.1583,1958.0,-0.0019,0.056,518266.0,-0.0152,0.1936,966.0,-0.0822,0.3208,0.5062,-0.0414,-0.8886,0.0,"College Station-Bryan, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17780,"College Station-Bryan, TX",186.0,370000.0,0.0121,0.2793,683.0,-0.0194,1.0358,81.0,0.1697,0.3846,184.0,-0.1712,0.0222,24.0,-0.1429,3.0,136.0,0.0,5.1818,374.0,-0.1169,-0.2305,195.0,-0.0036,0.1425,1962.0,-0.0003,0.0603,526267.0,0.0121,0.2323,1052.0,-0.0586,0.279,0.5476,-0.0605,-0.901,0.0,"College Station-Bryan, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17780,"College Station-Bryan, TX",186.0,365563.0,0.0314,0.251,697.0,-0.0537,0.8698,69.0,0.1169,0.3578,222.0,-0.3148,-0.0431,28.0,0.75,1.3333,136.0,-0.1707,2.4,424.0,-0.0833,-0.1918,196.0,0.0086,0.1504,1962.0,0.0155,0.0594,519970.0,0.0138,0.2407,1118.0,-0.0514,0.2556,0.608,-0.0197,-0.7987,0.0,"College Station-Bryan, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17780,"College Station-Bryan, TX",186.0,354443.0,-0.0065,0.1583,736.0,0.0745,0.7237,62.0,0.1481,0.2917,324.0,0.0588,0.1408,16.0,0.1429,-0.2,164.0,-0.0465,0.9524,462.0,-0.0494,-0.0851,194.0,0.0027,0.1461,1932.0,-0.0088,0.0228,512908.0,0.0177,0.2268,1178.0,0.009,0.2694,0.6277,-0.0818,-0.555,0.0,"College Station-Bryan, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
