month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39020,"Portsmouth, OH",471.0,169950.0,0.0899,0.0319,80.0,0.1189,-0.2523,47.0,0.0333,0.1341,44.0,-0.2143,-0.2667,0.0,,,20.0,0.6667,-0.5455,57.0,-0.1094,-0.3133,112.0,0.0332,0.059,1402.0,-0.0264,-0.0437,201938.0,-0.057,-0.0414,137.0,0.0111,-0.2634,0.7125,-0.1826,-0.0632,0.0,"Portsmouth, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39020,"Portsmouth, OH",471.0,155925.0,0.053,-0.0253,72.0,0.007,-0.2474,45.0,-0.3455,0.3953,56.0,0.4,-0.2222,0.0,,-1.0,12.0,-0.4545,-0.625,64.0,0.0079,-0.205,108.0,0.1113,0.0539,1440.0,0.0651,-0.0059,214140.0,0.1098,0.0027,136.0,0.0226,-0.2257,0.8951,0.0007,0.0477,0.0,"Portsmouth, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39020,"Portsmouth, OH",471.0,148075.0,0.1434,-0.1368,71.0,-0.1446,0.0441,69.0,0.2061,1.2917,40.0,0.25,-0.2857,0.0,,,22.0,0.375,-0.2143,64.0,0.0763,-0.2063,97.0,0.0286,-0.1513,1352.0,-0.0611,-0.0648,192947.0,0.0799,-0.1648,133.0,-0.0112,-0.1077,0.8944,0.1835,-0.2821,1.0,"Portsmouth, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39020,"Portsmouth, OH",471.0,129500.0,-0.0031,-0.1906,83.0,-0.117,0.4068,57.0,0.5405,0.5616,32.0,-0.3846,-0.4667,0.0,,,16.0,-0.4286,0.0,59.0,0.0,-0.0781,94.0,0.0192,-0.1697,1440.0,0.0458,-0.0426,178680.0,0.0378,-0.3202,134.0,-0.1492,0.0635,0.7108,0.0832,-0.3739,1.0,"Portsmouth, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39020,"Portsmouth, OH",471.0,129900.0,0.0,-0.0735,94.0,0.0444,0.6207,37.0,-0.0976,-0.1638,52.0,-0.0714,0.2381,0.0,,,28.0,0.1667,1.8,59.0,0.3721,0.2041,93.0,-0.0176,-0.0485,1377.0,-0.009,-0.0205,172178.0,-0.0408,-0.2045,158.0,0.1455,0.4789,0.6277,0.1499,-0.2172,0.0,"Portsmouth, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39020,"Portsmouth, OH",471.0,129900.0,-0.0002,-0.1086,90.0,0.0405,0.7822,41.0,-0.3971,-0.344,56.0,0.2727,0.3333,0.0,,,24.0,0.2,2.0,43.0,0.6538,0.2286,94.0,-0.0148,0.0191,1390.0,-0.01,-0.0215,179508.0,-0.0166,-0.1567,138.0,0.2277,0.5625,0.4778,0.1772,-0.2153,1.0,"Portsmouth, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39020,"Portsmouth, OH",471.0,129925.0,-0.0187,-0.188,87.0,0.0813,0.4661,68.0,-0.0811,0.0462,44.0,0.8333,1.2,0.0,,,20.0,0.25,0.6667,26.0,-0.1613,-0.2571,96.0,-0.0107,-0.0546,1404.0,0.0119,-0.0517,182547.0,0.0232,-0.0796,112.0,0.009,0.2174,0.3006,-0.0869,-0.2926,1.0,"Portsmouth, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39020,"Portsmouth, OH",471.0,132400.0,-0.109,-0.1709,80.0,-0.0476,0.1348,74.0,0.0725,0.304,24.0,-0.25,-0.1429,0.0,,,16.0,-0.2,0.1429,31.0,-0.3187,-0.2346,97.0,-0.0262,-0.0849,1387.0,-0.0368,-0.0976,178413.0,-0.0194,-0.067,111.0,-0.1395,0.0183,0.3875,-0.1542,-0.187,1.0,"Portsmouth, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39020,"Portsmouth, OH",471.0,148600.0,-0.022,-0.078,84.0,-0.0562,0.2086,69.0,0.1897,0.2489,32.0,-0.1111,-0.1579,0.0,,,20.0,-0.375,0.1111,46.0,-0.2661,-0.0319,99.0,-0.0131,-0.0574,1440.0,-0.0533,-0.0668,181952.0,-0.102,-0.0885,129.0,-0.1457,0.1026,0.5417,-0.155,-0.1346,0.0,"Portsmouth, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39020,"Portsmouth, OH",471.0,151950.0,-0.03,-0.0785,89.0,-0.1442,0.1711,58.0,0.045,0.2889,36.0,-0.5,-0.3077,0.0,-1.0,,32.0,-0.3043,0.6,62.0,-0.2298,0.0508,101.0,-0.0078,-0.0057,1521.0,0.0154,-0.0367,202613.0,-0.0198,0.0411,151.0,-0.1838,0.1185,0.6966,-0.0774,-0.0797,0.0,"Portsmouth, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
