month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32300,"Martinsville, VA",483.0,177400.0,-0.0326,-0.1126,77.0,0.0065,-0.0723,54.0,0.08,0.0693,52.0,-0.037,-0.1333,0.0,,,20.0,-0.2308,-0.375,87.0,0.0875,-0.0938,105.0,-0.0034,0.0171,1644.0,-0.1095,-0.0741,364704.0,-0.0035,0.1765,166.0,0.054,-0.0726,1.1299,0.0841,-0.0268,1.0,"Martinsville, VA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32300,"Martinsville, VA",483.0,183375.0,0.0584,-0.0344,77.0,-0.0556,-0.0377,50.0,0.1494,0.25,54.0,0.0385,-0.1563,0.0,,,26.0,0.1818,-0.2778,80.0,0.0323,-0.2523,105.0,0.0079,0.0403,1846.0,0.0657,0.1162,365999.0,0.1545,0.2343,158.0,-0.0063,-0.1346,1.0458,0.089,-0.3002,0.0,"Martinsville, VA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32300,"Martinsville, VA",483.0,173250.0,0.0865,-0.1333,81.0,-0.0471,0.0,44.0,0.1757,0.5536,52.0,-0.2353,-0.2778,0.0,,,22.0,0.375,-0.2143,78.0,0.0197,-0.0882,104.0,-0.0336,-0.0093,1733.0,0.1458,0.0143,317009.0,0.044,0.0561,159.0,-0.0155,-0.0509,0.9568,0.0627,-0.0926,1.0,"Martinsville, VA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32300,"Martinsville, VA",483.0,159450.0,0.0463,-0.1715,85.0,0.0559,0.4407,37.0,-0.075,0.3214,68.0,0.4783,0.0625,0.0,,,16.0,-0.2727,3.0,76.0,-0.0194,-0.1915,108.0,0.076,0.0416,1512.0,0.0247,-0.1061,303638.0,0.1385,-0.1,161.0,0.0222,0.1103,0.8941,-0.0686,-0.6991,1.0,"Martinsville, VA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32300,"Martinsville, VA",483.0,152400.0,0.0565,-0.1291,81.0,-0.0123,0.4771,40.0,-0.2952,-0.0419,46.0,-0.1481,0.15,0.0,,,22.0,1.75,0.375,78.0,-0.0127,-0.153,100.0,-0.0059,-0.014,1476.0,0.0671,-0.0714,266710.0,-0.0245,-0.2266,158.0,-0.0125,0.0825,0.9627,-0.0005,-0.7162,1.0,"Martinsville, VA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32300,"Martinsville, VA",483.0,144250.0,-0.0333,-0.3082,82.0,0.1164,0.5524,57.0,-0.1893,0.1701,54.0,0.5882,0.125,0.0,,,8.0,-0.6,-0.4286,79.0,0.0129,-0.2111,101.0,-0.0692,-0.0357,1383.0,0.0027,-0.1708,273411.0,-0.0937,-0.2886,160.0,0.0598,0.0598,0.9632,-0.0985,-0.932,1.0,"Martinsville, VA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32300,"Martinsville, VA",483.0,149225.0,-0.031,-0.2208,73.0,-0.2234,0.2373,70.0,0.1667,0.1667,34.0,-0.0556,-0.0556,0.0,,-1.0,20.0,-0.4444,1.5,78.0,0.0915,-0.1092,108.0,-0.0152,0.0836,1379.0,0.0185,-0.2477,301682.0,0.0498,-0.1695,151.0,-0.0879,0.0169,1.0616,0.3063,-0.4129,1.0,"Martinsville, VA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32300,"Martinsville, VA",483.0,154000.0,-0.0445,-0.0369,94.0,0.0562,0.2208,60.0,-0.1549,-0.1919,36.0,-0.0526,-0.1,0.0,,-1.0,36.0,0.5,1.25,71.0,-0.0596,-0.2565,110.0,0.0208,0.2391,1354.0,-0.1362,-0.1776,287365.0,-0.0312,-0.1716,165.0,0.0061,-0.0294,0.7553,-0.093,-0.4849,0.0,"Martinsville, VA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32300,"Martinsville, VA",483.0,161175.0,-0.1288,0.0752,89.0,-0.0532,0.0854,71.0,0.1545,0.029,38.0,-0.2083,-0.1739,0.0,,,24.0,0.5,0.7143,76.0,-0.142,-0.2705,108.0,0.0576,0.1909,1568.0,-0.1137,-0.0099,296628.0,-0.0278,-0.1321,164.0,-0.0939,-0.0939,0.8483,-0.0879,-0.4139,0.0,"Martinsville, VA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32300,"Martinsville, VA",483.0,185000.0,-0.0129,0.3464,94.0,-0.0739,0.093,62.0,0.5092,-0.0238,48.0,-0.0769,0.0,0.0,,,16.0,-0.619,-0.4286,88.0,-0.0928,-0.1287,102.0,-0.0256,0.1746,1769.0,0.0246,0.2852,305118.0,0.0116,-0.0568,181.0,-0.0812,-0.0055,0.9362,-0.0195,-0.2382,0.0,"Martinsville, VA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
