month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38620,"Ponca City, OK",660.0,160000.0,-0.0981,0.0674,92.0,0.0824,0.122,61.0,0.0339,0.3864,44.0,-0.12,-0.4211,0.0,,,28.0,-0.0667,0.0,65.0,-0.0511,-0.2529,91.0,-0.0046,0.1004,1744.0,-0.0188,0.0557,211857.0,-0.0118,0.2248,156.0,0.013,-0.1236,0.7065,-0.0994,-0.3545,0.0,"Ponca City, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38620,"Ponca City, OK",660.0,177400.0,-0.025,0.2497,85.0,0.0366,0.1184,59.0,0.2103,0.3721,50.0,0.1905,0.087,0.0,,-1.0,30.0,0.1538,0.25,69.0,-0.0987,-0.1595,92.0,-0.0313,0.1225,1778.0,-0.0062,0.0932,214385.0,0.0171,0.1425,154.0,-0.0314,-0.0128,0.8059,-0.1209,-0.2665,0.0,"Ponca City, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38620,"Ponca City, OK",660.0,181950.0,-0.0322,0.203,82.0,0.1714,0.4017,49.0,-0.1737,0.189,42.0,-0.125,-0.25,0.0,-1.0,,26.0,0.625,1.1667,76.0,0.0857,-0.038,95.0,-0.0246,0.0943,1789.0,-0.0243,0.1388,210777.0,-0.0639,0.0883,159.0,0.1197,0.1648,0.9268,-0.0732,-0.4236,0.0,"Ponca City, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38620,"Ponca City, OK",660.0,188000.0,0.0122,0.2129,70.0,-0.0968,0.4,59.0,-0.0042,0.0631,48.0,0.0,0.5,4.0,,,16.0,0.0,-0.2,70.0,0.129,-0.186,97.0,0.0325,0.1196,1833.0,-0.0001,0.1579,225165.0,0.103,0.0914,142.0,0.0365,0.0597,1.0,0.2,-0.72,0.0,"Ponca City, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38620,"Ponca City, OK",660.0,185725.0,-0.0337,0.3174,78.0,-0.0252,0.3964,59.0,-0.0669,-0.1475,48.0,0.1429,-0.0769,0.0,,-1.0,16.0,-0.4286,0.3333,62.0,0.0877,-0.1895,94.0,-0.0241,0.1411,1833.0,-0.0562,0.1461,204133.0,-0.0671,-0.002,137.0,0.0,0.0458,0.8,0.083,-0.5784,0.0,"Ponca City, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38620,"Ponca City, OK",660.0,192200.0,0.0013,0.4561,80.0,-0.0245,0.2823,64.0,0.0496,-0.2507,42.0,0.05,0.3125,0.0,,,28.0,0.1667,2.5,57.0,0.2809,-0.3049,96.0,0.0025,0.1962,1943.0,-0.0005,0.2209,218818.0,0.0429,0.0813,137.0,0.0661,-0.0486,0.717,0.171,-0.6056,0.0,"Ponca City, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38620,"Ponca City, OK",660.0,191950.0,0.0108,0.3711,82.0,-0.0298,-0.0298,61.0,-0.2577,-0.1655,40.0,0.4286,0.1111,0.0,,,24.0,1.0,0.5,45.0,-0.1604,-0.4067,96.0,0.0102,0.1934,1944.0,0.0387,0.1934,209810.0,0.0359,0.0591,129.0,-0.0688,-0.1763,0.546,-0.0849,-0.3468,0.0,"Ponca City, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38620,"Ponca City, OK",660.0,189900.0,-0.0286,0.5502,84.0,-0.0345,-0.1515,82.0,0.055,0.3361,28.0,-0.2222,-0.0667,0.0,,,12.0,-0.1429,-0.3333,53.0,0.0392,-0.2263,95.0,-0.0231,0.2036,1871.0,-0.0036,0.1674,202547.0,0.0243,0.0937,138.0,-0.0036,-0.1834,0.631,0.0447,-0.061,1.0,"Ponca City, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38620,"Ponca City, OK",660.0,195500.0,0.103,0.5646,87.0,-0.1031,-0.1754,77.0,0.1705,0.8176,36.0,0.125,-0.3077,0.0,,,14.0,-0.4167,-0.5625,51.0,-0.0727,-0.3245,97.0,0.059,0.1768,1878.0,0.0776,0.1557,197745.0,0.089,0.0905,139.0,-0.0828,-0.2348,0.5862,0.0192,-0.1294,1.0,"Ponca City, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38620,"Ponca City, OK",660.0,177250.0,0.1256,0.3935,97.0,0.0211,0.0659,66.0,0.2571,0.4505,32.0,-0.1111,-0.4286,0.0,,,24.0,-0.25,0.2,55.0,-0.2667,-0.3373,92.0,0.0425,0.1444,1743.0,0.0945,0.0638,181576.0,0.0308,-0.0223,151.0,-0.1012,-0.1221,0.567,-0.2225,-0.3451,0.0,"Ponca City, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
