month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10740,"Albuquerque, NM",58.0,414495.0,-0.006,0.0628,1106.0,0.0671,-0.1138,45.0,0.0405,0.4063,984.0,-0.0296,-0.2477,72.0,-0.0769,2.0,504.0,0.2663,-0.3152,1284.0,0.0055,-0.1434,210.0,-0.0031,0.0766,2073.0,-0.0056,0.0014,521163.0,-0.0058,0.0741,2392.0,0.0344,-0.1257,1.1609,-0.0711,-0.0402,0.0,"Albuquerque, NM",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10740,"Albuquerque, NM",58.0,417012.0,0.0099,0.0625,1037.0,0.1365,0.0391,43.0,-0.0598,0.4661,1014.0,-0.0039,-0.1901,78.0,-0.025,0.3448,398.0,0.1503,-0.2968,1277.0,-0.0203,-0.2093,211.0,0.007,0.0874,2085.0,-0.0037,0.0227,524218.0,-0.0055,0.0957,2313.0,0.0412,-0.1119,1.232,-0.1972,-0.387,0.0,"Albuquerque, NM",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10740,"Albuquerque, NM",58.0,412920.0,0.0323,0.0494,912.0,0.0471,0.1625,46.0,-0.0417,0.6429,1018.0,0.1674,-0.2392,80.0,0.3333,-0.1667,346.0,0.0679,0.0422,1304.0,0.0487,-0.245,210.0,0.0158,0.0688,2093.0,0.0118,0.0211,527112.0,-0.0025,0.0917,2221.0,0.0556,-0.1146,1.4293,0.0022,-0.7715,0.0,"Albuquerque, NM",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10740,"Albuquerque, NM",58.0,400000.0,0.0013,0.0575,871.0,0.0011,0.4517,48.0,-0.1273,0.5,872.0,0.0406,-0.2757,60.0,-0.0909,0.0714,324.0,0.0872,0.8409,1243.0,0.0799,-0.2543,206.0,0.0014,0.0587,2068.0,0.0166,0.0343,528442.0,0.0055,0.0892,2104.0,0.0421,-0.0739,1.4271,0.1041,-1.3512,1.0,"Albuquerque, NM",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10740,"Albuquerque, NM",58.0,399500.0,0.0336,0.0768,870.0,-0.0413,0.5804,55.0,-0.1791,0.5714,838.0,0.1355,-0.2197,66.0,0.2692,-0.1316,298.0,-0.0688,0.7738,1151.0,-0.0082,-0.2678,206.0,0.0283,0.0811,2034.0,0.0022,0.0169,525550.0,0.0234,0.1064,2019.0,-0.0142,-0.051,1.323,0.0442,-1.5326,1.0,"Albuquerque, NM",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10740,"Albuquerque, NM",58.0,386498.0,0.024,0.0393,908.0,-0.1491,0.6048,67.0,-0.1067,0.8356,738.0,0.0027,-0.262,52.0,0.1818,-0.6533,320.0,-0.2523,1.3529,1161.0,0.1933,-0.2076,200.0,0.0053,0.0503,2030.0,0.0128,0.0286,513554.0,0.0338,0.0758,2048.0,0.0111,0.0086,1.2788,0.3669,-1.311,1.0,"Albuquerque, NM",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10740,"Albuquerque, NM",58.0,377450.0,0.0065,0.0229,1067.0,-0.1308,0.7985,75.0,0.1194,0.087,736.0,0.2267,-0.128,44.0,0.2222,-0.45,428.0,0.049,1.8158,973.0,0.0248,-0.2938,199.0,0.0254,0.0827,2004.0,0.0005,0.0015,496781.0,0.0206,0.0668,2026.0,-0.0679,0.0303,0.9119,0.1384,-1.4102,1.0,"Albuquerque, NM",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10740,"Albuquerque, NM",58.0,375000.0,-0.0106,0.0714,1227.0,-0.1561,0.786,67.0,0.1261,0.1754,600.0,-0.2208,-0.2308,36.0,0.2,-0.4706,408.0,-0.3982,0.8214,949.0,-0.1229,-0.4118,194.0,0.0007,0.08,2003.0,-0.006,0.0135,486774.0,0.0132,0.0599,2173.0,-0.1462,-0.0546,0.7734,0.0293,-1.5752,1.0,"Albuquerque, NM",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10740,"Albuquerque, NM",58.0,379000.0,-0.0156,0.0457,1454.0,0.0225,0.7465,60.0,0.0625,-0.0364,770.0,-0.163,-0.2269,30.0,-0.375,-0.5161,678.0,-0.1439,1.4214,1082.0,-0.1351,-0.4242,194.0,-0.0135,0.0932,2015.0,-0.0049,-0.0087,480438.0,-0.0109,0.0343,2545.0,-0.0432,-0.0638,0.7442,-0.1356,-1.5129,1.0,"Albuquerque, NM",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10740,"Albuquerque, NM",58.0,385000.0,-0.0007,0.0697,1422.0,0.0186,0.4921,56.0,0.0769,0.0769,920.0,-0.1304,-0.1756,48.0,0.2,-0.3333,792.0,-0.0341,0.98,1251.0,-0.0885,-0.4009,197.0,-0.0004,0.1137,2025.0,-0.0112,-0.032,485713.0,0.0106,0.0539,2660.0,-0.0326,-0.125,0.8797,-0.1034,-1.3112,1.0,"Albuquerque, NM",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,10740,"Albuquerque, NM",58.0,385283.0,-0.0238,0.1129,1396.0,0.0772,0.3586,52.0,0.1818,0.1183,1058.0,0.0115,-0.1734,40.0,-0.2308,-0.375,820.0,0.1172,0.6335,1373.0,-0.0902,-0.3661,197.0,0.0027,0.1263,2048.0,-0.0167,0.0149,480629.0,-0.015,0.0724,2750.0,-0.0138,-0.1331,0.9832,-0.1808,-1.1239,1.0,"Albuquerque, NM",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
