month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29660,"Laramie, WY",648.0,422500.0,-0.1863,-0.0059,60.0,0.3333,0.0345,31.0,0.2039,0.3478,48.0,0.2632,-0.2941,0.0,-1.0,,20.0,1.0,0.25,50.0,0.1236,-0.3902,232.0,0.0045,0.1134,2300.0,0.0172,0.1241,618280.0,-0.0527,-0.1112,109.0,0.1848,-0.2158,0.8333,-0.1556,-0.5805,0.0,"Laramie, WY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29660,"Laramie, WY",648.0,519250.0,-0.0989,0.1489,45.0,0.0465,0.2329,26.0,-0.3602,0.4714,38.0,-0.1739,-0.3871,2.0,,,10.0,-0.1667,-0.2857,45.0,-0.022,-0.4027,231.0,0.0764,0.1432,2261.0,-0.0828,-0.0976,652707.0,-0.0054,-0.1203,92.0,0.0279,-0.1636,0.9889,-0.0693,-1.0522,1.0,"Laramie, WY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29660,"Laramie, WY",648.0,576250.0,0.0477,0.1565,43.0,0.1316,0.1944,40.0,-0.5577,0.6771,46.0,0.6429,0.15,0.0,,-1.0,12.0,2.0,0.0,46.0,0.1974,-0.3681,215.0,0.0546,0.1145,2465.0,-0.0446,-0.0778,656245.0,-0.0197,-0.3434,90.0,0.1933,-0.1713,1.0581,0.0581,-0.9419,0.0,"Laramie, WY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29660,"Laramie, WY",648.0,550000.0,0.2502,0.134,38.0,-0.1556,0.3103,91.0,-0.1783,1.8438,28.0,1.3333,-0.4167,0.0,,,4.0,0.0,-0.6667,38.0,0.0556,-0.3871,204.0,0.0555,-0.0231,2580.0,-0.0366,-0.0067,669421.0,0.0599,-0.3878,75.0,-0.0741,-0.1758,1.0,0.2,-1.1379,1.0,"Laramie, WY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29660,"Laramie, WY",648.0,439925.0,0.1137,-0.137,45.0,-0.1262,1.0,111.0,0.2306,3.3431,12.0,-0.3333,-0.625,0.0,,,4.0,-0.5,,36.0,0.1429,-0.191,193.0,-0.11,-0.1408,2678.0,0.1055,0.0318,631604.0,0.0604,-0.4584,81.0,-0.0241,0.2273,0.8,0.1883,-1.1778,1.0,"Laramie, WY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29660,"Laramie, WY",648.0,395000.0,0.0102,-0.1788,52.0,0.1573,1.3953,90.0,0.0778,0.0286,18.0,0.125,-0.3077,0.0,,,8.0,1.0,3.0,32.0,0.05,-0.2222,217.0,0.0,0.1922,2423.0,0.0226,-0.0954,595638.0,0.0014,-0.4821,83.0,0.1141,0.3607,0.6117,-0.0625,-1.2721,1.0,"Laramie, WY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29660,"Laramie, WY",648.0,391000.0,-0.0162,0.0596,45.0,-0.2193,0.6481,84.0,0.1361,-0.3266,16.0,0.3333,0.3333,0.0,,,4.0,0.0,0.0,30.0,-0.1176,-0.0909,217.0,0.0673,0.5015,2369.0,-0.0013,-0.1154,594802.0,0.0717,0.1084,75.0,-0.1629,0.2845,0.6742,0.0777,-0.5481,0.0,"Laramie, WY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29660,"Laramie, WY",648.0,397450.0,-0.0417,-0.0537,57.0,-0.0806,0.8689,74.0,0.2353,-0.2403,12.0,-0.5385,-0.5714,0.0,,,4.0,-0.7143,0.0,34.0,0.0303,-0.2609,203.0,0.0516,0.0749,2372.0,0.0104,0.1199,555025.0,-0.0384,0.0764,89.0,-0.0681,0.1788,0.5965,0.0642,-0.9117,0.0,"Laramie, WY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29660,"Laramie, WY",648.0,414750.0,-0.0183,-0.0125,62.0,-0.0159,0.6533,60.0,0.3371,-0.2013,26.0,-0.0714,0.8571,0.0,,,14.0,-0.3,1.3333,33.0,-0.0294,-0.2326,193.0,-0.0077,-0.0055,2348.0,0.056,0.1785,577161.0,-0.1009,0.1456,96.0,-0.0155,0.2089,0.5323,-0.0074,-0.6144,1.0,"Laramie, WY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29660,"Laramie, WY",648.0,422500.0,-0.0082,0.1274,63.0,0.1455,0.4,45.0,-0.11,-0.0326,28.0,-0.125,0.0,0.0,,,20.0,0.4286,1.5,34.0,-0.3704,-0.5072,195.0,-0.0089,0.1106,2223.0,-0.0552,0.033,641921.0,0.031,0.2697,97.0,-0.0935,-0.1339,0.5397,-0.4421,-0.9937,0.0,"Laramie, WY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
