month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27260,"Jacksonville, FL",40.0,435000.0,-0.0091,0.0188,4827.0,0.0236,0.1013,50.0,0.105,0.5152,2664.0,-0.0711,-0.2014,252.0,-0.1656,0.05,2340.0,0.0245,-0.192,4573.0,-0.0263,-0.204,229.0,-0.0056,0.0024,1862.0,-0.0027,0.0054,626948.0,-0.0077,0.0532,9395.0,0.0023,-0.0711,0.9474,-0.0486,-0.3634,0.0,"Jacksonville, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27260,"Jacksonville, FL",40.0,438998.0,0.0296,-0.0011,4716.0,0.0606,0.3935,45.0,-0.0573,0.5877,2868.0,-0.0014,-0.2776,302.0,-0.0131,0.5408,2284.0,0.0939,0.1689,4697.0,-0.0483,-0.2446,230.0,0.0113,-0.0174,1867.0,0.0043,0.0086,631829.0,0.0136,0.0325,9373.0,0.002,-0.0203,0.996,-0.114,-0.8414,0.0,"Jacksonville, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27260,"Jacksonville, FL",40.0,426376.0,0.0399,-0.0037,4446.0,-0.0116,0.6746,48.0,-0.0588,0.7778,2872.0,-0.0164,-0.2521,306.0,0.1591,0.2541,2088.0,-0.0169,0.6812,4935.0,0.0258,-0.2433,228.0,0.0276,-0.0089,1859.0,0.0131,0.0035,623358.0,0.0396,0.017,9354.0,0.0016,0.0193,1.11,0.0404,-1.3465,1.0,"Jacksonville, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27260,"Jacksonville, FL",40.0,410000.0,0.0264,0.0,4498.0,-0.0607,1.2456,51.0,-0.0192,0.7586,2920.0,0.0564,-0.132,264.0,0.082,0.1,2124.0,-0.0065,1.7513,4811.0,0.0069,-0.258,222.0,0.0159,-0.0056,1835.0,0.0133,0.0005,599640.0,0.038,-0.0031,9339.0,-0.0199,0.1027,1.0696,0.0718,-2.1676,1.0,"Jacksonville, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27260,"Jacksonville, FL",40.0,399450.0,0.025,0.0089,4789.0,-0.0545,1.7655,52.0,-0.1811,0.5294,2764.0,-0.0329,-0.0342,244.0,0.1296,-0.2515,2138.0,-0.1054,2.9888,4778.0,0.0899,-0.2864,218.0,0.0104,0.0151,1811.0,0.0037,-0.0184,577661.0,0.0408,-0.0383,9529.0,0.0143,0.131,0.9978,0.1322,-2.8694,1.0,"Jacksonville, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27260,"Jacksonville, FL",40.0,389720.0,0.0123,0.0256,5065.0,-0.0442,1.725,64.0,-0.1241,0.7162,2858.0,0.1478,0.0164,216.0,0.0588,-0.5814,2390.0,-0.1174,3.761,4384.0,0.2009,-0.3354,216.0,0.0095,0.0339,1804.0,0.006,0.0038,555031.0,0.02,-0.044,9395.0,0.054,0.1151,0.8656,0.1767,-2.6835,1.0,"Jacksonville, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27260,"Jacksonville, FL",40.0,385000.0,-0.0103,0.0267,5299.0,-0.0871,1.4679,73.0,0.1328,0.5426,2490.0,0.3273,-0.0568,204.0,0.3421,-0.6667,2708.0,0.1062,3.7676,3651.0,-0.0444,-0.3741,214.0,-0.0025,0.053,1794.0,-0.0036,-0.0011,544127.0,0.001,-0.0359,8914.0,-0.0698,0.1112,0.689,0.0308,-2.0274,1.0,"Jacksonville, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27260,"Jacksonville, FL",40.0,389000.0,-0.0214,0.0572,5804.0,-0.0403,1.4244,64.0,0.0847,0.3333,1876.0,-0.1355,-0.1794,152.0,0.617,-0.6935,2448.0,-0.3038,2.8131,3820.0,-0.077,-0.3855,214.0,-0.0091,0.0623,1800.0,-0.0077,0.0019,543580.0,-0.0124,-0.0055,9583.0,-0.0541,0.1166,0.6582,-0.0261,-1.9385,1.0,"Jacksonville, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27260,"Jacksonville, FL",40.0,397500.0,-0.0062,0.0996,6048.0,0.0342,1.1759,59.0,0.1132,0.4048,2170.0,-0.1641,-0.2402,94.0,-0.4405,-0.6824,3516.0,0.0746,2.5804,4139.0,-0.1071,-0.3784,216.0,-0.0142,0.0927,1814.0,-0.0047,0.0111,550419.0,-0.0244,0.0544,10131.0,-0.0202,0.0767,0.6843,-0.1083,-1.7111,1.0,"Jacksonville, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27260,"Jacksonville, FL",40.0,400000.0,-0.0232,0.1268,5848.0,0.0492,0.8987,53.0,0.1522,0.4324,2596.0,-0.1312,-0.1877,168.0,-0.3636,-0.5532,3272.0,-0.1094,1.7267,4635.0,-0.1001,-0.3016,219.0,-0.0035,0.1355,1823.0,-0.0071,0.0125,564187.0,-0.0113,0.103,10340.0,-0.0304,0.0787,0.7926,-0.1314,-1.3623,1.0,"Jacksonville, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
