month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17460,"Cleveland-Elyria, OH",32.0,245000.0,-0.014,0.0891,2490.0,0.0338,-0.2027,39.0,0.0263,0.1143,2336.0,-0.0701,-0.2474,28.0,-0.3333,-0.2222,952.0,0.0794,-0.377,3336.0,-0.0178,-0.2008,130.0,0.0089,0.0551,1856.0,-0.0043,0.0032,353877.0,-0.0021,0.0896,5831.0,0.0014,-0.2023,1.3398,-0.0705,0.0032,0.0,"Cleveland-Elyria, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17460,"Cleveland-Elyria, OH",32.0,248480.0,0.0498,0.1044,2409.0,0.0671,-0.094,38.0,0.0133,0.1343,2512.0,-0.0149,-0.2506,42.0,-0.16,-0.1923,882.0,0.2284,-0.1437,3397.0,-0.0003,-0.2038,129.0,0.0169,0.0482,1864.0,0.0222,0.0108,354638.0,0.0183,0.0659,5823.0,0.0251,-0.1595,1.4102,-0.0951,-0.1945,0.0,"Cleveland-Elyria, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17460,"Cleveland-Elyria, OH",32.0,236700.0,0.052,0.0908,2257.0,0.0278,-0.0053,38.0,-0.1071,0.1538,2550.0,0.157,-0.1811,50.0,-0.0385,-0.3902,718.0,0.0316,-0.1047,3398.0,0.115,-0.2012,127.0,0.0084,0.046,1824.0,-0.0046,-0.0068,348275.0,0.0184,0.0569,5681.0,0.0771,-0.1299,1.5053,0.1178,-0.3693,0.0,"Cleveland-Elyria, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17460,"Cleveland-Elyria, OH",32.0,225000.0,0.0588,0.1541,2196.0,0.012,0.1503,42.0,-0.0345,0.1667,2204.0,0.1042,-0.2368,52.0,0.5294,-0.0714,696.0,0.0545,0.4746,3047.0,0.1346,-0.2317,126.0,0.0123,0.0767,1832.0,0.0178,0.02,341993.0,0.035,0.085,5274.0,0.0869,-0.0847,1.3875,0.15,-0.69,0.0,"Cleveland-Elyria, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17460,"Cleveland-Elyria, OH",32.0,212500.0,0.0654,0.119,2170.0,-0.0823,0.1871,44.0,-0.1792,0.1013,1996.0,0.1432,-0.2123,34.0,0.1333,-0.5854,660.0,-0.1429,0.4348,2686.0,0.0892,-0.1968,125.0,0.0402,0.083,1800.0,0.0022,0.0248,330430.0,0.043,0.0421,4853.0,0.0052,-0.064,1.2376,0.1948,-0.5915,0.0,"Cleveland-Elyria, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17460,"Cleveland-Elyria, OH",32.0,199450.0,0.0486,0.1087,2365.0,-0.1077,0.2778,53.0,-0.1167,0.0707,1746.0,0.1192,-0.0732,30.0,0.6667,-0.6429,770.0,-0.1088,0.6667,2466.0,0.1963,-0.1825,120.0,0.0283,0.0604,1796.0,0.0048,0.0382,316817.0,0.0626,0.0275,4828.0,0.0256,-0.0084,1.0427,0.265,-0.5871,0.0,"Cleveland-Elyria, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17460,"Cleveland-Elyria, OH",32.0,190200.0,0.0016,0.0626,2650.0,-0.1187,0.279,60.0,0.0909,0.0345,1560.0,0.2112,-0.1156,18.0,-0.3571,-0.7,864.0,-0.1148,0.7143,2061.0,-0.1318,-0.2995,116.0,0.0128,0.0528,1788.0,0.0011,0.032,298154.0,0.0266,-0.0022,4707.0,-0.1251,-0.0635,0.7777,-0.0118,-0.6421,0.0,"Cleveland-Elyria, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17460,"Cleveland-Elyria, OH",32.0,189900.0,-0.05,0.0268,3007.0,-0.126,0.1712,55.0,0.2155,0.0476,1288.0,-0.356,-0.2406,28.0,-0.2222,-0.2222,976.0,-0.3838,0.2808,2374.0,-0.1773,-0.3287,115.0,-0.0195,0.0408,1786.0,-0.0087,0.008,290434.0,-0.0447,0.0005,5380.0,-0.1526,-0.1186,0.7895,-0.0492,-0.5879,0.0,"Cleveland-Elyria, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17460,"Cleveland-Elyria, OH",32.0,199900.0,-0.0481,0.0527,3441.0,-0.0223,0.1679,45.0,0.0056,-0.0055,2000.0,-0.1379,-0.1119,36.0,-0.1,0.0,1584.0,-0.0526,0.4067,2886.0,-0.0677,-0.315,117.0,-0.0246,0.0531,1801.0,-0.0081,0.0108,304039.0,-0.0087,0.032,6349.0,-0.0398,-0.1145,0.8387,-0.0408,-0.5912,0.0,"Cleveland-Elyria, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17460,"Cleveland-Elyria, OH",32.0,210000.0,-0.0442,0.1058,3519.0,0.0341,0.0848,45.0,0.0,0.0465,2320.0,-0.1015,-0.2077,40.0,0.4286,-0.2308,1672.0,0.0321,0.2667,3095.0,-0.1564,-0.3045,120.0,-0.0112,0.0797,1816.0,0.0006,0.0078,306720.0,-0.0066,0.0481,6612.0,-0.0648,-0.1401,0.8795,-0.1987,-0.4923,0.0,"Cleveland-Elyria, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
