month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31420,"Macon-Bibb County, GA",207.0,259000.0,-0.001,0.0792,593.0,0.0552,0.147,48.0,0.0,0.1047,328.0,0.0649,0.0789,20.0,-0.375,-0.5833,196.0,0.2405,0.0208,373.0,-0.113,-0.2309,131.0,0.0309,0.0634,2100.0,-0.001,0.1141,305180.0,0.0071,-0.3384,953.0,-0.0129,-0.0335,0.629,-0.1192,-0.3091,0.0,"Macon-Bibb County, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31420,"Macon-Bibb County, GA",207.0,259250.0,0.06,0.1139,562.0,0.0209,0.166,48.0,0.0326,0.4615,308.0,0.0132,-0.172,32.0,0.6,-0.5556,158.0,0.1286,-0.0595,421.0,0.0344,-0.2504,127.0,0.0398,0.0502,2102.0,0.0705,0.1133,303039.0,0.0384,-0.3333,966.0,0.0277,-0.0603,0.7482,0.0098,-0.4157,0.0,"Macon-Bibb County, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31420,"Macon-Bibb County, GA",207.0,244577.0,0.0519,0.1402,551.0,0.0101,0.2953,46.0,0.0455,0.1948,304.0,0.0411,-0.1958,20.0,0.0,-0.697,140.0,0.0938,0.0294,407.0,0.0423,-0.3231,122.0,0.0362,0.0583,1964.0,0.0345,0.0626,291843.0,0.0168,-0.49,940.0,0.0212,-0.0652,0.7384,0.0228,-0.6745,0.0,"Macon-Bibb County, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31420,"Macon-Bibb County, GA",207.0,232500.0,0.0222,0.2374,545.0,0.0283,0.3939,44.0,-0.0974,0.2055,292.0,-0.0267,-0.1098,20.0,-0.375,-0.8148,128.0,-0.1351,0.1034,390.0,0.07,-0.3689,118.0,-0.003,0.1276,1898.0,0.0115,0.0769,287009.0,-0.0216,-0.3794,920.0,0.0538,-0.0791,0.7156,0.0279,-0.865,0.0,"Macon-Bibb County, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31420,"Macon-Bibb County, GA",207.0,227450.0,0.0834,0.3383,530.0,-0.0038,0.3469,49.0,-0.0625,0.4338,300.0,0.1811,-0.2063,32.0,0.1429,-0.6444,148.0,-0.1957,0.7619,365.0,0.1029,-0.4255,118.0,0.0328,0.2447,1877.0,0.0037,0.1265,293346.0,-0.0613,-0.1306,873.0,0.035,-0.1326,0.6877,0.0665,-0.9247,0.0,"Macon-Bibb County, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31420,"Macon-Bibb County, GA",207.0,209945.0,-0.1142,0.2527,532.0,-0.0327,0.3503,52.0,-0.1475,0.4444,254.0,-0.0155,-0.2485,28.0,1.0,-0.7586,184.0,0.122,0.9167,331.0,0.2378,-0.4496,115.0,-0.066,0.2075,1870.0,-0.0283,0.1252,312490.0,-0.2294,-0.2979,844.0,0.0485,-0.1358,0.6212,0.1358,-0.9029,0.0,"Macon-Bibb County, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31420,"Macon-Bibb County, GA",207.0,237000.0,-0.0121,0.1883,550.0,-0.0214,0.3648,61.0,0.0,0.1296,258.0,0.1944,-0.2586,14.0,0.1667,-0.8333,164.0,0.2059,1.5625,267.0,-0.1387,-0.5528,123.0,-0.0162,0.1894,1924.0,0.0094,0.0713,405537.0,-0.0299,-0.1344,805.0,-0.0656,-0.1791,0.4855,-0.0661,-0.9959,0.0,"Macon-Bibb County, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31420,"Macon-Bibb County, GA",207.0,239900.0,0.0639,0.1534,562.0,-0.031,0.3945,61.0,0.2577,0.0427,216.0,-0.194,-0.0769,12.0,0.2,-0.7273,136.0,-0.3645,1.72,310.0,-0.0922,-0.4984,125.0,0.0527,0.2095,1906.0,-0.0078,-0.0037,418026.0,0.0116,-0.1149,861.0,-0.0507,-0.1479,0.5516,-0.0372,-0.9819,0.0,"Macon-Bibb County, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31420,"Macon-Bibb County, GA",207.0,225498.0,0.0022,0.055,580.0,0.0302,0.2406,49.0,0.1279,-0.1416,268.0,-0.0147,0.0551,10.0,-0.375,-0.7826,214.0,0.07,1.098,342.0,-0.038,-0.4726,118.0,-0.0189,0.1302,1921.0,0.0042,-0.0224,413218.0,0.0568,-0.0877,907.0,-0.0087,-0.169,0.5888,-0.0418,-0.7962,0.0,"Macon-Bibb County, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31420,"Macon-Bibb County, GA",207.0,225000.0,-0.0426,0.0465,563.0,0.0455,0.142,43.0,-0.0444,-0.1569,272.0,-0.1856,-0.0286,16.0,0.1429,-0.8182,200.0,0.1111,0.9231,355.0,-0.0584,-0.4003,121.0,-0.0167,0.1358,1913.0,-0.0023,-0.023,391013.0,-0.0142,-0.085,915.0,0.0044,-0.1441,0.6306,-0.0695,-0.5703,0.0,"Macon-Bibb County, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
