month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38100,"Picayune, MS",571.0,267450.0,-0.0669,0.0189,121.0,-0.0202,-0.1295,70.0,0.1535,0.4787,60.0,0.3043,0.0714,0.0,,-1.0,32.0,-0.2,-0.2727,86.0,-0.0995,-0.1731,147.0,-0.0125,0.0996,1878.0,-0.028,-0.0833,347848.0,-0.1144,-0.2092,207.0,-0.0483,-0.1039,0.7107,-0.0625,-0.0375,0.0,"Picayune, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38100,"Picayune, MS",571.0,286625.0,0.0857,0.1024,124.0,-0.0198,0.0693,60.0,0.0255,0.5855,46.0,-0.1786,-0.3784,0.0,,-1.0,40.0,0.1111,-0.1304,96.0,-0.0498,-0.2075,149.0,0.0121,0.1125,1932.0,-0.0019,-0.0939,392785.0,0.0575,-0.0645,218.0,-0.0312,-0.0842,0.7733,-0.0243,-0.27,0.0,"Picayune, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38100,"Picayune, MS",571.0,264000.0,-0.0186,0.0359,126.0,0.0161,0.299,59.0,-0.136,0.2368,56.0,-0.0667,-0.125,0.0,,-1.0,36.0,0.5,0.6364,101.0,0.0255,-0.1519,147.0,0.0006,0.1447,1935.0,0.01,-0.0511,371414.0,0.0382,-0.1611,225.0,0.0298,0.0418,0.7976,0.0073,-0.424,0.0,"Picayune, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38100,"Picayune, MS",571.0,269000.0,0.0348,0.0758,124.0,-0.0712,0.4588,68.0,-0.2,0.0,60.0,0.0714,0.0,0.0,-1.0,-1.0,24.0,-0.3684,0.2,98.0,0.1395,-0.305,147.0,0.0,0.1707,1916.0,0.0074,-0.1181,357742.0,0.0834,-0.2235,218.0,0.0283,-0.0091,0.7903,0.1461,-0.8685,0.0,"Picayune, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38100,"Picayune, MS",571.0,259945.0,0.0001,0.1327,134.0,0.0723,0.5706,85.0,0.0625,0.0759,56.0,0.2727,-0.1515,2.0,,-0.5,38.0,0.3571,0.7273,86.0,-0.0444,-0.3255,147.0,0.0228,0.2353,1902.0,0.0053,-0.1052,330202.0,0.0411,-0.2328,212.0,-0.0024,0.0119,0.6442,-0.0787,-0.8558,0.0,"Picayune, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38100,"Picayune, MS",571.0,259923.0,-0.0054,0.14,125.0,-0.1384,0.4068,80.0,-0.0361,-0.0419,44.0,0.1579,-0.1538,0.0,,-1.0,28.0,-0.3,0.2727,90.0,0.1321,-0.1743,143.0,-0.004,0.1861,1892.0,-0.0053,-0.1048,317154.0,-0.0521,-0.2601,213.0,-0.0341,0.0814,0.7229,0.1727,-0.5087,0.0,"Picayune, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38100,"Picayune, MS",571.0,261330.0,-0.0148,0.1216,145.0,-0.1189,0.4307,83.0,0.169,-0.117,38.0,-0.05,-0.1364,0.0,,-1.0,40.0,0.4286,1.0,80.0,0.06,-0.2129,144.0,0.0014,0.1743,1902.0,0.0079,-0.0466,334589.0,-0.0367,-0.1697,220.0,-0.0558,0.1111,0.5502,0.0929,-0.4498,0.0,"Picayune, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38100,"Picayune, MS",571.0,265250.0,-0.0033,0.1188,164.0,0.0218,0.4709,71.0,0.1933,0.1181,40.0,-0.375,-0.2,0.0,-1.0,,28.0,-0.1765,1.3333,75.0,-0.0625,-0.3213,144.0,-0.0047,0.1723,1887.0,-0.0036,-0.077,347320.0,0.0048,-0.1125,233.0,-0.0148,0.0448,0.4573,-0.0411,-0.5337,0.0,"Picayune, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38100,"Picayune, MS",571.0,266125.0,-0.0123,0.1833,161.0,0.0629,0.2996,60.0,-0.2516,0.4424,64.0,-0.1111,0.3333,2.0,,,34.0,-0.2917,0.0,80.0,-0.1111,-0.3013,145.0,-0.0023,0.1837,1894.0,-0.0671,-0.0409,345645.0,-0.0156,-0.0908,237.0,-0.0063,-0.0021,0.4984,-0.0976,-0.4287,0.0,"Picayune, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38100,"Picayune, MS",571.0,269450.0,0.0415,0.1731,151.0,-0.0351,0.2276,80.0,0.0325,1.5645,72.0,0.3333,-0.1429,0.0,-1.0,,48.0,0.0435,0.5,90.0,0.1538,-0.28,145.0,0.0427,0.2109,2030.0,-0.0012,0.0442,351114.0,-0.0897,-0.0958,238.0,0.0325,-0.0442,0.596,0.0976,-0.4202,1.0,"Picayune, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38100,"Picayune, MS",571.0,258725.0,-0.0022,0.0877,157.0,0.0793,0.5268,77.0,0.232,0.4879,54.0,-0.0357,-0.1818,4.0,1.0,0.0,46.0,0.0,1.875,78.0,-0.0824,-0.376,139.0,0.0107,0.1658,2033.0,-0.0009,-0.0199,385703.0,-0.1219,-0.1717,231.0,0.0177,0.0244,0.4984,-0.0878,-0.7211,0.0,"Picayune, MS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38100,"Picayune, MS",571.0,259296.0,-0.0122,0.1373,145.0,0.0432,0.4573,63.0,0.3298,0.3736,56.0,0.0,-0.3488,2.0,-0.5,-0.5,46.0,0.0455,0.9167,85.0,-0.1827,-0.3254,137.0,0.0302,0.1423,2034.0,-0.0067,0.0322,439249.0,-0.0014,-0.0522,227.0,-0.0195,0.0067,0.5862,-0.162,-0.6801,0.0,"Picayune, MS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38100,"Picayune, MS",571.0,262500.0,0.0096,0.0776,139.0,0.2035,0.4632,47.0,0.2368,0.4242,56.0,-0.2432,-0.2632,4.0,1.0,,44.0,-0.0435,0.375,104.0,-0.1369,-0.218,133.0,-0.0009,0.0675,2048.0,-0.0393,0.0304,439876.0,0.0477,-0.1251,231.0,-0.0274,0.0313,0.7482,-0.2951,-0.6518,0.0,"Picayune, MS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38100,"Picayune, MS",571.0,260000.0,0.0202,0.0867,116.0,0.1907,0.3588,38.0,-0.2,0.0704,74.0,0.1563,0.0882,2.0,-0.75,0.0,46.0,1.0909,1.5556,121.0,0.0169,-0.094,134.0,0.0413,0.1153,2132.0,0.0452,0.0239,419863.0,-0.0517,-0.0154,238.0,0.1021,0.1047,1.0433,-0.1784,-0.5214,0.0,"Picayune, MS",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
