month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22520,"Florence-Muscle Shoals, AL",267.0,314925.0,0.0501,0.235,278.0,0.0146,-0.0479,52.0,0.0505,0.3506,180.0,-0.0217,-0.0426,4.0,0.0,0.0,92.0,0.122,-0.1481,223.0,0.0644,-0.0511,142.0,-0.0136,0.1222,2217.0,0.0482,0.1152,430751.0,0.0189,0.1154,498.0,0.044,-0.0532,0.8022,0.0376,-0.0026,0.0,"Florence-Muscle Shoals, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22520,"Florence-Muscle Shoals, AL",267.0,299900.0,0.0254,0.1213,274.0,0.0458,0.0703,50.0,-0.01,0.5115,184.0,-0.0213,-0.08,4.0,0.0,-0.5,82.0,0.2059,-0.0465,210.0,-0.0118,-0.2675,144.0,0.0277,0.1271,2115.0,0.0444,0.0846,422763.0,0.083,0.043,477.0,0.0032,-0.115,0.7646,-0.0446,-0.3526,0.0,"Florence-Muscle Shoals, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22520,"Florence-Muscle Shoals, AL",267.0,292475.0,0.0449,0.0569,262.0,-0.0224,0.2102,50.0,-0.1597,0.6949,188.0,0.2051,-0.2656,4.0,0.0,1.0,68.0,0.1333,-0.0556,212.0,0.0816,-0.26,140.0,0.0361,0.0643,2025.0,0.0279,0.0385,390375.0,0.0279,-0.1388,476.0,0.0428,-0.048,0.8092,0.0778,-0.5142,0.0,"Florence-Muscle Shoals, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22520,"Florence-Muscle Shoals, AL",267.0,279900.0,-0.0543,0.2175,268.0,-0.029,0.5227,60.0,-0.0775,0.6528,156.0,0.013,-0.2909,4.0,-0.5,0.0,60.0,-0.2308,0.25,196.0,0.1264,-0.2794,135.0,-0.0546,0.1089,1970.0,0.0031,0.083,379778.0,-0.0582,-0.1446,456.0,0.0179,0.0435,0.7313,0.1009,-0.8141,0.0,"Florence-Muscle Shoals, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22520,"Florence-Muscle Shoals, AL",267.0,295973.0,0.0055,0.4806,276.0,0.0147,0.5249,65.0,-0.0686,1.0315,154.0,0.1493,-0.287,8.0,3.0,3.0,78.0,0.3929,0.3,174.0,-0.0595,-0.3786,143.0,0.006,0.3042,1964.0,0.0207,0.0665,403245.0,0.0133,0.0305,448.0,-0.0143,-0.0314,0.6304,-0.0497,-0.9165,1.0,"Florence-Muscle Shoals, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22520,"Florence-Muscle Shoals, AL",267.0,294345.0,0.0514,0.3583,272.0,-0.1082,0.5953,69.0,-0.0858,0.2096,134.0,-0.0429,-0.3431,2.0,0.0,-0.5,56.0,-0.2632,0.037,185.0,0.3653,-0.3321,142.0,0.0424,0.193,1924.0,-0.0085,0.03,397945.0,0.0418,-0.0336,455.0,0.0341,0.0156,0.6801,0.2359,-0.9445,0.0,"Florence-Muscle Shoals, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22520,"Florence-Muscle Shoals, AL",267.0,279950.0,0.0369,0.3337,305.0,-0.0586,0.5404,76.0,0.1836,0.1654,140.0,0.75,-0.0278,2.0,-0.5,-0.5,76.0,0.1176,0.5833,136.0,-0.059,-0.339,136.0,0.0219,0.2493,1941.0,0.0156,0.0491,381996.0,0.0159,-0.0131,440.0,-0.0569,0.0642,0.4443,-0.0002,-0.5911,0.0,"Florence-Muscle Shoals, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22520,"Florence-Muscle Shoals, AL",267.0,269990.0,-0.0016,0.3504,324.0,-0.0609,0.3171,64.0,0.2611,0.2075,80.0,-0.3846,-0.3651,4.0,,0.0,68.0,-0.2273,0.4167,144.0,-0.2,-0.3333,133.0,0.0024,0.2623,1911.0,-0.0097,0.0181,376016.0,-0.019,0.0709,466.0,-0.1191,0.0087,0.4444,-0.0773,-0.4336,0.0,"Florence-Muscle Shoals, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22520,"Florence-Muscle Shoals, AL",267.0,270425.0,-0.0508,0.3457,345.0,0.0714,0.3745,51.0,0.2688,0.2688,130.0,-0.3229,-0.3434,0.0,,-1.0,88.0,-0.2143,0.4667,180.0,-0.0576,-0.3478,133.0,-0.0113,0.274,1930.0,-0.0084,0.0181,383295.0,-0.016,0.053,529.0,0.0312,0.0028,0.5217,-0.0714,-0.5779,0.0,"Florence-Muscle Shoals, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22520,"Florence-Muscle Shoals, AL",267.0,284900.0,0.0269,0.4317,322.0,0.1161,0.2727,40.0,-0.2118,-0.1398,192.0,-0.0857,-0.0204,0.0,,-1.0,112.0,0.1429,1.3333,191.0,-0.0948,-0.2654,134.0,0.0107,0.3312,1946.0,0.0014,0.0151,389521.0,0.0175,0.0635,513.0,0.0332,-0.0172,0.5932,-0.1382,-0.4345,0.0,"Florence-Muscle Shoals, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22520,"Florence-Muscle Shoals, AL",267.0,277450.0,0.0592,0.3247,289.0,-0.0035,0.0907,51.0,0.1667,0.16,210.0,0.1798,-0.0094,0.0,-1.0,,98.0,-0.0577,0.1136,211.0,-0.0047,-0.3312,133.0,0.0574,0.2618,1943.0,-0.0024,-0.003,382810.0,0.0278,0.0114,497.0,-0.008,-0.1343,0.7314,-0.0009,-0.4614,0.0,"Florence-Muscle Shoals, AL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22520,"Florence-Muscle Shoals, AL",267.0,261950.0,0.0273,0.248,290.0,-0.0086,0.0762,44.0,0.1299,0.0675,178.0,-0.0532,-0.2393,2.0,-0.5,,104.0,-0.037,0.2093,212.0,-0.0979,-0.2922,126.0,-0.0042,0.1902,1948.0,-0.0201,0.0119,372441.0,-0.0356,-0.0425,501.0,-0.0485,-0.1149,0.7323,-0.0725,-0.3811,0.0,"Florence-Muscle Shoals, AL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,22520,"Florence-Muscle Shoals, AL",267.0,254995.0,-0.0466,0.3428,292.0,0.1406,0.2479,39.0,0.1756,0.1667,188.0,-0.06,-0.2167,4.0,-0.5,0.0,108.0,0.2558,0.8,235.0,-0.1783,77.3333,126.0,-0.0093,0.2114,1988.0,0.0195,0.0758,386192.0,-0.0472,0.0908,526.0,-0.0241,1.2194,0.8048,-0.3124,0.792,0.0,"Florence-Muscle Shoals, AL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,22520,"Florence-Muscle Shoals, AL",267.0,267450.0,-0.0335,0.408,256.0,0.1824,0.2019,33.0,0.1102,0.2243,200.0,-0.2188,-0.2424,8.0,3.0,,86.0,0.1944,1.15,286.0,-0.0017,285.0,128.0,-0.0295,0.2371,1950.0,0.0,0.0501,405333.0,-0.1058,0.3556,539.0,0.0791,1.5187,1.1172,-0.2061,1.1125,0.0,"Florence-Muscle Shoals, AL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,22520,"Florence-Muscle Shoals, AL",267.0,276725.0,0.2037,0.5817,217.0,0.2301,0.1578,30.0,-0.1806,0.2041,256.0,0.1636,0.1429,2.0,-0.5,-0.5,72.0,0.5,2.0,287.0,0.0533,285.5,131.0,0.0795,0.3649,1950.0,0.072,0.0456,453316.0,0.0211,0.6019,500.0,0.143,1.6569,1.3233,-0.2221,1.318,1.0,"Florence-Muscle Shoals, AL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,22520,"Florence-Muscle Shoals, AL",267.0,229900.0,0.1501,0.2056,176.0,-0.0276,-0.014,36.0,0.1339,0.2414,220.0,0.0185,0.0377,4.0,1.0,-0.3333,48.0,-0.2,0.0909,272.0,-0.0286,271.0,122.0,0.1119,0.2663,1819.0,-0.0122,-0.0425,443966.0,0.1346,0.6424,437.0,-0.0551,1.4345,1.5455,-0.0015,1.5399,0.0,"Florence-Muscle Shoals, AL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,22520,"Florence-Muscle Shoals, AL",267.0,199900.0,-0.0775,-0.0252,181.0,0.0616,-0.0812,32.0,-0.4454,-0.1419,216.0,0.0588,0.0,2.0,-0.5,,60.0,0.1111,0.875,280.0,0.0108,279.0,110.0,-0.0798,0.095,1842.0,-0.0143,-0.0316,391299.0,-0.0498,0.4328,463.0,0.0335,1.33,1.547,-0.0777,1.5419,0.0,"Florence-Muscle Shoals, AL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,22520,"Florence-Muscle Shoals, AL",267.0,216700.0,0.0324,0.172,171.0,-0.1389,-0.2472,57.0,-0.1192,0.5267,204.0,0.4167,-0.0467,4.0,0.0,,54.0,0.125,0.8,277.0,0.3512,276.0,119.0,0.0915,0.1969,1868.0,0.0099,-0.0146,411789.0,0.0639,0.552,448.0,0.0835,0.9757,1.6246,0.5893,1.6202,0.0,"Florence-Muscle Shoals, AL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,22520,"Florence-Muscle Shoals, AL",267.0,209900.0,0.0498,0.077,198.0,-0.1951,-0.208,65.0,0.2264,-0.037,144.0,0.1429,-0.1628,4.0,0.0,,48.0,0.0,0.2,205.0,-0.0509,,109.0,0.0325,0.091,1850.0,-0.0144,-0.0255,387068.0,0.1023,0.4134,413.0,-0.1061,0.652,1.0354,0.1573,,0.0,"Florence-Muscle Shoals, AL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,22520,"Florence-Muscle Shoals, AL",267.0,199938.0,-0.005,0.0529,246.0,-0.0199,-0.0769,53.0,0.325,-0.203,126.0,-0.3636,0.0328,4.0,-0.5,,48.0,-0.2,1.1818,216.0,-0.2174,215.0,106.0,0.0118,0.0878,1877.0,-0.0098,-0.01,351131.0,-0.0353,0.2865,462.0,-0.1242,0.7303,0.878,-0.2216,0.8743,0.0,"Florence-Muscle Shoals, AL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,22520,"Florence-Muscle Shoals, AL",267.0,200950.0,0.0098,0.0443,251.0,-0.0079,-0.1068,40.0,-0.1398,-0.1398,198.0,0.0102,0.0645,8.0,1.0,,60.0,0.25,0.0345,276.0,0.0615,,104.0,0.0331,0.0669,1896.0,-0.0112,-0.0341,363998.0,-0.0062,0.3255,528.0,0.0105,0.8772,1.0996,0.0719,,0.0,"Florence-Muscle Shoals, AL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,22520,"Florence-Muscle Shoals, AL",267.0,199000.0,-0.0499,-0.0269,253.0,-0.0435,-0.1395,47.0,0.0629,0.1071,196.0,-0.0755,0.0652,4.0,,,48.0,-0.4545,-0.3684,260.0,-0.1759,85.6667,101.0,-0.042,0.0645,1917.0,-0.0164,-0.0505,366255.0,-0.0323,0.3018,522.0,-0.0898,0.7576,1.0277,-0.1651,1.0175,0.0,"Florence-Muscle Shoals, AL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,22520,"Florence-Muscle Shoals, AL",267.0,209450.0,-0.0021,0.0048,265.0,-0.0167,-0.1124,44.0,0.0736,-0.0979,212.0,-0.094,0.0192,0.0,,-1.0,88.0,0.0233,0.76,316.0,0.0534,69.1111,105.0,-0.0027,0.1041,1949.0,0.0125,-0.0637,378496.0,-0.0269,0.3469,574.0,0.0141,0.8959,1.1928,0.0794,1.1777,0.0,"Florence-Muscle Shoals, AL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,22520,"Florence-Muscle Shoals, AL",267.0,209900.0,0.1053,0.0,269.0,0.1496,-0.162,41.0,0.2348,-0.1141,234.0,-0.025,-0.0714,0.0,-1.0,,86.0,0.4333,0.075,300.0,98.8333,98.8333,106.0,0.0136,0.0959,1925.0,0.0417,-0.1042,388969.0,0.0986,0.4084,566.0,1.3861,0.74,1.1134,1.1006,1.104,0.0,"Florence-Muscle Shoals, AL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,22520,"Florence-Muscle Shoals, AL",267.0,189900.0,-0.0003,-0.1448,234.0,0.0986,-0.3518,33.0,0.2336,-0.4407,240.0,-0.0909,-0.0083,4.0,,0.0,60.0,0.5,-0.3182,3.0,2.0,0.2,104.0,0.0117,0.0982,1848.0,-0.0048,-0.1676,354052.0,0.1841,0.2029,237.0,0.1075,-0.348,0.0128,0.0081,0.0059,1.0,"Florence-Muscle Shoals, AL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,22520,"Florence-Muscle Shoals, AL",267.0,189950.0,0.0857,-0.1802,213.0,0.139,-0.4124,27.0,0.0918,-0.6037,264.0,0.1786,0.4194,0.0,-1.0,-1.0,40.0,0.6667,-0.5455,1.0,0.0,-0.5,103.0,0.0707,0.0833,1857.0,-0.0043,-0.1761,298999.0,0.0566,-0.0023,214.0,0.1383,-0.4129,0.0047,-0.0007,-0.0008,1.0,"Florence-Muscle Shoals, AL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,22520,"Florence-Muscle Shoals, AL",267.0,174950.0,-0.0826,-0.1953,187.0,0.0476,-0.5631,25.0,-0.1552,-0.6397,224.0,0.0566,0.098,4.0,-0.3333,0.0,24.0,-0.4545,-0.75,1.0,0.0,-0.6667,96.0,0.0014,0.0278,1865.0,-0.0183,-0.124,282982.0,0.0469,-0.0054,188.0,0.0474,-0.5638,0.0053,-0.0003,-0.0017,1.0,"Florence-Muscle Shoals, AL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
