month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18100,"Columbus, NE",762.0,307000.0,-0.0254,0.055,59.0,-0.0084,-0.1194,46.0,-0.1712,-0.1321,28.0,-0.125,-0.125,0.0,,,16.0,0.3333,0.0,5.0,-0.2308,0.25,190.0,0.0,0.0,1539.0,-0.0061,-0.0381,356870.0,-0.0351,0.0147,65.0,-0.0152,-0.0972,0.0847,-0.0245,0.025,0.0,"Columbus, NE",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18100,"Columbus, NE",762.0,315000.0,0.1212,0.1053,60.0,0.0,-0.0985,56.0,-0.1395,0.2759,32.0,0.3333,-0.1579,0.0,,,12.0,-0.25,-0.1429,7.0,0.625,3.3333,190.0,0.0,0.0,1549.0,0.025,0.0083,369857.0,0.1236,0.1536,66.0,0.0394,-0.0222,0.1092,0.042,0.0865,0.0,"Columbus, NE",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18100,"Columbus, NE",762.0,280950.0,0.031,-0.0142,60.0,-0.15,-0.0083,65.0,0.4022,1.2241,24.0,-0.4,-0.4,0.0,,,16.0,1.0,3.0,4.0,0.3333,1.6667,190.0,0.0,-0.0215,1511.0,0.0448,-0.0303,329181.0,0.0211,0.0057,64.0,-0.1301,0.041,0.0672,0.0244,0.0422,1.0,"Columbus, NE",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18100,"Columbus, NE",762.0,272500.0,-0.0886,-0.1181,70.0,0.1864,0.5909,46.0,-0.564,0.5862,40.0,0.5385,-0.2308,0.0,,,8.0,1.0,1.0,3.0,0.0,2.0,190.0,-0.0343,-0.0542,1446.0,0.0021,-0.0979,322368.0,-0.0086,-0.0377,73.0,0.1774,0.6591,0.0429,-0.008,0.0201,1.0,"Columbus, NE",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18100,"Columbus, NE",762.0,299000.0,0.0491,0.1287,59.0,-0.0635,0.475,106.0,0.2485,2.036,26.0,0.4444,-0.1875,0.0,,-1.0,4.0,-0.6667,-0.5,3.0,-0.1429,0.5,197.0,0.0251,0.0353,1443.0,0.0084,-0.0113,325152.0,0.0032,0.1027,62.0,-0.0746,0.4762,0.0508,-0.0047,0.0008,1.0,"Columbus, NE",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18100,"Columbus, NE",762.0,285000.0,0.0,0.0755,63.0,-0.0526,0.5,85.0,0.1419,0.1901,18.0,-0.1,-0.5,0.0,,,12.0,-0.1429,1.0,4.0,0.4,0.75,192.0,0.0102,-0.0107,1431.0,-0.0062,-0.0172,324100.0,0.0246,0.1203,67.0,-0.029,0.4889,0.0556,0.018,0.0079,0.0,"Columbus, NE",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18100,"Columbus, NE",762.0,285000.0,0.0,0.0759,67.0,-0.0075,0.3039,74.0,-0.0133,0.0423,20.0,-0.1667,0.0,0.0,,,14.0,0.75,0.75,3.0,-0.375,0.25,190.0,0.0,0.1027,1440.0,-0.0062,-0.011,316330.0,0.0014,0.1109,69.0,-0.0282,0.3019,0.0376,-0.0221,-0.0016,0.0,"Columbus, NE",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18100,"Columbus, NE",762.0,285000.0,-0.037,0.0189,67.0,0.0635,0.2072,75.0,0.0949,0.4019,24.0,0.3333,0.0909,0.0,,,8.0,-0.5,-0.2,4.0,1.0,-0.3333,190.0,-0.0353,0.1221,1449.0,-0.0614,-0.0586,315886.0,-0.0548,0.0696,71.0,0.0923,0.2034,0.0597,0.028,-0.0484,0.0,"Columbus, NE",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18100,"Columbus, NE",762.0,295950.0,-0.0019,0.1723,63.0,-0.16,0.0413,69.0,0.3431,0.7452,18.0,-0.5,-0.4,0.0,,,16.0,0.0,0.1429,2.0,-0.3333,-0.6,197.0,-0.0184,0.1553,1544.0,0.0632,0.0574,334193.0,0.0268,0.2171,65.0,-0.1667,-0.0152,0.0317,-0.0083,-0.0509,0.0,"Columbus, NE",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18100,"Columbus, NE",762.0,296500.0,-0.0261,0.2617,75.0,-0.0625,0.4706,51.0,-0.0049,0.275,36.0,0.2,-0.3077,0.0,,,16.0,0.0,-0.2,3.0,-0.25,0.5,200.0,0.0,0.1795,1452.0,-0.0179,-0.0027,325469.0,-0.0343,0.2811,78.0,-0.0545,0.4717,0.04,-0.01,0.0008,0.0,"Columbus, NE",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18100,"Columbus, NE",762.0,304450.0,0.0682,0.3103,80.0,0.1268,0.9753,51.0,-0.1202,0.3399,30.0,-0.2105,-0.25,0.0,,,16.0,-0.3846,1.0,4.0,-0.1111,0.6,200.0,0.0488,0.1754,1479.0,-0.0443,0.0691,337041.0,0.0254,0.3004,83.0,0.0855,0.9412,0.05,-0.0134,-0.0117,0.0,"Columbus, NE",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18100,"Columbus, NE",762.0,285000.0,-0.0206,0.0224,71.0,0.0597,0.6512,58.0,0.0991,0.165,38.0,0.1875,-0.05,0.0,,,26.0,0.625,2.25,5.0,0.125,0.5,191.0,0.0068,0.117,1547.0,-0.0331,0.0625,328692.0,-0.0654,0.1652,76.0,0.0556,0.6522,0.0634,0.0037,-0.0064,0.0,"Columbus, NE",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18100,"Columbus, NE",762.0,291000.0,0.0211,0.0175,67.0,0.0152,0.4889,53.0,0.2184,0.6563,32.0,-0.1579,-0.1111,0.0,,,16.0,0.1429,1.0,4.0,1.6667,0.0,190.0,0.0,0.0806,1600.0,0.0418,0.0082,351686.0,0.0969,0.1705,72.0,0.0667,0.5,0.0597,0.037,-0.0292,0.0,"Columbus, NE",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18100,"Columbus, NE",762.0,285000.0,0.0,-0.0035,66.0,0.1,0.6923,44.0,0.5,0.2794,38.0,-0.05,0.0,0.0,,,14.0,2.5,0.1667,2.0,0.0,-0.5,190.0,-0.0215,0.1727,1536.0,-0.0143,-0.0373,320613.0,-0.0205,0.0741,68.0,0.1066,0.6071,0.0227,-0.0023,-0.0542,0.0,"Columbus, NE",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18100,"Columbus, NE",762.0,285000.0,-0.0777,0.0401,60.0,0.3636,0.7647,29.0,0.0,-0.3176,40.0,-0.2308,0.25,0.0,,,4.0,0.0,0.0,2.0,0.5,-0.5,194.0,-0.0334,0.1544,1558.0,-0.0281,0.0701,327309.0,-0.023,0.1619,61.0,0.3864,0.6486,0.025,0.0023,-0.0632,0.0,"Columbus, NE",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18100,"Columbus, NE",762.0,309000.0,0.1665,0.1371,44.0,0.1,0.2055,29.0,-0.1655,-0.2564,52.0,0.625,0.5294,0.0,-1.0,,4.0,-0.5,-0.3333,1.0,-0.5,-0.6667,201.0,0.0571,0.2842,1603.0,0.0983,-0.0126,335009.0,0.1361,0.2227,44.0,0.0476,0.1139,0.0227,-0.0273,-0.0595,0.0,"Columbus, NE",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18100,"Columbus, NE",762.0,264900.0,-0.0004,-0.0252,40.0,-0.0476,0.039,35.0,-0.5106,0.5444,32.0,-0.1111,-0.2727,2.0,,,8.0,0.3333,-0.2,2.0,0.0,-0.6,190.0,-0.0205,0.1904,1460.0,0.0024,-0.1025,294879.0,0.0193,0.053,42.0,-0.0667,-0.0345,0.05,0.0024,-0.0799,0.0,"Columbus, NE",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18100,"Columbus, NE",762.0,265000.0,0.0004,0.0262,42.0,-0.1765,0.4737,71.0,0.0,0.1833,36.0,0.8,0.3846,0.0,,,6.0,-0.25,,2.0,0.0,-0.5,194.0,0.126,0.2396,1456.0,0.0,-0.0972,289301.0,0.016,-0.0196,45.0,-0.1509,0.4063,0.0476,0.0084,-0.0927,0.0,"Columbus, NE",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,18100,"Columbus, NE",762.0,264900.0,-0.0529,0.0812,51.0,-0.0811,0.186,71.0,0.3271,-0.1013,20.0,-0.0909,0.25,0.0,,,8.0,-0.2,1.0,2.0,-0.6667,-0.6,172.0,0.0175,0.1368,1456.0,-0.0541,-0.1237,284744.0,-0.0359,0.0445,53.0,-0.1017,0.1042,0.0392,-0.0689,-0.0771,0.0,"Columbus, NE",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,18100,"Columbus, NE",762.0,279700.0,0.1079,0.1188,56.0,-0.0826,0.0571,54.0,0.3631,-0.2819,22.0,-0.2667,0.0,0.0,,,10.0,-0.2857,0.25,6.0,0.2,0.2,169.0,-0.0067,0.0707,1539.0,0.0543,-0.0654,295335.0,0.0756,0.0593,59.0,-0.1061,0.0351,0.1081,0.0255,0.0129,0.0,"Columbus, NE",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,18100,"Columbus, NE",762.0,252450.0,0.0743,0.0051,61.0,0.1863,0.0614,39.0,-0.0188,-0.2864,30.0,-0.4231,0.25,0.0,,,14.0,-0.3,-0.125,5.0,1.5,0.0,170.0,0.0023,0.1142,1460.0,0.0027,-0.1143,274586.0,0.0808,-0.011,66.0,0.2453,0.0645,0.0826,0.0434,-0.0051,0.0,"Columbus, NE",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,18100,"Columbus, NE",762.0,235000.0,0.0114,-0.1293,51.0,0.2593,-0.1905,40.0,0.0458,0.0811,52.0,0.3,0.4444,0.0,,,20.0,1.5,0.6667,2.0,-0.2,-0.7143,170.0,-0.0035,0.0826,1456.0,0.0528,-0.1018,254051.0,-0.0198,-0.0903,53.0,0.2471,-0.2429,0.0392,-0.0225,-0.0719,1.0,"Columbus, NE",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,18100,"Columbus, NE",762.0,232350.0,-0.1665,-0.1173,41.0,-0.0581,-0.3017,38.0,-0.235,0.1953,40.0,0.0,-0.2,0.0,,,8.0,0.0,-0.5,3.0,-0.1667,-0.6875,171.0,-0.0034,0.1231,1383.0,-0.0501,-0.2013,259180.0,-0.0812,-0.041,43.0,-0.0761,-0.3561,0.0617,-0.008,-0.0762,1.0,"Columbus, NE",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
