month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32540,"McAlester, OK",662.0,224000.0,0.0,0.0443,153.0,0.1087,0.0408,64.0,-0.0229,0.1034,52.0,0.04,0.0,0.0,,,44.0,0.0476,0.2222,71.0,0.0143,-0.2198,131.0,0.0241,0.1129,1753.0,-0.031,0.0666,400537.0,0.1153,0.1721,224.0,0.0692,-0.0508,0.4641,-0.0432,-0.155,0.0,"McAlester, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32540,"McAlester, OK",662.0,224000.0,0.0821,0.1064,138.0,-0.0178,0.026,66.0,0.0077,0.4886,50.0,0.25,-0.0385,0.0,-1.0,,42.0,0.3125,0.3125,70.0,0.037,-0.2,128.0,0.0122,0.1018,1809.0,0.0386,0.1276,359118.0,0.0543,0.0667,210.0,-0.0024,-0.0542,0.5072,0.0268,-0.1433,0.0,"McAlester, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32540,"McAlester, OK",662.0,207000.0,0.0049,0.0102,141.0,-0.031,0.2831,65.0,0.0317,0.3542,40.0,-0.3333,-0.4444,2.0,,,32.0,-0.2727,0.0,68.0,-0.0878,-0.2151,126.0,0.0036,0.1081,1742.0,0.0141,0.0908,340618.0,0.0101,-0.055,210.0,-0.0323,0.0797,0.4804,-0.0299,-0.305,0.0,"McAlester, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32540,"McAlester, OK",662.0,206000.0,0.0305,0.0367,145.0,-0.0034,0.6111,63.0,0.012,0.3125,60.0,0.3636,0.0,0.0,,,44.0,0.5714,1.2,74.0,0.1935,-0.2043,126.0,0.0257,0.1929,1718.0,0.0301,0.0453,337204.0,0.1069,0.1624,217.0,0.0483,0.1858,0.5103,0.0842,-0.523,0.0,"McAlester, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32540,"McAlester, OK",662.0,199900.0,-0.0569,0.069,146.0,0.0246,0.7425,62.0,-0.2589,0.169,44.0,0.0,-0.1852,0.0,,-1.0,28.0,0.0769,0.5556,62.0,0.1071,-0.2393,123.0,-0.0061,0.2681,1667.0,-0.0357,0.0185,304648.0,-0.0367,0.107,207.0,0.0455,0.2545,0.4261,0.0318,-0.5499,0.0,"McAlester, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32540,"McAlester, OK",662.0,211950.0,-0.0413,0.2853,142.0,0.0597,0.5187,84.0,-0.0641,0.4483,44.0,0.2222,0.1579,0.0,-1.0,,26.0,-0.0714,1.6,56.0,0.1789,-0.1765,124.0,-0.0045,0.2823,1729.0,-0.0679,0.0803,316253.0,-0.0608,0.2795,198.0,0.1092,0.2336,0.3944,0.0399,-0.3329,0.0,"McAlester, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32540,"McAlester, OK",662.0,221075.0,-0.0196,0.3861,134.0,-0.0563,0.4889,90.0,-0.0349,0.3808,36.0,0.0,0.0,2.0,,,28.0,1.3333,1.3333,48.0,-0.0686,-0.3493,124.0,0.0017,0.2864,1855.0,0.0204,0.1741,336711.0,0.0166,0.4723,179.0,-0.0703,0.0951,0.3545,-0.0047,-0.4566,0.0,"McAlester, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32540,"McAlester, OK",662.0,225488.0,0.0332,0.3885,142.0,-0.0749,0.6512,93.0,0.0391,0.2525,36.0,-0.1,0.0588,0.0,,,12.0,-0.6667,0.2,51.0,-0.0286,-0.4632,124.0,-0.0034,0.2687,1818.0,-0.0078,0.1572,331203.0,-0.0123,0.4568,192.0,-0.0495,0.0608,0.3592,0.0171,-0.7455,0.0,"McAlester, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32540,"McAlester, OK",662.0,218250.0,-0.0507,0.2846,154.0,0.0166,0.5123,90.0,0.2177,0.3358,40.0,-0.1667,0.4286,0.0,,,36.0,0.0,1.0,53.0,-0.1667,-0.5227,124.0,-0.0038,0.2151,1832.0,0.0092,0.1836,335316.0,-0.0228,0.4848,202.0,-0.0648,-0.0472,0.342,-0.0752,-0.7417,0.0,"McAlester, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32540,"McAlester, OK",662.0,229900.0,-0.0203,0.2844,151.0,0.0342,0.2276,74.0,0.1053,0.4554,48.0,-0.1111,0.0,0.0,-1.0,,36.0,-0.1429,0.8,63.0,-0.3189,-0.4324,125.0,-0.0205,0.2142,1816.0,0.0165,0.14,343147.0,-0.0621,0.4403,216.0,-0.0981,-0.0769,0.4172,-0.2163,-0.4852,0.0,"McAlester, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
