month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27100,"Jackson, MI",276.0,245000.0,-0.0663,0.0699,228.0,0.0556,-0.1799,38.0,0.2063,0.1875,168.0,-0.087,-0.3115,4.0,,0.0,96.0,0.2973,-0.1724,191.0,0.0611,-0.29,134.0,-0.014,0.0686,1695.0,-0.0256,-0.0191,301167.0,-0.0311,0.0652,418.0,0.0609,-0.2344,0.8377,0.0044,-0.1299,0.0,"Jackson, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27100,"Jackson, MI",276.0,262400.0,-0.0051,0.1931,216.0,0.046,-0.0292,32.0,0.0957,-0.0308,184.0,-0.0417,-0.1402,0.0,-1.0,,74.0,0.0571,-0.3019,180.0,0.0435,-0.3156,136.0,-0.0008,0.1367,1740.0,0.014,0.0728,310825.0,-0.0115,0.1316,394.0,0.0507,-0.1876,0.8333,-0.002,-0.3487,0.0,"Jackson, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27100,"Jackson, MI",276.0,263750.0,0.0994,0.3883,207.0,0.1536,0.0509,29.0,-0.223,-0.0873,192.0,0.0909,-0.068,2.0,-0.5,-0.75,70.0,0.5909,0.4583,173.0,0.0329,-0.3378,136.0,-0.0007,0.1829,1716.0,0.0254,0.0885,314452.0,0.0243,0.2662,375.0,0.1261,-0.1758,0.8354,-0.0976,-0.4903,0.0,"Jackson, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27100,"Jackson, MI",276.0,239900.0,0.0176,0.3331,179.0,0.1293,0.0287,37.0,-0.2919,-0.075,176.0,0.4194,-0.2414,4.0,,0.0,44.0,-0.0435,-0.0833,167.0,-0.0234,-0.332,136.0,0.0433,0.1568,1673.0,-0.0146,0.1036,306993.0,0.0644,0.3717,333.0,0.006,-0.2109,0.933,-0.1459,-0.5038,0.0,"Jackson, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27100,"Jackson, MI",276.0,235750.0,0.0536,0.3246,159.0,-0.1315,-0.107,52.0,-0.1181,0.1237,124.0,0.1698,-0.225,0.0,,-1.0,46.0,0.0455,0.15,171.0,0.0332,-0.2417,130.0,0.0452,0.0858,1698.0,0.0125,0.0918,288415.0,0.0691,0.2289,331.0,-0.0489,-0.1694,1.0789,0.172,-0.1916,0.0,"Jackson, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27100,"Jackson, MI",276.0,223750.0,0.1581,0.2883,183.0,-0.2013,-0.0783,59.0,-0.0885,0.1618,106.0,0.325,-0.2535,0.0,-1.0,-1.0,44.0,-0.3333,-0.2143,166.0,0.1864,-0.1807,125.0,0.1026,0.1262,1677.0,0.0252,0.0526,269783.0,0.067,0.1901,348.0,-0.0505,-0.1365,0.9068,0.2963,-0.1134,0.0,"Jackson, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27100,"Jackson, MI",276.0,193200.0,-0.034,0.178,229.0,-0.1442,0.0728,65.0,0.1207,0.2264,80.0,0.0526,-0.4595,4.0,,-0.5,66.0,-0.25,0.2692,140.0,-0.1596,-0.2734,113.0,-0.0806,0.0687,1636.0,-0.01,0.0725,252845.0,-0.0108,0.1908,367.0,-0.1594,-0.086,0.6105,-0.0112,-0.2909,0.0,"Jackson, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27100,"Jackson, MI",276.0,199999.0,-0.0577,0.3031,267.0,-0.0809,0.1814,58.0,0.1542,0.1658,76.0,-0.4933,-0.4242,0.0,-1.0,-1.0,88.0,-0.2414,0.0476,166.0,-0.1531,-0.3953,123.0,-0.0043,0.1779,1652.0,0.0,0.071,255607.0,-0.0567,0.2741,436.0,-0.0992,-0.1271,0.6217,-0.053,-0.5929,0.0,"Jackson, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27100,"Jackson, MI",276.0,212250.0,-0.0352,0.3506,291.0,-0.0568,0.1088,50.0,0.0691,0.1552,150.0,-0.1667,-0.1667,2.0,-0.5,,116.0,-0.0645,0.1373,196.0,0.0,-0.3531,123.0,0.0217,0.1852,1652.0,-0.0048,0.0738,270966.0,-0.0221,0.3701,484.0,-0.0397,-0.138,0.6747,0.0383,-0.4818,0.0,"Jackson, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27100,"Jackson, MI",276.0,220000.0,0.0002,0.2949,308.0,0.0353,0.0621,47.0,0.0562,0.2703,180.0,0.0,-0.1818,4.0,1.0,,124.0,-0.0606,0.0333,196.0,-0.1441,-0.4319,121.0,0.0045,0.1444,1660.0,-0.0235,0.0375,277095.0,-0.0339,0.2875,504.0,-0.0464,-0.2025,0.6364,-0.1334,-0.5533,0.0,"Jackson, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
