month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21140,"Elkhart-Goshen, IN",233.0,295000.0,0.0353,0.1136,195.0,0.0714,0.0955,33.0,0.2571,0.375,180.0,-0.1,-0.25,0.0,,-1.0,88.0,0.0,-0.0833,43.0,0.075,-0.14,136.0,-0.0285,0.0366,1971.0,0.0108,-0.013,401194.0,0.0159,0.1569,233.0,0.0591,0.0402,0.2205,0.0007,-0.0604,0.0,"Elkhart-Goshen, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21140,"Elkhart-Goshen, IN",233.0,284950.0,0.0089,0.0147,182.0,0.134,0.2862,26.0,-0.1102,0.5909,200.0,0.0204,-0.1935,0.0,-1.0,-1.0,88.0,0.5172,0.375,40.0,0.0256,-0.2793,140.0,-0.0204,0.0306,1950.0,0.067,-0.0455,394902.0,0.0117,0.1041,220.0,0.0945,0.0973,0.2198,-0.0232,-0.1724,0.0,"Elkhart-Goshen, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21140,"Elkhart-Goshen, IN",233.0,282450.0,-0.0582,0.0867,161.0,0.1464,0.6131,30.0,-0.2027,0.9032,196.0,0.2895,-0.0577,6.0,0.5,2.0,58.0,0.2083,0.7059,39.0,-0.1522,-0.1789,143.0,-0.0121,0.0209,1828.0,-0.0354,-0.0443,390329.0,0.0497,0.1183,201.0,0.0806,0.3673,0.243,-0.0856,-0.2344,0.0,"Elkhart-Goshen, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21140,"Elkhart-Goshen, IN",233.0,299900.0,0.0917,0.2001,140.0,-0.1054,0.5217,37.0,0.0137,2.5238,152.0,0.0,-0.2692,4.0,1.0,-0.5,48.0,-0.1724,1.0,46.0,0.2603,0.122,145.0,-0.0007,0.0803,1895.0,0.0722,-0.0322,371857.0,0.0595,0.1219,186.0,-0.0338,0.3881,0.3286,0.0953,-0.1171,1.0,"Elkhart-Goshen, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21140,"Elkhart-Goshen, IN",233.0,274700.0,0.0558,0.2032,157.0,0.0982,1.1736,37.0,-0.1934,0.2167,152.0,0.0411,-0.6637,2.0,,-0.6667,58.0,0.2609,1.2308,37.0,0.1231,-0.662,145.0,-0.0104,0.1463,1767.0,0.0173,0.0493,350962.0,0.0018,0.1885,193.0,0.0938,0.0694,0.2332,0.0052,-1.2668,1.0,"Elkhart-Goshen, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21140,"Elkhart-Goshen, IN",233.0,260175.0,0.0286,0.318,143.0,-0.0686,1.1429,45.0,-0.2265,0.223,146.0,0.4898,0.3036,0.0,,-1.0,46.0,-0.08,2.8333,33.0,-0.058,0.3265,147.0,0.0266,0.2055,1737.0,-0.0138,0.0816,350316.0,0.0245,0.2107,176.0,-0.0613,0.9341,0.2281,0.0026,-0.1404,0.0,"Elkhart-Goshen, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21140,"Elkhart-Goshen, IN",233.0,252950.0,-0.0192,0.2339,153.0,-0.199,0.7791,59.0,0.2447,0.1038,98.0,-0.3,-0.1552,0.0,,,50.0,-0.0385,1.5,35.0,-0.1977,0.0147,143.0,0.0291,0.1253,1761.0,-0.0328,0.061,341954.0,0.0182,0.1687,188.0,-0.2021,0.5756,0.2255,0.0004,-0.1699,0.0,"Elkhart-Goshen, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21140,"Elkhart-Goshen, IN",233.0,257900.0,-0.031,0.2439,191.0,-0.1096,0.7054,47.0,0.2129,0.1059,140.0,-0.0541,0.2281,0.0,-1.0,-1.0,52.0,-0.48,0.3,43.0,-0.1042,0.0,139.0,0.0446,0.1278,1821.0,-0.056,0.1038,335857.0,-0.0418,0.1752,235.0,-0.0996,0.5161,0.2251,0.0014,-0.1588,0.0,"Elkhart-Goshen, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21140,"Elkhart-Goshen, IN",233.0,266150.0,0.024,0.1842,215.0,0.0463,0.8178,39.0,0.2109,0.5196,148.0,-0.26,-0.1591,2.0,,0.0,100.0,-0.0385,2.5714,48.0,-0.04,-0.1273,133.0,-0.0301,0.1077,1929.0,0.0005,0.0723,350499.0,-0.0057,0.1695,261.0,0.0276,0.5043,0.2238,-0.0201,-0.2423,0.0,"Elkhart-Goshen, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21140,"Elkhart-Goshen, IN",233.0,259900.0,0.0096,0.1567,205.0,0.0486,0.627,32.0,0.0492,0.2549,200.0,0.0526,0.0,0.0,-1.0,,104.0,0.04,0.8571,50.0,-0.0099,-0.1071,137.0,0.0322,0.1634,1928.0,0.0149,0.1614,352497.0,0.0514,0.1792,254.0,0.0346,0.3804,0.2439,-0.0144,-0.2005,0.0,"Elkhart-Goshen, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
