month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47620,"Warren, PA",659.0,162450.0,0.2444,-0.0975,53.0,0.2471,0.0816,33.0,-0.3299,-0.1316,32.0,0.4545,-0.1111,0.0,,,16.0,0.3333,0.3333,45.0,0.2329,0.0714,99.0,0.0679,-0.1137,1744.0,0.0621,-0.0821,251423.0,0.2386,0.098,96.0,0.2229,0.0435,0.8491,-0.0098,-0.0081,0.0,"Warren, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47620,"Warren, PA",659.0,130550.0,0.1412,-0.2204,43.0,0.1486,0.0625,49.0,-0.2888,0.97,22.0,-0.2143,-0.3889,0.0,,,12.0,0.5,0.2,37.0,0.0429,-0.0988,93.0,0.1726,-0.1397,1642.0,-0.003,-0.0459,202983.0,0.1199,-0.1016,79.0,0.0828,-0.0063,0.8588,-0.0871,-0.1537,1.0,"Warren, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47620,"Warren, PA",659.0,114400.0,-0.1823,-0.1526,37.0,-0.119,0.3214,69.0,-0.0948,0.7099,28.0,-0.125,-0.1765,0.0,,,8.0,-0.3333,1.0,35.0,0.129,0.0145,79.0,-0.1372,-0.1319,1647.0,-0.006,-0.0995,181245.0,0.0359,-0.2306,73.0,-0.0068,0.1328,0.9459,0.2079,-0.2862,1.0,"Warren, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47620,"Warren, PA",659.0,139900.0,0.0789,-0.0251,42.0,-0.1429,0.9091,77.0,-0.0065,0.8214,32.0,0.7778,0.3333,0.0,,,12.0,0.2,2.0,31.0,-0.0313,-0.2051,92.0,0.0628,0.1349,1657.0,0.011,-0.1781,174962.0,0.1221,-0.1777,73.0,-0.0932,0.2373,0.7381,0.085,-1.0346,1.0,"Warren, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47620,"Warren, PA",659.0,129675.0,-0.0887,-0.0019,49.0,0.0103,0.8148,77.0,-0.0435,-0.1421,18.0,-0.1,0.125,0.0,,,10.0,-0.375,0.6667,32.0,0.0847,-0.0154,86.0,-0.0404,0.204,1639.0,-0.0112,-0.1131,155921.0,-0.045,-0.1494,81.0,0.0255,0.3417,0.6531,0.0448,-0.5506,0.0,"Warren, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47620,"Warren, PA",659.0,142300.0,0.0159,0.1532,49.0,-0.0102,1.425,81.0,-0.1178,-0.2069,20.0,0.25,0.6667,0.0,,,16.0,0.6,3.0,30.0,0.2553,-0.1806,90.0,-0.0039,0.2307,1658.0,0.0104,-0.0003,163276.0,-0.0893,-0.0703,79.0,0.068,0.4018,0.6082,0.1287,-1.1918,1.0,"Warren, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47620,"Warren, PA",659.0,140075.0,0.0187,0.0838,49.0,-0.0755,0.6897,91.0,0.1406,0.0863,16.0,0.3333,0.0,0.0,,,10.0,0.25,,24.0,-0.06,-0.5104,90.0,-0.0162,0.0514,1641.0,-0.0153,0.0646,179289.0,-0.0705,0.0131,74.0,-0.0577,-0.0455,0.4796,0.0079,-1.1756,1.0,"Warren, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47620,"Warren, PA",659.0,137500.0,0.0397,0.0855,53.0,-0.0783,0.1648,80.0,0.2308,0.2549,12.0,-0.5,-0.25,0.0,,,8.0,-0.4286,0.0,25.0,-0.1803,-0.5098,92.0,0.0355,0.1074,1666.0,-0.0063,0.1264,192885.0,0.0021,0.1775,78.0,-0.1186,-0.1832,0.4717,-0.0587,-0.6492,0.0,"Warren, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47620,"Warren, PA",659.0,132250.0,-0.1183,0.0667,58.0,-0.0574,0.1735,65.0,0.0,0.2264,24.0,1.0,-0.1429,0.0,,,14.0,-0.3,0.1667,31.0,-0.1974,-0.4741,88.0,-0.0764,0.1125,1677.0,0.0191,0.129,192474.0,-0.0674,0.2281,89.0,-0.0781,-0.1651,0.5304,-0.0925,-0.6532,0.0,"Warren, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47620,"Warren, PA",659.0,150000.0,-0.0475,0.1858,61.0,0.0609,0.2708,65.0,0.1659,0.2745,12.0,-0.6,-0.625,0.0,,,20.0,-0.1667,0.6667,38.0,-0.1828,-0.4154,96.0,0.0243,0.3926,1645.0,-0.0932,0.0862,206382.0,0.0423,0.2578,96.0,-0.0725,-0.1504,0.623,-0.1857,-0.7312,0.0,"Warren, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47620,"Warren, PA",659.0,157475.0,-0.0999,0.2417,58.0,-0.0254,0.1058,56.0,0.2528,-0.0304,30.0,0.0,-0.2105,0.0,,,24.0,0.2,1.4,47.0,-0.0606,-0.25,94.0,-0.0528,0.3021,1814.0,0.0357,0.2207,198012.0,-0.0709,0.193,104.0,-0.0372,-0.0921,0.8087,-0.0303,-0.3836,0.0,"Warren, PA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47620,"Warren, PA",659.0,174950.0,-0.0281,0.5226,59.0,0.2041,0.1683,45.0,0.1711,-0.0532,30.0,-0.1667,-0.1176,0.0,,,20.0,0.6667,0.6667,50.0,0.1786,-0.3028,99.0,-0.1154,0.419,1752.0,-0.0782,0.0713,213128.0,-0.0692,0.2168,108.0,0.1685,-0.1004,0.839,-0.0182,-0.567,1.0,"Warren, PA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
