month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22860,"Fort Polk South, LA",656.0,249450.0,-0.002,0.2472,86.0,0.1316,0.3438,65.0,-0.0941,0.2381,28.0,-0.2632,0.0,0.0,,,36.0,0.5,0.125,48.0,-0.2258,-0.0769,120.0,0.0266,0.1012,1949.0,0.0,0.1564,240207.0,-0.0159,0.0604,132.0,-0.0149,0.1186,0.5581,-0.2576,-0.2544,0.0,"Fort Polk South, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22860,"Fort Polk South, LA",656.0,249950.0,0.0429,0.2499,76.0,0.0201,0.2459,72.0,-0.0069,0.2588,38.0,-0.24,0.0556,0.0,,,24.0,0.3333,1.0,62.0,-0.0815,-0.2152,117.0,0.0773,0.0737,1949.0,0.0438,0.1465,244089.0,0.0555,0.0962,134.0,-0.0429,-0.0429,0.8158,-0.0903,-0.4793,0.0,"Fort Polk South, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22860,"Fort Polk South, LA",656.0,239675.0,-0.0409,0.4266,75.0,0.0068,0.2213,72.0,0.0784,0.0704,50.0,0.25,-0.0385,0.0,,,18.0,1.25,1.25,68.0,0.4674,-0.1916,109.0,-0.0289,0.0343,1867.0,-0.0666,0.1507,231261.0,-0.052,0.0871,140.0,0.1475,-0.0345,0.906,0.2844,-0.4628,0.0,"Fort Polk South, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22860,"Fort Polk South, LA",656.0,249900.0,0.011,0.6555,74.0,-0.0263,0.1746,67.0,0.3814,0.2642,40.0,0.25,-0.0909,0.0,,,8.0,-0.3333,-0.3333,46.0,0.1646,-0.3947,112.0,0.0024,0.2027,2000.0,0.0332,0.2698,243942.0,0.0523,0.1939,122.0,0.0609,-0.1223,0.6216,0.1019,-0.5847,1.0,"Fort Polk South, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22860,"Fort Polk South, LA",656.0,247175.0,0.209,0.8588,76.0,0.0857,0.2063,49.0,-0.2707,0.3566,32.0,-0.1579,-0.2,0.0,,-1.0,12.0,0.5,-0.1429,40.0,0.1286,-0.4234,112.0,0.0444,0.1389,1936.0,0.0389,0.2349,231811.0,0.0683,0.1817,115.0,0.1058,-0.1221,0.5197,0.0197,-0.5676,1.0,"Fort Polk South, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22860,"Fort Polk South, LA",656.0,204450.0,0.2318,0.4609,70.0,0.1966,0.3592,67.0,-0.0952,0.2976,38.0,0.5833,-0.2692,0.0,,,8.0,-0.5,-0.2,35.0,-0.0141,-0.4891,107.0,-0.0086,0.1347,1863.0,0.0755,0.2158,216988.0,0.0093,0.1084,104.0,0.1243,-0.1297,0.5,-0.1068,-0.8301,0.0,"Fort Polk South, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22860,"Fort Polk South, LA",656.0,165975.0,-0.088,0.0059,59.0,-0.1136,0.125,74.0,0.3611,0.2672,24.0,0.2,-0.25,0.0,,-1.0,16.0,1.0,0.0,36.0,0.0143,-0.4365,108.0,0.0026,0.0946,1733.0,0.0662,0.0443,214995.0,0.0137,-0.0043,93.0,-0.075,-0.2026,0.6068,0.0765,-0.6047,0.0,"Fort Polk South, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22860,"Fort Polk South, LA",656.0,182000.0,-0.0568,0.0674,66.0,0.1186,0.0909,54.0,-0.2117,0.1803,20.0,-0.1667,-0.4444,0.0,,,8.0,-0.4286,1.0,35.0,-0.1463,-0.4118,107.0,0.0321,0.0832,1625.0,-0.0044,-0.0196,212097.0,0.004,0.003,100.0,0.0256,-0.1632,0.5303,-0.1646,-0.4532,0.0,"Fort Polk South, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22860,"Fort Polk South, LA",656.0,192950.0,0.0722,0.1137,59.0,-0.0167,0.0085,69.0,0.123,0.3366,24.0,0.2,-0.3684,0.0,,,14.0,-0.125,0.4,41.0,-0.1277,-0.3643,104.0,0.0,0.0572,1632.0,-0.0313,-0.0491,211250.0,-0.0043,0.0157,98.0,-0.0714,-0.2137,0.6949,-0.0884,-0.4076,0.0,"Fort Polk South, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22860,"Fort Polk South, LA",656.0,179950.0,-0.0273,0.333,60.0,-0.084,0.0909,61.0,0.3261,-0.0317,20.0,-0.2308,-0.375,0.0,,,16.0,-0.2,0.3333,47.0,-0.0962,-0.3286,104.0,-0.0272,0.098,1685.0,-0.0507,0.0212,212169.0,0.0046,0.1315,105.0,-0.1139,-0.16,0.7833,-0.0106,-0.4894,0.0,"Fort Polk South, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
