month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40380,"Rochester, NY",49.0,259450.0,-0.0543,0.1045,892.0,0.03,-0.1255,15.0,0.3043,-0.0625,1124.0,-0.0243,-0.0442,24.0,0.3333,0.2,184.0,0.1646,-0.3521,115.0,0.0314,-0.375,148.0,-0.0222,0.0818,1747.0,0.0034,0.0116,355785.0,0.0323,0.1182,1009.0,0.037,-0.162,0.1289,0.0002,-0.0515,0.0,"Rochester, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40380,"Rochester, NY",49.0,274338.0,0.0352,0.1956,866.0,0.1395,-0.1132,12.0,-0.08,0.0455,1152.0,0.1339,-0.1887,18.0,0.0,-0.1818,158.0,0.386,-0.3629,112.0,-0.0429,-0.2736,152.0,-0.0018,0.1141,1741.0,0.0175,0.0032,344660.0,0.0327,0.1028,973.0,0.1051,-0.1378,0.1288,-0.0245,-0.0284,0.0,"Rochester, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40380,"Rochester, NY",49.0,265000.0,0.0004,0.1915,760.0,0.0354,-0.1304,13.0,-0.2188,0.3158,1016.0,0.139,-0.2429,18.0,0.125,0.8,114.0,0.2955,-0.2785,117.0,-0.021,-0.2021,152.0,0.0159,0.1312,1711.0,-0.0098,0.0015,333760.0,-0.0079,0.0964,881.0,0.0335,-0.1372,0.1533,-0.0088,-0.0138,0.0,"Rochester, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40380,"Rochester, NY",49.0,264900.0,0.0291,0.3252,734.0,0.0599,-0.0148,16.0,-0.3333,0.6,892.0,0.1862,-0.2492,16.0,1.0,1.0,88.0,-0.1852,-0.1538,119.0,0.2268,-0.156,150.0,0.0097,0.1599,1728.0,0.0092,0.0385,336406.0,-0.0072,0.208,852.0,0.0895,-0.0058,0.1621,0.0221,-0.0271,0.0,"Rochester, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40380,"Rochester, NY",49.0,257400.0,0.1073,0.1705,693.0,0.0022,0.082,24.0,-0.1273,1.4,752.0,0.175,-0.251,8.0,-0.3333,-0.4286,108.0,0.0,0.3171,97.0,0.2763,-0.049,148.0,0.053,0.0996,1712.0,0.0007,0.0216,338847.0,0.0296,0.173,782.0,0.0289,0.0539,0.1401,0.0301,-0.0193,1.0,"Rochester, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40380,"Rochester, NY",49.0,232450.0,-0.0117,0.039,691.0,0.0,0.2495,28.0,-0.3642,0.5493,640.0,0.1348,-0.0154,12.0,5.0,-0.4,108.0,0.0588,0.5429,76.0,0.1176,-0.3184,141.0,0.0051,0.0563,1711.0,0.0063,-0.0029,329090.0,-0.0028,0.0749,760.0,0.0026,0.1403,0.11,0.0116,-0.0916,0.0,"Rochester, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40380,"Rochester, NY",49.0,235200.0,-0.0396,0.1763,691.0,-0.1186,0.2428,43.0,0.109,0.1689,564.0,0.3056,-0.0784,2.0,-0.8333,-0.8333,102.0,-0.0893,0.8214,68.0,-0.3398,-0.4237,140.0,-0.0201,0.1263,1700.0,-0.0121,0.0037,330022.0,-0.0113,0.1015,758.0,-0.1454,0.1398,0.0984,-0.033,-0.1138,0.0,"Rochester, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40380,"Rochester, NY",49.0,244900.0,0.0783,0.2406,784.0,-0.1427,0.1606,39.0,0.322,0.1304,432.0,-0.4178,-0.2552,12.0,0.5,-0.3333,112.0,-0.4955,0.1429,103.0,-0.2822,-0.3851,143.0,0.0579,0.1717,1721.0,0.0088,0.0301,333792.0,0.0499,0.1583,887.0,-0.16,0.0522,0.1314,-0.0255,-0.1166,0.0,"Rochester, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40380,"Rochester, NY",49.0,227125.0,0.0094,0.1362,915.0,-0.0649,0.1051,30.0,0.2292,0.2826,742.0,-0.1719,-0.0995,8.0,-0.5,-0.3333,222.0,-0.1957,0.1935,144.0,-0.0369,-0.3134,135.0,-0.0085,0.1009,1706.0,0.0095,0.0113,317931.0,0.0079,0.0961,1056.0,-0.0696,0.0149,0.1569,0.0046,-0.0957,0.0,"Rochester, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40380,"Rochester, NY",49.0,225000.0,0.0026,0.0714,978.0,-0.023,0.0135,24.0,0.0667,0.0909,896.0,-0.1719,-0.145,16.0,0.3333,1.0,276.0,0.1405,0.1311,149.0,-0.1387,-0.3288,136.0,0.0012,0.1062,1690.0,0.0034,-0.0053,315443.0,0.034,0.0702,1135.0,-0.0353,-0.0526,0.1524,-0.0205,-0.0777,0.0,"Rochester, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
