month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28380,"Kennett, MO",818.0,115750.0,-0.0758,0.2875,62.0,0.0333,0.0877,67.0,-0.0694,0.1167,12.0,-0.3333,-0.5,0.0,,,16.0,-0.1111,3.0,16.0,-0.0588,1.0,78.0,-0.0297,0.1713,1571.0,-0.0479,0.0669,133846.0,-0.0448,0.1169,76.0,0.034,0.1515,0.2581,-0.0253,0.1177,0.0,"Kennett, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28380,"Kennett, MO",818.0,125250.0,0.0437,0.5191,60.0,-0.0698,0.0714,72.0,0.0177,0.0992,18.0,0.2857,2.0,0.0,,,18.0,2.0,1.25,17.0,-0.2609,0.8889,80.0,0.0767,0.2546,1650.0,0.0135,0.1454,140129.0,0.1132,0.186,74.0,-0.0755,0.1575,0.2833,-0.0733,0.1226,1.0,"Kennett, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28380,"Kennett, MO",818.0,120000.0,0.1742,0.5,65.0,0.0403,-0.0077,71.0,0.0404,0.4365,14.0,-0.5,0.0,0.0,,,6.0,0.5,0.5,23.0,0.2105,2.8333,74.0,0.1393,0.1434,1628.0,0.0423,0.1706,125881.0,0.0555,0.095,80.0,0.0743,0.1357,0.3566,0.0501,0.2643,0.0,"Kennett, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28380,"Kennett, MO",818.0,102200.0,-0.0111,0.2783,62.0,0.0877,0.0,68.0,0.0709,0.5281,28.0,0.0769,0.4,0.0,,,4.0,0.0,0.0,19.0,0.1875,0.9,65.0,0.0152,0.0051,1562.0,-0.0211,0.1086,119265.0,0.0081,0.0262,74.0,0.0882,0.0137,0.3065,0.0257,0.1452,0.0,"Kennett, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28380,"Kennett, MO",818.0,103350.0,0.0225,0.0611,57.0,-0.1094,0.0755,64.0,0.0201,-0.352,26.0,1.1667,0.3,0.0,,,4.0,-0.3333,-0.5,16.0,-0.0588,1.4615,64.0,-0.0204,-0.0224,1596.0,0.0418,0.1488,118302.0,0.0361,-0.0304,68.0,-0.0621,0.1624,0.2807,0.0151,0.1581,0.0,"Kennett, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28380,"Kennett, MO",818.0,101075.0,0.0447,0.2421,64.0,-0.1579,0.1327,62.0,-0.2762,-0.3197,12.0,-0.5,0.5,0.0,,,6.0,-0.5714,0.5,17.0,0.2143,1.2667,65.0,-0.0049,0.0004,1532.0,0.0608,0.1595,114176.0,0.0066,0.0412,73.0,-0.142,0.1328,0.2656,0.0814,0.1329,0.0,"Kennett, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28380,"Kennett, MO",818.0,96750.0,0.0052,0.107,76.0,-0.2,0.2459,86.0,0.2647,-0.0652,24.0,2.0,1.0,0.0,,,14.0,0.75,2.5,14.0,0.4,1.3333,66.0,-0.0392,-0.0137,1444.0,0.0344,-0.0174,113430.0,0.0084,0.0366,85.0,-0.1634,0.2426,0.1842,0.0789,0.0858,1.0,"Kennett, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28380,"Kennett, MO",818.0,96250.0,-0.0723,0.1009,95.0,-0.0777,0.4394,68.0,0.3333,-0.2093,8.0,-0.6923,-0.4286,0.0,,,8.0,0.0,0.3333,10.0,0.0526,0.4286,68.0,-0.0474,0.0167,1396.0,-0.0405,-0.0678,112488.0,-0.023,0.0038,101.0,-0.0818,0.3836,0.1053,0.013,-0.0008,0.0,"Kennett, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28380,"Kennett, MO",818.0,103750.0,0.0147,0.1534,103.0,0.3919,0.4507,51.0,-0.0973,-0.3742,26.0,0.3,1.1667,0.0,,,8.0,0.0,0.0,10.0,2.1667,0.5833,72.0,0.0567,0.0233,1455.0,0.0423,-0.049,115130.0,-0.0294,-0.0041,110.0,0.4286,0.4379,0.0922,0.0517,0.0077,1.0,"Kennett, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28380,"Kennett, MO",818.0,102250.0,-0.0705,0.1374,74.0,0.2231,0.0,57.0,-0.124,-0.2938,20.0,-0.3333,0.0,0.0,,,8.0,-0.2,1.0,3.0,-0.3333,-0.4,68.0,-0.071,0.009,1396.0,-0.0607,-0.0816,118614.0,-0.0446,0.0624,77.0,0.1846,-0.0375,0.0405,-0.0338,-0.027,0.0,"Kennett, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
