month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42340,"Savannah, GA",139.0,425000.0,-0.0162,0.0501,797.0,0.0031,-0.0444,39.0,0.1818,0.3,632.0,-0.0247,-0.202,20.0,-0.6667,-0.4444,272.0,-0.0073,-0.0286,500.0,-0.0089,-0.1611,214.0,0.0181,0.1107,2161.0,-0.0144,-0.0002,850067.0,-0.0053,0.3912,1287.0,-0.0035,-0.0981,0.6274,-0.0076,-0.0873,0.0,"Savannah, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42340,"Savannah, GA",139.0,432000.0,0.0001,0.0803,795.0,0.0657,0.1423,33.0,0.0645,0.32,648.0,-0.1383,-0.2412,60.0,0.5789,0.4286,274.0,0.096,0.398,505.0,-0.0991,-0.1909,210.0,0.0294,0.1375,2192.0,-0.0124,-0.0104,854595.0,0.2655,0.4066,1292.0,-0.0019,-0.0122,0.635,-0.1162,-0.2615,0.0,"Savannah, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42340,"Savannah, GA",139.0,431953.0,0.0097,0.0949,746.0,0.0711,0.2343,31.0,-0.225,0.6104,752.0,0.2368,-0.2199,38.0,-0.3667,-0.587,250.0,0.2255,0.5244,560.0,0.0409,-0.1463,204.0,0.0188,0.1099,2220.0,-0.0087,0.0448,675314.0,0.0185,0.1077,1294.0,0.0572,0.029,0.7512,-0.0218,-0.3349,0.0,"Savannah, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42340,"Savannah, GA",139.0,427805.0,0.0467,0.0831,696.0,-0.083,0.533,40.0,-0.1111,0.5385,608.0,-0.0318,-0.2963,60.0,-0.4915,-0.2105,204.0,-0.0893,1.2174,538.0,0.1582,-0.1994,200.0,0.0437,0.0953,2239.0,0.028,0.0385,663021.0,0.0609,0.0361,1224.0,-0.0012,0.1017,0.773,0.161,-0.7072,0.0,"Savannah, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42340,"Savannah, GA",139.0,408715.0,0.0244,0.0685,759.0,0.002,0.7388,45.0,-0.28,0.6981,628.0,0.1894,-0.1715,118.0,0.7879,0.3409,224.0,0.0769,1.1538,465.0,-0.0597,-0.249,192.0,0.0241,0.0665,2178.0,0.0305,0.0332,624955.0,0.0206,-0.0061,1226.0,-0.0188,0.1699,0.612,-0.0402,-0.805,0.0,"Savannah, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42340,"Savannah, GA",139.0,398990.0,-0.0013,0.0723,758.0,-0.1597,0.795,63.0,-0.0741,1.1008,528.0,0.0732,-0.2436,66.0,0.32,0.0313,208.0,-0.2518,2.0588,494.0,0.199,-0.2329,187.0,0.0079,0.0415,2114.0,-0.0077,0.0168,612350.0,0.0307,-0.0075,1249.0,-0.0403,0.1958,0.6521,0.1951,-0.8739,1.0,"Savannah, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42340,"Savannah, GA",139.0,399495.0,-0.001,0.1447,902.0,-0.1083,0.8249,68.0,0.1441,0.125,492.0,0.1604,-0.1087,50.0,0.25,-0.5,278.0,0.1032,2.0217,412.0,0.135,-0.2695,186.0,-0.0075,0.0713,2130.0,0.0057,0.0439,594112.0,0.0002,0.0293,1302.0,-0.05,0.2575,0.457,0.098,-0.6847,0.0,"Savannah, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42340,"Savannah, GA",139.0,399900.0,0.0015,0.146,1011.0,-0.0385,0.6738,59.0,0.1919,0.0536,424.0,-0.2,-0.1686,40.0,0.0,-0.5745,252.0,-0.2125,1.2909,363.0,-0.0775,-0.4243,187.0,-0.0017,0.1231,2118.0,-0.0145,0.0279,594014.0,0.0015,0.0604,1370.0,-0.0499,0.1193,0.3591,-0.0152,-0.6848,0.0,"Savannah, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42340,"Savannah, GA",139.0,399294.0,-0.0017,0.1823,1052.0,0.0411,0.6053,50.0,0.0421,-0.0704,530.0,-0.1225,-0.1587,40.0,-0.5652,-0.5238,320.0,-0.2,1.5,394.0,-0.1117,-0.4693,188.0,-0.017,0.1415,2149.0,0.0148,0.0514,593124.0,-0.0204,0.093,1442.0,-0.0048,0.0457,0.3742,-0.0644,-0.7578,0.0,"Savannah, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42340,"Savannah, GA",139.0,399990.0,0.0002,0.1782,1010.0,0.0565,0.3723,48.0,0.092,-0.05,604.0,-0.1272,-0.0848,92.0,0.7037,0.4375,400.0,0.0929,1.3256,443.0,-0.1398,-0.4046,191.0,0.012,0.1733,2118.0,-0.0152,0.0403,605502.0,0.0081,0.1103,1449.0,-0.0143,-0.0143,0.4386,-0.1001,-0.5723,0.0,"Savannah, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
