month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20900,"El Campo, TX",703.0,246300.0,-0.0481,0.0159,107.0,0.0918,-0.0531,80.0,-0.0274,0.3559,24.0,-0.2,-0.25,0.0,,-1.0,32.0,0.6,-0.3333,32.0,-0.2809,-0.3469,134.0,-0.0383,-0.0422,1751.0,0.0021,0.0361,269950.0,-0.0312,0.0374,140.0,-0.0141,-0.1304,0.2991,-0.155,-0.1346,0.0,"El Campo, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20900,"El Campo, TX",703.0,258750.0,0.0351,0.0001,98.0,-0.0439,-0.0297,82.0,0.0346,0.093,30.0,0.6667,-0.3478,0.0,,-1.0,20.0,-0.3333,-0.0909,45.0,-0.2261,-0.2937,139.0,0.0217,-0.0285,1747.0,0.0561,0.0242,278636.0,0.0622,0.0709,142.0,-0.1069,-0.1341,0.4541,-0.1069,-0.1697,0.0,"El Campo, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20900,"El Campo, TX",703.0,249975.0,0.0019,0.0871,103.0,-0.2115,0.0199,80.0,0.089,-0.0305,18.0,-0.5,-0.4706,0.0,,-1.0,30.0,0.0714,0.25,58.0,0.7424,-0.1085,136.0,-0.0083,0.0239,1655.0,0.0021,-0.087,262312.0,0.0275,0.0181,159.0,-0.0245,-0.0422,0.561,0.3071,-0.0808,0.0,"El Campo, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20900,"El Campo, TX",703.0,249500.0,-0.0292,0.1605,130.0,0.0,0.215,73.0,0.0,-0.0267,36.0,0.2,0.0,0.0,-1.0,-1.0,28.0,0.0769,0.0,33.0,0.0154,-0.4107,137.0,-0.0448,0.0665,1651.0,-0.0048,0.0067,255294.0,-0.0293,-0.0022,163.0,0.0093,0.0252,0.2538,0.0038,-0.2695,0.0,"El Campo, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20900,"El Campo, TX",703.0,257000.0,-0.0393,0.183,130.0,0.0569,0.2093,73.0,-0.3097,-0.1536,30.0,0.1538,-0.1176,2.0,,-0.5,26.0,0.3,-0.0714,33.0,0.0833,-0.35,144.0,-0.0077,0.0467,1659.0,-0.0125,0.0082,262989.0,-0.0119,-0.0198,162.0,0.0556,0.0386,0.25,0.0061,-0.2151,0.0,"El Campo, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20900,"El Campo, TX",703.0,267500.0,0.0371,0.2442,123.0,-0.012,0.2059,106.0,0.1882,0.1102,26.0,-0.0714,0.0,0.0,-1.0,-1.0,20.0,-0.2308,0.25,30.0,0.0909,-0.3333,145.0,0.0065,0.0364,1680.0,-0.0255,0.0304,266154.0,0.0154,0.0035,153.0,0.0033,0.0444,0.2439,0.023,-0.1973,0.0,"El Campo, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20900,"El Campo, TX",703.0,257925.0,0.0075,0.1764,125.0,-0.0119,0.2704,89.0,0.0533,-0.0729,28.0,0.75,0.1667,2.0,-0.5,,26.0,0.625,1.1667,28.0,-0.1129,-0.375,144.0,-0.0012,0.0716,1724.0,-0.0149,0.0635,262120.0,-0.0068,0.0028,153.0,-0.0528,0.0971,0.2209,-0.0251,-0.2281,0.0,"El Campo, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20900,"El Campo, TX",703.0,256000.0,0.0189,0.121,126.0,-0.0701,0.2857,85.0,0.2901,0.2246,16.0,-0.4286,0.3333,4.0,,-0.75,16.0,0.3333,-0.3333,31.0,-0.0746,-0.3981,144.0,0.0156,0.0864,1750.0,-0.0134,0.0445,263915.0,-0.0018,-0.0218,161.0,-0.0473,0.0842,0.246,-0.0012,-0.2795,0.0,"El Campo, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20900,"El Campo, TX",703.0,251250.0,0.0255,0.1117,136.0,0.0669,0.3284,66.0,0.0,0.0234,28.0,-0.3,-0.1765,0.0,,-1.0,12.0,-0.5,0.2,34.0,-0.0429,-0.4071,142.0,0.0071,0.0742,1774.0,0.0215,0.0376,264389.0,0.0007,0.0436,169.0,0.0432,0.0868,0.2472,-0.0284,-0.3067,0.0,"El Campo, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20900,"El Campo, TX",703.0,245000.0,0.0213,0.0283,127.0,0.0539,0.2959,66.0,-0.0643,-0.0368,40.0,0.0,0.4286,0.0,,,24.0,-0.2941,0.2,35.0,-0.0541,-0.3,141.0,0.017,0.0409,1737.0,0.0099,-0.0136,264196.0,-0.0039,0.026,162.0,0.0351,0.0872,0.2756,-0.0315,-0.2346,0.0,"El Campo, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
