month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19420,"Dayton, TN",782.0,388500.0,-0.0214,0.036,87.0,0.0875,0.2985,57.0,0.2193,0.0857,44.0,0.1,0.375,0.0,,,32.0,0.0667,-0.1111,46.0,0.2603,-0.2459,208.0,0.0383,0.1742,1973.0,0.0038,0.0571,529064.0,0.0812,0.2388,132.0,0.1234,0.0313,0.5287,0.0725,-0.3817,0.0,"Dayton, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19420,"Dayton, TN",782.0,397000.0,0.0766,0.0915,80.0,0.1034,0.2121,47.0,0.1911,0.1402,40.0,-0.0909,0.0526,0.0,,,30.0,0.0,-0.25,37.0,-0.2316,-0.4385,200.0,0.0361,0.0738,1965.0,0.0569,0.0691,489346.0,0.1051,0.1134,118.0,-0.0126,-0.0856,0.4563,-0.1989,-0.5286,0.0,"Dayton, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19420,"Dayton, TN",782.0,368750.0,-0.077,0.039,73.0,0.3679,0.2832,39.0,-0.1823,0.3305,44.0,0.375,-0.0435,0.0,,,30.0,0.5,-0.3182,48.0,-0.0686,-0.2149,193.0,-0.0142,0.0174,1859.0,-0.0225,0.0266,442801.0,-0.0087,-0.0246,119.0,0.1553,0.0215,0.6552,-0.3071,-0.4156,0.0,"Dayton, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19420,"Dayton, TN",782.0,399500.0,0.0,0.1273,53.0,-0.0619,0.359,48.0,-0.3469,0.6552,32.0,0.0667,-0.4286,0.0,,,20.0,1.0,0.6667,51.0,0.1724,-0.1207,196.0,0.0309,0.0365,1902.0,0.0048,-0.0193,446678.0,-0.04,-0.0644,103.0,0.0352,0.0957,0.9623,0.1924,-0.5249,0.0,"Dayton, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19420,"Dayton, TN",782.0,399500.0,0.027,0.1688,57.0,-0.1567,0.8525,74.0,-0.2462,1.2443,30.0,0.1538,-0.2105,0.0,,,10.0,0.0,0.25,44.0,0.0,-0.1635,190.0,0.0008,0.0492,1893.0,-0.0043,-0.0013,465270.0,-0.0098,-0.057,100.0,-0.1036,0.2134,0.7699,0.1207,-0.935,1.0,"Dayton, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19420,"Dayton, TN",782.0,389000.0,0.0575,0.2627,67.0,-0.0884,1.68,98.0,-0.0602,1.2286,26.0,0.0833,0.0833,0.0,,-1.0,10.0,-0.375,-0.1667,44.0,0.2083,-0.2018,190.0,-0.0212,0.1237,1901.0,0.0259,-0.1337,469860.0,0.0241,0.0355,111.0,0.0326,0.4323,0.6493,0.1595,-1.5307,1.0,"Dayton, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19420,"Dayton, TN",782.0,367850.0,-0.0188,0.2797,74.0,-0.1742,1.2969,104.0,0.402,1.1842,24.0,0.5,0.5,0.0,,,16.0,1.0,1.0,36.0,0.125,-0.2653,194.0,-0.0001,0.1321,1853.0,-0.021,-0.0052,458789.0,-0.019,0.0141,108.0,-0.089,0.3608,0.4898,0.1302,-1.0415,1.0,"Dayton, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19420,"Dayton, TN",782.0,374900.0,-0.1049,0.3365,89.0,0.1125,1.3421,74.0,0.1793,0.2759,16.0,-0.3846,-0.2727,0.0,,,8.0,-0.7895,0.0,32.0,-0.0857,-0.4435,194.0,-0.0191,0.1476,1893.0,0.0003,0.0833,467677.0,-0.034,0.0773,118.0,0.0216,0.2356,0.3596,-0.0779,-1.1536,1.0,"Dayton, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19420,"Dayton, TN",782.0,418850.0,-0.0237,0.5388,80.0,0.0256,0.8824,63.0,0.2304,0.1357,26.0,-0.1875,-0.2353,0.0,,,38.0,0.3571,5.3333,35.0,-0.0278,-0.4309,198.0,0.0034,0.2604,1893.0,-0.0471,0.0255,484121.0,-0.0173,0.2065,116.0,0.0043,0.1214,0.4375,-0.024,-1.0096,1.0,"Dayton, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19420,"Dayton, TN",782.0,429000.0,0.0,0.499,78.0,0.047,0.56,51.0,0.2289,-0.0377,32.0,-0.2,0.1429,0.0,-1.0,,28.0,0.0769,0.75,36.0,-0.3628,-0.3208,197.0,-0.0043,0.2286,1986.0,-0.0265,0.0458,492633.0,0.0239,0.1988,115.0,-0.112,0.1386,0.4615,-0.2969,-0.5985,0.0,"Dayton, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
