month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22900,"Fort Smith, AR-OK",195.0,259948.0,0.0194,0.0959,535.0,0.0841,0.0918,49.0,0.0652,0.3243,292.0,0.0,-0.1412,4.0,0.0,-0.6667,128.0,-0.1351,-0.2,53.0,0.1277,-0.1017,138.0,0.0172,0.0811,1855.0,-0.0024,0.0218,344538.0,0.0086,0.0298,589.0,0.0918,0.0768,0.0991,0.0038,-0.0213,0.0,"Fort Smith, AR-OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22900,"Fort Smith, AR-OK",195.0,255000.0,0.0222,0.1222,494.0,0.0534,0.1216,46.0,0.076,0.3939,292.0,-0.0395,-0.1978,4.0,0.0,1.0,148.0,0.2542,0.1385,47.0,-0.0784,-0.2598,136.0,0.011,0.1154,1860.0,0.0131,0.0385,341613.0,0.0222,0.0567,540.0,0.0435,0.0683,0.0952,-0.0136,-0.0491,0.0,"Fort Smith, AR-OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22900,"Fort Smith, AR-OK",195.0,249450.0,0.0394,0.0788,469.0,0.0185,0.1921,43.0,-0.1934,0.3154,304.0,0.1692,-0.1556,4.0,-0.5,-0.3333,118.0,0.1346,0.18,51.0,0.186,-0.15,134.0,0.0029,0.1043,1836.0,-0.0068,0.0294,334182.0,-0.0088,0.0029,517.0,0.0319,0.1438,0.1089,0.0154,-0.0438,0.0,"Fort Smith, AR-OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22900,"Fort Smith, AR-OK",195.0,240000.0,0.0047,0.1068,460.0,-0.0275,0.2466,53.0,-0.1621,0.6563,260.0,-0.0511,-0.2697,8.0,-0.3333,1.0,104.0,-0.0189,0.1818,43.0,-0.0947,-0.2182,134.0,0.0258,0.1496,1848.0,0.0133,0.0267,337159.0,0.0245,0.0081,501.0,-0.0347,0.1872,0.0935,-0.0069,-0.0556,0.0,"Fort Smith, AR-OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22900,"Fort Smith, AR-OK",195.0,238875.0,0.008,0.1091,473.0,-0.0492,0.3157,63.0,-0.0899,0.9462,274.0,0.2925,-0.2081,12.0,2.0,0.0,106.0,0.06,0.325,48.0,0.3014,-0.0865,131.0,0.0193,0.1196,1824.0,-0.0016,0.0079,329091.0,0.0297,-0.0121,519.0,-0.0244,0.2689,0.1004,0.0271,-0.0442,0.0,"Fort Smith, AR-OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22900,"Fort Smith, AR-OK",195.0,236975.0,0.0385,0.0774,498.0,-0.0778,0.5168,70.0,-0.0142,0.8289,212.0,-0.1167,-0.2886,4.0,,,100.0,-0.2063,0.9231,37.0,0.0,-0.3814,128.0,0.0146,0.1191,1827.0,0.0143,-0.0003,319591.0,0.0097,-0.0435,532.0,-0.0756,0.3747,0.0734,0.0057,-0.1065,0.0,"Fort Smith, AR-OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22900,"Fort Smith, AR-OK",195.0,228188.0,0.0041,0.1415,540.0,-0.0262,0.5414,71.0,0.1016,0.3302,240.0,0.3636,-0.0909,0.0,-1.0,,126.0,0.05,1.1,37.0,0.0139,-0.2396,126.0,-0.0015,0.1391,1801.0,0.0129,-0.0233,316515.0,0.0067,-0.028,576.0,-0.0229,0.4533,0.0677,0.0027,-0.0695,0.0,"Fort Smith, AR-OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22900,"Fort Smith, AR-OK",195.0,227250.0,-0.0205,0.0697,554.0,-0.061,0.4465,64.0,0.1228,0.2549,176.0,-0.2,-0.2727,4.0,1.0,,120.0,-0.0164,0.875,36.0,-0.0886,-0.1,126.0,0.0031,0.1328,1778.0,-0.0252,-0.0332,314422.0,-0.0119,-0.0336,589.0,-0.0621,0.3957,0.065,-0.002,-0.0395,0.0,"Fort Smith, AR-OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22900,"Fort Smith, AR-OK",195.0,232000.0,-0.0329,0.1053,590.0,0.012,0.4732,57.0,0.1287,0.1692,220.0,-0.2143,-0.1971,2.0,-0.8333,0.0,122.0,-0.2738,0.1296,40.0,-0.1413,-0.378,126.0,-0.0162,0.1224,1824.0,0.0063,0.0022,318210.0,0.0342,-0.001,628.0,0.0129,0.352,0.0669,-0.012,-0.0916,0.0,"Fort Smith, AR-OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22900,"Fort Smith, AR-OK",195.0,239900.0,0.0432,0.1424,583.0,0.0687,0.2619,51.0,0.0521,0.1222,280.0,-0.1463,-0.0909,12.0,-0.25,0.5,168.0,-0.0769,0.75,46.0,-0.1321,-0.3699,128.0,0.0234,0.1697,1813.0,0.0036,-0.0351,307690.0,0.0054,-0.0324,620.0,0.0351,0.161,0.0789,-0.0183,-0.0791,0.0,"Fort Smith, AR-OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22900,"Fort Smith, AR-OK",195.0,229975.0,-0.0212,0.1543,546.0,0.0521,0.0998,48.0,0.1925,0.3151,328.0,-0.012,-0.1183,16.0,0.3333,1.0,182.0,0.3,0.4918,53.0,-0.1452,0.0392,125.0,-0.0121,0.1585,1806.0,-0.011,-0.0123,306031.0,-0.083,-0.0073,599.0,0.0408,0.0951,0.0972,-0.0224,-0.0057,0.0,"Fort Smith, AR-OK",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22900,"Fort Smith, AR-OK",195.0,234950.0,-0.0095,0.1899,519.0,0.0582,0.0658,40.0,0.0878,0.2015,332.0,-0.0235,-0.0879,12.0,0.0,2.0,140.0,-0.125,0.1111,62.0,0.0508,0.494,127.0,-0.0082,0.1678,1826.0,0.0058,-0.0116,333736.0,-0.0024,0.0839,576.0,0.0521,0.092,0.1196,-0.0008,0.0343,0.0,"Fort Smith, AR-OK",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,22900,"Fort Smith, AR-OK",195.0,237195.0,0.0439,0.13,490.0,0.1136,0.0208,37.0,0.1212,0.2759,340.0,-0.0659,-0.213,12.0,5.0,2.0,160.0,0.2308,0.6,59.0,-0.0709,0.4048,128.0,0.0495,0.1699,1816.0,0.014,-0.0343,334554.0,0.0349,0.0744,547.0,0.0832,0.058,0.1204,-0.0239,0.0329,0.0,"Fort Smith, AR-OK",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,22900,"Fort Smith, AR-OK",195.0,227225.0,-0.0173,0.0354,440.0,0.1196,0.1533,33.0,0.0154,0.1186,364.0,0.0111,-0.0619,2.0,-0.6667,-0.5,130.0,0.3,0.8571,64.0,0.0583,0.27,122.0,0.0009,0.1207,1791.0,0.0042,-0.0506,323271.0,-0.0298,0.0049,505.0,0.1173,0.1717,0.1443,-0.0084,0.0133,0.0,"Fort Smith, AR-OK",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
