month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49260,"Woodward, OK",868.0,145000.0,-0.0227,0.1328,62.0,0.0973,-0.253,58.0,-0.0535,-0.1288,20.0,-0.0909,0.25,0.0,,,12.0,-0.1429,-0.5,27.0,-0.2394,-0.1563,85.0,-0.0276,-0.034,1492.0,-0.1066,-0.1087,183099.0,-0.0497,0.051,92.0,-0.0108,-0.2069,0.4355,-0.1928,0.0499,0.0,"Woodward, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49260,"Woodward, OK",868.0,148375.0,-0.0158,0.1392,57.0,0.0463,-0.2614,61.0,0.0946,-0.1131,22.0,0.2222,-0.2667,0.0,,,14.0,0.0,-0.5,36.0,0.2456,-0.0274,87.0,-0.0377,-0.0178,1670.0,-0.0427,-0.0051,192677.0,-0.0186,0.09,93.0,0.1205,-0.177,0.6283,0.1005,0.1512,0.0,"Woodward, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49260,"Woodward, OK",868.0,150750.0,-0.0578,0.0673,54.0,-0.0357,-0.3032,56.0,0.2614,-0.3019,18.0,-0.3571,-0.25,0.0,,-1.0,14.0,-0.125,-0.2222,29.0,-0.1094,-0.3523,90.0,-0.0767,0.0208,1745.0,0.0125,-0.0311,196320.0,-0.0059,0.0179,83.0,-0.0879,-0.3279,0.5278,-0.0437,-0.04,0.0,"Woodward, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49260,"Woodward, OK",868.0,160000.0,0.0658,0.1852,56.0,0.1089,-0.3171,44.0,-0.4191,-0.2414,28.0,0.0769,-0.2222,0.0,,,16.0,1.0,-0.2,32.0,0.0,0.1034,98.0,0.0039,0.156,1723.0,-0.0278,-0.047,197485.0,-0.018,0.0877,91.0,0.0964,-0.2018,0.5714,-0.0622,0.2178,0.0,"Woodward, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49260,"Woodward, OK",868.0,150125.0,0.0453,0.1844,51.0,-0.1513,-0.3355,76.0,-0.1721,0.0745,26.0,0.3,0.0833,0.0,,,8.0,-0.3333,-0.2,32.0,0.0847,0.561,98.0,0.0643,0.1722,1772.0,0.0334,0.0915,201096.0,0.021,0.1192,83.0,-0.0674,-0.1487,0.6337,0.1379,0.3639,0.0,"Woodward, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49260,"Woodward, OK",868.0,143625.0,-0.0052,0.2223,60.0,-0.125,-0.1439,92.0,0.0398,-0.0781,20.0,1.0,-0.2857,0.0,,-1.0,12.0,-0.25,-0.25,30.0,0.2553,0.0351,92.0,0.0241,0.1748,1715.0,0.0178,0.082,196965.0,0.0085,0.2134,89.0,-0.0111,-0.0918,0.4958,0.1502,0.0857,0.0,"Woodward, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49260,"Woodward, OK",868.0,144375.0,0.0387,0.1192,68.0,-0.0811,-0.0145,88.0,0.1733,-0.12,10.0,-0.1667,-0.5833,0.0,,,16.0,3.0,0.3333,24.0,-0.0208,-0.0962,90.0,0.0141,0.1573,1685.0,-0.0117,0.0525,195305.0,0.0268,0.1167,90.0,-0.0909,-0.0323,0.3456,0.0213,-0.0312,0.0,"Woodward, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49260,"Woodward, OK",868.0,139000.0,0.0432,0.0723,74.0,-0.0199,-0.0513,75.0,-0.0291,-0.1826,12.0,-0.25,-0.4,0.0,,,4.0,-0.6,-0.5,24.0,0.0213,0.0667,88.0,0.0156,0.1234,1705.0,0.0222,0.0182,190212.0,0.0064,0.0923,99.0,-0.01,-0.0246,0.3243,0.0131,0.0359,0.0,"Woodward, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49260,"Woodward, OK",868.0,133250.0,0.066,0.0201,76.0,-0.0066,-0.0195,77.0,0.0164,-0.0096,16.0,-0.3333,0.0,0.0,,,10.0,-0.5833,0.0,24.0,-0.2419,-0.1754,87.0,0.0739,0.083,1668.0,0.029,0.0123,188997.0,0.0885,0.0379,100.0,-0.0991,-0.0566,0.3113,-0.0966,-0.0589,0.0,"Woodward, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49260,"Woodward, OK",868.0,125000.0,-0.0512,-0.0741,76.0,-0.1006,-0.0732,76.0,0.1218,-0.1111,24.0,-0.25,-0.1429,0.0,,,24.0,0.0909,1.0,31.0,0.069,0.1481,81.0,-0.0545,-0.0024,1621.0,-0.0205,0.0078,173629.0,-0.0021,-0.0432,111.0,-0.0348,0.0374,0.4079,0.0647,0.0786,0.0,"Woodward, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,49260,"Woodward, OK",868.0,131750.0,0.0213,0.0253,85.0,-0.0117,0.1818,68.0,0.0754,-0.1763,32.0,0.1429,0.3333,0.0,,,22.0,0.2222,-0.0833,29.0,-0.0169,-0.1343,86.0,-0.0417,0.0268,1655.0,-0.0015,0.0606,173995.0,0.0007,0.0334,115.0,-0.0043,0.1005,0.3432,-0.0018,-0.1253,0.0,"Woodward, OK",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,49260,"Woodward, OK",868.0,129000.0,0.0078,0.0157,86.0,0.0301,0.125,63.0,-0.0455,-0.0735,28.0,0.75,0.2727,0.0,,,18.0,-0.25,0.0,30.0,-0.0781,0.0727,89.0,0.0197,0.1109,1658.0,-0.0099,0.0474,173875.0,-0.002,0.0414,116.0,-0.0043,0.1,0.345,-0.0405,-0.0168,0.0,"Woodward, OK",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,49260,"Woodward, OK",868.0,128000.0,-0.0173,-0.021,83.0,0.085,0.2029,66.0,-0.0365,-0.1429,16.0,-0.4667,-0.5556,0.0,,,24.0,-0.1429,1.0,32.0,-0.1233,-0.2,88.0,-0.0113,0.0335,1674.0,-0.0027,0.0518,174215.0,-0.0144,-0.0726,116.0,0.0265,0.0642,0.3855,-0.0916,-0.1942,0.0,"Woodward, OK",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,49260,"Woodward, OK",868.0,130250.0,-0.0779,0.1326,77.0,-0.0129,0.0929,69.0,-0.1384,-0.0743,30.0,0.25,0.875,0.0,-1.0,,28.0,0.5556,0.75,37.0,-0.1705,-0.1512,89.0,0.0001,0.1088,1679.0,-0.0678,0.0787,176766.0,-0.0835,-0.035,113.0,-0.085,-0.0044,0.4771,-0.0906,-0.1372,1.0,"Woodward, OK",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,49260,"Woodward, OK",868.0,141250.0,0.0463,0.2177,78.0,-0.0549,-0.1193,80.0,0.3707,0.1691,24.0,-0.3333,0.0,2.0,,,18.0,-0.1,0.125,44.0,0.5172,0.3333,89.0,0.0456,0.1061,1801.0,-0.0041,0.165,192877.0,0.0623,0.032,124.0,0.0833,0.0292,0.5677,0.2141,0.1927,0.0,"Woodward, OK",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,49260,"Woodward, OK",868.0,135000.0,0.0651,0.1868,82.0,0.0789,-0.0238,58.0,-0.1773,-0.0169,36.0,0.5,0.0,0.0,,,20.0,1.0,0.4286,29.0,0.4146,0.0357,85.0,0.018,0.0592,1808.0,0.1135,0.1668,181568.0,0.0105,-0.0617,114.0,0.1692,0.0179,0.3537,0.0839,0.0203,0.0,"Woodward, OK",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,49260,"Woodward, OK",868.0,126750.0,0.0787,0.095,76.0,0.0935,0.0201,71.0,-0.2897,-0.1607,24.0,-0.1429,-0.2941,0.0,-1.0,,10.0,-0.375,0.6667,21.0,-0.2807,-0.3279,83.0,0.0666,0.0276,1624.0,0.0244,0.0564,179677.0,0.1069,-0.1087,98.0,-0.0051,-0.0802,0.2697,-0.1403,-0.1397,0.0,"Woodward, OK",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,49260,"Woodward, OK",868.0,117500.0,-0.0891,0.0217,70.0,0.0072,-0.1258,99.0,-0.0075,0.1886,28.0,0.1667,1.3333,4.0,,,16.0,0.3333,0.1429,29.0,0.0962,0.0962,78.0,0.0088,-0.0537,1585.0,-0.01,0.0655,162324.0,-0.0719,-0.1801,98.0,0.0538,-0.0622,0.4101,0.0333,0.083,1.0,"Woodward, OK",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,49260,"Woodward, OK",868.0,129000.0,-0.0048,0.1727,69.0,-0.1154,-0.2159,100.0,0.0899,0.0152,24.0,0.2,0.2,0.0,,,12.0,0.5,0.5,26.0,0.1556,0.0,77.0,-0.0156,-0.027,1601.0,-0.0439,0.0847,174897.0,0.0044,-0.0663,93.0,-0.0837,-0.177,0.3768,0.0884,0.0814,0.0,"Woodward, OK",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,49260,"Woodward, OK",868.0,129625.0,-0.0077,0.0904,78.0,0.013,-0.1875,92.0,0.1763,-0.1049,20.0,0.25,-0.375,0.0,,,8.0,-0.2,-0.3333,23.0,-0.2105,0.0,79.0,-0.0209,-0.0344,1675.0,0.0162,0.0831,174136.0,-0.0437,-0.0862,102.0,-0.0425,-0.1362,0.2885,-0.0817,0.0541,0.0,"Woodward, OK",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
