month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,250000.0,0.0641,0.3158,534.0,0.0389,-0.043,40.0,-0.0909,0.0526,424.0,0.0443,-0.0364,8.0,1.0,0.0,160.0,0.1268,-0.2,509.0,0.0129,-0.2121,129.0,0.0309,0.1244,1667.0,0.0362,0.0277,293496.0,0.0659,0.1912,1049.0,0.032,-0.1352,0.9532,-0.0244,-0.2045,0.0,"Davenport-Moline-Rock Island, IA-IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,234950.0,0.0562,0.324,514.0,0.0787,-0.0446,44.0,-0.033,0.1892,406.0,0.0741,-0.2927,4.0,1.0,-0.6,142.0,0.029,-0.1341,503.0,-0.0262,-0.2281,125.0,-0.0396,0.142,1609.0,0.0386,0.0155,275343.0,0.0213,0.154,1017.0,0.0232,-0.1433,0.9776,-0.1053,-0.2324,0.0,"Davenport-Moline-Rock Island, IA-IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,222450.0,0.0114,0.332,477.0,-0.0374,0.0247,46.0,-0.0215,0.3582,378.0,0.0053,-0.2921,2.0,-0.75,-0.6667,138.0,0.2778,0.1695,516.0,0.1145,-0.2361,130.0,-0.0382,0.2229,1549.0,0.0019,-0.0137,269602.0,0.0241,0.1512,994.0,0.0371,-0.1304,1.0829,0.1475,-0.3698,0.0,"Davenport-Moline-Rock Island, IA-IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,219950.0,0.0479,0.5435,495.0,0.0102,0.2162,47.0,-0.0106,0.2237,376.0,0.2129,-0.1826,8.0,3.0,1.0,108.0,0.2,0.5882,463.0,0.1224,-0.252,136.0,0.0407,0.337,1546.0,0.0307,0.0488,263259.0,0.0359,0.289,958.0,0.0522,-0.0599,0.9354,0.0935,-0.5855,1.0,"Davenport-Moline-Rock Island, IA-IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,209900.0,0.0392,0.556,490.0,-0.0807,0.1879,47.0,-0.2419,0.0444,310.0,0.0764,-0.2051,2.0,0.0,-0.8,90.0,-0.0426,0.1538,413.0,0.07,-0.3204,130.0,0.0604,0.3501,1500.0,-0.0041,0.022,254134.0,0.0233,0.3343,911.0,-0.0033,-0.1139,0.8418,0.1186,-0.6297,1.0,"Davenport-Moline-Rock Island, IA-IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,201975.0,0.063,0.603,533.0,-0.0335,0.0596,62.0,-0.1206,-0.1895,288.0,0.2522,-0.1111,2.0,-0.5,-0.6667,94.0,-0.2769,-0.2295,386.0,0.1629,-0.3104,123.0,0.0343,0.3445,1506.0,-0.0281,0.0446,248341.0,-0.0071,0.3753,914.0,0.034,-0.1386,0.7233,0.1222,-0.3881,1.0,"Davenport-Moline-Rock Island, IA-IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,190000.0,0.0005,0.5206,552.0,-0.1176,-0.1383,71.0,0.1949,-0.0662,230.0,-0.0417,-0.223,4.0,,-0.5,130.0,-0.1447,0.1607,332.0,-0.0714,-0.2793,119.0,0.025,0.2857,1550.0,0.0031,0.0593,250106.0,0.0094,0.3869,884.0,-0.1003,-0.1917,0.6011,0.0299,-0.1177,1.0,"Davenport-Moline-Rock Island, IA-IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,189900.0,0.0405,0.4664,625.0,-0.0863,-0.2241,59.0,0.2228,-0.0853,240.0,-0.2208,-0.1549,0.0,,-1.0,152.0,-0.3559,-0.437,357.0,-0.1229,-0.3538,116.0,-0.0016,0.221,1545.0,-0.0075,0.0434,247772.0,0.0016,0.3219,982.0,-0.1007,-0.2747,0.5712,-0.0238,-0.1147,0.0,"Davenport-Moline-Rock Island, IA-IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,182500.0,-0.0665,0.3526,684.0,0.0944,-0.2358,48.0,0.1221,-0.1384,308.0,-0.1979,-0.2488,0.0,,-1.0,236.0,-0.0167,-0.314,407.0,-0.1909,-0.3695,116.0,-0.0045,0.2247,1557.0,-0.0084,0.0276,247380.0,-0.0279,0.3042,1092.0,-0.0285,-0.293,0.595,-0.2098,-0.1262,0.0,"Davenport-Moline-Rock Island, IA-IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,195500.0,-0.0916,0.4481,625.0,0.0927,-0.3407,43.0,0.0238,-0.1042,384.0,-0.1967,-0.2131,0.0,-1.0,-1.0,240.0,0.0811,-0.3258,503.0,-0.1828,-0.2379,117.0,-0.0091,0.2347,1570.0,-0.0207,0.0484,254477.0,-0.0459,0.3074,1124.0,-0.0594,-0.2949,0.8048,-0.2712,0.1086,0.0,"Davenport-Moline-Rock Island, IA-IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,215225.0,0.1183,0.6562,572.0,0.0088,-0.3641,42.0,-0.0289,-0.0968,478.0,0.067,-0.1148,2.0,-0.6667,0.0,222.0,0.1327,-0.293,616.0,-0.0008,-0.1251,118.0,0.0218,0.2567,1603.0,-0.0076,0.0764,266708.0,0.0441,0.3669,1195.0,0.0149,-0.2536,1.076,-0.0104,0.2939,1.0,"Davenport-Moline-Rock Island, IA-IL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,192450.0,0.0129,0.495,567.0,0.0161,-0.3106,43.0,0.1382,0.0679,448.0,0.0182,-0.2276,6.0,-0.25,0.5,196.0,-0.02,-0.5605,616.0,-0.0464,-0.2118,115.0,0.003,0.226,1616.0,-0.004,0.096,255442.0,0.0368,0.3097,1178.0,-0.0293,-0.2675,1.0864,-0.0713,0.1363,0.0,"Davenport-Moline-Rock Island, IA-IL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,189999.0,0.0707,0.4615,558.0,0.0372,-0.3025,38.0,0.027,0.0556,440.0,-0.2334,-0.3333,8.0,-0.2,1.0,200.0,0.2195,-0.1379,646.0,-0.0077,-0.1823,115.0,0.047,0.2054,1622.0,0.0238,0.1004,246381.0,0.0327,0.2465,1213.0,0.0223,-0.2323,1.1577,-0.0523,0.1702,0.0,"Davenport-Moline-Rock Island, IA-IL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,177450.0,0.0626,0.1742,538.0,0.157,-0.171,37.0,0.1045,0.3214,574.0,0.0749,-0.2347,10.0,0.6667,0.0,164.0,0.3898,-0.1633,651.0,-0.0363,-0.2027,110.0,0.0284,0.1085,1584.0,0.0088,0.0281,238591.0,0.0188,0.0773,1187.0,0.0385,-0.1931,1.21,-0.2427,-0.0481,0.0,"Davenport-Moline-Rock Island, IA-IL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,167000.0,0.1719,0.0121,465.0,0.1425,-0.0432,34.0,-0.1184,-0.0147,534.0,0.1609,-0.0856,6.0,0.5,0.5,118.0,0.7353,0.0536,676.0,0.0913,-0.1577,107.0,0.0516,0.0385,1571.0,0.0655,-0.016,234189.0,0.1467,0.038,1143.0,0.1212,-0.1081,1.4527,-0.0682,-0.1975,0.0,"Davenport-Moline-Rock Island, IA-IL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,142500.0,0.0563,-0.137,407.0,-0.0133,-0.1219,38.0,-0.1556,-0.0788,460.0,0.1795,0.0132,4.0,-0.6,1.0,68.0,-0.1282,-0.2766,619.0,0.0198,-0.1269,101.0,0.051,0.0451,1474.0,0.0043,-0.0734,204230.0,0.0723,-0.1168,1019.0,-0.0083,-0.1294,1.5209,0.0494,-0.0088,1.0,"Davenport-Moline-Rock Island, IA-IL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,134900.0,0.0706,-0.053,413.0,-0.1799,-0.1633,45.0,-0.4118,-0.1429,390.0,0.2037,0.0541,10.0,0.6667,-0.1667,78.0,-0.3607,-0.2778,607.0,0.0859,0.0017,96.0,0.0559,0.0232,1468.0,0.0179,-0.0765,190461.0,0.0548,-0.1361,1028.0,-0.0311,-0.0629,1.4715,0.3602,0.2423,0.0,"Davenport-Moline-Rock Island, IA-IL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,126000.0,0.0084,-0.038,503.0,-0.2141,-0.0373,77.0,0.0132,0.2095,324.0,0.0946,0.1655,6.0,-0.25,-0.25,122.0,0.0893,0.1296,559.0,0.2152,0.0018,91.0,-0.011,0.0082,1442.0,-0.0144,-0.0941,180566.0,0.0013,-0.1725,1061.0,-0.0297,-0.0199,1.1113,0.3926,0.0434,0.0,"Davenport-Moline-Rock Island, IA-IL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,124950.0,-0.0351,-0.0531,640.0,-0.2055,0.0273,76.0,0.1705,0.1439,296.0,0.0423,0.0725,8.0,-0.3333,1.0,112.0,-0.5852,0.0,460.0,-0.1674,-0.0873,92.0,-0.0266,0.0236,1463.0,-0.012,-0.0652,180338.0,-0.0378,-0.1342,1093.0,-0.1928,-0.0267,0.7188,0.0328,-0.0902,0.0,"Davenport-Moline-Rock Island, IA-IL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,129500.0,-0.0402,-0.083,806.0,-0.1,0.0929,65.0,0.1518,0.084,284.0,-0.3073,-0.0405,12.0,1.0,5.0,270.0,-0.2151,0.4063,553.0,-0.1441,-0.0063,95.0,0.0014,0.0472,1481.0,-0.0226,-0.0699,187429.0,-0.0119,-0.1191,1354.0,-0.1233,0.0488,0.6859,-0.0353,-0.0685,0.0,"Davenport-Moline-Rock Island, IA-IL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,134925.0,-0.0006,-0.0532,895.0,-0.0559,0.1022,56.0,0.1667,0.0769,410.0,-0.1598,0.0677,6.0,-0.25,2.0,344.0,-0.0337,0.4701,646.0,-0.022,0.042,95.0,0.0036,0.0294,1515.0,0.0117,-0.0593,189684.0,-0.0255,-0.11,1545.0,-0.0311,0.0733,0.7212,0.025,-0.0417,0.0,"Davenport-Moline-Rock Island, IA-IL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,135000.0,0.0389,-0.0994,948.0,0.0539,0.1519,48.0,0.0323,0.0213,488.0,-0.0963,0.0991,8.0,3.0,0.0,356.0,0.1338,0.459,660.0,-0.0618,-0.0531,94.0,0.0086,0.0222,1498.0,0.0054,-0.083,194639.0,-0.0025,-0.1083,1594.0,-0.0044,0.0459,0.6962,-0.0859,-0.1507,0.0,"Davenport-Moline-Rock Island, IA-IL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,129950.0,0.0095,-0.265,900.0,0.0936,0.0811,47.0,0.1481,-0.0412,540.0,-0.069,0.179,2.0,-0.5,,314.0,-0.296,0.2171,704.0,-0.0998,-0.0188,94.0,-0.0032,-0.0027,1490.0,0.0105,-0.1355,195123.0,0.0004,-0.1622,1601.0,-0.004,0.0349,0.7821,-0.1681,-0.0797,1.0,"Davenport-Moline-Rock Island, IA-IL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,128725.0,-0.0098,-0.2428,823.0,0.0281,-0.048,41.0,0.125,-0.1,580.0,-0.1212,0.2288,4.0,0.0,0.0,446.0,0.9224,0.8583,782.0,-0.0108,0.0824,94.0,-0.0138,0.007,1474.0,0.0,-0.1445,195044.0,-0.0133,-0.1575,1608.0,0.0174,0.0161,0.9502,-0.0373,0.1145,1.0,"Davenport-Moline-Rock Island, IA-IL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,130000.0,-0.1398,-0.2854,800.0,0.2327,-0.1031,36.0,0.2857,-0.301,660.0,-0.12,0.375,4.0,-0.6,-0.5,232.0,0.1837,-0.0169,790.0,-0.0325,0.0561,95.0,-0.0372,-0.0029,1474.0,-0.0435,-0.1534,197664.0,-0.1075,-0.1625,1580.0,0.0745,-0.0369,0.9875,-0.2706,0.1489,1.0,"Davenport-Moline-Rock Island, IA-IL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,151125.0,-0.0841,-0.1581,649.0,0.3354,-0.3036,28.0,-0.1765,-0.4766,750.0,0.2842,0.652,10.0,1.5,0.25,196.0,0.75,-0.3288,817.0,0.0181,0.093,99.0,-0.0366,0.0232,1541.0,-0.0345,-0.1207,221475.0,-0.0183,-0.0444,1471.0,0.1479,-0.1192,1.2581,-0.3921,0.4566,1.0,"Davenport-Moline-Rock Island, IA-IL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,165000.0,-0.0008,0.0,486.0,0.0485,-0.5193,34.0,-0.1758,-0.4426,584.0,0.2863,0.3519,4.0,1.0,0.0,112.0,0.1915,-0.5172,802.0,0.1312,0.2207,103.0,0.0582,0.0879,1596.0,0.0033,-0.0606,225612.0,-0.0243,0.0081,1281.0,0.0944,-0.2274,1.6502,0.1205,1.0004,0.0,"Davenport-Moline-Rock Island, IA-IL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,165125.0,0.1592,0.0573,464.0,-0.0598,-0.5654,41.0,-0.2143,-0.4231,454.0,0.227,0.1182,2.0,-0.8333,-0.8333,94.0,-0.1296,-0.4405,709.0,0.17,0.2363,97.0,0.029,0.0447,1591.0,0.0009,-0.0447,231232.0,0.0488,0.0745,1171.0,0.0675,-0.2889,1.5297,0.3005,0.9919,0.0,"Davenport-Moline-Rock Island, IA-IL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,142450.0,0.0876,-0.0174,493.0,-0.0565,-0.553,53.0,-0.17,-0.2759,370.0,0.3309,-0.0704,12.0,0.5,5.0,108.0,0.0,-0.5645,606.0,0.086,0.0466,94.0,0.0405,0.0328,1589.0,-0.0016,-0.0135,220476.0,0.0104,0.0612,1097.0,0.0134,-0.3469,1.2292,0.1613,0.7043,0.0,"Davenport-Moline-Rock Island, IA-IL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,130975.0,-0.0074,-0.0889,523.0,-0.1613,-0.5639,63.0,-0.0417,-0.2287,278.0,0.0072,-0.1524,8.0,1.0,1.0,108.0,-0.0357,-0.5714,558.0,0.1071,0.1505,91.0,0.0041,0.0022,1592.0,0.0171,-0.0104,218215.0,0.0476,0.0825,1082.0,-0.0365,-0.3563,1.0679,0.259,0.6631,0.0,"Davenport-Moline-Rock Island, IA-IL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,19340,"Davenport-Moline-Rock Island, IA-IL",134.0,131950.0,-0.0657,-0.0889,623.0,-0.1547,-0.5163,66.0,0.1092,-0.1698,276.0,-0.0676,-0.2023,4.0,1.0,-0.3333,112.0,-0.4167,-0.541,504.0,-0.0935,0.2759,90.0,-0.0042,0.0031,1565.0,-0.017,-0.0446,208295.0,-0.021,0.0362,1123.0,-0.1301,-0.3317,0.809,0.0546,0.5023,0.0,"Davenport-Moline-Rock Island, IA-IL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
