month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19580,"Defiance, OH",714.0,215000.0,0.2316,0.3446,34.0,0.0794,-0.3929,36.0,0.0909,0.1613,20.0,-0.4118,-0.5,0.0,,,8.0,-0.3333,-0.6667,49.0,-0.2097,-0.1833,119.0,-0.0218,0.1789,1724.0,0.1475,0.0881,232920.0,0.1745,0.3501,83.0,-0.1123,-0.2719,1.4412,-0.5271,0.3697,0.0,"Defiance, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19580,"Defiance, OH",714.0,174575.0,0.0587,0.0275,32.0,0.0,-0.2674,33.0,-0.1902,0.4505,34.0,-0.0556,-0.2917,0.0,,,12.0,0.5,-0.5,62.0,0.042,0.0783,121.0,0.0921,0.1466,1502.0,-0.0855,-0.0648,198309.0,-0.049,0.076,94.0,0.0447,-0.0878,1.9683,0.0794,0.631,0.0,"Defiance, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19580,"Defiance, OH",714.0,164900.0,-0.0003,0.0313,32.0,-0.125,-0.2317,41.0,0.1319,0.1319,36.0,0.125,0.125,0.0,,,8.0,0.0,-0.6364,60.0,0.3523,0.0917,111.0,0.0502,0.1208,1643.0,0.035,0.0307,208520.0,0.0202,0.0736,90.0,0.1474,-0.0479,1.8889,0.6667,0.5596,0.0,"Defiance, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19580,"Defiance, OH",714.0,164950.0,-0.1071,-0.0432,36.0,0.0,0.0909,36.0,-0.0526,0.2857,32.0,-0.0588,-0.2,0.0,,,8.0,1.0,0.0,44.0,0.3134,-0.1852,106.0,-0.0599,0.065,1587.0,0.0,-0.0134,204382.0,0.0032,-0.0084,78.0,0.0986,-0.0602,1.2222,0.2917,-0.4141,0.0,"Defiance, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19580,"Defiance, OH",714.0,184725.0,0.0633,0.2532,36.0,0.0,0.2203,38.0,-0.2042,-0.2245,34.0,0.1333,0.0625,0.0,,-1.0,4.0,-0.6,-0.8,34.0,-0.1728,-0.3093,112.0,0.0219,0.1707,1587.0,0.0719,0.0207,203726.0,0.1068,0.1767,71.0,-0.0719,-0.0897,0.9306,-0.1944,-0.7135,0.0,"Defiance, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19580,"Defiance, OH",714.0,173725.0,0.0476,0.1962,36.0,-0.1429,-0.0769,48.0,-0.1318,-0.2654,30.0,0.1538,-0.0625,0.0,,-1.0,10.0,-0.1667,-0.6429,41.0,0.2462,-0.0581,110.0,0.0818,0.1899,1481.0,-0.0181,-0.0513,184075.0,0.061,0.1105,77.0,0.0338,-0.0727,1.125,0.3512,0.0224,0.0,"Defiance, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19580,"Defiance, OH",714.0,165825.0,0.1062,0.2766,42.0,-0.0233,-0.087,55.0,0.1702,-0.1538,26.0,0.3,0.625,0.0,,-1.0,12.0,0.5,0.5,33.0,-0.0714,-0.1667,102.0,0.1514,0.1208,1508.0,-0.0133,0.0045,173488.0,0.0401,0.1159,74.0,-0.0976,-0.119,0.7738,-0.0401,-0.074,0.0,"Defiance, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19580,"Defiance, OH",714.0,149900.0,0.0192,0.1273,43.0,-0.0652,-0.2037,47.0,-0.0739,-0.1048,20.0,-0.4737,-0.0909,0.0,,-1.0,8.0,-0.5556,-0.6364,35.0,-0.1765,-0.3333,88.0,-0.085,-0.0174,1528.0,-0.0148,0.031,166806.0,-0.0346,0.0601,82.0,-0.0787,-0.2407,0.814,-0.11,-0.1583,0.0,"Defiance, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19580,"Defiance, OH",714.0,147075.0,-0.0192,0.219,46.0,0.0222,-0.156,51.0,-0.0425,0.2454,38.0,0.9,-0.0952,0.0,,-1.0,18.0,0.125,-0.3077,43.0,-0.1827,-0.3307,96.0,-0.0615,0.123,1551.0,0.0151,0.0506,172785.0,0.0391,0.1594,89.0,-0.0729,-0.2393,0.9239,-0.2316,-0.2412,0.0,"Defiance, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19580,"Defiance, OH",714.0,149950.0,-0.0565,0.1996,45.0,-0.1429,-0.1,53.0,0.2326,0.2619,20.0,-0.5238,-0.5,0.0,,-1.0,16.0,-0.3846,-0.5556,52.0,-0.0714,-0.1333,103.0,0.0616,0.1892,1528.0,0.02,0.0377,166290.0,0.0103,0.1371,96.0,-0.1028,-0.1193,1.1556,0.0889,-0.0444,0.0,"Defiance, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
