month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15340,"Bucyrus-Galion, OH",645.0,162900.0,0.0515,0.2591,50.0,0.0204,0.0204,33.0,-0.3265,0.375,52.0,0.3684,-0.0714,0.0,,,16.0,0.0,-0.2,47.0,0.0,-0.0208,89.0,-0.0474,0.0944,1560.0,-0.025,-0.0226,200671.0,0.0013,0.251,96.0,0.0105,-0.04,0.94,-0.0192,-0.0396,0.0,"Bucyrus-Galion, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15340,"Bucyrus-Galion, OH",645.0,154925.0,0.0723,0.0002,49.0,-0.1091,0.1395,49.0,0.1462,1.0851,38.0,-0.1739,-0.2692,0.0,,,16.0,0.0,-0.1111,47.0,0.0682,-0.0693,93.0,0.0158,0.0097,1600.0,0.0742,-0.0385,200409.0,0.1211,0.148,95.0,-0.0355,0.0106,0.9592,0.1592,-0.2152,1.0,"Bucyrus-Galion, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15340,"Bucyrus-Galion, OH",645.0,144475.0,-0.1106,0.042,55.0,0.1,0.3095,43.0,0.1554,0.6931,46.0,-0.0417,-0.2069,0.0,,,16.0,1.0,-0.2,44.0,0.1282,-0.0928,92.0,0.0011,0.0289,1490.0,-0.0162,-0.089,178759.0,0.0302,0.1478,99.0,0.1067,0.0884,0.8,0.02,-0.3548,0.0,"Bucyrus-Galion, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15340,"Bucyrus-Galion, OH",645.0,162450.0,0.0159,0.2265,50.0,0.1364,0.4706,37.0,-0.2709,0.48,48.0,0.2,0.0,0.0,,,8.0,-0.2,0.0,39.0,0.0986,-0.2353,91.0,-0.0063,-0.0471,1514.0,-0.0638,-0.0344,173527.0,0.0235,0.0603,89.0,0.1125,0.0114,0.78,-0.0268,-0.72,0.0,"Bucyrus-Galion, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15340,"Bucyrus-Galion, OH",645.0,159900.0,0.1621,0.2929,44.0,-0.0435,0.2222,51.0,-0.3735,0.2378,40.0,0.8182,-0.0476,0.0,,,10.0,-0.1667,0.25,36.0,0.029,-0.2604,92.0,0.054,0.0027,1617.0,-0.0272,0.0553,169548.0,-0.0061,0.0895,80.0,-0.0123,-0.0588,0.8068,0.0568,-0.5265,0.0,"Bucyrus-Galion, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15340,"Bucyrus-Galion, OH",645.0,137600.0,-0.0853,0.252,46.0,-0.1858,-0.08,81.0,0.0452,0.4464,22.0,-0.0833,0.0,0.0,,,12.0,-0.25,0.5,35.0,0.0147,-0.0548,87.0,-0.1517,-0.08,1663.0,0.0831,0.2135,170583.0,-0.0225,0.2387,81.0,-0.0743,-0.0526,0.75,0.1482,0.02,0.0,"Bucyrus-Galion, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15340,"Bucyrus-Galion, OH",645.0,150425.0,-0.0264,0.308,57.0,-0.3193,-0.0088,78.0,0.3362,0.6489,24.0,0.2,-0.1429,0.0,,,16.0,-0.2,0.0,34.0,0.2593,-0.1053,103.0,-0.0066,0.0743,1535.0,0.0152,0.0933,174506.0,-0.0423,0.1863,88.0,-0.1898,-0.0885,0.6018,0.2765,-0.0649,0.0,"Bucyrus-Galion, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15340,"Bucyrus-Galion, OH",645.0,154500.0,0.1369,0.1079,83.0,0.0375,0.3071,58.0,0.381,0.4872,20.0,-0.0909,-0.5455,0.0,,,20.0,0.0,0.1111,27.0,-0.194,-0.4255,104.0,0.065,0.073,1512.0,0.0067,0.0566,182211.0,0.0496,0.1279,108.0,-0.0442,-0.0314,0.3253,-0.0934,-0.4149,0.0,"Bucyrus-Galion, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15340,"Bucyrus-Galion, OH",645.0,135900.0,0.1527,0.0462,80.0,0.0127,0.25,42.0,0.05,0.3125,22.0,-0.3889,-0.5417,0.0,,,20.0,-0.4444,0.0,34.0,-0.0429,-0.3366,97.0,0.1435,-0.012,1502.0,0.0246,0.0637,173603.0,0.0401,0.0381,113.0,0.0463,0.0,0.4188,-0.0243,-0.3703,0.0,"Bucyrus-Galion, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15340,"Bucyrus-Galion, OH",645.0,117900.0,-0.0167,-0.0924,79.0,0.4906,0.58,40.0,-0.1579,0.1111,36.0,-0.1429,-0.1,0.0,,,36.0,0.6364,0.8,35.0,-0.2222,-0.4167,85.0,0.0,-0.0771,1466.0,-0.0049,-0.0148,166917.0,0.0072,0.0211,108.0,0.0964,-0.0182,0.443,-0.406,-0.757,0.0,"Bucyrus-Galion, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
