month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23300,"Freeport, IL",612.0,127450.0,-0.0245,-0.0154,72.0,0.1163,-0.0526,40.0,0.0667,0.25,48.0,-0.1111,-0.2,0.0,,,28.0,0.5556,0.1667,80.0,0.0127,0.0667,79.0,0.0379,0.0477,1613.0,-0.0198,-0.089,185821.0,0.0319,-0.0115,150.0,0.049,-0.0132,1.1111,-0.1137,0.1243,0.0,"Freeport, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23300,"Freeport, IL",612.0,130650.0,0.372,-0.1829,65.0,0.1416,-0.0584,38.0,-0.3976,0.0791,54.0,0.2273,0.0385,0.0,,,18.0,0.5,-0.4375,79.0,0.0194,-0.0482,76.0,0.1158,-0.0795,1645.0,0.055,-0.1086,180076.0,0.0243,-0.1179,143.0,0.0554,-0.0498,1.2248,-0.1469,0.0131,1.0,"Freeport, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23300,"Freeport, IL",612.0,95225.0,0.2697,-0.3598,57.0,-0.3506,-0.2098,62.0,-0.1232,0.6275,44.0,0.1,-0.2143,0.0,,,12.0,0.0,-0.6,78.0,0.4091,-0.0064,68.0,0.0716,-0.1848,1559.0,0.0709,-0.1444,175800.0,0.2926,-0.1116,136.0,-0.0524,-0.0875,1.3717,0.7395,0.2808,1.0,"Freeport, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23300,"Freeport, IL",612.0,75000.0,0.0,-0.4292,87.0,-0.0387,0.2429,71.0,0.5778,0.6136,40.0,0.1765,-0.2857,0.0,,,12.0,0.2,-0.5,55.0,0.1828,-0.2029,64.0,0.0057,-0.1768,1456.0,0.008,-0.1834,136004.0,0.0955,-0.2048,143.0,0.0632,0.0362,0.6322,0.1184,-0.3535,1.0,"Freeport, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23300,"Freeport, IL",612.0,75000.0,-0.0288,-0.3666,91.0,-0.0423,0.3309,45.0,0.1688,-0.3455,34.0,0.0625,-0.1053,0.0,,,10.0,-0.1667,-0.2857,47.0,0.0449,-0.3261,63.0,-0.0132,-0.1097,1445.0,-0.047,-0.1893,124148.0,-0.0414,-0.2306,135.0,-0.0324,-0.011,0.5138,0.0429,-0.5009,1.0,"Freeport, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23300,"Freeport, IL",612.0,77225.0,-0.3239,-0.273,95.0,0.1887,0.0862,39.0,-0.3937,-0.5804,32.0,-0.0588,-0.3043,0.0,,,12.0,-0.25,-0.1429,45.0,0.0854,-0.2823,64.0,-0.0916,-0.0925,1516.0,-0.0486,-0.0811,129505.0,-0.0936,-0.1169,139.0,0.1681,-0.0544,0.4709,-0.0448,-0.2417,1.0,"Freeport, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23300,"Freeport, IL",612.0,114225.0,-0.1104,0.1434,80.0,-0.1632,-0.2282,64.0,0.1043,-0.2349,34.0,0.0625,0.2143,0.0,,,16.0,-0.2,-0.3333,41.0,0.1714,-0.2545,71.0,-0.0439,0.0442,1593.0,-0.0539,-0.0092,142878.0,-0.0853,-0.0118,119.0,-0.0703,-0.2372,0.5157,0.1473,-0.0183,0.0,"Freeport, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23300,"Freeport, IL",612.0,128400.0,-0.0039,-0.0004,95.0,-0.0306,-0.188,58.0,0.0849,-0.08,32.0,-0.1111,-0.1111,0.0,,,20.0,-0.3333,-0.0909,35.0,-0.2308,-0.4928,74.0,0.013,0.0065,1684.0,0.0105,-0.0704,156207.0,-0.0463,-0.1296,128.0,-0.0922,-0.3137,0.3684,-0.0959,-0.2213,0.0,"Freeport, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23300,"Freeport, IL",612.0,128900.0,0.1407,0.0212,98.0,0.0769,-0.2714,53.0,0.0392,0.1398,36.0,-0.1818,-0.25,0.0,,-1.0,30.0,-0.4231,-0.375,46.0,-0.1415,-0.3358,73.0,0.0116,0.0147,1667.0,-0.0742,-0.0676,163789.0,-0.0178,-0.0653,141.0,-0.014,-0.2968,0.4643,-0.1181,-0.045,0.0,"Freeport, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23300,"Freeport, IL",612.0,113000.0,-0.1304,-0.2202,91.0,0.103,-0.272,51.0,0.0681,0.1724,44.0,-0.2143,-0.3889,0.0,,,52.0,0.3684,0.1818,53.0,-0.2263,-0.3205,72.0,-0.0615,-0.0811,1800.0,-0.0089,0.0,166765.0,-0.1197,-0.1286,143.0,-0.0561,-0.2886,0.5824,-0.2479,-0.0416,1.0,"Freeport, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,23300,"Freeport, IL",612.0,129950.0,-0.1491,-0.0595,83.0,0.0123,-0.2431,48.0,0.1718,0.2089,56.0,0.2174,0.0769,0.0,,,38.0,0.1875,-0.05,69.0,-0.1384,-0.2171,77.0,-0.037,0.0384,1816.0,-0.07,-0.0324,189447.0,-0.0643,0.0012,152.0,-0.0648,-0.2211,0.8303,-0.1452,0.0276,0.0,"Freeport, IL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,23300,"Freeport, IL",612.0,152725.0,0.1798,0.2218,82.0,0.0724,-0.1641,41.0,0.2734,-0.0355,46.0,-0.2333,-0.3235,0.0,,,32.0,0.3333,0.2308,80.0,0.06,-0.1017,80.0,0.0575,0.1668,1953.0,0.1034,0.1059,202476.0,0.0771,0.2048,162.0,0.0658,-0.129,0.9755,-0.0114,0.0678,0.0,"Freeport, IL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,23300,"Freeport, IL",612.0,129450.0,-0.1904,0.4383,76.0,0.1095,-0.1364,32.0,-0.0791,0.28,60.0,0.1538,-0.3182,0.0,,,24.0,-0.25,0.0,75.0,-0.0964,-0.0854,76.0,-0.088,0.2087,1770.0,-0.0409,0.0536,187982.0,-0.0792,0.208,152.0,0.01,-0.1059,0.9868,-0.2248,0.055,0.0,"Freeport, IL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,23300,"Freeport, IL",612.0,159900.0,0.075,0.4806,69.0,-0.042,0.398,35.0,-0.0915,0.9857,52.0,-0.0714,-0.2571,0.0,,,32.0,0.0667,0.7778,83.0,0.0641,0.0993,83.0,-0.0118,0.2654,1846.0,0.0126,0.2042,204148.0,0.0316,0.2796,151.0,0.0135,0.2236,1.2117,0.1208,-0.3291,0.0,"Freeport, IL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
