month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48060,"Watertown-Fort Drum, NY",377.0,249450.0,-0.012,0.2535,187.0,0.0163,-0.31,50.0,0.1765,0.1905,112.0,-0.1515,-0.2632,0.0,,,72.0,-0.1429,-0.4,225.0,0.0204,-0.0816,135.0,0.0293,0.0637,1766.0,-0.0159,0.0512,382300.0,0.0534,0.2726,411.0,0.0275,-0.2066,1.2032,0.0048,0.2991,0.0,"Watertown-Fort Drum, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48060,"Watertown-Fort Drum, NY",377.0,252475.0,0.1611,0.2023,184.0,0.1018,-0.2052,43.0,-0.1146,0.1888,132.0,-0.0294,-0.2747,0.0,,,84.0,0.5556,-0.0455,221.0,0.1484,-0.0793,132.0,0.0235,0.0295,1795.0,0.065,0.0682,362904.0,0.087,0.1771,400.0,0.1142,-0.1435,1.1984,0.0487,0.1638,0.0,"Watertown-Fort Drum, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48060,"Watertown-Fort Drum, NY",377.0,217450.0,0.1038,0.0697,167.0,0.0915,-0.0565,48.0,-0.0769,0.1497,136.0,0.2143,-0.1282,0.0,,-1.0,54.0,0.5,-0.129,192.0,0.1566,-0.1899,129.0,0.075,0.1071,1685.0,-0.0421,0.0105,333852.0,0.0612,0.2103,359.0,0.1254,-0.1318,1.1497,0.0647,-0.1893,0.0,"Watertown-Fort Drum, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48060,"Watertown-Fort Drum, NY",377.0,197000.0,0.0957,0.152,153.0,0.1007,0.1679,52.0,-0.4023,0.0,112.0,0.3659,0.0,0.0,,,36.0,0.0,0.2857,166.0,0.1528,-0.2814,120.0,0.0708,0.1027,1759.0,0.0503,0.047,314598.0,0.271,0.183,319.0,0.1312,-0.126,1.085,0.049,-0.6784,0.0,"Watertown-Fort Drum, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48060,"Watertown-Fort Drum, NY",377.0,179800.0,0.0351,0.0536,139.0,-0.1003,-0.0107,87.0,-0.2232,-0.0225,82.0,0.5185,-0.3167,0.0,-1.0,,36.0,0.6364,0.6364,144.0,0.036,-0.311,112.0,0.0182,0.0586,1675.0,-0.0369,-0.0071,247515.0,-0.0079,0.0267,282.0,-0.0359,-0.1954,1.036,0.1363,-0.4516,0.0,"Watertown-Fort Drum, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48060,"Watertown-Fort Drum, NY",377.0,173700.0,-0.0186,0.0469,155.0,-0.158,0.0404,112.0,0.12,0.1371,54.0,-0.1,-0.2059,2.0,,0.0,22.0,-0.4762,-0.2143,139.0,0.0775,-0.3301,110.0,0.0032,0.0419,1739.0,0.044,0.041,249481.0,0.0291,0.0724,293.0,-0.0655,-0.1942,0.8997,0.1967,-0.4976,0.0,"Watertown-Fort Drum, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48060,"Watertown-Fort Drum, NY",377.0,177000.0,-0.0432,0.1066,184.0,-0.2158,0.0138,100.0,0.1236,0.0417,60.0,0.1538,0.0714,0.0,,,42.0,-0.3824,0.5,129.0,-0.14,-0.3614,109.0,-0.0377,0.067,1666.0,0.0083,-0.0019,242423.0,-0.1685,0.0049,313.0,-0.1763,-0.1912,0.703,0.062,-0.413,0.0,"Watertown-Fort Drum, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48060,"Watertown-Fort Drum, NY",377.0,185000.0,-0.0505,0.1086,234.0,-0.1444,0.0564,89.0,0.1558,-0.2278,52.0,-0.3333,0.0833,0.0,-1.0,-1.0,68.0,0.0625,0.7,150.0,-0.1803,-0.3789,114.0,-0.0364,0.1147,1652.0,-0.0171,0.0027,291566.0,-0.0348,0.1421,380.0,-0.1685,-0.1793,0.641,-0.0281,-0.4493,0.0,"Watertown-Fort Drum, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48060,"Watertown-Fort Drum, NY",377.0,194830.0,-0.0205,0.1997,274.0,-0.0634,0.0768,77.0,0.1846,-0.2338,78.0,-0.22,0.3,4.0,,1.0,64.0,-0.3333,0.2308,183.0,-0.0368,-0.3711,118.0,-0.0386,0.1466,1681.0,-0.0307,0.0199,302090.0,-0.0045,0.1889,457.0,-0.0558,-0.163,0.6691,0.0184,-0.4766,0.0,"Watertown-Fort Drum, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48060,"Watertown-Fort Drum, NY",377.0,198900.0,0.0272,0.1402,292.0,-0.0581,-0.0395,65.0,0.1404,-0.2073,100.0,-0.2308,-0.0741,0.0,-1.0,-1.0,96.0,-0.1724,-0.0769,190.0,-0.0887,-0.3811,123.0,0.0182,0.1448,1734.0,0.0102,0.0374,303450.0,0.0076,0.1845,484.0,-0.0611,-0.2039,0.6507,-0.0219,-0.3592,0.0,"Watertown-Fort Drum, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
