month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43180,"Shelbyville, TN",611.0,399000.0,-0.0481,-0.092,182.0,0.1375,0.2817,37.0,-0.26,0.0278,84.0,-0.087,0.2353,4.0,,,84.0,0.3125,0.05,53.0,0.0495,-0.0862,210.0,-0.0129,-0.0034,1947.0,-0.0132,-0.0435,542556.0,-0.043,-0.1689,233.0,0.1148,0.1592,0.2912,-0.0244,-0.1172,0.0,"Shelbyville, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43180,"Shelbyville, TN",611.0,419150.0,-0.0418,0.0592,160.0,0.0702,0.2903,50.0,-0.2126,1.1739,92.0,0.2105,-0.098,0.0,-1.0,-1.0,64.0,0.1429,0.4545,51.0,-0.0472,-0.229,213.0,0.0146,0.0197,1973.0,-0.0121,0.0,566919.0,-0.0956,-0.1119,209.0,0.0424,0.1117,0.3156,-0.0389,-0.2126,1.0,"Shelbyville, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43180,"Shelbyville, TN",611.0,437450.0,0.0939,0.1124,150.0,0.024,0.5989,64.0,0.1759,1.7912,76.0,0.7273,-0.2245,4.0,0.0,-0.8462,56.0,0.1667,1.5455,53.0,-0.0536,-0.1382,210.0,0.006,0.0292,1997.0,0.0123,0.0338,626830.0,0.0198,-0.0242,201.0,-0.022,0.2935,0.3545,-0.029,-0.3032,1.0,"Shelbyville, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43180,"Shelbyville, TN",611.0,399900.0,0.0256,-0.0591,146.0,-0.1335,0.9211,54.0,0.2273,1.8421,44.0,-0.45,-0.56,4.0,0.0,,48.0,-0.3333,1.4,56.0,0.098,0.3659,209.0,0.038,0.0023,1973.0,0.0,0.0,614689.0,0.0993,-0.1146,205.0,-0.0703,0.7521,0.3836,0.0809,-0.1559,1.0,"Shelbyville, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43180,"Shelbyville, TN",611.0,389925.0,0.0269,0.0909,169.0,-0.0716,1.8319,44.0,-0.2727,1.3158,80.0,0.0256,-0.1667,4.0,1.0,-0.3333,72.0,0.3846,2.2727,51.0,-0.0192,0.1591,201.0,-0.0038,0.0489,1973.0,0.0198,0.0091,559182.0,-0.0153,-0.1413,221.0,-0.0371,1.1618,0.3027,0.0162,-0.4368,1.0,"Shelbyville, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43180,"Shelbyville, TN",611.0,379725.0,-0.0338,0.1802,182.0,0.0342,1.9274,61.0,-0.3333,1.881,78.0,0.1471,0.5,2.0,,0.0,52.0,-0.3659,2.25,52.0,0.4054,0.0722,202.0,-0.0126,0.0889,1935.0,-0.0209,0.1554,567857.0,0.0107,-0.1301,229.0,0.0802,1.1302,0.2865,0.0757,-0.4958,1.0,"Shelbyville, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43180,"Shelbyville, TN",611.0,393000.0,-0.0087,0.0142,176.0,-0.0565,2.1339,91.0,0.1204,1.3269,68.0,0.8889,0.3077,0.0,,-1.0,82.0,1.2778,4.125,37.0,0.0278,-0.1957,204.0,-0.0118,0.0829,1976.0,0.0015,0.0015,561851.0,-0.0124,-0.2332,212.0,-0.045,1.019,0.2108,0.0173,-0.6106,1.0,"Shelbyville, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43180,"Shelbyville, TN",611.0,396450.0,0.0154,0.0204,186.0,-0.0606,1.9524,81.0,0.2857,0.9172,36.0,-0.1429,-0.1818,0.0,,-1.0,36.0,-0.4,2.6,36.0,-0.0526,-0.3077,207.0,-0.0086,0.1289,1973.0,0.0059,-0.0735,568932.0,0.0055,-0.2578,222.0,-0.0613,0.8974,0.1935,0.0016,-0.6318,0.0,"Shelbyville, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43180,"Shelbyville, TN",611.0,390425.0,-0.0102,0.0135,198.0,-0.0341,1.6225,63.0,0.26,0.9237,42.0,-0.4167,-0.2222,0.0,,-1.0,60.0,-0.3182,1.1429,38.0,-0.1364,-0.3613,209.0,-0.0089,0.2068,1962.0,-0.0058,-0.0655,565828.0,-0.0359,-0.204,237.0,-0.0464,0.739,0.1919,-0.0227,-0.5962,0.0,"Shelbyville, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43180,"Shelbyville, TN",611.0,394450.0,-0.0007,0.0128,205.0,0.0486,1.8873,50.0,0.3793,0.6129,72.0,-0.4462,0.0588,0.0,-1.0,,88.0,0.0233,2.1429,44.0,-0.12,-0.3433,211.0,-0.0002,0.1807,1973.0,0.0113,-0.008,586895.0,0.0328,-0.1521,248.0,0.0061,0.7589,0.2146,-0.0411,-0.729,0.0,"Shelbyville, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,43180,"Shelbyville, TN",611.0,394725.0,-0.0129,0.0154,196.0,0.15,1.5894,36.0,-0.0068,0.1983,130.0,0.1404,1.0313,4.0,0.0,0.0,86.0,0.0488,1.15,50.0,0.0417,-0.3007,211.0,0.0052,0.1781,1951.0,-0.0017,-0.0137,568270.0,-0.0262,-0.1588,247.0,0.1359,0.6655,0.2558,-0.0266,-0.6913,1.0,"Shelbyville, TN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,43180,"Shelbyville, TN",611.0,399900.0,-0.09,0.0087,170.0,0.1972,1.1384,37.0,0.0139,0.4455,114.0,0.6765,0.7273,4.0,,,82.0,0.025,1.5625,48.0,-0.1724,-0.2941,210.0,-0.0072,0.1218,1954.0,-0.0399,-0.0397,583565.0,-0.1061,-0.1827,217.0,0.0796,0.4762,0.2824,-0.1261,-0.573,1.0,"Shelbyville, TN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,43180,"Shelbyville, TN",611.0,439450.0,0.1105,-0.0232,142.0,0.1452,0.8933,36.0,0.5652,0.3333,68.0,-0.3333,-0.2273,0.0,-1.0,-1.0,80.0,0.8182,4.0,58.0,-0.1145,0.0545,211.0,0.01,0.1386,2036.0,0.0317,-0.0941,652849.0,0.0227,-0.0718,201.0,0.0691,0.5227,0.4085,-0.1198,-0.3249,0.0,"Shelbyville, TN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,43180,"Shelbyville, TN",611.0,395725.0,0.0063,-0.1299,124.0,0.3262,0.9683,23.0,0.011,0.1358,102.0,0.0408,0.3784,4.0,-0.8462,0.0,44.0,1.0,1.2,66.0,0.065,0.213,209.0,0.0241,0.1882,1973.0,0.0212,-0.1712,638385.0,-0.0062,-0.1614,188.0,0.2129,0.6068,0.5282,-0.1295,-0.3289,1.0,"Shelbyville, TN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,43180,"Shelbyville, TN",611.0,393250.0,-0.0747,-0.0042,94.0,0.2303,0.7,23.0,0.1974,-0.09,98.0,-0.02,0.1136,26.0,,2.25,22.0,0.1,0.8333,62.0,0.5,-0.2215,204.0,-0.0203,0.1958,1932.0,-0.0208,-0.0908,642381.0,-0.0747,-0.148,155.0,0.3248,0.1567,0.6578,0.1183,-0.7786,0.0,"Shelbyville, TN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,43180,"Shelbyville, TN",611.0,424999.0,0.189,0.2746,76.0,0.2773,0.505,19.0,0.0,-0.4328,100.0,0.0417,0.4286,0.0,-1.0,-1.0,20.0,-0.0909,4.0,41.0,-0.0682,-0.5119,208.0,0.0862,0.2768,1973.0,0.0091,0.0006,694265.0,0.0661,0.0526,117.0,0.1471,-0.1365,0.5395,-0.2,-1.1239,1.0,"Shelbyville, TN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,43180,"Shelbyville, TN",611.0,357450.0,0.111,0.2753,60.0,-0.0403,-0.1185,19.0,-0.0952,-0.5581,96.0,0.8462,0.4545,6.0,2.0,-0.5,22.0,0.375,1.75,44.0,-0.0928,-0.4667,192.0,0.0343,0.2276,1955.0,0.1677,-0.0084,651229.0,-0.0024,0.1553,102.0,-0.0512,-0.3355,0.7395,-0.0428,-0.4827,0.0,"Shelbyville, TN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
