month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24740,"Greenville, MS",695.0,117000.0,-0.0638,-0.1812,66.0,0.0154,0.0645,52.0,-0.3203,0.1818,20.0,0.1111,-0.1667,0.0,,,16.0,1.0,0.3333,21.0,0.0769,1.3333,66.0,-0.1188,-0.088,1688.0,0.0246,-0.0679,153098.0,-0.0266,-0.0449,89.0,0.0409,0.2535,0.3182,0.0182,0.173,1.0,"Greenville, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24740,"Greenville, MS",695.0,124975.0,-0.0451,-0.0811,65.0,0.04,0.2871,77.0,-0.0556,0.2191,18.0,-0.1,-0.1,0.0,,,8.0,1.0,0.0,20.0,-0.1333,0.8571,75.0,-0.0272,0.0646,1648.0,-0.0364,-0.1053,157278.0,-0.0364,0.0049,86.0,0.0179,0.4132,0.3,-0.06,0.0921,0.0,"Greenville, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24740,"Greenville, MS",695.0,130873.0,-0.0306,-0.0581,63.0,-0.1438,0.2255,81.0,-0.198,0.3729,20.0,-0.2857,0.25,0.0,,,4.0,0.0,0.0,23.0,0.4063,1.1429,77.0,0.0198,0.0916,1710.0,-0.0224,-0.1033,163222.0,0.026,-0.0517,84.0,-0.0345,0.377,0.36,0.1408,0.1541,0.0,"Greenville, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24740,"Greenville, MS",695.0,135000.0,0.08,-0.0354,73.0,0.0429,0.4898,101.0,-0.1855,0.8364,28.0,0.4,0.75,0.0,,,4.0,-0.7143,-0.5,16.0,1.4615,0.4545,75.0,0.0945,0.0462,1749.0,0.0225,-0.1031,159078.0,0.0396,-0.1517,87.0,0.1373,0.45,0.2192,0.1263,-0.0053,1.0,"Greenville, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24740,"Greenville, MS",695.0,125000.0,-0.0291,0.25,70.0,0.0938,0.2727,124.0,0.0806,0.5404,20.0,0.1111,0.0,0.0,,,14.0,0.4,1.3333,7.0,-0.381,-0.5517,69.0,-0.0594,0.0073,1711.0,-0.022,0.023,153021.0,-0.0464,-0.0191,77.0,0.0338,0.1007,0.0929,-0.0712,-0.1708,0.0,"Greenville, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24740,"Greenville, MS",695.0,128750.0,-0.0463,0.03,64.0,-0.0657,0.1327,115.0,0.3114,0.1475,18.0,0.8,0.5,0.0,,,10.0,0.25,4.0,11.0,-0.1923,-0.125,73.0,-0.0207,0.0557,1749.0,0.0063,-0.039,160465.0,0.0343,-0.0804,74.0,-0.0864,0.0803,0.1641,-0.0257,-0.0483,0.0,"Greenville, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24740,"Greenville, MS",695.0,134995.0,0.0,0.0392,69.0,-0.0214,0.0538,88.0,0.0355,-0.0057,10.0,-0.375,-0.375,0.0,,,8.0,0.0,1.0,13.0,0.8571,0.3,75.0,-0.035,0.0338,1738.0,-0.0208,-0.0696,155149.0,-0.023,-0.1586,81.0,0.0658,0.0658,0.1898,0.0898,0.0359,0.0,"Greenville, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24740,"Greenville, MS",695.0,135000.0,0.0,0.0445,70.0,0.0687,0.0526,85.0,0.0903,0.1736,16.0,0.0,0.3333,0.0,,,8.0,-0.2,0.0,7.0,0.4,-0.5172,77.0,0.0307,0.0904,1775.0,0.008,0.0441,158798.0,0.0054,-0.0713,76.0,0.0629,-0.0732,0.1,0.0237,-0.118,0.0,"Greenville, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24740,"Greenville, MS",695.0,135000.0,-0.0106,0.0465,66.0,-0.0076,-0.1208,78.0,-0.0064,0.5578,16.0,0.3333,0.0,0.0,,,10.0,0.25,0.0,5.0,-0.1667,-0.5238,75.0,0.0406,0.0752,1761.0,0.0144,-0.0023,157943.0,-0.037,-0.0285,72.0,-0.0205,-0.1588,0.0763,-0.0146,-0.0646,0.0,"Greenville, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24740,"Greenville, MS",695.0,136450.0,-0.0858,0.0619,66.0,-0.0149,-0.0571,78.0,0.2235,0.5294,12.0,-0.5,-0.5,0.0,,,8.0,-0.2,0.0,6.0,-0.1429,-0.625,72.0,-0.0408,0.0445,1736.0,-0.0354,-0.0841,164016.0,-0.0473,0.023,73.0,0.0,-0.1512,0.0909,-0.0136,-0.1377,0.0,"Greenville, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,24740,"Greenville, MS",695.0,149250.0,0.032,0.147,67.0,-0.0429,0.1552,64.0,0.1806,0.0897,24.0,0.0909,0.2,0.0,,,10.0,-0.1667,1.5,7.0,-0.0667,-0.6,75.0,0.0048,0.0997,1800.0,0.0314,-0.1533,172164.0,0.0674,-0.0063,73.0,-0.0641,-0.0395,0.1045,-0.0027,-0.1972,0.0,"Greenville, MS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24740,"Greenville, MS",695.0,144625.0,0.0121,0.1146,70.0,0.129,0.2281,54.0,0.2273,-0.1429,22.0,-0.0833,0.375,0.0,,,12.0,0.0,0.2,8.0,-0.1667,-0.5946,75.0,0.0374,0.0911,1745.0,-0.0364,-0.2175,161288.0,0.0062,-0.1127,78.0,0.0986,0.0065,0.1071,-0.038,-0.2174,0.0,"Greenville, MS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,24740,"Greenville, MS",695.0,142900.0,0.0507,0.1078,62.0,0.2277,-0.0313,44.0,-0.2988,-0.1927,24.0,0.2,0.0,0.0,,,12.0,0.5,2.0,9.0,-0.1429,-0.5,72.0,0.0287,0.0868,1811.0,-0.0166,-0.1794,160291.0,0.0242,-0.0937,71.0,0.1736,-0.1013,0.1452,-0.0628,-0.1361,0.0,"Greenville, MS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,24740,"Greenville, MS",695.0,136000.0,-0.0212,-0.0018,51.0,-0.0098,-0.2348,63.0,0.0636,-0.177,20.0,0.25,-0.1667,0.0,,,8.0,1.0,-0.2,11.0,0.0,-0.2222,70.0,-0.0025,0.0305,1842.0,-0.0342,-0.1983,156507.0,-0.0908,-0.1266,61.0,-0.0082,-0.2342,0.2079,0.002,0.0034,0.0,"Greenville, MS",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,24740,"Greenville, MS",695.0,138950.0,-0.0071,0.0293,51.0,0.0408,-0.2154,59.0,0.0727,-0.3371,16.0,0.0,0.0,0.0,,,4.0,-0.5,-0.5,11.0,-0.0455,-0.3438,70.0,-0.0226,0.0848,1907.0,-0.0222,-0.1052,172128.0,-0.0821,0.0225,61.0,0.0167,-0.2375,0.2059,-0.0186,-0.0403,0.0,"Greenville, MS",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,24740,"Greenville, MS",695.0,139950.0,0.3995,0.1663,49.0,-0.1091,-0.3333,55.0,-0.3168,-0.4872,16.0,-0.2,0.1429,0.0,,,8.0,0.3333,0.3333,11.0,-0.2414,-0.3333,72.0,0.0539,0.1137,1950.0,0.1663,-0.0086,187530.0,0.2022,0.1902,60.0,-0.1367,-0.3333,0.2245,-0.0391,0.0,0.0,"Greenville, MS",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,24740,"Greenville, MS",695.0,100000.0,-0.2,-0.1266,55.0,-0.0265,-0.281,81.0,-0.195,-0.3586,20.0,0.6667,0.25,0.0,,,6.0,2.0,-0.25,15.0,0.2083,-0.2162,68.0,-0.0142,0.0742,1672.0,-0.0813,-0.1306,155993.0,-0.106,0.012,70.0,0.0146,-0.2606,0.2636,0.0512,0.0218,1.0,"Greenville, MS",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
