month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21180,"Elkins, WV",816.0,247200.0,0.0273,0.1241,27.0,0.08,-0.0357,51.0,0.3333,-0.0467,16.0,-0.2,1.0,0.0,,,12.0,1.0,0.5,23.0,0.0952,-0.1481,153.0,0.0531,0.4413,1971.0,0.0138,0.0181,331152.0,0.0724,0.2298,50.0,0.0989,-0.0909,0.8519,0.0119,-0.1124,1.0,"Elkins, WV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21180,"Elkins, WV",816.0,240625.0,0.1391,0.0074,25.0,0.0417,-0.1228,38.0,-0.0316,-0.1905,20.0,0.4286,0.4286,0.0,,,6.0,-0.4,0.5,21.0,-0.0233,-0.2881,145.0,0.0949,0.3199,1944.0,-0.0176,0.118,308793.0,0.2369,0.1428,46.0,0.046,-0.2087,0.84,-0.0558,-0.1951,0.0,"Elkins, WV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21180,"Elkins, WV",816.0,211250.0,0.0563,0.0535,24.0,0.3333,-0.1864,40.0,-0.4148,0.0748,14.0,-0.125,-0.5625,0.0,,,10.0,,0.25,22.0,-0.1042,-0.3857,133.0,0.1224,0.2162,1979.0,0.1334,0.1836,249647.0,0.052,0.0964,44.0,0.0116,-0.3256,0.8958,-0.4375,-0.2906,0.0,"Elkins, WV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21180,"Elkins, WV",816.0,199999.0,0.0129,-0.0698,18.0,-0.4098,-0.2174,68.0,-0.2012,0.7763,16.0,0.6,-0.3333,0.0,,,0.0,-1.0,-1.0,24.0,0.0,-0.2,118.0,0.0648,0.1564,1746.0,-0.0235,0.0646,237300.0,0.0449,0.0269,43.0,-0.1963,-0.2037,1.3333,0.5464,0.029,0.0,"Elkins, WV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21180,"Elkins, WV",816.0,197450.0,-0.0595,0.1283,31.0,0.0339,0.3556,85.0,-0.1816,0.186,10.0,-0.5,-0.2857,0.0,,,8.0,1.0,-0.2,24.0,0.3714,-0.2836,111.0,-0.1042,0.2106,1788.0,0.0498,0.1374,227104.0,-0.0573,0.0731,54.0,0.1263,-0.0273,0.7869,0.1937,-0.702,0.0,"Elkins, WV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21180,"Elkins, WV",816.0,209950.0,0.0699,0.2767,30.0,0.0172,-0.0923,103.0,0.1162,0.0727,20.0,2.3333,1.0,0.0,,,4.0,-0.3333,-0.3333,18.0,0.3462,-0.2857,124.0,-0.0569,0.3218,1703.0,0.0216,0.0655,240909.0,-0.0426,0.217,48.0,0.1585,-0.1739,0.5932,0.1449,-0.1606,1.0,"Elkins, WV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21180,"Elkins, WV",816.0,196225.0,-0.0189,0.2306,29.0,-0.1471,-0.1714,93.0,0.1709,0.0632,6.0,-0.5,-0.25,0.0,,,6.0,0.5,-0.25,13.0,-0.3158,-0.5,131.0,0.0334,0.4592,1667.0,-0.0357,-0.0554,251628.0,-0.0281,0.3358,41.0,-0.2264,-0.3387,0.4483,-0.1105,-0.2946,0.0,"Elkins, WV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21180,"Elkins, WV",816.0,199999.0,-0.0349,0.2553,34.0,-0.1169,-0.1053,79.0,0.2742,-0.0595,12.0,0.5,-0.1429,0.0,,,4.0,-0.3333,-0.3333,19.0,-0.0732,-0.4412,127.0,-0.0612,0.3689,1729.0,0.0129,0.1536,258914.0,0.0311,0.3874,53.0,-0.1017,-0.2535,0.5588,0.0264,-0.3359,0.0,"Elkins, WV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21180,"Elkins, WV",816.0,207225.0,-0.0132,0.1386,39.0,0.0694,-0.2143,62.0,0.0598,-0.0949,8.0,-0.6,-0.5556,0.0,,,6.0,-0.5,-0.25,21.0,-0.1087,-0.4459,135.0,0.0516,0.4119,1707.0,-0.0127,0.0857,251112.0,-0.0376,0.1453,59.0,-0.0328,-0.3018,0.5325,-0.1064,-0.2226,0.0,"Elkins, WV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21180,"Elkins, WV",816.0,210000.0,-0.0345,0.236,36.0,0.0,-0.2941,59.0,0.2928,-0.0488,20.0,0.4286,0.6667,0.0,,,12.0,-0.25,0.0,23.0,-0.098,-0.3429,129.0,0.0226,0.3579,1729.0,-0.033,0.0844,260935.0,-0.0903,0.2313,61.0,-0.0081,-0.2989,0.6389,-0.0694,-0.0474,0.0,"Elkins, WV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
