month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40660,"Rome, GA",409.0,289000.0,0.0298,0.1284,159.0,0.0325,-0.1804,47.0,0.0217,0.4242,112.0,-0.0175,-0.1765,0.0,,-1.0,44.0,-0.3714,-0.3529,132.0,-0.0538,-0.1951,160.0,0.049,0.0921,1852.0,-0.0008,0.0684,360199.0,0.056,-0.0157,284.0,-0.0207,-0.1955,0.8302,-0.0757,-0.0152,0.0,"Rome, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40660,"Rome, GA",409.0,280625.0,-0.038,0.1226,154.0,-0.0405,-0.0861,46.0,-0.016,0.4154,114.0,0.1633,-0.2963,0.0,,-1.0,70.0,0.5217,-0.1667,140.0,0.022,-0.1571,152.0,0.0247,0.0652,1853.0,-0.0295,0.0134,341111.0,-0.025,-0.0849,290.0,-0.0085,-0.0952,0.9058,0.0554,-0.0764,0.0,"Rome, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40660,"Rome, GA",409.0,291705.0,0.1029,0.1785,161.0,-0.0614,-0.0446,47.0,-0.194,0.496,98.0,-0.0926,-0.3875,0.0,-1.0,-1.0,46.0,-0.0417,-0.3235,137.0,0.0263,-0.25,149.0,0.0047,0.0814,1909.0,0.1297,0.1358,349846.0,0.0584,0.0355,293.0,-0.0085,-0.1422,0.8505,0.0727,-0.2329,0.0,"Rome, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40660,"Rome, GA",409.0,264500.0,0.0126,0.0622,171.0,-0.0604,0.2128,58.0,-0.0866,0.6111,108.0,0.102,-0.3077,4.0,0.0,0.0,48.0,-0.3143,0.0,133.0,0.0769,-0.2486,148.0,-0.0011,0.0671,1690.0,-0.0065,-0.0312,330538.0,-0.0225,-0.0643,295.0,-0.0199,-0.0635,0.7778,0.0992,-0.4775,0.0,"Rome, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40660,"Rome, GA",409.0,261215.0,0.0577,0.0805,182.0,-0.0831,0.3188,64.0,0.1339,1.54,98.0,0.0,-0.3467,4.0,1.0,0.0,70.0,-0.125,1.1875,124.0,0.3138,-0.2032,148.0,0.0109,0.105,1701.0,0.0388,0.0489,338130.0,0.058,-0.0648,301.0,0.0433,0.0906,0.6786,0.205,-0.4446,1.0,"Rome, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40660,"Rome, GA",409.0,246975.0,0.0084,0.0094,199.0,0.0258,0.7412,56.0,-0.0588,0.792,98.0,-0.0577,-0.1552,2.0,0.0,-0.5,80.0,0.8182,2.0769,94.0,0.3239,-0.2569,146.0,0.0192,0.0733,1638.0,0.0133,-0.0445,319608.0,-0.0295,-0.1627,289.0,0.0826,0.2329,0.4736,0.1066,-0.6361,0.0,"Rome, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40660,"Rome, GA",409.0,244925.0,0.0205,0.0427,194.0,-0.0276,0.7752,60.0,-0.1053,0.0085,104.0,0.3684,0.3,2.0,-0.5,-0.75,44.0,-0.0833,0.8333,71.0,-0.1013,-0.3932,144.0,0.0011,0.0521,1616.0,-0.0155,-0.0188,329314.0,-0.0379,-0.1098,267.0,-0.0309,0.174,0.3669,-0.0301,-0.7065,0.0,"Rome, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40660,"Rome, GA",409.0,240000.0,0.0063,0.061,199.0,-0.0872,0.4113,67.0,0.1982,0.0431,76.0,-0.1163,0.0,4.0,1.0,1.0,48.0,-0.2727,1.4,79.0,-0.1413,-0.4662,144.0,0.0096,0.0858,1642.0,-0.0261,-0.0018,342293.0,-0.004,0.0089,275.0,-0.11,0.0,0.397,-0.025,-0.6527,0.0,"Rome, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40660,"Rome, GA",409.0,238500.0,-0.0165,0.1925,218.0,0.0431,0.4065,56.0,0.1327,-0.0513,86.0,-0.14,-0.0227,2.0,-0.75,,66.0,-0.175,0.375,92.0,-0.2069,-0.4524,142.0,-0.0246,0.0945,1686.0,-0.0079,0.077,343676.0,0.0147,0.0314,309.0,-0.0492,-0.0048,0.422,-0.133,-0.6619,0.0,"Rome, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40660,"Rome, GA",409.0,242500.0,-0.0637,0.1548,209.0,0.1147,0.2822,49.0,0.0103,-0.0926,100.0,-0.2537,-0.1379,8.0,1.0,1.0,80.0,-0.1111,0.4286,116.0,-0.1042,-0.3763,146.0,0.0012,0.1324,1699.0,-0.0145,0.0174,338710.0,-0.0842,0.0593,325.0,0.022,-0.0469,0.555,-0.1356,-0.5861,0.0,"Rome, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40660,"Rome, GA",409.0,259000.0,0.0362,0.2207,188.0,-0.0132,0.1364,49.0,0.1412,-0.1745,134.0,0.2182,0.1552,4.0,0.0,0.0,90.0,0.3235,0.875,130.0,-0.1038,-0.3093,146.0,0.0167,0.1676,1724.0,0.0098,0.0162,369870.0,0.0163,0.149,318.0,-0.0422,-0.0769,0.6907,-0.0699,-0.4457,0.0,"Rome, GA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40660,"Rome, GA",409.0,249950.0,-0.0241,0.1497,190.0,-0.0206,0.0354,43.0,0.2879,-0.0395,110.0,-0.1912,-0.2361,4.0,0.0,0.0,68.0,0.0,0.1724,145.0,-0.1189,-0.2168,143.0,-0.0209,0.162,1707.0,-0.0149,-0.0156,363939.0,-0.0055,0.1383,332.0,-0.0595,-0.0829,0.7605,-0.0848,-0.2449,0.0,"Rome, GA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40660,"Rome, GA",409.0,256118.0,0.0246,0.0903,194.0,0.1513,0.1279,33.0,0.0154,-0.1081,136.0,-0.1605,-0.1053,4.0,1.0,,68.0,-0.1905,0.3077,164.0,-0.0091,-0.0734,146.0,0.0232,0.1877,1733.0,-0.0522,-0.0678,365944.0,-0.0183,0.0616,353.0,0.1014,0.0115,0.8454,-0.1368,-0.1837,0.0,"Rome, GA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40660,"Rome, GA",409.0,249975.0,0.0099,0.0218,169.0,0.003,0.0698,33.0,0.04,0.0569,162.0,0.0125,0.0385,2.0,-0.5,-0.6667,84.0,0.2353,0.75,166.0,-0.0907,-0.0907,143.0,0.0403,0.1483,1829.0,0.0877,-0.0134,372760.0,0.1034,0.0373,321.0,-0.0601,-0.0433,0.9822,-0.1011,-0.1734,0.0,"Rome, GA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40660,"Rome, GA",409.0,247528.0,-0.0059,-0.0077,168.0,0.1915,0.3884,31.0,-0.1319,-0.2733,160.0,0.0256,0.25,4.0,0.0,-0.6667,68.0,0.4167,1.125,182.0,0.0282,-0.0619,137.0,-0.0086,0.1184,1681.0,-0.0364,-0.1733,337838.0,-0.0437,-0.0891,341.0,0.0825,0.1036,1.0833,-0.172,-0.52,0.0,"Rome, GA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40660,"Rome, GA",409.0,249000.0,0.03,0.0357,141.0,0.0217,0.1899,36.0,0.44,-0.2976,156.0,0.04,0.322,4.0,0.0,1.0,48.0,0.5,1.6667,177.0,0.1419,-0.1302,139.0,0.0344,0.1641,1745.0,0.0757,-0.0755,353260.0,-0.0229,0.0402,315.0,0.1413,0.0,1.2553,0.1321,-0.462,0.0,"Rome, GA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,40660,"Rome, GA",409.0,241750.0,-0.012,-0.0168,138.0,0.2105,0.0376,25.0,-0.2,-0.4898,150.0,0.2931,0.2712,4.0,0.0,-0.7143,32.0,0.2308,-0.2,155.0,0.2253,-0.1821,134.0,-0.0181,0.1353,1622.0,-0.0537,-0.1504,361541.0,-0.0529,0.0548,276.0,0.1795,-0.114,1.1232,0.0135,-0.3016,0.0,"Rome, GA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,40660,"Rome, GA",409.0,244675.0,0.0416,0.0324,114.0,0.0459,-0.2271,31.0,-0.4703,-0.3056,116.0,0.45,0.1373,4.0,-0.5,-0.5,26.0,0.0833,0.0833,127.0,0.0812,-0.2333,136.0,-0.0009,0.1823,1714.0,0.0405,-0.0706,381733.0,0.0319,0.1191,234.0,0.0308,-0.2403,1.1096,0.0363,-0.009,0.0,"Rome, GA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,40660,"Rome, GA",409.0,234900.0,0.0385,0.016,109.0,-0.227,-0.3272,59.0,-0.0745,0.2041,80.0,0.0526,-0.2,8.0,3.0,,24.0,0.2,-0.25,117.0,-0.2095,-0.2303,137.0,0.0333,0.2257,1647.0,0.0015,-0.1138,369939.0,0.0904,0.157,227.0,-0.1745,-0.2606,1.0734,0.0237,0.1351,0.0,"Rome, GA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,40660,"Rome, GA",409.0,226200.0,0.131,-0.0216,141.0,-0.0903,-0.2732,64.0,0.0897,-0.023,76.0,-0.1364,-0.2245,2.0,,-0.5,20.0,-0.5833,-0.2308,148.0,-0.119,-0.0034,132.0,0.0176,0.2137,1645.0,0.0508,-0.0918,339259.0,0.0182,0.1332,275.0,-0.1143,-0.1754,1.0496,-0.0342,0.2842,0.0,"Rome, GA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,40660,"Rome, GA",409.0,200000.0,-0.0476,-0.0909,155.0,-0.0491,-0.2512,59.0,0.0833,-0.0449,88.0,-0.2414,-0.2143,0.0,-1.0,-1.0,48.0,-0.1429,0.3333,168.0,-0.0968,0.0909,130.0,0.0091,0.2082,1565.0,-0.0629,-0.1495,333201.0,0.0421,0.1584,311.0,-0.0894,-0.129,1.0839,-0.0572,0.3399,0.0,"Rome, GA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,40660,"Rome, GA",409.0,210000.0,-0.0103,-0.0452,163.0,-0.0121,-0.2523,54.0,-0.0809,0.1489,116.0,0.0,0.1154,4.0,0.0,0.0,56.0,0.1667,0.1667,186.0,-0.008,0.1411,129.0,0.0324,0.2231,1670.0,-0.0156,-0.0854,319739.0,-0.0067,0.1083,341.0,-0.0102,-0.1003,1.1411,0.0047,0.3934,0.0,"Rome, GA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,40660,"Rome, GA",409.0,212175.0,-0.024,-0.0969,165.0,-0.1008,-0.2534,59.0,0.3277,0.3584,116.0,-0.1944,-0.2162,4.0,0.0,-0.7143,48.0,-0.1724,0.1429,188.0,0.0163,0.1029,125.0,0.0118,0.1681,1697.0,-0.0218,-0.1248,321896.0,0.0068,0.0471,345.0,-0.0483,-0.0982,1.1364,0.1309,0.3671,0.0,"Rome, GA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,40660,"Rome, GA",409.0,217400.0,-0.0745,-0.1197,184.0,0.0669,-0.1621,44.0,0.1959,-0.2746,144.0,-0.0526,0.2,4.0,,0.0,58.0,0.1154,0.45,185.0,0.0424,0.2219,123.0,0.0007,0.1196,1734.0,-0.0671,-0.1922,319712.0,-0.0725,-0.0436,362.0,0.0372,-0.0163,1.0054,-0.0236,0.316,1.0,"Rome, GA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,40660,"Rome, GA",409.0,234900.0,-0.0398,-0.0448,172.0,0.0921,-0.2456,37.0,0.2033,-0.5446,152.0,-0.0256,0.3571,0.0,-1.0,-1.0,52.0,0.0833,-0.0714,177.0,-0.0275,0.2249,123.0,-0.0108,0.1268,1859.0,0.0031,-0.1439,344706.0,-0.0407,0.0819,349.0,0.0418,-0.0399,1.0291,-0.1265,0.3953,0.0,"Rome, GA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,40660,"Rome, GA",409.0,244631.0,-0.0193,-0.0144,158.0,0.3017,-0.3799,31.0,-0.2849,-0.6516,156.0,0.2188,0.6957,6.0,-0.5,-0.25,48.0,0.5,-0.2258,182.0,-0.0619,0.1592,124.0,0.0133,0.1425,1853.0,-0.0886,-0.1704,359343.0,-0.0311,0.1502,335.0,0.0841,-0.1799,1.1556,-0.4478,0.5374,1.0,"Rome, GA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,40660,"Rome, GA",409.0,249450.0,0.0375,0.0398,121.0,0.0211,-0.5769,43.0,-0.161,-0.4557,128.0,0.0847,0.2308,12.0,5.0,2.0,32.0,0.7778,-0.5556,194.0,-0.0467,0.3566,123.0,0.0319,0.1487,2034.0,0.0776,-0.0478,370879.0,0.092,0.2076,309.0,-0.019,-0.2797,1.6033,-0.114,1.1033,0.0,"Rome, GA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,40660,"Rome, GA",409.0,240425.0,-0.0222,0.082,119.0,-0.109,-0.6134,51.0,0.0459,-0.2379,118.0,0.0,0.18,2.0,-0.8571,-0.5,18.0,-0.55,-0.5909,204.0,0.0739,0.5594,119.0,0.0088,0.1281,1887.0,-0.0114,-0.0421,339622.0,-0.0091,0.1776,315.0,0.0112,-0.2666,1.7173,0.2925,1.2915,0.0,"Rome, GA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
