month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31380,"Macomb, IL",798.0,75750.0,-0.061,0.1654,75.0,0.1719,-0.2268,55.0,-0.0522,0.2386,28.0,-0.0667,-0.125,0.0,,,8.0,0.3333,-0.6,39.0,-0.025,-0.1522,57.0,-0.0786,0.1274,1424.0,-0.029,-0.0395,120419.0,-0.1227,0.1899,114.0,0.0909,-0.2245,0.52,-0.105,0.0458,0.0,"Macomb, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31380,"Macomb, IL",798.0,80675.0,0.0757,0.3468,64.0,0.094,-0.3043,58.0,-0.1727,-0.0417,30.0,-0.0625,-0.3182,0.0,,,6.0,0.0,-0.625,40.0,0.4545,0.0667,62.0,0.1619,0.2567,1467.0,0.072,0.0664,137267.0,0.0951,0.3896,105.0,0.2151,-0.1868,0.625,0.1549,0.2174,0.0,"Macomb, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31380,"Macomb, IL",798.0,75000.0,0.073,0.2744,59.0,-0.0859,-0.3906,70.0,-0.1472,0.0734,32.0,0.3333,0.0,0.0,,,6.0,-0.25,-0.5,28.0,-0.1129,-0.2254,54.0,0.0174,0.0959,1368.0,0.0,0.0175,125344.0,0.1655,0.3494,86.0,-0.1042,-0.3534,0.4701,-0.0143,0.1003,0.0,"Macomb, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31380,"Macomb, IL",798.0,69900.0,0.0,0.2482,64.0,-0.1111,-0.2967,82.0,-0.1788,0.3361,24.0,0.5,0.0,0.0,,,8.0,0.3333,0.0,31.0,-0.0462,-0.1389,53.0,-0.0006,0.0878,1368.0,-0.0148,0.0507,107546.0,0.0595,0.1699,96.0,-0.0725,-0.2441,0.4844,0.033,0.0888,0.0,"Macomb, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31380,"Macomb, IL",798.0,69900.0,-0.0106,0.2399,72.0,-0.0464,-0.2258,99.0,0.1711,-0.1059,16.0,-0.3846,-0.5,0.0,,,6.0,-0.25,-0.5,33.0,0.1818,-0.0845,53.0,0.0199,0.1157,1389.0,-0.0599,0.0341,101503.0,0.0763,0.0759,104.0,0.0049,-0.2038,0.4514,0.0872,0.0697,0.0,"Macomb, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31380,"Macomb, IL",798.0,70650.0,-0.007,0.1884,76.0,-0.0679,-0.245,85.0,-0.1126,-0.271,26.0,0.8571,0.0833,0.0,,,8.0,-0.2,-0.3333,28.0,0.0185,-0.3038,52.0,-0.0109,0.0576,1477.0,0.0312,0.0992,94307.0,-0.0746,-0.0175,103.0,-0.055,-0.2563,0.3642,0.0309,-0.0308,0.0,"Macomb, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31380,"Macomb, IL",798.0,71150.0,-0.024,0.1878,81.0,-0.1474,-0.2832,96.0,0.0269,-0.1318,14.0,-0.4167,-0.125,0.0,,,10.0,0.25,0.25,27.0,0.125,-0.2286,52.0,-0.0474,0.1039,1432.0,-0.0505,0.0645,101905.0,-0.0836,0.0583,109.0,-0.084,-0.2635,0.3333,0.0807,0.0236,0.0,"Macomb, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31380,"Macomb, IL",798.0,72900.0,-0.0202,0.1901,95.0,-0.0104,-0.2607,93.0,-0.0927,-0.0815,24.0,0.2,0.3333,0.0,,,8.0,-0.6364,-0.2,24.0,-0.2836,-0.3333,55.0,0.0055,0.1138,1509.0,-0.0355,0.1251,111198.0,-0.0152,0.1812,119.0,-0.0846,-0.2766,0.2526,-0.0963,-0.0275,0.0,"Macomb, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31380,"Macomb, IL",798.0,74400.0,0.0276,0.1784,96.0,-0.0103,-0.3356,103.0,0.2059,-0.0596,20.0,-0.2857,0.25,0.0,,,22.0,0.8333,0.8333,34.0,-0.1184,-0.2872,55.0,0.0012,0.1062,1564.0,0.0216,0.1504,112917.0,0.1238,0.1991,130.0,-0.0511,-0.3211,0.349,-0.0428,0.0237,0.0,"Macomb, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31380,"Macomb, IL",798.0,72400.0,0.0459,0.1753,97.0,-0.0673,-0.3899,85.0,0.3492,-0.1981,28.0,0.1667,-0.125,0.0,,,12.0,-0.5385,-0.25,38.0,-0.05,-0.05,54.0,0.0594,0.1153,1531.0,-0.0138,0.0729,100479.0,0.0256,0.084,137.0,-0.0486,-0.3116,0.3918,0.0071,0.1402,0.0,"Macomb, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
