month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40100,"Rio Grande City-Roma, TX",624.0,229900.0,0.1147,0.0017,70.0,0.0606,0.3462,106.0,0.0684,0.099,8.0,0.0,0.0,0.0,,,4.0,0.0,-0.5,14.0,-0.3171,-0.3913,115.0,0.0352,-0.0144,1802.0,0.0371,-0.0402,321503.0,0.0306,-0.0333,83.0,-0.0405,0.1216,0.2,-0.1106,-0.2423,0.0,"Rio Grande City-Roma, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40100,"Rio Grande City-Roma, TX",624.0,206250.0,-0.063,-0.0495,66.0,0.0154,0.32,99.0,0.1222,0.1416,8.0,-0.2,0.3333,0.0,,-1.0,4.0,-0.3333,1.0,21.0,-0.1277,-0.1458,111.0,-0.0118,-0.04,1738.0,-0.032,-0.0667,311964.0,-0.0162,-0.068,87.0,-0.0281,0.1611,0.3106,-0.0509,-0.1694,0.0,"Rio Grande City-Roma, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40100,"Rio Grande City-Roma, TX",624.0,220125.0,0.0036,0.0751,65.0,-0.0152,0.1712,88.0,0.1,-0.0461,10.0,-0.375,0.0,0.0,,,6.0,-0.5,0.0,24.0,0.2368,0.175,113.0,-0.0104,-0.0501,1795.0,-0.0116,0.0148,317092.0,0.034,0.002,89.0,0.0471,0.1634,0.3615,0.0737,0.0012,0.0,"Rio Grande City-Roma, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40100,"Rio Grande City-Roma, TX",624.0,219333.0,-0.045,0.1734,66.0,-0.0769,0.32,80.0,-0.1011,-0.2,16.0,0.1429,0.0,0.0,,,12.0,-0.1429,2.0,19.0,0.4615,-0.24,114.0,-0.0368,0.0323,1816.0,-0.0126,0.0395,306663.0,-0.0063,-0.0565,85.0,0.0,0.1333,0.2879,0.1061,-0.2121,0.0,"Rio Grande City-Roma, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40100,"Rio Grande City-Roma, TX",624.0,229675.0,-0.025,0.3143,72.0,0.0142,0.4444,89.0,-0.0273,-0.1442,14.0,0.0,0.1667,0.0,,,14.0,0.4,2.5,13.0,-0.1034,-0.4902,118.0,-0.0158,0.1603,1839.0,-0.0031,0.0902,308605.0,-0.0109,-0.0218,85.0,-0.0058,0.1333,0.1818,-0.0239,-0.3333,0.0,"Rio Grande City-Roma, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40100,"Rio Grande City-Roma, TX",624.0,235575.0,-0.0339,0.3878,71.0,-0.0276,0.2478,92.0,-0.2146,-0.1095,14.0,0.1667,0.0,0.0,,,10.0,1.5,-0.1667,15.0,-0.1944,-0.3556,120.0,-0.0011,0.2028,1845.0,0.0005,0.0468,312003.0,-0.0111,0.0469,86.0,-0.0604,0.0962,0.2057,-0.0426,-0.1926,0.0,"Rio Grande City-Roma, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40100,"Rio Grande City-Roma, TX",624.0,243850.0,0.0014,0.4136,73.0,-0.0461,0.3182,117.0,0.1768,0.2802,12.0,0.0,0.5,0.0,,,4.0,0.0,-0.75,18.0,0.0,-0.0526,120.0,0.0309,0.1872,1844.0,0.0,0.0911,315517.0,0.0131,0.048,91.0,-0.0215,0.2297,0.2483,0.0114,-0.0972,0.0,"Rio Grande City-Roma, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40100,"Rio Grande City-Roma, TX",624.0,243500.0,-0.0029,0.4649,76.0,0.0201,0.2667,99.0,0.1964,0.3993,12.0,-0.1429,0.2,0.0,,,4.0,0.0,0.0,18.0,0.0588,-0.0526,117.0,-0.0347,0.1558,1844.0,-0.0147,0.1494,311434.0,0.0064,-0.045,93.0,0.0164,0.1698,0.2368,0.0087,-0.0798,0.0,"Rio Grande City-Roma, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40100,"Rio Grande City-Roma, TX",624.0,244200.0,0.0,0.4367,75.0,-0.0197,0.2213,83.0,0.1655,0.5467,14.0,0.75,0.4,0.0,,,4.0,-0.6667,0.0,17.0,0.1333,-0.0556,121.0,0.0331,0.2378,1872.0,-0.0196,0.1254,309460.0,0.0172,-0.0572,92.0,0.0055,0.1582,0.2282,0.0308,-0.0669,0.0,"Rio Grande City-Roma, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40100,"Rio Grande City-Roma, TX",624.0,244200.0,0.0208,0.3954,76.0,-0.0318,0.4615,71.0,0.0798,0.3396,8.0,-0.6364,-0.6667,0.0,,,12.0,0.0,2.0,15.0,0.1111,-0.0625,117.0,0.0,0.1139,1909.0,0.0247,0.1591,304213.0,-0.0043,-0.1352,91.0,-0.0055,0.3382,0.1974,0.0254,-0.1103,0.0,"Rio Grande City-Roma, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40100,"Rio Grande City-Roma, TX",624.0,239225.0,0.0169,0.401,79.0,0.256,0.7841,66.0,-0.1933,-0.3187,22.0,0.2222,0.2222,0.0,,,12.0,0.2,2.0,14.0,-0.0357,0.08,117.0,-0.0075,0.1934,1863.0,0.0011,0.0784,305537.0,-0.0528,-0.154,92.0,0.2039,0.6195,0.172,-0.052,-0.1121,0.0,"Rio Grande City-Roma, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
