month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10620,"Albemarle, NC",509.0,339100.0,0.0279,0.0279,164.0,0.0581,0.2913,49.0,0.0208,0.6897,96.0,0.0909,-0.1429,4.0,0.0,,80.0,0.6,0.1765,138.0,0.2,-0.2291,198.0,0.0114,0.0155,1736.0,0.0537,0.0395,455675.0,0.025,0.1097,298.0,0.0996,-0.0033,0.8415,0.0995,-0.568,0.0,"Albemarle, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10620,"Albemarle, NC",509.0,329900.0,-0.0063,-0.0526,155.0,0.1273,0.623,48.0,0.0667,0.6552,88.0,0.0233,-0.2667,4.0,-0.5,0.0,50.0,-0.1935,0.087,115.0,-0.098,-0.3784,196.0,0.0086,-0.0046,1648.0,-0.0365,-0.0299,444581.0,-0.0348,0.0499,271.0,0.0226,-0.0321,0.7419,-0.1853,-1.1952,1.0,"Albemarle, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10620,"Albemarle, NC",509.0,332000.0,0.0064,-0.0483,138.0,-0.0954,0.5805,45.0,-0.1176,0.4063,86.0,-0.14,-0.3676,8.0,-0.5,0.0,62.0,-0.1389,0.4762,128.0,-0.0414,0.0408,194.0,-0.0063,0.0646,1710.0,0.0785,-0.0423,460610.0,0.0518,0.0403,265.0,-0.0636,0.2771,0.9273,0.0523,-0.4808,0.0,"Albemarle, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10620,"Albemarle, NC",509.0,329900.0,-0.0002,0.1111,152.0,-0.0816,1.1408,51.0,0.0851,1.2174,100.0,0.1905,0.0,16.0,-0.2727,,72.0,0.44,2.6,133.0,-0.0148,0.4944,195.0,0.0039,0.0468,1586.0,-0.0309,-0.054,437923.0,-0.0041,0.1458,283.0,-0.0455,0.7799,0.875,0.0593,-0.3785,1.0,"Albemarle, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10620,"Albemarle, NC",509.0,329950.0,-0.0002,0.1608,166.0,-0.0178,1.4887,47.0,-0.0829,1.4416,84.0,-0.1429,-0.1923,22.0,0.5714,,50.0,-0.2647,2.125,135.0,0.1947,0.5429,195.0,0.0174,0.1093,1636.0,-0.0101,-0.023,439734.0,0.0912,0.2782,297.0,0.0533,0.9636,0.8157,0.1451,-0.5001,1.0,"Albemarle, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10620,"Albemarle, NC",509.0,330000.0,0.0821,0.0563,169.0,-0.1425,1.7398,51.0,-0.3614,0.1988,98.0,0.4412,0.225,14.0,1.3333,2.5,68.0,0.0625,1.6154,113.0,0.6028,0.4487,191.0,0.0024,0.0326,1653.0,0.072,-0.0362,402970.0,0.1514,0.1189,282.0,0.0504,0.9685,0.6706,0.3118,-0.5977,0.0,"Albemarle, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10620,"Albemarle, NC",509.0,304950.0,-0.0002,-0.0731,197.0,0.0026,1.4563,80.0,0.2539,1.0063,68.0,0.8889,0.0625,6.0,0.5,,64.0,0.2308,4.3333,71.0,-0.2656,0.0368,191.0,0.0233,0.0312,1542.0,-0.004,-0.1129,349990.0,0.0039,-0.0426,268.0,-0.0822,0.7748,0.3588,-0.131,-0.4912,1.0,"Albemarle, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10620,"Albemarle, NC",509.0,305000.0,-0.072,0.1568,196.0,-0.1009,1.0417,64.0,0.3196,0.8028,36.0,-0.5714,-0.5909,4.0,0.0,,52.0,-0.3659,1.6,96.0,-0.2163,0.2075,186.0,-0.0086,0.0461,1548.0,-0.0523,-0.0237,348629.0,-0.0625,0.0486,292.0,-0.1512,0.6497,0.4898,-0.0721,-0.3383,0.0,"Albemarle, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10620,"Albemarle, NC",509.0,328675.0,0.0271,0.2641,218.0,0.0686,1.4222,49.0,0.0899,0.268,84.0,0.05,-0.087,4.0,-0.5,-0.5,82.0,0.025,1.5625,123.0,-0.0789,0.276,188.0,-0.0209,0.1352,1634.0,-0.0236,-0.0311,371854.0,-0.0454,0.0531,344.0,0.0269,0.8347,0.5619,-0.09,-0.5047,0.0,"Albemarle, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10620,"Albemarle, NC",509.0,320000.0,0.058,0.1856,204.0,0.0709,0.8889,45.0,0.2361,0.141,80.0,-0.403,-0.2857,8.0,1.0,,80.0,-0.1489,0.8182,133.0,-0.1474,0.33,192.0,-0.0037,0.1611,1673.0,0.0519,-0.0147,389523.0,0.0667,0.1124,335.0,-0.0318,0.509,0.652,-0.1669,-0.274,0.0,"Albemarle, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
