month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35220,"New Castle, IN",620.0,264000.0,-0.0958,0.056,68.0,0.0625,-0.1282,43.0,0.1622,0.3438,44.0,-0.1852,-0.2143,0.0,,,28.0,0.75,-0.2222,57.0,-0.042,-0.2083,113.0,0.0517,-0.0348,1775.0,-0.0438,-0.0869,254487.0,-0.0378,0.0528,122.0,0.0339,-0.1812,0.8382,-0.0915,-0.0848,0.0,"New Castle, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35220,"New Castle, IN",620.0,291974.0,-0.0057,0.1084,64.0,-0.0448,-0.0986,37.0,0.1212,-0.039,54.0,0.0385,-0.3721,0.0,,,16.0,0.3333,-0.3846,60.0,0.1226,-0.15,107.0,-0.0334,-0.1398,1856.0,-0.0017,-0.0258,264487.0,-0.0446,0.0651,118.0,0.0043,-0.1571,0.9297,0.1386,-0.0562,0.0,"New Castle, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35220,"New Castle, IN",620.0,293650.0,0.1406,-0.026,67.0,0.1356,0.0469,33.0,-0.2979,-0.0504,52.0,0.3,-0.1333,0.0,,,12.0,0.0,-0.4545,53.0,0.0192,-0.2374,111.0,-0.1031,-0.0973,1860.0,0.0476,-0.0934,276840.0,0.0755,0.0866,118.0,0.078,-0.1165,0.791,-0.0903,-0.2949,0.0,"New Castle, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35220,"New Castle, IN",620.0,257450.0,0.0742,0.1702,59.0,-0.1511,-0.0635,47.0,0.3239,0.8077,40.0,-0.2593,-0.4737,0.0,,,12.0,-0.4545,-0.4,52.0,-0.0459,-0.2571,124.0,0.0707,0.0485,1775.0,-0.0537,0.0,257402.0,-0.0026,0.0662,109.0,-0.0917,-0.1742,0.8814,0.0972,-0.2298,0.0,"New Castle, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35220,"New Castle, IN",620.0,239675.0,0.0125,0.1428,70.0,0.0611,0.112,36.0,-0.1288,-0.4621,54.0,0.5882,-0.325,0.0,,,22.0,0.375,0.375,55.0,0.3625,-0.2158,115.0,-0.0775,0.0304,1876.0,0.051,0.0335,258082.0,0.0193,0.1602,120.0,0.1374,-0.0734,0.7842,0.1735,-0.3278,0.0,"New Castle, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35220,"New Castle, IN",620.0,236725.0,0.0,0.4459,66.0,-0.0368,0.0077,41.0,-0.2049,-0.5722,34.0,-0.1053,-0.3462,0.0,,,16.0,0.6,0.6,40.0,0.1111,-0.3103,125.0,0.0399,0.2585,1785.0,0.0055,0.0055,253183.0,-0.65,0.1648,106.0,0.0293,-0.1388,0.6107,0.0813,-0.2816,0.0,"New Castle, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35220,"New Castle, IN",620.0,236725.0,-0.0531,0.4795,68.0,-0.0556,-0.0685,51.0,-0.1598,-0.3825,38.0,0.1875,0.0556,0.0,,,10.0,-0.5,-0.5833,36.0,-0.0526,-0.4194,120.0,0.0704,0.25,1775.0,-0.0638,0.0,723315.0,1.9361,2.5164,103.0,-0.0421,-0.2407,0.5294,0.0016,-0.3199,0.0,"New Castle, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35220,"New Castle, IN",620.0,250000.0,0.15,0.3833,72.0,-0.1429,-0.1529,61.0,0.3556,-0.2278,32.0,-0.1111,-0.2,0.0,,,20.0,-0.4118,0.1111,38.0,-0.2549,-0.5607,112.0,-0.0238,0.1443,1896.0,0.0682,0.0682,246355.0,-0.0035,0.1612,107.0,-0.1863,-0.3669,0.5278,-0.0794,-0.4899,0.0,"New Castle, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35220,"New Castle, IN",620.0,217400.0,-0.0749,0.2514,84.0,-0.0769,-0.1295,45.0,0.0345,-0.4643,36.0,-0.3571,-0.4857,0.0,,,34.0,-0.0556,0.5455,51.0,-0.0192,-0.4574,115.0,-0.0325,0.2147,1775.0,-0.0185,-0.0043,247231.0,-0.0215,0.2219,132.0,-0.0471,-0.3097,0.6071,0.0357,-0.367,0.0,"New Castle, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35220,"New Castle, IN",620.0,235000.0,-0.0551,0.3063,91.0,0.0168,-0.099,44.0,-0.0225,-0.25,56.0,0.0769,-0.1765,0.0,,,36.0,-0.28,-0.1,52.0,0.1685,-0.3735,119.0,-0.0419,0.2222,1809.0,-0.0158,-0.0047,252652.0,-0.0088,0.2067,138.0,0.0299,-0.25,0.5714,0.0742,-0.2504,0.0,"New Castle, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
