month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14500,"Boulder, CO",152.0,909950.0,-0.0422,0.0532,869.0,0.0521,0.1434,41.0,0.2424,0.3667,444.0,-0.1559,-0.1462,20.0,-0.4737,0.0,300.0,-0.0196,-0.2718,465.0,-0.0148,-0.019,411.0,-0.0316,0.0362,2587.0,-0.0084,0.0365,1493150.0,-0.0199,0.1013,1326.0,0.0212,0.0728,0.5351,-0.0363,-0.0886,0.0,"Boulder, CO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14500,"Boulder, CO",152.0,950000.0,-0.0355,0.0704,826.0,0.148,0.3018,33.0,0.0233,0.5349,526.0,0.0562,-0.2399,38.0,0.3571,1.7143,306.0,0.0699,-0.1053,472.0,-0.0416,-0.1136,424.0,-0.02,0.0546,2609.0,-0.0098,0.0278,1523487.0,-0.0264,0.0762,1299.0,0.0754,0.1009,0.5714,-0.1131,-0.2678,0.0,"Boulder, CO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14500,"Boulder, CO",152.0,985000.0,0.0025,0.1322,720.0,0.1624,0.526,32.0,-0.1042,1.0156,498.0,0.0122,-0.2589,28.0,1.3333,1.3333,286.0,0.375,0.5376,493.0,0.1168,-0.0888,433.0,0.0201,0.1075,2635.0,-0.0285,0.0457,1564845.0,-0.0255,0.1002,1208.0,0.1402,0.1885,0.6845,-0.0279,-0.4618,1.0,"Boulder, CO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14500,"Boulder, CO",152.0,982550.0,0.0243,0.123,619.0,0.1635,1.418,36.0,0.0,1.4,492.0,0.2947,-0.1087,12.0,-0.6,0.0,208.0,0.7333,1.8889,441.0,0.144,-0.1,425.0,0.0056,0.0637,2712.0,0.03,0.0913,1605730.0,0.0117,0.0781,1059.0,0.1561,0.4196,0.7124,-0.0122,-1.2016,1.0,"Boulder, CO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14500,"Boulder, CO",152.0,959275.0,0.0963,0.161,532.0,0.1049,1.5333,36.0,-0.1724,1.25,380.0,0.0326,-0.1204,30.0,2.0,1.5,120.0,-0.1176,3.6154,386.0,0.2723,-0.0887,422.0,0.0401,0.032,2633.0,0.0467,0.1131,1587138.0,0.0447,0.0796,916.0,0.1736,0.4471,0.7246,0.0953,-1.2897,1.0,"Boulder, CO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14500,"Boulder, CO",152.0,875000.0,0.0343,-0.0025,482.0,0.0993,1.8746,44.0,-0.4494,1.2895,368.0,0.614,0.1429,10.0,0.6667,-0.4444,136.0,0.1333,5.8,303.0,0.3618,-0.18,406.0,0.0268,-0.0557,2516.0,0.0117,0.0234,1519179.0,0.0191,-0.0674,781.0,0.1962,0.4616,0.6293,0.1213,-1.5767,1.0,"Boulder, CO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14500,"Boulder, CO",152.0,846000.0,0.003,0.0255,438.0,-0.1292,1.9007,79.0,0.1618,1.4308,228.0,0.8387,-0.1493,6.0,-0.25,-0.75,120.0,0.1111,6.5,223.0,-0.1729,-0.2891,395.0,0.0115,0.0124,2487.0,0.0249,0.0042,1490739.0,0.0444,-0.0208,653.0,-0.1504,0.3679,0.508,-0.0268,-1.5649,1.0,"Boulder, CO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14500,"Boulder, CO",152.0,843450.0,0.0095,0.0478,503.0,-0.2742,0.2106,68.0,0.3465,0.5455,124.0,-0.3737,-0.3608,8.0,-0.6,-0.3333,108.0,-0.6224,1.7,269.0,-0.2053,0.281,391.0,0.0068,0.0033,2426.0,-0.0218,0.0567,1427316.0,0.0156,0.0613,768.0,-0.2518,0.2673,0.5348,0.0463,0.0294,0.0,"Boulder, CO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14500,"Boulder, CO",152.0,835500.0,0.0127,0.029,693.0,-0.1327,1.3177,51.0,0.1744,0.3649,198.0,-0.4375,-0.2878,20.0,0.25,0.6667,286.0,-0.3125,2.8649,339.0,-0.1021,-0.3257,388.0,-0.0024,-0.0084,2480.0,0.0235,0.0532,1405351.0,0.0393,0.0541,1027.0,-0.1226,0.2847,0.4885,0.0166,-1.1905,1.0,"Boulder, CO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14500,"Boulder, CO",152.0,825000.0,-0.0114,0.0364,799.0,0.0076,1.0228,43.0,0.0617,0.303,352.0,-0.2314,-0.0737,16.0,-0.3333,1.0,416.0,-0.0235,1.8108,377.0,-0.1714,-0.386,389.0,-0.0049,0.0141,2423.0,0.0106,0.0875,1352223.0,0.0075,0.1131,1170.0,-0.0515,0.1437,0.4718,-0.1019,-1.0826,1.0,"Boulder, CO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,14500,"Boulder, CO",152.0,834500.0,0.0066,0.1127,793.0,-0.0222,0.7109,41.0,0.1408,0.35,458.0,-0.0255,-0.0615,24.0,0.7143,1.0,426.0,0.0191,1.1515,455.0,-0.0247,-0.2857,391.0,-0.0098,0.0482,2398.0,0.0132,0.0532,1342114.0,0.0225,0.1622,1234.0,-0.0337,0.1255,0.5738,-0.0014,-0.8006,0.0,"Boulder, CO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,14500,"Boulder, CO",152.0,829000.0,-0.0405,0.0929,811.0,0.0671,0.7164,36.0,0.1833,0.1833,470.0,-0.0962,-0.1423,14.0,-0.3,0.4,418.0,0.0146,1.1546,467.0,-0.0158,-0.2767,395.0,-0.0042,0.0463,2366.0,-0.052,0.0312,1312519.0,-0.0319,0.0955,1277.0,0.0328,0.1428,0.5752,-0.0485,-0.7899,0.0,"Boulder, CO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
