month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47180,"Vincennes, IN",728.0,179900.0,-0.0945,0.3326,53.0,0.3086,-0.1017,40.0,-0.0814,0.0676,36.0,0.2857,-0.1,0.0,,,20.0,0.4286,-0.1667,3.0,1.0,0.0,105.0,-0.0014,0.2832,1944.0,-0.0128,0.0995,256149.0,-0.0837,0.5731,57.0,0.3412,-0.0806,0.0566,0.0196,0.0058,0.0,"Vincennes, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47180,"Vincennes, IN",728.0,198675.0,-0.0277,0.5907,41.0,0.0519,-0.2636,43.0,-0.3036,0.2028,28.0,0.0,-0.3913,0.0,,,14.0,0.1667,-0.2222,2.0,-0.5,0.0,105.0,0.0551,0.2906,1969.0,-0.0367,0.1785,279551.0,-0.0128,0.7376,43.0,0.0119,-0.2544,0.037,-0.0409,0.0098,1.0,"Vincennes, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47180,"Vincennes, IN",728.0,204325.0,0.2026,0.9813,39.0,-0.0128,-0.1444,62.0,-0.0644,0.5935,28.0,-0.125,-0.44,0.0,,,12.0,0.0,1.0,3.0,0.0,0.2,99.0,0.1109,0.2914,2044.0,0.0647,0.2955,283170.0,0.1561,0.9133,42.0,0.0,-0.125,0.0779,0.001,0.0224,1.0,"Vincennes, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47180,"Vincennes, IN",728.0,169900.0,-0.0548,1.0012,39.0,-0.0488,-0.025,66.0,-0.1171,1.2,32.0,0.3333,-0.2727,0.0,-1.0,,12.0,0.0,-0.25,3.0,-0.25,-0.25,89.0,-0.0129,0.208,1920.0,0.0273,0.4025,244941.0,-0.0005,0.9272,42.0,-0.0769,-0.0233,0.0769,-0.0206,-0.0231,1.0,"Vincennes, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47180,"Vincennes, IN",728.0,179750.0,0.127,0.7571,41.0,-0.1368,0.1233,75.0,-0.0164,0.7086,24.0,-0.2,-0.8209,2.0,,,12.0,0.2,1.0,4.0,0.6,-0.8431,91.0,0.0183,0.0898,1869.0,0.0816,0.2907,245062.0,0.135,0.7402,46.0,-0.1078,-0.2891,0.0976,0.0449,-0.6011,1.0,"Vincennes, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47180,"Vincennes, IN",728.0,159500.0,0.1004,0.5212,48.0,-0.0306,0.092,76.0,0.0411,-0.1915,30.0,0.3636,0.0714,0.0,,,10.0,-0.1667,1.5,3.0,-0.2857,1.5,89.0,0.0311,0.1431,1728.0,0.0335,0.1174,215921.0,0.057,0.3658,51.0,-0.0192,0.1461,0.0526,-0.0188,0.0296,1.0,"Vincennes, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47180,"Vincennes, IN",728.0,144950.0,-0.0337,0.3811,49.0,-0.1833,0.0208,73.0,0.0429,-0.1705,22.0,0.8333,-0.0833,0.0,,,12.0,-0.25,0.5,4.0,0.1667,-0.125,86.0,-0.0151,0.0764,1672.0,-0.0572,0.078,204279.0,-0.0214,0.2451,52.0,-0.1746,0.0,0.0714,0.0214,-0.0119,0.0,"Vincennes, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47180,"Vincennes, IN",728.0,150000.0,-0.084,0.23,60.0,-0.1304,0.0256,70.0,0.2281,0.1245,12.0,-0.6842,-0.4545,0.0,,,16.0,0.1429,-0.2727,3.0,0.5,-0.3333,88.0,-0.0005,0.0759,1774.0,-0.0272,0.1446,208751.0,-0.0132,0.2447,63.0,-0.1064,0.008,0.05,0.021,-0.0269,0.0,"Vincennes, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47180,"Vincennes, IN",728.0,163750.0,-0.0106,0.3623,69.0,0.0147,0.1695,57.0,-0.0087,0.1068,38.0,0.0556,0.4615,0.0,,-1.0,14.0,-0.5,-0.2222,2.0,1.0,-0.5,88.0,0.0836,0.072,1823.0,-0.0324,0.2075,211550.0,-0.0176,0.2504,71.0,0.0217,0.119,0.029,0.0143,-0.0388,0.0,"Vincennes, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47180,"Vincennes, IN",728.0,165500.0,-0.0066,0.3245,68.0,0.0303,0.0303,58.0,0.15,0.3372,36.0,-0.0526,-0.1818,0.0,,-1.0,28.0,0.2727,0.75,1.0,1.0,-0.8333,81.0,-0.0277,-0.0741,1884.0,0.0656,0.3534,215350.0,0.0495,0.2807,69.0,0.0299,-0.0282,0.0147,0.0071,-0.0762,0.0,"Vincennes, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47180,"Vincennes, IN",728.0,166600.0,0.1297,0.3069,66.0,0.1282,0.2,50.0,-0.0099,0.2658,38.0,0.1176,-0.24,0.0,,,22.0,0.1,0.1,1.0,-0.8333,-0.8571,83.0,0.0303,-0.0091,1768.0,0.0363,0.1647,205192.0,0.2127,0.1856,67.0,0.0894,0.1453,0.0076,-0.0437,-0.0561,0.0,"Vincennes, IN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47180,"Vincennes, IN",728.0,147475.0,0.0924,0.3115,59.0,-0.0085,0.2447,51.0,0.3649,0.6833,34.0,-0.15,-0.1053,0.0,,-1.0,20.0,-0.1667,1.5,3.0,0.0,0.0,81.0,-0.01,0.0493,1706.0,-0.0351,0.1253,169203.0,0.0391,0.0834,62.0,-0.0081,0.23,0.0513,0.0004,-0.0125,0.0,"Vincennes, IN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47180,"Vincennes, IN",728.0,135000.0,0.0809,0.5429,59.0,0.0727,0.5946,37.0,0.035,-0.0513,40.0,-0.1304,-0.0909,0.0,,,24.0,0.3333,1.0,3.0,1.0,2.0,82.0,0.0044,0.1434,1768.0,0.058,0.2143,162834.0,0.0121,0.1241,62.0,0.0877,0.6316,0.0508,0.0236,0.0238,1.0,"Vincennes, IN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47180,"Vincennes, IN",728.0,124900.0,0.2112,0.2883,55.0,0.2222,0.6176,36.0,-0.0774,0.0214,46.0,-0.08,0.9167,0.0,,,18.0,2.0,2.0,2.0,-0.4,-0.625,81.0,0.0557,0.1883,1671.0,0.0589,0.1618,160882.0,0.087,0.0899,57.0,0.1875,0.5,0.0273,-0.0283,-0.0904,1.0,"Vincennes, IN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47180,"Vincennes, IN",728.0,103125.0,0.2147,0.4031,45.0,0.125,0.25,39.0,0.2917,-0.0064,50.0,0.1364,0.1364,0.0,,,6.0,-0.625,-0.25,3.0,-0.375,0.25,77.0,0.0391,0.2901,1578.0,0.1527,0.025,148002.0,0.1645,-0.0501,48.0,0.1163,0.2308,0.0556,-0.0444,0.0,0.0,"Vincennes, IN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47180,"Vincennes, IN",728.0,84900.0,-0.1701,-0.0895,40.0,0.0959,0.1111,30.0,-0.3143,-0.5973,44.0,-0.6716,1.0,0.0,,,16.0,1.6667,1.0,4.0,-0.8431,7.0,74.0,-0.1095,0.1561,1369.0,-0.0546,-0.1492,127094.0,-0.0975,-0.297,43.0,-0.3281,0.1622,0.1,-0.5986,0.0861,1.0,"Vincennes, IN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,47180,"Vincennes, IN",728.0,102300.0,-0.0243,-0.0963,37.0,-0.1609,-0.2396,44.0,-0.5346,-0.3396,134.0,3.7857,3.4667,0.0,,,6.0,0.5,-0.5,26.0,24.5,7.5,83.0,0.0682,0.2664,1448.0,-0.0637,-0.017,140822.0,-0.1092,-0.1589,64.0,0.4382,0.28,0.6986,0.6756,0.6361,1.0,"Vincennes, IN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,47180,"Vincennes, IN",728.0,104850.0,-0.001,-0.0196,44.0,-0.0938,-0.1944,94.0,0.0682,0.4862,28.0,0.1667,0.4,0.0,,,4.0,-0.5,-0.5,1.0,-0.75,-0.5,78.0,-0.0291,0.0437,1547.0,-0.0029,0.0055,158086.0,-0.0365,-0.0418,45.0,-0.1442,-0.1982,0.023,-0.0603,-0.014,0.0,"Vincennes, IN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,47180,"Vincennes, IN",728.0,104950.0,-0.1394,0.0904,48.0,-0.1795,-0.2,88.0,0.4137,0.479,24.0,0.0909,0.2,0.0,,,8.0,-0.6364,0.0,4.0,-0.1111,3.0,80.0,-0.0156,0.1175,1551.0,0.001,-0.0236,164070.0,-0.0217,0.1322,52.0,-0.168,-0.1333,0.0833,0.0064,0.0667,0.0,"Vincennes, IN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,47180,"Vincennes, IN",728.0,121950.0,0.0146,0.2508,59.0,-0.0085,-0.093,62.0,0.2087,0.169,22.0,-0.1538,-0.1538,0.0,-1.0,,22.0,0.2222,0.5714,5.0,0.125,3.5,81.0,-0.0042,0.2351,1550.0,0.0263,-0.0132,167711.0,-0.0087,0.1301,63.0,-0.0079,-0.0458,0.0769,0.0091,0.0614,0.0,"Vincennes, IN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,47180,"Vincennes, IN",728.0,120200.0,-0.038,-0.022,59.0,-0.1061,-0.0328,52.0,0.1977,0.1319,26.0,-0.4091,-0.1875,2.0,-0.5,,18.0,0.125,0.2857,4.0,-0.3333,1.0,82.0,-0.0641,0.2338,1510.0,0.0846,-0.0755,169180.0,0.0062,0.0357,63.0,-0.1127,0.0,0.0678,-0.0231,0.035,0.0,"Vincennes, IN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
