month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16140,"Carroll, IA",880.0,199000.0,0.0695,0.0474,26.0,0.0833,0.4444,43.0,0.1622,0.72,12.0,0.0,-0.25,0.0,,,12.0,1.0,0.5,12.0,-0.1429,-0.6471,135.0,0.0076,0.0387,1512.0,0.01,0.0808,220259.0,0.0976,0.0987,39.0,0.013,-0.25,0.4615,-0.1218,-1.4274,1.0,"Carroll, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16140,"Carroll, IA",880.0,186075.0,0.0032,0.1531,24.0,0.2308,0.7143,37.0,-0.1084,0.3214,12.0,-0.1429,-0.4545,0.0,,,6.0,-0.4,2.0,14.0,-0.3171,-0.5625,134.0,0.0084,0.0409,1497.0,0.0596,0.0699,200679.0,-0.0304,0.1102,39.0,0.0,-0.163,0.5833,-0.4679,-1.7024,1.0,"Carroll, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16140,"Carroll, IA",880.0,185475.0,0.0599,0.1874,20.0,0.5,0.625,42.0,0.0122,-0.0514,14.0,0.1667,-0.125,0.0,,,10.0,0.25,1.5,21.0,-0.0238,-0.4143,133.0,0.1048,0.2172,1413.0,-0.0467,-0.035,206968.0,0.0398,0.1881,39.0,0.1,-0.163,1.0513,-0.5641,-1.8654,1.0,"Carroll, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16140,"Carroll, IA",880.0,175000.0,0.0219,0.2307,13.0,-0.3158,-0.1333,41.0,-0.2477,0.3898,12.0,-0.1429,-0.25,0.0,,,8.0,1.0,1.0,21.0,0.05,-0.3636,120.0,-0.1069,0.1337,1482.0,0.1725,-0.0153,199045.0,0.0576,0.169,35.0,-0.0789,-0.3,1.6154,0.5628,-0.5846,0.0,"Carroll, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16140,"Carroll, IA",880.0,171250.0,-0.027,0.1965,19.0,0.0,0.4074,55.0,0.09,0.6269,14.0,0.75,0.0,0.0,,,4.0,-0.5,-0.3333,20.0,0.0526,-0.2727,135.0,0.0111,0.2085,1264.0,-0.0106,-0.1043,188197.0,-0.0284,0.1414,38.0,0.0,-0.0732,1.0526,0.0526,-0.9844,0.0,"Carroll, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16140,"Carroll, IA",880.0,176000.0,0.006,0.2138,19.0,0.027,0.3571,50.0,-0.2982,0.2739,8.0,-0.5,-0.4286,0.0,,,8.0,0.3333,1.0,19.0,-0.0256,-0.1556,133.0,0.069,0.1872,1278.0,0.024,-0.1119,193706.0,0.0339,0.1745,38.0,0.027,0.0411,1.0,-0.0541,-0.6071,0.0,"Carroll, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16140,"Carroll, IA",880.0,174950.0,0.0322,0.0622,19.0,-0.119,0.5417,71.0,0.0878,0.4109,16.0,,0.3333,0.0,,,6.0,,,20.0,0.1471,-0.3036,125.0,-0.0904,0.1104,1248.0,0.006,-0.1304,187361.0,0.0181,-0.1967,37.0,-0.0263,-0.075,1.0541,0.2445,-1.2793,1.0,"Carroll, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16140,"Carroll, IA",880.0,169500.0,-0.0025,-0.0644,21.0,-0.2222,0.5556,66.0,0.5976,0.5145,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,17.0,-0.2766,-0.4769,137.0,-0.0305,0.0479,1240.0,-0.0712,0.0118,184033.0,0.0094,-0.2448,38.0,-0.24,-0.1648,0.8095,-0.0608,-1.5979,1.0,"Carroll, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16140,"Carroll, IA",880.0,169925.0,-0.1052,-0.0875,27.0,-0.129,0.4211,41.0,-0.2115,-0.2991,12.0,-0.4,-0.3333,0.0,,,8.0,-0.5,0.3333,24.0,0.119,-0.3562,141.0,0.0574,0.0077,1335.0,-0.071,0.0381,182325.0,-0.063,-0.2872,50.0,-0.0566,-0.1071,0.8704,0.193,-1.0507,1.0,"Carroll, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16140,"Carroll, IA",880.0,189900.0,-0.0505,0.1057,31.0,0.0164,0.1071,52.0,0.3165,-0.1475,20.0,0.0,0.0,0.0,,,16.0,-0.1111,3.0,21.0,-0.0455,-0.3438,134.0,-0.0002,0.1077,1437.0,-0.0307,-0.0555,194577.0,-0.0788,-0.16,53.0,0.0,-0.1017,0.6774,-0.0439,-0.4654,0.0,"Carroll, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
