month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34020,"Morgan City, LA",628.0,185000.0,0.0748,0.0889,99.0,-0.01,0.1379,76.0,-0.013,-0.05,20.0,-0.3333,-0.1667,0.0,,,24.0,0.3333,0.0,24.0,-0.04,-0.1429,102.0,-0.0122,0.109,1842.0,0.0858,-0.0755,266892.0,0.0673,-0.0498,124.0,-0.012,0.0783,0.2424,-0.0076,-0.0794,0.0,"Morgan City, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34020,"Morgan City, LA",628.0,172125.0,0.0127,-0.0569,100.0,-0.005,0.1236,77.0,0.1,0.0769,30.0,0.3636,0.3636,0.0,,,18.0,0.5,-0.1818,25.0,0.087,0.087,103.0,0.0179,0.1173,1697.0,0.0112,-0.2046,250056.0,-0.0024,-0.1196,126.0,0.0203,0.1057,0.25,0.0211,-0.0084,0.0,"Morgan City, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34020,"Morgan City, LA",628.0,169974.0,-0.0118,-0.0995,101.0,0.0806,0.0101,70.0,-0.1765,0.0256,22.0,-0.2143,-0.2143,0.0,,,12.0,-0.25,-0.5,23.0,0.0952,-0.1321,101.0,0.0232,0.0995,1678.0,-0.0131,-0.1815,250655.0,0.0015,-0.0795,123.0,0.0789,-0.012,0.2289,0.003,-0.0375,0.0,"Morgan City, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34020,"Morgan City, LA",628.0,172000.0,0.0208,-0.0899,93.0,0.0,0.0109,85.0,0.0429,0.4167,28.0,0.0769,-0.3,0.0,,,16.0,-0.3333,0.0,21.0,0.0769,-0.125,99.0,-0.0139,0.1033,1700.0,0.0143,-0.1275,250269.0,0.0081,-0.0602,114.0,0.0044,-0.0339,0.2258,0.0161,-0.0351,0.0,"Morgan City, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34020,"Morgan City, LA",628.0,168500.0,-0.0088,-0.1061,93.0,0.0276,0.1205,82.0,0.4685,-0.024,26.0,0.1818,-0.35,0.0,-1.0,,24.0,0.5,0.2,20.0,0.0263,-0.1702,100.0,0.0048,0.1016,1676.0,-0.0001,-0.1788,248246.0,-0.0356,-0.1093,114.0,0.0365,0.0318,0.2097,-0.0003,-0.0735,1.0,"Morgan City, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34020,"Morgan City, LA",628.0,170000.0,0.0625,-0.1276,91.0,0.0056,0.0343,56.0,0.6818,-0.4142,22.0,0.2222,-0.2667,2.0,,,16.0,-0.4286,0.0,19.0,0.2667,-0.1364,100.0,0.0792,0.0283,1676.0,-0.0034,-0.1586,257398.0,0.054,-0.0939,110.0,0.0282,0.0,0.2099,0.0433,-0.0415,1.0,"Morgan City, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34020,"Morgan City, LA",628.0,160000.0,0.0,-0.1795,90.0,-0.0909,0.0227,33.0,-0.6526,-0.6526,18.0,-0.1,0.125,0.0,,,28.0,6.0,1.3333,15.0,-0.1176,-0.2857,93.0,0.0437,-0.0558,1682.0,-0.1514,-0.0942,244219.0,0.0106,-0.0742,107.0,-0.0819,-0.0229,0.1667,-0.0051,-0.072,1.0,"Morgan City, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34020,"Morgan City, LA",628.0,160000.0,0.0,-0.1998,99.0,-0.0246,0.1512,95.0,0.155,0.1209,20.0,0.4286,-0.0909,0.0,,,4.0,-0.7778,-0.6,17.0,0.2143,-0.3818,89.0,0.078,-0.0937,1982.0,-0.0008,-0.0011,241658.0,-0.0121,-0.0998,116.0,0.0043,0.0131,0.1717,0.0338,-0.1481,1.0,"Morgan City, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34020,"Morgan City, LA",628.0,160000.0,-0.0214,-0.1968,102.0,-0.0146,0.1734,82.0,0.0346,-0.0886,14.0,-0.3,-0.3,0.0,,,18.0,-0.3571,0.0,14.0,0.1667,-0.5556,82.0,-0.0448,-0.1549,1984.0,0.0079,-0.0228,244611.0,-0.0198,-0.1523,116.0,0.0132,-0.0086,0.1379,0.0214,-0.2262,1.0,"Morgan City, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34020,"Morgan City, LA",628.0,163500.0,0.0243,-0.1615,103.0,0.0198,0.1196,80.0,0.0,-0.0966,20.0,-0.2857,-0.1667,0.0,,,28.0,0.0769,0.75,12.0,-0.3333,-0.6129,86.0,-0.0357,-0.0554,1968.0,0.0367,-0.0272,249548.0,-0.0594,-0.1324,114.0,-0.0339,-0.1024,0.1165,-0.0617,-0.2205,1.0,"Morgan City, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
