month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24330,"Grand Rapids, MN",602.0,324900.0,0.1015,0.1645,84.0,0.0701,-0.2941,38.0,0.1811,0.25,68.0,-0.0811,-0.32,0.0,,,44.0,0.8333,-0.0833,83.0,0.044,-0.1942,176.0,-0.0099,-0.024,2000.0,0.0738,0.2289,533783.0,-0.0351,0.4154,165.0,0.041,-0.2795,0.9881,-0.0246,0.1225,0.0,"Grand Rapids, MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24330,"Grand Rapids, MN",602.0,294950.0,-0.0101,0.0536,79.0,0.146,-0.1229,32.0,0.0583,0.27,74.0,-0.0263,-0.1957,0.0,,,24.0,0.3333,-0.3684,80.0,0.2045,-0.1719,178.0,-0.0324,0.0003,1863.0,-0.0051,0.173,553199.0,-0.0451,0.6003,159.0,0.1873,-0.1456,1.0127,0.0492,-0.0599,0.0,"Grand Rapids, MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24330,"Grand Rapids, MN",602.0,297950.0,0.01,0.0915,69.0,0.4271,0.1138,30.0,-0.4231,-0.2157,76.0,1.375,-0.1556,0.0,,-1.0,18.0,0.5,-0.1818,66.0,0.3469,-0.3265,184.0,0.0022,0.1781,1872.0,0.1664,0.1264,579356.0,0.2368,0.5787,134.0,0.4053,-0.163,0.9635,-0.0573,-0.63,0.0,"Grand Rapids, MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24330,"Grand Rapids, MN",602.0,295000.0,0.1943,0.1569,48.0,0.0435,-0.2131,52.0,-0.1746,0.5072,32.0,0.0,-0.4286,0.0,,,12.0,0.5,0.5,49.0,0.1011,-0.3718,184.0,0.002,0.3985,1605.0,0.1111,-0.1539,468419.0,0.0914,0.1599,95.0,0.0615,-0.3015,1.0208,0.0534,-0.2579,0.0,"Grand Rapids, MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24330,"Grand Rapids, MN",602.0,247000.0,0.1935,0.3353,46.0,0.0337,-0.1481,63.0,-0.215,0.4157,32.0,-0.0588,-0.3846,0.0,,,8.0,-0.3333,0.3333,45.0,0.1125,-0.2521,183.0,0.1721,0.4226,1445.0,0.0054,-0.2141,429199.0,0.2975,0.4201,90.0,0.0982,-0.1713,0.9674,0.0685,-0.1345,0.0,"Grand Rapids, MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24330,"Grand Rapids, MN",602.0,206950.0,-0.0932,0.0898,45.0,-0.1359,-0.0111,80.0,-0.2171,0.1031,34.0,1.125,0.1333,0.0,,,12.0,2.0,2.0,40.0,0.2308,-0.2453,156.0,0.0017,0.2314,1437.0,0.0292,-0.2511,330777.0,0.0372,0.0647,82.0,-0.0298,-0.1189,0.8989,0.2678,-0.2789,0.0,"Grand Rapids, MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24330,"Grand Rapids, MN",602.0,228225.0,0.0054,0.1163,52.0,-0.2536,-0.2313,103.0,0.2059,0.5649,16.0,-0.2,-0.2,0.0,,,4.0,-0.5,-0.5,33.0,-0.0972,-0.1667,156.0,0.0,0.2024,1396.0,-0.0272,-0.0858,318906.0,-0.0303,0.0353,84.0,-0.2,-0.2,0.6311,0.1093,0.049,0.0,"Grand Rapids, MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24330,"Grand Rapids, MN",602.0,227000.0,-0.0126,0.1356,69.0,-0.0921,-0.2541,85.0,0.25,0.4655,20.0,0.0,-0.0909,0.0,,,8.0,-0.4286,-0.3333,36.0,-0.4375,-0.1628,156.0,-0.0129,0.202,1435.0,-0.0007,-0.0769,328887.0,-0.0735,0.1023,105.0,-0.25,-0.2222,0.5217,-0.3204,0.0569,0.0,"Grand Rapids, MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24330,"Grand Rapids, MN",602.0,229900.0,-0.0381,0.1501,76.0,-0.2621,-0.2042,68.0,0.271,0.1429,20.0,-0.5833,-0.5238,0.0,,,14.0,-0.5625,-0.125,64.0,-0.2195,0.1034,158.0,-0.0643,0.1722,1436.0,-0.0069,-0.081,354976.0,0.0231,0.2195,140.0,-0.2513,-0.0879,0.8421,0.046,0.2348,0.0,"Grand Rapids, MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24330,"Grand Rapids, MN",602.0,239000.0,-0.0591,0.054,103.0,-0.0804,-0.0804,54.0,0.0863,-0.0696,48.0,-0.25,0.2,0.0,,,32.0,-0.1579,0.1429,82.0,-0.23,0.1714,169.0,-0.022,0.1989,1446.0,-0.0698,-0.1321,346976.0,-0.0525,-0.0115,187.0,-0.1363,0.0331,0.7961,-0.1548,0.1711,0.0,"Grand Rapids, MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
