month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34420,"Mount Pleasant, TX",687.0,349900.0,-0.051,0.0523,171.0,0.0688,0.5,74.0,0.2131,0.6444,48.0,0.2632,-0.1429,0.0,-1.0,,56.0,0.12,0.5556,47.0,0.0108,-0.1754,175.0,-0.0013,0.0635,2072.0,0.0019,0.0296,522990.0,-0.0242,0.0456,215.0,0.0462,0.2798,0.2749,-0.0158,-0.2251,0.0,"Mount Pleasant, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34420,"Mount Pleasant, TX",687.0,368700.0,0.0695,0.0558,160.0,0.0423,0.658,61.0,0.1091,0.7941,38.0,-0.3214,-0.3667,2.0,,,50.0,0.7857,0.3889,47.0,-0.2185,-0.0882,175.0,0.0389,0.0383,2068.0,0.005,0.029,535937.0,0.0033,0.0534,206.0,-0.0307,0.4027,0.2906,-0.097,-0.2379,0.0,"Mount Pleasant, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34420,"Mount Pleasant, TX",687.0,344725.0,-0.0078,0.0139,154.0,0.0302,0.8274,55.0,-0.0351,0.4286,56.0,0.1667,0.0769,0.0,,,28.0,0.0,0.0,60.0,0.2396,0.1226,168.0,0.0085,-0.0203,2057.0,-0.0083,0.0286,534181.0,0.0553,0.0262,212.0,0.0928,0.594,0.3876,0.0655,-0.2433,0.0,"Mount Pleasant, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34420,"Mount Pleasant, TX",687.0,347450.0,0.1226,-0.0335,149.0,0.1037,1.2576,57.0,-0.0579,0.5616,48.0,0.0435,0.0,0.0,,,28.0,0.4,0.75,48.0,0.0,-0.2,167.0,0.0008,-0.0453,2075.0,0.0991,0.0373,506171.0,0.1987,-0.135,194.0,0.063,0.5645,0.3221,-0.0334,-0.5869,0.0,"Mount Pleasant, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34420,"Mount Pleasant, TX",687.0,309500.0,0.0709,-0.0513,135.0,0.0506,1.25,61.0,-0.3202,0.3908,46.0,0.0952,-0.08,0.0,,,20.0,-0.4444,1.0,48.0,-0.0588,-0.1724,167.0,0.006,0.0572,1888.0,0.0767,-0.06,422274.0,0.065,-0.1986,183.0,0.0111,0.5733,0.3556,-0.0413,-0.6111,0.0,"Mount Pleasant, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34420,"Mount Pleasant, TX",687.0,289000.0,0.0009,-0.0462,129.0,0.0,1.1966,89.0,0.0289,0.4127,42.0,-0.125,0.05,0.0,,,36.0,0.125,1.0,51.0,0.5692,-0.0556,166.0,0.0193,0.1502,1753.0,-0.0239,-0.1235,396500.0,0.0223,-0.1223,181.0,0.1176,0.6261,0.3969,0.144,-0.5262,0.0,"Mount Pleasant, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34420,"Mount Pleasant, TX",687.0,288750.0,0.0819,-0.0804,129.0,-0.0265,0.947,87.0,-0.017,0.6635,48.0,1.4,0.5,0.0,,,32.0,0.1429,3.0,33.0,-0.0152,-0.3868,163.0,0.0,0.1387,1796.0,0.0079,-0.1271,387834.0,-0.0281,-0.1445,162.0,-0.0152,0.4167,0.2529,0.0029,-0.5501,0.0,"Mount Pleasant, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34420,"Mount Pleasant, TX",687.0,266900.0,0.0,-0.1341,132.0,-0.0538,0.9556,88.0,0.4545,0.4667,20.0,-0.2308,-0.4118,0.0,,,28.0,-0.2632,1.0,33.0,-0.2903,-0.4844,163.0,0.0049,0.1908,1782.0,0.0065,-0.1473,399060.0,0.0051,-0.0572,164.0,-0.1159,0.2763,0.25,-0.0833,-0.6981,1.0,"Mount Pleasant, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34420,"Mount Pleasant, TX",687.0,266900.0,0.0,-0.038,140.0,-0.051,1.0515,61.0,0.2474,0.0804,26.0,-0.1875,-0.2778,0.0,,,38.0,-0.2083,1.1111,47.0,-0.2377,-0.3261,162.0,0.0004,0.2972,1771.0,0.01,-0.1432,397040.0,-0.0217,-0.0255,186.0,-0.0995,0.359,0.3333,-0.0816,-0.6814,0.0,"Mount Pleasant, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34420,"Mount Pleasant, TX",687.0,266900.0,-0.235,-0.006,147.0,0.144,0.8846,49.0,-0.1019,-0.0849,32.0,-0.3043,-0.2727,0.0,-1.0,,48.0,-0.1724,1.4,61.0,0.0517,0.0702,162.0,0.0025,0.2433,1753.0,-0.1235,-0.1198,405860.0,-0.0941,-0.0872,206.0,0.1196,0.5489,0.415,-0.0364,-0.3158,0.0,"Mount Pleasant, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
