month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25580,"Hastings, NE",784.0,279900.0,0.0668,-0.1182,28.0,0.0769,-0.125,31.0,-0.0827,-0.1867,36.0,0.2857,-0.25,0.0,,,12.0,-0.1429,-0.5714,44.0,-0.0833,-0.1852,123.0,-0.0262,0.1326,2520.0,0.2305,-0.1319,328527.0,0.0581,-0.0459,74.0,0.0207,-0.1395,1.5714,-0.2747,-0.1161,1.0,"Hastings, NE",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25580,"Hastings, NE",784.0,262375.0,-0.0182,-0.2166,26.0,0.1064,-0.1475,33.0,-0.0362,-0.179,28.0,-0.1765,-0.125,0.0,,,14.0,0.1667,0.0,48.0,-0.1193,-0.1724,126.0,0.1815,0.0675,2048.0,-0.0857,-0.2644,310493.0,0.0004,-0.126,73.0,-0.0523,-0.1899,1.8462,-0.473,-0.0555,1.0,"Hastings, NE",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25580,"Hastings, NE",784.0,267250.0,0.0085,-0.0925,24.0,-0.2419,-0.2879,35.0,-0.1687,0.2778,34.0,0.0625,-0.1905,0.0,,,12.0,0.0,-0.5,55.0,0.2386,0.0481,107.0,0.0348,-0.0359,2240.0,-0.1593,-0.1694,310373.0,0.0093,-0.0587,77.0,0.02,-0.1,2.3191,0.8998,0.7434,0.0,"Hastings, NE",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25580,"Hastings, NE",784.0,265000.0,0.1243,-0.0433,31.0,-0.0882,0.1923,42.0,-0.4071,0.66,32.0,0.0667,-0.2,0.0,,,12.0,1.0,0.5,44.0,0.6296,-0.2,103.0,0.0332,0.0336,2665.0,0.2172,-0.0346,307525.0,0.1184,-0.0238,75.0,0.2605,-0.0854,1.4194,0.6252,-0.696,0.0,"Hastings, NE",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25580,"Hastings, NE",784.0,235700.0,-0.1106,0.2614,34.0,0.0625,0.619,70.0,-0.2432,2.0769,30.0,0.875,-0.2857,0.0,,,6.0,-0.5,-0.25,27.0,0.0,-0.4545,100.0,-0.0937,-0.056,2189.0,-0.0144,-0.0262,274971.0,-0.0598,-0.0191,60.0,0.0085,-0.162,0.7941,-0.0496,-1.563,1.0,"Hastings, NE",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25580,"Hastings, NE",784.0,265000.0,0.0643,0.3503,32.0,-0.2,0.561,93.0,0.1563,1.5874,16.0,-0.2,-0.3846,0.0,,,12.0,-0.25,0.5,27.0,0.125,-0.4194,110.0,0.0113,0.0681,2221.0,0.0023,0.0398,292450.0,0.0204,0.0513,59.0,-0.0853,-0.0992,0.8438,0.2438,-1.4245,1.0,"Hastings, NE",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25580,"Hastings, NE",784.0,249000.0,-0.004,0.6881,40.0,-0.0909,0.6,80.0,0.1268,0.6162,20.0,0.6667,-0.1667,0.0,,,16.0,1.0,1.0,24.0,-0.2,-0.4146,109.0,0.0161,0.2294,2216.0,0.0404,0.1554,286612.0,0.0094,0.0827,65.0,-0.1284,0.0078,0.6,-0.0818,-1.04,1.0,"Hastings, NE",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25580,"Hastings, NE",784.0,250000.0,-0.0817,0.548,44.0,0.1,0.375,71.0,0.4792,0.1736,12.0,-0.6,-0.3333,0.0,-1.0,,8.0,0.0,0.0,30.0,-0.2,-0.4118,107.0,-0.0001,0.2128,2130.0,-0.0731,0.0623,283953.0,-0.0203,0.082,74.0,-0.039,-0.1084,0.6818,-0.2557,-0.9119,1.0,"Hastings, NE",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25580,"Hastings, NE",784.0,272250.0,-0.0444,0.5579,40.0,0.1429,0.1111,48.0,-0.0588,0.0667,30.0,0.0714,0.1538,2.0,,,8.0,-0.5,-0.4286,38.0,-0.2925,-0.2105,107.0,-0.0325,0.1326,2298.0,-0.0874,0.0912,289836.0,-0.074,-0.0196,77.0,-0.125,-0.0778,0.9375,-0.5768,-0.3819,1.0,"Hastings, NE",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25580,"Hastings, NE",784.0,284900.0,0.0211,0.8381,35.0,-0.1026,-0.0278,51.0,0.5938,0.3077,28.0,0.2727,-0.125,0.0,,,16.0,-0.5,0.3333,53.0,0.0095,0.06,111.0,-0.023,0.1352,2518.0,0.0607,0.2577,312994.0,0.0877,0.3218,88.0,-0.0222,0.0233,1.5143,0.1681,0.1254,1.0,"Hastings, NE",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
