month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38740,"Poplar Bluff, MO",548.0,169900.0,0.0006,0.0119,159.0,0.1357,0.2231,57.0,0.1014,0.425,60.0,-0.0323,-0.1176,0.0,,,40.0,-0.0476,0.1111,77.0,0.0694,-0.1444,110.0,0.0487,0.1755,1523.0,-0.0016,-0.0767,260053.0,0.0354,0.3209,231.0,0.1186,0.05,0.4843,-0.03,-0.208,0.0,"Poplar Bluff, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38740,"Poplar Bluff, MO",548.0,169800.0,-0.0426,0.0097,140.0,0.1245,0.2227,52.0,0.1897,0.4681,62.0,-0.2051,-0.2619,0.0,,-1.0,42.0,0.4,0.5,72.0,-0.04,-0.2653,104.0,-0.0597,0.1321,1526.0,-0.0075,-0.0871,251164.0,-0.0299,0.2486,207.0,0.0377,-0.0282,0.5143,-0.0881,-0.3416,0.0,"Poplar Bluff, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38740,"Poplar Bluff, MO",548.0,177350.0,-0.0112,0.1241,125.0,0.0733,0.169,44.0,-0.2984,-0.0333,78.0,0.3929,-0.093,0.0,,,30.0,-0.0625,0.875,75.0,0.1364,-0.0385,111.0,0.0504,0.3333,1537.0,-0.0213,-0.0224,258900.0,0.0375,0.3014,199.0,0.1117,0.1056,0.6024,0.0334,-0.13,0.0,"Poplar Bluff, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38740,"Poplar Bluff, MO",548.0,179350.0,0.0252,0.2293,116.0,-0.0293,0.381,62.0,-0.0916,0.1481,56.0,0.2174,0.1667,0.0,,,32.0,0.0667,1.6667,66.0,-0.1258,-0.2826,106.0,-0.0438,0.309,1571.0,0.025,0.0093,249537.0,0.01,0.2877,179.0,-0.0677,0.0229,0.569,-0.0628,-0.5263,0.0,"Poplar Bluff, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38740,"Poplar Bluff, MO",548.0,174950.0,-0.0138,0.2959,120.0,0.0346,0.2781,68.0,-0.1574,0.1281,46.0,0.0,-0.2581,0.0,,,30.0,0.875,0.6667,76.0,0.1185,-0.0958,111.0,-0.0373,0.3694,1532.0,-0.0063,0.0161,247066.0,0.0411,0.3004,192.0,0.0579,0.0878,0.6318,0.0474,-0.2612,0.0,"Poplar Bluff, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38740,"Poplar Bluff, MO",548.0,177400.0,-0.014,0.3457,116.0,-0.1316,0.0596,81.0,0.0125,0.0062,46.0,-0.1154,0.0455,0.0,,,16.0,-0.3333,-0.1111,68.0,0.4362,-0.1346,115.0,0.0084,0.4523,1542.0,-0.0265,-0.0034,237321.0,-0.0254,0.2684,182.0,0.0055,-0.0242,0.5844,0.231,-0.1312,0.0,"Poplar Bluff, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38740,"Poplar Bluff, MO",548.0,179925.0,0.0433,0.3851,133.0,-0.0828,-0.0221,80.0,0.0884,0.0667,52.0,0.4444,0.0,0.0,,,24.0,0.0,-0.1429,47.0,-0.0962,-0.3088,114.0,0.1101,0.4666,1584.0,-0.0216,0.1147,243496.0,0.1174,0.351,181.0,-0.0791,-0.1064,0.3534,-0.0052,-0.1466,0.0,"Poplar Bluff, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38740,"Poplar Bluff, MO",548.0,172450.0,0.0007,0.2779,145.0,-0.0584,0.0211,74.0,0.1575,0.1951,36.0,-0.1,-0.1429,0.0,,,24.0,-0.25,-0.2,52.0,-0.2296,-0.3203,103.0,0.0535,0.2785,1619.0,-0.0247,0.0804,217913.0,-0.0225,0.1493,196.0,-0.1111,-0.0947,0.3586,-0.0797,-0.1801,0.0,"Poplar Bluff, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38740,"Poplar Bluff, MO",548.0,172325.0,0.0143,0.3035,154.0,-0.0253,0.1159,64.0,0.2212,0.1545,40.0,-0.3333,-0.3548,0.0,,,32.0,-0.1111,1.0,68.0,-0.1563,-0.0878,97.0,0.0137,0.2279,1660.0,0.0073,0.125,222937.0,0.0303,0.1752,221.0,-0.0696,0.0256,0.4383,-0.068,-0.0979,0.0,"Poplar Bluff, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38740,"Poplar Bluff, MO",548.0,169900.0,0.0006,0.3597,158.0,0.0327,0.2951,52.0,-0.0459,-0.0957,60.0,-0.2857,0.0,0.0,,,36.0,0.6364,1.25,80.0,0.0811,0.0526,96.0,0.0218,0.2016,1648.0,-0.0272,0.1771,216370.0,-0.0426,0.0755,237.0,0.0487,0.1791,0.5063,0.0227,-0.1166,0.0,"Poplar Bluff, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38740,"Poplar Bluff, MO",548.0,169800.0,0.0186,0.2836,153.0,0.1087,0.2143,55.0,0.0381,0.0046,84.0,0.4,0.2,0.0,,,22.0,-0.2667,0.375,74.0,-0.0067,-0.1294,94.0,0.0121,0.193,1694.0,-0.005,0.1915,225987.0,0.0924,0.1692,226.0,0.0736,0.0711,0.4837,-0.0562,-0.1909,0.0,"Poplar Bluff, MO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38740,"Poplar Bluff, MO",548.0,166700.0,-0.0071,0.3422,138.0,0.0615,0.1129,53.0,0.3125,-0.0047,60.0,-0.1176,-0.0625,0.0,,,30.0,-0.1667,0.0714,75.0,-0.1722,-0.1534,93.0,-0.0028,0.1262,1703.0,0.0321,0.2167,206865.0,0.0507,0.0478,211.0,-0.0432,0.0024,0.5399,-0.1525,-0.1698,0.0,"Poplar Bluff, MO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38740,"Poplar Bluff, MO",548.0,167900.0,-0.0016,0.5126,130.0,0.1354,0.1207,40.0,0.1348,-0.1209,68.0,-0.1905,0.1333,0.0,-1.0,,36.0,0.2857,1.25,90.0,-0.0816,0.0345,93.0,0.01,0.2022,1650.0,-0.0129,0.1953,196880.0,-0.0212,-0.0663,220.0,0.0353,0.1399,0.6923,-0.1636,-0.0577,1.0,"Poplar Bluff, MO",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38740,"Poplar Bluff, MO",548.0,168175.0,0.0659,0.3595,115.0,0.0751,0.2116,35.0,-0.2167,-0.2806,84.0,-0.0233,0.4,2.0,,-0.5,28.0,0.75,1.0,98.0,0.2564,0.0208,92.0,0.1074,0.0869,1671.0,0.0628,0.143,201151.0,0.0111,-0.0622,213.0,0.1806,0.101,0.8559,0.1235,-0.16,0.0,"Poplar Bluff, MO",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38740,"Poplar Bluff, MO",548.0,157775.0,0.0814,0.3018,107.0,0.2679,0.1452,45.0,-0.1667,-0.2373,86.0,0.7917,0.3438,0.0,,,16.0,0.3333,0.3333,78.0,-0.1522,-0.381,83.0,0.0311,0.0796,1572.0,0.0104,0.0482,198935.0,0.0266,-0.0568,180.0,0.0286,-0.1743,0.7324,-0.3628,-0.6224,0.0,"Poplar Bluff, MO",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38740,"Poplar Bluff, MO",548.0,145900.0,0.0807,0.3422,84.0,-0.1016,-0.2186,54.0,-0.1074,-0.166,48.0,-0.2258,-0.3514,0.0,,,12.0,-0.3333,-0.3333,92.0,0.1018,-0.1786,81.0,0.0003,0.0456,1556.0,0.0318,0.1239,193778.0,0.0199,-0.0004,175.0,-0.0085,-0.2063,1.0952,0.2022,0.0534,0.0,"Poplar Bluff, MO",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,38740,"Poplar Bluff, MO",548.0,135000.0,0.0241,0.3514,94.0,-0.1422,-0.2609,61.0,-0.2484,-0.1479,62.0,0.4091,-0.1143,0.0,,,18.0,0.0,0.125,84.0,0.0705,-0.0924,81.0,0.021,0.1157,1508.0,-0.0254,0.1113,189991.0,0.0155,0.0824,177.0,-0.0511,-0.1904,0.893,0.1775,0.1658,0.0,"Poplar Bluff, MO",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,38740,"Poplar Bluff, MO",548.0,131825.0,0.0148,0.3196,109.0,-0.1985,-0.1774,81.0,0.0733,-0.1056,44.0,-0.1538,-0.2903,0.0,,-1.0,18.0,-0.3571,0.0,78.0,0.1471,-0.0769,79.0,0.0184,0.1337,1547.0,0.0888,0.0966,187096.0,0.0381,0.1404,186.0,-0.0792,-0.1487,0.7156,0.2156,0.0779,0.0,"Poplar Bluff, MO",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,38740,"Poplar Bluff, MO",548.0,129900.0,-0.0374,0.3029,136.0,-0.0423,-0.0872,75.0,0.2195,-0.1071,52.0,0.2381,-0.0714,0.0,,,28.0,-0.0667,1.3333,68.0,-0.1111,-0.1392,78.0,-0.0324,0.1504,1421.0,-0.0517,-0.0101,180232.0,-0.0494,0.2516,202.0,-0.067,-0.1217,0.5,-0.0387,-0.0302,0.0,"Poplar Bluff, MO",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,38740,"Poplar Bluff, MO",548.0,134950.0,0.0208,0.3509,142.0,0.029,-0.2427,62.0,0.1182,-0.2454,42.0,-0.3226,0.1053,0.0,,,30.0,0.875,1.1429,77.0,0.0338,-0.0613,80.0,0.0118,0.2462,1499.0,0.0156,0.0222,189599.0,-0.0005,0.4176,217.0,0.007,-0.1922,0.5387,0.0025,0.1041,0.0,"Poplar Bluff, MO",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,38740,"Poplar Bluff, MO",548.0,132200.0,0.058,0.3233,138.0,0.1311,-0.2775,55.0,-0.0435,-0.2226,62.0,0.0333,0.2917,0.0,,,16.0,0.0,-0.2,74.0,-0.0263,-0.1138,79.0,-0.008,0.2415,1476.0,0.0539,-0.043,189697.0,-0.0571,0.412,215.0,0.0697,-0.2168,0.5362,-0.0867,0.0991,0.0,"Poplar Bluff, MO",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,38740,"Poplar Bluff, MO",548.0,124950.0,-0.0555,0.1705,122.0,-0.0317,-0.3579,58.0,0.0599,-0.1154,60.0,-0.1429,0.0714,0.0,,,16.0,0.0,-0.5556,76.0,-0.1059,-0.2475,80.0,0.0145,0.201,1400.0,-0.0153,-0.1026,201175.0,0.0408,0.4729,201.0,-0.0474,-0.2872,0.623,-0.0517,0.0914,0.0,"Poplar Bluff, MO",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,38740,"Poplar Bluff, MO",548.0,132286.0,0.0651,0.1145,126.0,0.0161,-0.3298,54.0,0.0284,-0.1589,70.0,0.0938,-0.0278,0.0,,,16.0,-0.4286,-0.5556,85.0,-0.0341,-0.1827,79.0,-0.0445,0.1176,1422.0,0.0161,-0.0769,193287.0,-0.021,0.3064,211.0,0.0048,-0.2786,0.6746,-0.0351,0.1214,0.0,"Poplar Bluff, MO",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,38740,"Poplar Bluff, MO",548.0,124200.0,0.1189,-0.006,124.0,0.069,-0.3187,53.0,0.1593,-0.2008,64.0,0.0667,-0.2,0.0,,-1.0,28.0,0.75,0.0,88.0,0.0115,-0.2212,83.0,0.0645,0.1574,1399.0,0.0139,-0.1452,197429.0,-0.0637,0.2588,210.0,0.0881,-0.2929,0.7097,-0.0403,0.0888,0.0,"Poplar Bluff, MO",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,38740,"Poplar Bluff, MO",548.0,111000.0,-0.1027,-0.0707,116.0,0.2275,-0.4141,46.0,-0.0714,-0.4888,60.0,0.0,-0.0909,0.0,-1.0,,16.0,0.1429,-0.68,87.0,-0.0938,-0.1343,78.0,-0.0869,0.1195,1380.0,-0.0561,-0.1542,210868.0,-0.0169,0.3398,193.0,0.0,-0.3588,0.75,-0.2659,0.2424,0.0,"Poplar Bluff, MO",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,38740,"Poplar Bluff, MO",548.0,123700.0,0.0206,0.0822,95.0,0.0161,-0.5791,49.0,-0.1695,-0.522,60.0,-0.0625,-0.0323,4.0,,,14.0,0.1667,-0.6316,96.0,-0.2381,-0.0154,85.0,0.1,0.1955,1462.0,-0.0253,-0.0688,214494.0,0.017,0.4293,193.0,-0.1147,-0.3969,1.0159,-0.339,0.5816,0.0,"Poplar Bluff, MO",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,38740,"Poplar Bluff, MO",548.0,121200.0,0.115,0.0544,93.0,-0.1349,-0.6009,59.0,-0.0888,-0.3622,64.0,-0.1351,0.3333,0.0,,-1.0,12.0,-0.3333,-0.7,126.0,0.125,0.4318,77.0,-0.0013,0.087,1500.0,0.0834,-0.0266,210910.0,0.0879,0.4697,218.0,-0.0113,-0.3209,1.3548,0.313,0.9772,0.0,"Poplar Bluff, MO",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,38740,"Poplar Bluff, MO",548.0,108700.0,0.0881,-0.0871,108.0,-0.1502,-0.5881,65.0,-0.088,-0.2315,74.0,0.0571,0.1563,0.0,,,18.0,0.125,-0.3077,112.0,0.2174,0.8512,77.0,0.0674,0.0862,1385.0,0.0203,-0.1248,193865.0,0.1044,0.3802,221.0,0.0115,-0.3163,1.0419,0.3146,0.8101,0.0,"Poplar Bluff, MO",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,38740,"Poplar Bluff, MO",548.0,99900.0,0.0,-0.1668,127.0,-0.0453,-0.5297,71.0,-0.2111,-0.0596,70.0,0.129,0.0938,0.0,-1.0,,16.0,-0.1111,-0.6522,92.0,0.0888,0.4264,72.0,0.0374,0.017,1357.0,-0.0383,-0.1519,175532.0,0.0699,0.2181,218.0,-0.0023,-0.3502,0.7273,0.0895,0.4875,1.0,"Poplar Bluff, MO",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,38740,"Poplar Bluff, MO",548.0,99900.0,0.002,-0.1668,133.0,-0.1107,-0.4962,90.0,0.0714,-0.0323,62.0,0.1071,-0.1842,2.0,,,18.0,0.5,-0.3571,85.0,0.0696,0.3,70.0,0.0334,-0.0213,1411.0,-0.0171,-0.1209,164063.0,0.1393,0.1619,219.0,-0.05,-0.3419,0.6377,0.1075,0.3906,1.0,"Poplar Bluff, MO",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,38740,"Poplar Bluff, MO",548.0,99700.0,-0.002,-0.1685,149.0,-0.2053,-0.4562,84.0,0.0307,-0.1683,56.0,0.4737,-0.3488,0.0,,,12.0,-0.1429,-0.625,79.0,-0.0307,0.58,68.0,0.0482,-0.0405,1436.0,-0.0208,-0.1073,144003.0,0.0767,0.0086,230.0,-0.1418,-0.2901,0.5302,0.0955,0.3477,1.0,"Poplar Bluff, MO",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,38740,"Poplar Bluff, MO",548.0,99900.0,0.0,-0.1617,188.0,-0.0183,-0.376,82.0,0.1519,-0.197,38.0,-0.2083,-0.1739,0.0,,,14.0,-0.3,-0.5333,82.0,-0.024,0.4954,64.0,0.008,-0.092,1466.0,-0.0491,-0.0843,133744.0,-0.0045,-0.0524,268.0,-0.0237,-0.2461,0.4347,-0.0025,0.2533,1.0,"Poplar Bluff, MO",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,38740,"Poplar Bluff, MO",548.0,99900.0,-0.0642,-0.1672,191.0,0.0053,-0.3975,71.0,0.0885,-0.2473,48.0,-0.1429,0.0,0.0,,,20.0,-0.4444,-0.5,84.0,-0.1733,0.1284,64.0,-0.0403,-0.1148,1542.0,-0.0117,-0.04,134350.0,-0.0164,-0.1032,275.0,-0.0266,-0.3103,0.4372,-0.0944,0.2037,1.0,"Poplar Bluff, MO",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,38740,"Poplar Bluff, MO",548.0,106750.0,-0.1007,-0.1352,190.0,0.0106,-0.4277,65.0,0.0078,-0.2091,56.0,-0.2222,-0.3171,0.0,,,36.0,0.0,0.0,101.0,-0.0288,0.1038,67.0,-0.056,-0.0921,1560.0,0.0128,-0.0296,136588.0,-0.0768,-0.0944,282.0,-0.0359,-0.3341,0.5316,-0.0216,0.256,1.0,"Poplar Bluff, MO",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,38740,"Poplar Bluff, MO",548.0,118700.0,-0.05,-0.0327,188.0,0.033,-0.4527,65.0,-0.0227,-0.2254,72.0,-0.1,0.0286,0.0,-1.0,,36.0,0.2857,-0.0526,104.0,-0.0796,0.2919,71.0,-0.0105,-0.0373,1540.0,-0.0591,-0.0406,147952.0,-0.0566,-0.0188,293.0,-0.0152,-0.3101,0.5532,-0.0677,0.3188,0.0,"Poplar Bluff, MO",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,38740,"Poplar Bluff, MO",548.0,124950.0,0.046,0.0133,182.0,-0.0808,-0.4902,66.0,-0.2584,-0.2227,80.0,0.2121,0.6667,4.0,,,28.0,-0.44,-0.4615,113.0,0.1244,0.6377,71.0,0.0296,-0.0269,1637.0,0.0034,0.0217,156834.0,-0.0036,0.0407,297.0,-0.0133,-0.3028,0.6209,0.1133,0.4276,0.0,"Poplar Bluff, MO",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,38740,"Poplar Bluff, MO",548.0,119450.0,0.0451,-0.0233,198.0,-0.118,-0.4575,89.0,-0.1317,0.0409,66.0,0.0645,0.5,0.0,,,50.0,0.3158,0.0,101.0,0.0308,0.5113,69.0,-0.0248,-0.0532,1632.0,0.0392,0.0192,157393.0,0.0488,0.0444,301.0,-0.0594,-0.3024,0.5076,0.0733,0.3254,0.0,"Poplar Bluff, MO",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,38740,"Poplar Bluff, MO",548.0,114300.0,-0.0057,-0.0993,225.0,-0.0365,-0.3949,103.0,0.1081,0.2059,62.0,0.2917,-0.3542,0.0,-1.0,,38.0,-0.05,-0.4063,98.0,0.108,0.7411,71.0,0.0002,-0.033,1570.0,0.0188,-0.0188,150065.0,0.0457,-0.0137,320.0,-0.0031,-0.2471,0.4343,0.0566,0.2834,0.0,"Poplar Bluff, MO",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,38740,"Poplar Bluff, MO",548.0,114950.0,-0.0346,-0.067,233.0,-0.1073,-0.3599,93.0,0.0979,0.0511,48.0,-0.25,-0.4545,4.0,,,40.0,0.5385,-0.1667,88.0,0.4545,0.7959,71.0,-0.0021,-0.0299,1541.0,-0.0259,-0.0351,143504.0,0.0216,-0.0612,321.0,-0.0047,-0.2199,0.3777,0.1459,0.2431,0.0,"Poplar Bluff, MO",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
