month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19700,"Deming, NM",857.0,230000.0,0.0698,0.4375,36.0,-0.0769,0.0286,66.0,-0.1258,0.7368,12.0,-0.25,-0.4,0.0,,,4.0,1.0,0.0,9.0,1.25,2.0,123.0,0.0115,0.2901,1897.0,-0.0045,0.0828,247408.0,-0.0041,0.3301,48.0,0.1294,0.2973,0.25,0.1474,0.1643,0.0,"Deming, NM",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19700,"Deming, NM",857.0,215000.0,0.1383,0.3438,39.0,0.1818,0.2381,76.0,-0.1144,0.8415,16.0,0.3333,-0.2,0.0,,,2.0,-0.5,-0.6667,4.0,0.6,-0.1111,121.0,0.0366,0.2373,1906.0,-0.0101,0.1127,248433.0,0.0767,0.3018,43.0,0.2319,0.1972,0.1026,0.0268,-0.0403,0.0,"Deming, NM",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19700,"Deming, NM",857.0,188875.0,-0.0007,0.1385,33.0,-0.0294,0.1379,85.0,0.332,0.7668,12.0,-0.25,-0.5714,0.0,,,4.0,0.0,1.0,3.0,-0.375,0.0,117.0,-0.0085,0.2594,1925.0,0.0694,0.0975,230726.0,-0.0143,0.2496,35.0,-0.0921,0.0952,0.0758,-0.0419,-0.0104,0.0,"Deming, NM",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19700,"Deming, NM",857.0,189000.0,0.0,0.2201,34.0,-0.0145,0.0,64.0,0.094,0.28,16.0,-0.2727,0.3333,0.0,,,4.0,0.0,0.0,4.0,1.6667,0.3333,118.0,0.048,0.2366,1800.0,0.0435,0.0843,234063.0,-0.0226,0.3151,38.0,0.0704,0.0556,0.1176,0.0742,0.0294,0.0,"Deming, NM",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19700,"Deming, NM",857.0,189000.0,-0.1486,0.1183,35.0,0.0299,-0.2247,59.0,-0.1643,-0.0043,22.0,0.8333,-0.1538,0.0,,,4.0,1.0,0.0,2.0,0.5,,113.0,-0.04,0.1758,1725.0,-0.1009,-0.0594,239485.0,-0.0846,0.2767,36.0,0.0597,-0.2022,0.0435,0.0136,,0.0,"Deming, NM",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19700,"Deming, NM",857.0,222000.0,0.2542,0.3101,34.0,0.0308,-0.2209,70.0,-0.0244,0.0294,12.0,0.5,-0.1429,0.0,,,2.0,-0.6667,,1.0,-0.5,,117.0,0.006,0.1858,1919.0,0.0125,0.1246,261632.0,0.0302,0.3665,34.0,0.0,-0.2209,0.0299,-0.0317,,0.0,"Deming, NM",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19700,"Deming, NM",857.0,177000.0,0.0294,0.0473,33.0,0.0156,-0.2935,72.0,-0.1847,-0.1893,8.0,1.0,0.0,0.0,,,6.0,-0.25,,2.0,,,117.0,0.1287,0.2357,1895.0,0.0526,0.0864,253969.0,0.0923,0.3157,34.0,0.0469,-0.2717,0.0615,,,0.0,"Deming, NM",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19700,"Deming, NM",857.0,171950.0,-0.016,0.0747,32.0,-0.0303,-0.4128,88.0,0.1503,0.0765,4.0,-0.6667,-0.75,0.0,,,8.0,0.0,3.0,,,,103.0,-0.011,0.099,1800.0,-0.0142,0.0405,232500.0,-0.0059,0.2102,32.0,-0.0448,-0.5188,,,,1.0,"Deming, NM",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19700,"Deming, NM",857.0,174750.0,0.0343,0.0209,33.0,-0.1316,-0.45,77.0,0.4712,-0.2426,12.0,0.5,-0.4,0.0,,,8.0,1.0,0.0,1.0,,-0.9701,105.0,-0.0055,0.0935,1826.0,0.0476,-0.0342,233871.0,0.0865,0.1395,34.0,-0.1184,-0.6339,0.0303,,-0.528,0.0,"Deming, NM",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19700,"Deming, NM",857.0,168950.0,-0.0203,0.0003,38.0,-0.013,-0.3871,52.0,0.284,-0.5024,8.0,-0.6,-0.5,0.0,,,4.0,0.0,0.0,,,,105.0,0.0286,0.1259,1743.0,0.0793,-0.0821,215245.0,0.1692,0.0569,38.0,-0.013,-0.5778,,,,0.0,"Deming, NM",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19700,"Deming, NM",857.0,172450.0,-0.0146,0.036,39.0,0.2623,-0.4031,41.0,-0.0471,-0.5277,20.0,0.0,-0.1667,0.0,,,4.0,1.0,-0.6667,,,,102.0,0.0861,0.0706,1615.0,0.0009,-0.0657,184095.0,0.0019,-0.0195,39.0,0.2222,-0.5549,,,,0.0,"Deming, NM",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19700,"Deming, NM",857.0,175000.0,0.0938,0.0905,31.0,-0.1286,-0.5704,43.0,0.1184,-0.3841,20.0,0.0,0.25,0.0,,,2.0,-0.5,-0.6667,1.0,-0.6667,-0.9565,94.0,-0.0115,-0.0206,1614.0,-0.0791,-0.0412,183739.0,-0.0122,0.0117,32.0,-0.1486,-0.6631,0.0328,-0.0529,-0.2912,0.0,"Deming, NM",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19700,"Deming, NM",857.0,160000.0,0.0,-0.0419,35.0,0.1111,-0.4928,38.0,-0.0732,-0.2692,20.0,0.0,-0.1667,0.0,,,4.0,-0.3333,-0.6667,3.0,-0.3333,-0.8889,95.0,-0.0299,0.0162,1752.0,0.0231,-0.0177,186005.0,-0.0253,0.0218,37.0,0.0423,-0.6022,0.0857,-0.0571,-0.3056,0.0,"Deming, NM",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
