month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29300,"LaGrange, GA-AL",388.0,285293.0,-0.0039,0.1412,187.0,-0.0532,0.3077,56.0,0.1487,0.4737,84.0,0.05,-0.25,12.0,-0.3333,,52.0,-0.0714,0.4444,122.0,0.0427,-0.2515,149.0,0.0129,0.1368,1797.0,-0.0302,-0.0689,302161.0,-0.0374,-0.0872,303.0,-0.035,-0.0066,0.6524,0.06,-0.4875,0.0,"LaGrange, GA-AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29300,"LaGrange, GA-AL",388.0,286403.0,0.0096,0.1233,198.0,0.0618,0.4739,49.0,-0.25,0.7257,80.0,-0.3846,-0.403,18.0,0.8,1.25,56.0,0.4,0.8667,117.0,-0.2303,-0.3333,147.0,0.0288,0.1242,1853.0,-0.0354,0.0117,313905.0,0.0187,-0.0207,314.0,-0.0585,0.0228,0.5924,-0.2248,-0.7173,0.0,"LaGrange, GA-AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29300,"LaGrange, GA-AL",388.0,283691.0,0.0182,0.2228,186.0,-0.0313,0.7799,65.0,0.1017,0.7333,130.0,0.4773,0.0156,10.0,-0.1667,1.5,40.0,-0.2308,0.4286,152.0,0.1259,-0.1602,143.0,0.0204,0.2004,1921.0,-0.0026,0.0209,308151.0,0.0179,0.0354,334.0,0.0199,0.1681,0.8172,0.1141,-0.9149,0.0,"LaGrange, GA-AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29300,"LaGrange, GA-AL",388.0,278625.0,-0.0002,0.3274,192.0,-0.0078,0.92,59.0,-0.0853,0.475,88.0,-0.102,-0.12,12.0,5.0,0.0,52.0,0.4444,1.6,135.0,0.0976,-0.3779,140.0,-0.0297,0.2439,1926.0,0.0124,0.0629,302740.0,-0.0236,0.0383,327.0,0.0332,0.0283,0.7031,0.0675,-1.4669,1.0,"LaGrange, GA-AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29300,"LaGrange, GA-AL",388.0,278688.0,-0.0388,0.507,194.0,-0.0584,0.9846,65.0,-0.1938,0.5828,98.0,-0.125,-0.2899,2.0,-0.5,-0.8571,36.0,0.125,0.5,123.0,0.1495,-0.3492,145.0,0.0091,0.3065,1903.0,-0.0691,0.0537,310072.0,-0.0137,-0.0123,317.0,0.0112,0.0914,0.6357,0.115,-1.3028,1.0,"LaGrange, GA-AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29300,"LaGrange, GA-AL",388.0,289948.0,0.0175,0.6117,206.0,0.0353,0.9479,80.0,0.039,0.7112,112.0,0.4,-0.0345,4.0,1.0,-0.6,32.0,-0.2381,1.2857,107.0,0.297,-0.4105,143.0,-0.0127,0.3144,2044.0,0.0139,0.1832,314369.0,0.0212,-0.0141,313.0,0.1219,0.108,0.5207,0.1051,-1.1997,1.0,"LaGrange, GA-AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29300,"LaGrange, GA-AL",388.0,284970.0,0.0166,0.7271,199.0,-0.0502,0.838,77.0,0.3276,0.3509,80.0,0.1765,-0.1667,2.0,,-0.8333,42.0,0.75,1.625,83.0,-0.0179,-0.419,145.0,0.0426,0.3397,2016.0,-0.0189,0.1363,307851.0,-0.0123,-0.0741,279.0,-0.0478,0.1296,0.4156,0.0137,-0.8992,1.0,"LaGrange, GA-AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29300,"LaGrange, GA-AL",388.0,280319.0,-0.0486,0.3101,209.0,0.0296,0.7131,58.0,0.1317,0.1048,68.0,-0.2444,-0.0286,0.0,-1.0,-1.0,24.0,-0.6,0.5,84.0,-0.1558,-0.4909,139.0,0.0053,0.2124,2055.0,-0.02,0.1438,311673.0,-0.0382,-0.1305,293.0,-0.0378,0.0317,0.4019,-0.0882,-0.9505,0.0,"LaGrange, GA-AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29300,"LaGrange, GA-AL",388.0,294632.0,-0.0012,0.3443,203.0,0.0798,0.5149,51.0,0.3487,0.1022,90.0,-0.2969,0.0714,6.0,,2.0,60.0,-0.1667,1.5,100.0,-0.2842,-0.4147,139.0,0.0315,0.218,2097.0,0.0257,0.1557,324042.0,-0.0156,-0.0592,305.0,-0.0514,0.0083,0.4901,-0.2492,-0.7785,0.0,"LaGrange, GA-AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29300,"LaGrange, GA-AL",388.0,294995.0,0.0185,0.2553,188.0,0.0899,0.4462,38.0,-0.1264,-0.2963,128.0,-0.0303,0.1034,0.0,-1.0,-1.0,72.0,0.8947,0.8,139.0,-0.0576,-0.2527,134.0,-0.007,0.1815,2044.0,0.0297,0.0434,329179.0,0.0076,-0.0839,321.0,0.0047,0.0223,0.7394,-0.1157,-0.6914,0.0,"LaGrange, GA-AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
