month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39940,"Rexburg, ID",669.0,550000.0,0.0009,0.1022,193.0,0.1768,0.1488,50.0,-0.0435,0.125,76.0,-0.0952,0.0,0.0,,,64.0,0.28,-0.1579,9.0,0.5,2.0,252.0,0.0531,0.0824,2020.0,-0.0279,-0.088,692272.0,-0.0277,-0.0505,200.0,0.1765,0.1834,0.0466,0.01,0.0288,0.0,"Rexburg, ID",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39940,"Rexburg, ID",669.0,549500.0,0.0398,0.1175,164.0,0.2331,0.2015,52.0,0.1374,0.6967,84.0,0.4,-0.1429,0.0,,,50.0,0.6667,-0.2188,6.0,0.7143,2.0,239.0,0.0425,0.0145,2078.0,-0.0496,-0.0094,712029.0,-0.024,-0.0797,170.0,0.25,0.2274,0.0366,0.0103,0.0219,0.0,"Rexburg, ID",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39940,"Rexburg, ID",669.0,528450.0,0.0581,0.0513,133.0,0.0726,0.2976,46.0,-0.1078,0.6545,60.0,0.0,-0.3478,0.0,,,30.0,0.25,-0.3182,4.0,0.1667,-0.3636,229.0,0.014,-0.062,2187.0,-0.0079,0.0322,729549.0,-0.0634,-0.1142,136.0,0.0709,0.271,0.0263,0.0021,-0.0273,0.0,"Rexburg, ID",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39940,"Rexburg, ID",669.0,499450.0,0.0005,-0.0366,124.0,0.0377,0.6316,51.0,-0.2273,2.1875,60.0,0.5789,-0.4,0.0,,,24.0,0.0909,0.0,3.0,-0.4545,-0.25,226.0,0.0176,-0.0576,2204.0,-0.0191,0.0018,778963.0,-0.0038,0.0041,127.0,0.0242,0.5875,0.0242,-0.0218,-0.0284,1.0,"Rexburg, ID",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39940,"Rexburg, ID",669.0,499225.0,-0.0104,-0.1789,120.0,0.0717,1.7159,66.0,-0.2626,0.375,38.0,-0.05,-0.1739,0.0,,-1.0,22.0,0.2222,4.5,6.0,0.8333,0.2222,222.0,-0.0053,-0.1941,2247.0,0.0624,0.0204,781944.0,0.0146,-0.0834,124.0,0.083,1.5306,0.046,0.0191,-0.0562,1.0,"Rexburg, ID",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39940,"Rexburg, ID",669.0,504475.0,0.0207,-0.091,112.0,-0.0708,1.6548,90.0,-0.1882,2.1404,40.0,0.4286,-0.2308,0.0,,,18.0,-0.4375,3.5,3.0,-0.25,-0.4,223.0,-0.003,-0.1165,2115.0,-0.0473,-0.0338,770673.0,0.1394,-0.0294,115.0,-0.0766,1.4105,0.0269,-0.0064,-0.0921,1.0,"Rexburg, ID",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39940,"Rexburg, ID",669.0,494250.0,-0.0309,-0.2511,120.0,-0.1608,1.9268,110.0,0.1729,0.5313,28.0,1.3333,0.0,0.0,,,32.0,0.6,3.0,4.0,0.3333,-0.4286,224.0,-0.0181,-0.2536,2220.0,-0.0316,-0.0746,676397.0,0.0364,-0.2688,124.0,-0.1565,1.6383,0.0333,0.0124,-0.1374,1.0,"Rexburg, ID",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39940,"Rexburg, ID",669.0,510000.0,-0.0718,-0.2396,143.0,-0.1173,1.9184,94.0,0.1394,0.0217,12.0,-0.5385,-0.6471,0.0,,,20.0,-0.4737,4.0,3.0,0.2,-0.6,228.0,-0.0059,-0.1994,2293.0,-0.0519,-0.0914,652656.0,-0.0741,-0.2749,147.0,-0.1064,1.6018,0.021,0.0055,-0.1321,1.0,"Rexburg, ID",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39940,"Rexburg, ID",669.0,549450.0,-0.001,-0.2094,162.0,-0.0899,1.5116,83.0,0.1458,0.0123,26.0,-0.5,0.0,0.0,,,38.0,-0.4412,2.1667,3.0,0.25,-0.5833,229.0,-0.0358,-0.1915,2418.0,0.0351,0.0021,704893.0,-0.0184,-0.2285,165.0,-0.0861,1.3169,0.0154,0.0042,-0.0776,1.0,"Rexburg, ID",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39940,"Rexburg, ID",669.0,550000.0,-0.0089,-0.1525,178.0,-0.0247,0.914,72.0,0.2,0.1613,52.0,-0.1613,0.0,0.0,,,68.0,0.0303,4.6667,2.0,-0.3333,-0.5,238.0,-0.0334,-0.1569,2336.0,0.0306,0.0174,718077.0,0.0098,-0.1967,180.0,-0.0296,0.8557,0.0112,-0.0052,-0.0318,1.0,"Rexburg, ID",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39940,"Rexburg, ID",669.0,554925.0,0.0604,-0.1202,183.0,-0.0214,0.5733,60.0,0.1111,0.2183,62.0,-0.2619,0.0333,0.0,,,66.0,0.0,0.9412,3.0,2.0,-0.5714,246.0,0.0081,-0.0343,2267.0,0.0161,-0.1072,711080.0,-0.0169,-0.1597,186.0,-0.0107,0.5143,0.0164,0.0111,-0.0439,1.0,"Rexburg, ID",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39940,"Rexburg, ID",669.0,523294.0,0.0487,-0.1382,187.0,0.1101,0.7847,54.0,0.2273,0.3935,84.0,0.1053,0.0769,0.0,,,66.0,-0.1316,1.0625,1.0,-0.6667,-0.8667,244.0,0.0506,0.0228,2231.0,0.0071,-0.1616,723282.0,-0.008,-0.1213,188.0,0.1095,0.6741,0.0054,-0.0125,-0.0664,1.0,"Rexburg, ID",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,39940,"Rexburg, ID",669.0,499000.0,0.0148,-0.1779,168.0,0.2308,0.5701,44.0,0.4426,0.4667,76.0,-0.2245,-0.1739,0.0,,-1.0,76.0,0.1875,1.375,3.0,0.5,-0.5,232.0,-0.013,-0.0351,2215.0,0.0559,-0.1602,729127.0,-0.0576,-0.1109,169.0,0.2202,0.4825,0.0179,0.0032,-0.0382,1.0,"Rexburg, ID",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,39940,"Rexburg, ID",669.0,491725.0,-0.0218,-0.1571,137.0,0.3317,0.5424,31.0,0.1091,0.1091,98.0,0.0652,0.1951,0.0,,-1.0,64.0,0.4545,0.6842,2.0,-0.6364,-0.5556,235.0,-0.0361,-0.0475,2098.0,-0.0097,-0.1237,773691.0,-0.0606,-0.0521,139.0,0.2944,0.4973,0.0147,-0.039,-0.0362,1.0,"Rexburg, ID",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,39940,"Rexburg, ID",669.0,502675.0,-0.0304,-0.1407,103.0,0.3487,0.553,28.0,0.7188,0.4474,92.0,-0.08,0.3529,0.0,,,44.0,0.8333,2.6667,6.0,0.375,-0.0833,244.0,0.0188,-0.0118,2118.0,-0.0372,-0.0623,823636.0,0.0617,0.0099,107.0,0.3375,0.4658,0.0537,0.001,-0.0373,1.0,"Rexburg, ID",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,39940,"Rexburg, ID",669.0,518450.0,-0.1473,-0.153,76.0,0.7273,0.3103,16.0,-0.6667,-0.2,100.0,1.1739,0.3514,0.0,-1.0,-1.0,24.0,5.0,5.0,4.0,-0.1111,-0.2727,240.0,-0.1298,-0.1044,2200.0,-0.0009,0.0062,775798.0,-0.0906,-0.1097,80.0,0.6327,0.2598,0.0526,-0.0496,-0.0422,1.0,"Rexburg, ID",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,39940,"Rexburg, ID",669.0,608000.0,0.0955,-0.0353,44.0,0.0476,0.0476,48.0,0.6842,0.901,46.0,-0.1154,-0.2333,4.0,,1.0,4.0,0.0,0.0,5.0,-0.1,-0.3077,276.0,0.0904,0.1491,2202.0,0.0059,-0.1097,853116.0,0.0744,-0.069,49.0,0.0316,0.0316,0.1023,-0.0168,-0.0525,0.0,"Rexburg, ID",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,39940,"Rexburg, ID",669.0,555000.0,-0.1591,0.0658,42.0,0.0244,0.1831,29.0,-0.6042,-0.2875,52.0,0.8571,0.3,0.0,,-1.0,4.0,-0.5,-0.3333,5.0,-0.2857,1.0,253.0,-0.1577,0.1914,2189.0,-0.0875,-0.0569,794005.0,-0.1416,-0.066,48.0,0.0106,0.25,0.119,-0.0517,0.0486,0.0,"Rexburg, ID",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,39940,"Rexburg, ID",669.0,660000.0,-0.016,0.368,41.0,-0.1633,0.0789,72.0,-0.2174,0.0909,28.0,-0.1765,0.0,0.0,,-1.0,8.0,1.0,,7.0,-0.0667,0.1667,300.0,0.0533,0.3645,2399.0,-0.0492,0.0865,925029.0,0.0278,0.215,47.0,-0.1681,0.093,0.1707,0.0177,0.0128,0.0,"Rexburg, ID",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,39940,"Rexburg, ID",669.0,670725.0,-0.0349,0.57,49.0,-0.2403,0.0316,92.0,0.1288,0.6356,34.0,0.3077,0.2143,0.0,,,4.0,-0.6667,0.0,8.0,0.25,0.3636,285.0,0.0039,0.5484,2523.0,0.0457,0.1265,900040.0,-0.0149,0.5274,57.0,-0.2042,0.066,0.1531,0.06,0.0373,1.0,"Rexburg, ID",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,39940,"Rexburg, ID",669.0,695000.0,0.0709,0.6183,65.0,-0.3065,0.2056,82.0,0.3145,0.6633,26.0,-0.5,-0.4583,0.0,,,12.0,0.0,0.5,6.0,0.5,0.3333,284.0,0.0054,0.5619,2413.0,0.051,-0.0625,913698.0,0.0222,0.6009,71.0,-0.268,0.2241,0.093,0.05,0.0089,1.0,"Rexburg, ID",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,39940,"Rexburg, ID",669.0,649000.0,0.0289,0.4422,93.0,-0.1983,0.4091,62.0,0.2589,0.6316,52.0,-0.1333,-0.0714,0.0,,,12.0,-0.6471,0.0,4.0,-0.4286,0.0,282.0,0.1072,0.582,2296.0,-0.0957,-0.1738,893882.0,0.0563,0.4591,97.0,-0.2082,0.3857,0.043,-0.0173,-0.0176,0.0,"Rexburg, ID",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,39940,"Rexburg, ID",669.0,630750.0,0.0387,0.3272,116.0,0.11,0.7313,49.0,0.271,0.5154,60.0,-0.2308,-0.0909,0.0,,,34.0,0.0625,4.6667,7.0,-0.0667,1.3333,255.0,0.0677,0.4285,2539.0,-0.0458,-0.0825,846214.0,0.028,0.4525,123.0,0.0938,0.7376,0.0603,-0.0114,0.0156,0.0,"Rexburg, ID",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,39940,"Rexburg, ID",669.0,607225.0,0.0004,0.598,105.0,-0.0234,0.375,39.0,0.2917,0.2109,78.0,-0.1522,0.2188,0.0,-1.0,,32.0,0.0,0.1429,8.0,0.25,-0.25,239.0,-0.0088,0.5357,2661.0,0.0088,-0.0344,823167.0,0.0038,0.2957,112.0,-0.0175,0.3023,0.0718,0.0157,-0.0598,1.0,"Rexburg, ID",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,39940,"Rexburg, ID",669.0,607000.0,0.0405,0.7393,107.0,0.209,0.1146,30.0,0.0909,-0.3514,92.0,0.122,0.5862,4.0,1.0,,32.0,-0.1579,0.2308,6.0,0.3333,-0.3684,241.0,-0.0257,0.5236,2638.0,0.1017,0.0473,820076.0,0.0047,0.3572,114.0,0.2324,0.0755,0.0561,0.0052,-0.0429,1.0,"Rexburg, ID",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,39940,"Rexburg, ID",669.0,583375.0,-0.0028,0.6861,89.0,0.3409,-0.1955,28.0,0.4474,-0.4388,82.0,0.2059,0.2813,2.0,,,38.0,2.1667,0.4615,5.0,-0.25,-0.4375,247.0,0.0,0.5253,2394.0,0.0598,0.0024,816231.0,0.0008,0.5097,93.0,0.2671,-0.2128,0.0508,-0.0401,-0.0219,1.0,"Rexburg, ID",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,39940,"Rexburg, ID",669.0,585000.0,-0.0443,0.7282,66.0,0.1379,-0.4054,19.0,-0.05,-0.587,68.0,-0.0811,-0.0556,0.0,-1.0,,12.0,2.0,-0.4,6.0,0.0909,0.0,247.0,-0.0766,0.5059,2259.0,0.0332,0.0381,815576.0,-0.064,0.693,73.0,0.1496,-0.3814,0.0909,-0.0039,0.0369,1.0,"Rexburg, ID",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,39940,"Rexburg, ID",669.0,612125.0,-0.0288,0.9848,58.0,0.381,-0.4369,20.0,-0.2079,-0.5506,74.0,0.2333,0.7619,4.0,1.0,,4.0,0.0,-0.7778,6.0,-0.1538,2.6667,268.0,0.1165,0.6768,2187.0,-0.1159,0.0782,871359.0,-0.0491,0.8406,64.0,0.3368,-0.3952,0.0948,-0.0599,0.0803,1.0,"Rexburg, ID",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,39940,"Rexburg, ID",669.0,630250.0,0.2103,0.9857,42.0,0.1831,-0.52,25.0,-0.3688,-0.4767,60.0,0.5,0.0,2.0,0.0,,4.0,-0.3333,-0.7143,7.0,1.6,5.5,240.0,0.1306,0.5174,2473.0,0.0656,0.0638,916317.0,0.0779,0.8968,48.0,0.25,-0.4633,0.1548,0.0843,0.1433,1.0,"Rexburg, ID",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,39940,"Rexburg, ID",669.0,520725.0,0.0793,0.5782,36.0,-0.0658,-0.5449,40.0,-0.3939,-0.5789,40.0,0.4286,0.25,2.0,-0.5,-0.5,6.0,,-0.5,3.0,-0.5833,1.5,212.0,-0.0354,0.3706,2321.0,0.0512,-0.0107,850081.0,0.1166,0.5874,38.0,-0.1163,-0.5128,0.0704,-0.0875,0.0576,1.0,"Rexburg, ID",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,39940,"Rexburg, ID",669.0,482450.0,0.1293,0.4623,38.0,-0.2,-0.5394,66.0,0.1733,-0.3714,28.0,0.0,-0.1765,4.0,,,0.0,-1.0,-1.0,6.0,0.0909,,220.0,0.1952,0.5626,2208.0,-0.0143,-0.1255,761318.0,0.292,0.3274,43.0,-0.1887,-0.4788,0.1579,0.0421,,0.0,"Rexburg, ID",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,39940,"Rexburg, ID",669.0,427200.0,-0.0052,0.2848,48.0,-0.1121,-0.5274,56.0,0.148,-0.4458,28.0,-0.4167,0.0769,0.0,,,4.0,-0.5,-0.5,6.0,0.2222,4.5,184.0,0.0127,0.3395,2240.0,-0.1297,-0.1129,589271.0,0.0325,0.1312,53.0,-0.0862,-0.4778,0.1158,0.0317,0.1058,0.0,"Rexburg, ID",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,39940,"Rexburg, ID",669.0,429450.0,-0.0457,0.3053,54.0,-0.1894,-0.5579,49.0,0.2895,-0.4024,48.0,-0.1429,2.0,0.0,,,8.0,-0.3333,-0.7143,5.0,0.125,0.125,182.0,0.0183,0.3882,2574.0,-0.0739,0.0085,570726.0,-0.0684,0.1347,58.0,-0.1714,-0.536,0.0841,0.0235,0.0511,1.0,"Rexburg, ID",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,39940,"Rexburg, ID",669.0,450000.0,-0.0531,0.3912,66.0,-0.0149,-0.5019,38.0,0.1692,-0.4154,56.0,-0.1515,0.2174,0.0,,,12.0,1.0,-0.6,4.0,0.3333,-0.3333,178.0,-0.0002,0.3714,2779.0,0.0042,0.0922,612619.0,0.0515,0.2622,70.0,-0.0071,-0.4946,0.0606,0.0158,0.0153,0.0,"Rexburg, ID",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,39940,"Rexburg, ID",669.0,475250.0,0.2507,0.468,67.0,-0.1184,-0.5298,33.0,0.0156,-0.4325,66.0,0.0313,0.2222,0.0,,,6.0,-0.7857,-0.875,3.0,-0.7,-0.4,178.0,0.1478,0.3353,2767.0,0.0043,0.0856,582594.0,-0.083,0.1877,71.0,-0.1802,-0.522,0.0448,-0.0868,0.0097,0.0,"Rexburg, ID",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,39940,"Rexburg, ID",669.0,380000.0,0.0888,0.1345,76.0,-0.2083,-0.5159,32.0,-0.3081,-0.3588,64.0,0.1034,-0.1111,0.0,,,28.0,0.0769,-0.5,10.0,0.0526,1.5,155.0,-0.0167,0.1115,2756.0,0.0941,0.0794,635302.0,0.0514,0.2556,86.0,-0.1887,-0.4658,0.1316,0.0326,0.1061,0.0,"Rexburg, ID",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,39940,"Rexburg, ID",669.0,349000.0,0.0087,0.031,96.0,-0.1273,-0.4056,46.0,-0.0561,0.0165,58.0,-0.0938,-0.275,0.0,,,26.0,0.0,-0.1333,10.0,0.1875,2.1667,158.0,-0.0246,0.0903,2519.0,0.0545,0.0495,604233.0,0.1176,0.1869,106.0,-0.0979,-0.3556,0.099,0.0262,0.0804,0.0,"Rexburg, ID",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,39940,"Rexburg, ID",669.0,346000.0,0.0222,0.0331,110.0,-0.009,-0.2517,49.0,0.0652,0.1136,64.0,-0.1111,0.0667,0.0,,,26.0,0.3,-0.0714,8.0,0.3333,3.0,162.0,-0.0127,0.2344,2388.0,0.0975,-0.0131,540664.0,0.1223,0.0787,118.0,-0.0042,-0.2061,0.0727,0.0187,0.0591,0.0,"Rexburg, ID",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,39940,"Rexburg, ID",669.0,338500.0,0.0976,0.0392,111.0,0.0777,-0.2475,46.0,0.0337,0.4264,72.0,0.7143,-0.3208,0.0,,-1.0,20.0,0.1111,0.0,6.0,3.0,1.4,164.0,0.0281,0.2618,2176.0,0.073,-0.0731,481741.0,0.0176,0.0347,118.0,0.1238,-0.2133,0.0541,0.0395,0.0371,0.0,"Rexburg, ID",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,39940,"Rexburg, ID",669.0,308400.0,-0.0284,0.0283,103.0,0.1771,-0.055,45.0,-0.0777,-0.4239,42.0,-0.3,-0.4,0.0,,,18.0,0.2857,0.125,2.0,0.5,-0.25,160.0,0.0104,0.1952,2028.0,-0.1277,-0.1459,473405.0,-0.02,-0.024,105.0,0.1864,-0.0583,0.0146,0.0031,-0.0038,0.0,"Rexburg, ID",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,39940,"Rexburg, ID",669.0,317400.0,-0.038,0.0584,88.0,0.1218,-0.1587,48.0,-0.4921,-0.5293,60.0,0.875,0.5,0.0,-1.0,,14.0,0.1667,-0.3,1.0,0.0,-0.6667,158.0,0.0212,0.2002,2325.0,-0.009,-0.0584,483075.0,-0.098,0.1378,89.0,0.1346,-0.1651,0.0114,-0.0014,-0.0174,0.0,"Rexburg, ID",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,39940,"Rexburg, ID",669.0,329950.0,0.0001,0.1002,78.0,-0.0545,-0.2427,95.0,-0.0952,-0.1739,32.0,-0.0588,0.2308,4.0,,,12.0,0.5,0.2,1.0,,-0.6667,155.0,0.0997,0.1747,2346.0,-0.0709,-0.0601,535533.0,-0.0663,0.3945,78.0,-0.0545,-0.2642,0.0128,,-0.0163,0.0,"Rexburg, ID",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,39940,"Rexburg, ID",669.0,329925.0,-0.0077,0.0535,83.0,-0.1791,-0.25,105.0,0.0345,-0.0583,34.0,0.3077,-0.1053,0.0,,,8.0,0.0,-0.3333,,,,141.0,0.0246,0.0823,2525.0,0.0,-0.0065,573541.0,0.101,0.3739,83.0,-0.1872,-0.2699,,,,0.0,"Rexburg, ID",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
