month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22300,"Findlay, OH",451.0,282450.0,0.1081,0.1079,97.0,0.0265,-0.0935,38.0,0.1538,0.2931,76.0,-0.1915,-0.24,0.0,,,52.0,0.7333,0.1818,102.0,0.0,-0.1969,148.0,0.0436,0.0686,1920.0,0.0298,0.0478,359885.0,0.0156,0.1899,202.0,0.0125,-0.133,1.0515,-0.0278,-0.1354,0.0,"Findlay, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22300,"Findlay, OH",451.0,254900.0,0.0525,0.02,95.0,0.26,0.0107,33.0,0.0484,0.413,94.0,0.1463,-0.1455,0.0,,,30.0,0.25,-0.5455,102.0,0.0625,-0.184,142.0,0.0091,0.0015,1864.0,0.0567,0.0416,354367.0,0.0328,0.1811,200.0,0.1532,-0.087,1.0794,-0.2006,-0.2575,0.0,"Findlay, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22300,"Findlay, OH",451.0,242175.0,0.0135,-0.0629,75.0,0.0417,0.2605,31.0,-0.2346,0.6316,82.0,0.0789,-0.2264,0.0,,,24.0,-0.1429,-0.2,96.0,0.1034,-0.2471,141.0,-0.0148,0.0138,1764.0,0.0,-0.0118,343118.0,0.0357,0.1053,173.0,0.0359,-0.0724,1.28,0.0717,-0.8629,0.0,"Findlay, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22300,"Findlay, OH",451.0,238950.0,0.0991,-0.0806,72.0,0.0286,0.5,41.0,-0.0899,0.2857,76.0,0.1875,-0.2083,0.0,,,28.0,0.4,0.75,87.0,-0.044,-0.281,143.0,0.0087,0.041,1764.0,0.0235,-0.009,331287.0,0.0856,0.0382,167.0,0.047,-0.0291,1.2083,-0.0917,-1.3125,1.0,"Findlay, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22300,"Findlay, OH",451.0,217400.0,0.0357,0.0116,70.0,-0.0476,0.4433,45.0,-0.2458,0.4355,64.0,0.2308,-0.1795,0.0,-1.0,-1.0,20.0,-0.0909,-0.4737,91.0,0.1375,-0.2121,141.0,-0.0047,0.1274,1724.0,-0.0252,-0.0512,305159.0,0.0521,0.0377,160.0,0.0425,-0.0062,1.3,0.2116,-1.0814,1.0,"Findlay, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22300,"Findlay, OH",451.0,209900.0,-0.0502,-0.0166,74.0,-0.1967,0.1951,59.0,-0.056,0.0826,52.0,-0.0714,-0.2973,2.0,,-0.9231,22.0,-0.2667,-0.5926,80.0,0.3675,-0.2627,142.0,0.0029,0.0926,1768.0,0.0431,0.0168,290038.0,0.0449,0.0129,153.0,0.0166,-0.0838,1.0884,0.4491,-0.6758,0.0,"Findlay, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22300,"Findlay, OH",451.0,221000.0,-0.0387,0.0121,92.0,-0.0941,0.3657,63.0,0.1468,-0.0876,56.0,0.2727,0.0,0.0,,-1.0,30.0,0.5,-0.375,59.0,-0.0859,-0.3969,142.0,0.0049,0.0926,1695.0,-0.0314,-0.0347,277568.0,0.017,0.0633,151.0,-0.0879,-0.0823,0.6393,0.0057,-0.8084,0.0,"Findlay, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22300,"Findlay, OH",451.0,229900.0,-0.0004,0.1106,101.0,-0.0942,-0.0288,55.0,0.2529,0.1474,44.0,-0.2903,0.0476,0.0,,-1.0,20.0,-0.5455,-0.7778,64.0,-0.1049,-0.4386,141.0,0.0014,0.1142,1750.0,-0.0031,0.0006,272922.0,-0.0769,0.1075,165.0,-0.1008,-0.2431,0.6337,-0.0076,-0.4625,0.0,"Findlay, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22300,"Findlay, OH",451.0,230000.0,-0.0312,0.0298,112.0,0.0045,-0.1679,44.0,-0.0225,0.1757,62.0,-0.0313,-0.3922,0.0,,-1.0,44.0,-0.2143,-0.4634,72.0,-0.1875,-0.5201,141.0,0.0032,0.0782,1756.0,-0.0269,-0.0061,295645.0,0.0039,0.1033,184.0,-0.0732,-0.3539,0.6413,-0.1515,-0.4707,0.0,"Findlay, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22300,"Findlay, OH",451.0,237400.0,0.0124,0.0975,111.0,-0.0553,-0.1778,45.0,0.2276,0.2027,64.0,-0.1795,-0.4286,0.0,-1.0,-1.0,56.0,0.037,-0.3913,88.0,-0.1066,-0.4172,140.0,0.0358,0.1044,1804.0,0.0036,-0.0055,294506.0,0.0051,0.0365,198.0,-0.0855,-0.3077,0.7928,-0.0455,-0.3257,0.0,"Findlay, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
