month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30980,"Longview, TX",181.0,312000.0,0.0435,0.0435,611.0,0.0989,0.3792,48.0,0.0435,0.3333,300.0,0.2097,-0.0385,4.0,-0.3333,-0.5,244.0,0.2323,0.2708,337.0,0.0151,-0.178,147.0,-0.0022,0.0653,2041.0,0.0113,-0.0345,395713.0,0.036,-0.0068,936.0,0.0685,0.0909,0.5516,-0.0456,-0.374,0.0,"Longview, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30980,"Longview, TX",181.0,299000.0,-0.0252,-0.0094,556.0,0.1198,0.5212,46.0,-0.08,0.3939,248.0,-0.1206,-0.1622,6.0,0.5,-0.4,198.0,-0.0917,0.32,332.0,-0.0432,-0.2671,148.0,-0.0094,0.0802,2018.0,-0.027,-0.0576,381944.0,-0.0069,-0.0634,876.0,0.0497,0.0815,0.5971,-0.1018,-0.6423,0.0,"Longview, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30980,"Longview, TX",181.0,306725.0,0.0228,0.1113,497.0,0.0453,0.5443,50.0,0.087,1.0833,282.0,0.0217,-0.1897,4.0,-0.5,-0.7143,218.0,0.3625,0.8475,347.0,0.0452,-0.2823,149.0,0.0011,0.1051,2074.0,0.005,-0.0035,384584.0,-0.0459,-0.0553,835.0,0.0523,0.0438,0.6989,-0.0001,-0.805,1.0,"Longview, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30980,"Longview, TX",181.0,299900.0,0.0273,0.0886,475.0,0.015,0.7857,46.0,-0.1786,0.2778,276.0,0.2105,0.0147,8.0,0.3333,0.0,160.0,-0.1209,1.1053,332.0,0.1836,-0.3054,149.0,0.0437,0.134,2064.0,0.0194,0.0088,403083.0,0.0196,0.0449,793.0,0.0573,0.0789,0.6989,0.0996,-1.098,1.0,"Longview, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30980,"Longview, TX",181.0,291918.0,-0.0104,0.0671,468.0,-0.0351,0.6744,56.0,-0.2866,0.7231,228.0,0.0962,-0.1857,6.0,-0.4,0.0,182.0,0.2466,0.8958,281.0,-0.0123,-0.3935,143.0,-0.0057,0.1222,2025.0,0.0016,-0.0127,395316.0,0.0202,-0.0267,750.0,-0.0132,0.0142,0.5994,0.0138,-1.0554,1.0,"Longview, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30980,"Longview, TX",181.0,295000.0,-0.0156,0.209,485.0,-0.0527,0.7138,79.0,-0.0627,0.9625,208.0,-0.0545,-0.168,10.0,0.25,0.25,146.0,-0.0988,1.0857,284.0,0.1072,-0.3772,144.0,0.0012,0.1565,2022.0,-0.0302,0.074,387475.0,-0.016,0.0205,760.0,0.0,0.0447,0.5856,0.0846,-1.0257,1.0,"Longview, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30980,"Longview, TX",181.0,299663.0,-0.0007,0.3029,512.0,-0.0519,0.6623,84.0,0.25,0.4076,220.0,0.4474,-0.1406,8.0,0.0,0.0,162.0,0.3065,0.7609,257.0,-0.0465,-0.3804,143.0,-0.0034,0.1954,2085.0,0.0041,0.0717,393760.0,0.0139,0.0922,760.0,-0.0582,0.0526,0.501,0.0028,-0.8432,0.0,"Longview, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30980,"Longview, TX",181.0,299863.0,-0.0005,0.1994,540.0,-0.02,0.5042,67.0,0.2885,0.3814,152.0,-0.2692,-0.3968,8.0,1.0,0.3333,124.0,-0.3861,0.3778,269.0,-0.1786,-0.4107,144.0,0.0045,0.1506,2076.0,-0.0086,0.0482,388359.0,-0.0252,0.0486,807.0,-0.0735,-0.0031,0.4981,-0.0962,-0.7734,0.0,"Longview, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30980,"Longview, TX",181.0,299999.0,0.0,0.2,551.0,-0.0054,0.4674,52.0,-0.037,0.0048,208.0,-0.2,-0.1186,4.0,,0.0,202.0,-0.0982,0.9804,328.0,-0.1494,-0.3377,143.0,-0.0172,0.1512,2094.0,0.0079,0.0389,398407.0,0.0098,0.0875,871.0,-0.0563,0.0265,0.5944,-0.1006,-0.7225,0.0,"Longview, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30980,"Longview, TX",181.0,299999.0,0.0059,0.1541,554.0,0.0045,0.4853,54.0,0.1868,0.08,260.0,-0.1333,0.0317,0.0,-1.0,,224.0,-0.0427,0.8065,385.0,-0.0351,0.1324,146.0,0.0145,0.1761,2078.0,-0.0119,0.028,394558.0,0.0102,0.0412,923.0,-0.0102,0.3055,0.6949,-0.0285,-0.2166,0.0,"Longview, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30980,"Longview, TX",181.0,298250.0,0.0005,0.1362,552.0,0.0678,0.3273,46.0,0.2133,0.0964,300.0,-0.0741,0.0714,4.0,-0.5,-0.6667,234.0,-0.0085,0.56,399.0,-0.042,0.0472,144.0,0.0145,0.1726,2103.0,0.0029,0.0241,390575.0,-0.0126,0.0432,933.0,0.0087,0.1841,0.7235,-0.0829,-0.1935,0.0,"Longview, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30980,"Longview, TX",181.0,298100.0,-0.003,0.1466,517.0,0.1659,0.2312,38.0,0.0417,0.0135,324.0,0.0385,0.0658,8.0,0.0,0.0,236.0,0.2292,0.5526,417.0,0.0159,0.0961,142.0,0.0232,0.1838,2097.0,-0.0083,0.0273,395548.0,-0.0072,0.0602,925.0,0.0775,0.1629,0.8064,-0.1191,-0.0995,0.0,"Longview, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30980,"Longview, TX",181.0,299000.0,-0.0094,0.1503,443.0,0.212,0.0965,36.0,0.0909,0.1613,312.0,0.0541,-0.1522,8.0,-0.2,-0.3333,192.0,0.28,0.4118,410.0,-0.0949,0.1389,138.0,0.0118,0.1633,2114.0,-0.0128,0.0173,398419.0,-0.023,0.0526,858.0,0.0593,0.1394,0.9255,-0.3139,0.0344,0.0,"Longview, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,30980,"Longview, TX",181.0,301840.0,0.0936,0.2606,366.0,0.1369,0.1828,33.0,0.375,0.082,296.0,-0.1494,-0.1732,10.0,-0.2857,-0.2857,150.0,0.2712,0.2931,453.0,-0.0631,0.236,137.0,0.0134,0.2013,2142.0,0.0288,0.0473,407811.0,0.0017,0.0991,810.0,0.0131,0.2054,1.2394,-0.2645,0.0533,0.0,"Longview, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,30980,"Longview, TX",181.0,276000.0,0.0018,0.2551,322.0,0.2086,0.1202,24.0,-0.3333,-0.2727,348.0,0.2794,0.2083,14.0,0.75,0.75,118.0,0.5526,0.2826,484.0,0.0115,0.321,135.0,0.0272,0.2534,2082.0,0.0174,0.0555,407102.0,0.0553,0.2111,800.0,0.0878,0.2281,1.5039,-0.2931,0.2286,0.0,"Longview, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,30980,"Longview, TX",181.0,275500.0,0.0071,0.282,266.0,-0.0483,-0.2072,36.0,0.1077,-0.027,272.0,-0.0286,-0.1807,8.0,0.3333,0.0,76.0,-0.2083,-0.05,478.0,0.0335,0.3259,131.0,0.0329,0.2519,2046.0,-0.0023,0.0009,385762.0,-0.0503,0.1986,735.0,-0.0061,0.0801,1.797,0.1423,0.7225,0.0,"Longview, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,30980,"Longview, TX",181.0,273569.0,0.1212,0.4101,280.0,-0.0124,-0.191,33.0,-0.1875,-0.5038,280.0,0.12,-0.0278,6.0,-0.25,-0.25,96.0,0.3714,0.2308,463.0,0.0143,0.4636,127.0,0.0247,0.2444,2051.0,0.0895,0.0013,406174.0,0.0698,0.2637,740.0,0.0165,0.1239,1.6547,0.0434,0.7401,0.0,"Longview, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,30980,"Longview, TX",181.0,244000.0,0.0609,0.2206,283.0,-0.0812,-0.2678,40.0,-0.3277,-0.4805,250.0,-0.0234,0.2376,8.0,0.0,-0.2,70.0,-0.2391,-0.2222,456.0,0.1014,0.4228,124.0,0.0349,0.2594,1882.0,-0.0323,-0.0843,379684.0,0.0532,0.1787,728.0,0.0076,0.043,1.6113,0.2672,0.7821,0.0,"Longview, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,30980,"Longview, TX",181.0,230000.0,-0.08,0.0958,308.0,-0.1421,-0.3419,60.0,0.2268,-0.0703,256.0,0.0159,0.3061,8.0,0.3333,0.0,92.0,0.0222,-0.2333,414.0,-0.0931,0.6627,120.0,-0.0407,0.167,1945.0,-0.0179,-0.0409,360507.0,-0.0266,0.1582,722.0,-0.1081,0.0112,1.3442,0.0726,0.8121,0.0,"Longview, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,30980,"Longview, TX",181.0,250000.0,0.0,0.1765,359.0,-0.0439,-0.2884,49.0,-0.0628,-0.2302,252.0,0.0678,0.115,6.0,0.5,0.0,90.0,-0.1176,0.0714,457.0,-0.0768,0.6246,125.0,0.0051,0.2288,1981.0,-0.0174,-0.0318,370357.0,0.0109,0.21,810.0,-0.046,0.0312,1.2716,-0.0453,0.7146,0.0,"Longview, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,30980,"Longview, TX",181.0,250000.0,-0.0383,0.1236,376.0,0.0067,-0.2854,52.0,0.035,-0.1551,236.0,-0.0635,-0.0407,4.0,,-0.5,102.0,-0.1774,-0.1774,495.0,0.4544,0.6678,124.0,0.0041,0.1972,2016.0,-0.0027,-0.0476,366356.0,-0.0333,0.166,849.0,0.2001,0.0411,1.3169,0.4054,0.7527,0.0,"Longview, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,30980,"Longview, TX",181.0,259944.0,-0.0097,0.1406,373.0,-0.1023,-0.323,50.0,0.2048,-0.2,252.0,-0.1,0.0328,0.0,-1.0,-1.0,124.0,-0.1733,-0.2619,340.0,-0.1076,0.0794,124.0,0.0114,0.1857,2021.0,-0.0156,-0.0609,378964.0,0.0122,0.1897,707.0,-0.1022,-0.1712,0.9115,-0.0054,0.3398,0.0,"Longview, TX",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,30980,"Longview, TX",181.0,262500.0,0.0097,0.1418,416.0,-0.0095,-0.3166,42.0,0.1216,-0.314,280.0,-0.0789,0.0938,12.0,0.5,-0.25,150.0,-0.0132,-0.1573,381.0,0.0026,0.2,123.0,0.0243,0.161,2053.0,0.006,-0.0484,374397.0,0.0035,0.1859,788.0,-0.0094,-0.15,0.917,0.0111,0.3948,0.0,"Longview, TX",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,30980,"Longview, TX",181.0,259975.0,0.0002,0.1645,420.0,0.0384,-0.3445,37.0,0.1935,-0.3729,304.0,-0.1739,-0.05,8.0,-0.3333,0.0,152.0,0.1176,-0.2692,380.0,0.0556,0.1209,120.0,0.0054,0.1668,2041.0,-0.0179,-0.0468,373087.0,-0.0144,0.2299,795.0,0.0558,-0.1863,0.9058,0.0148,0.3762,0.0,"Longview, TX",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,30980,"Longview, TX",181.0,259925.0,0.0855,0.1558,404.0,0.3074,-0.3856,31.0,0.0164,-0.5156,368.0,0.0279,0.2105,12.0,-0.1429,-0.25,136.0,0.1724,-0.3704,360.0,-0.0177,0.0405,119.0,0.0449,0.159,2078.0,0.0163,-0.0267,378525.0,0.0202,0.2665,753.0,0.1205,-0.2382,0.8911,-0.295,0.3649,0.0,"Longview, TX",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,30980,"Longview, TX",181.0,239450.0,0.0889,0.1126,309.0,0.0767,-0.5678,31.0,-0.0758,-0.6065,358.0,0.2431,0.2095,14.0,0.75,0.4,116.0,0.2609,-0.4867,367.0,0.0014,0.0779,114.0,0.0573,0.1288,2045.0,0.0369,-0.0393,371048.0,0.1039,0.264,672.0,0.0323,-0.3479,1.1861,-0.0892,0.7106,1.0,"Longview, TX",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,30980,"Longview, TX",181.0,219900.0,0.0233,0.1001,287.0,-0.1446,-0.6358,33.0,-0.1081,-0.5448,288.0,-0.1325,0.0746,8.0,0.0,0.0,92.0,0.15,-0.566,366.0,0.0153,0.2979,108.0,0.026,0.1018,1972.0,-0.0353,-0.0392,336137.0,0.0444,0.1989,651.0,-0.0434,-0.3764,1.2753,0.2007,0.9174,0.0,"Longview, TX",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,30980,"Longview, TX",181.0,214900.0,0.1077,0.0896,336.0,-0.0289,-0.5891,37.0,-0.4351,-0.4714,332.0,0.1528,0.328,8.0,0.0,0.3333,80.0,0.0256,-0.3651,361.0,0.1408,0.534,105.0,0.0267,0.0933,2044.0,-0.0018,0.0098,321836.0,0.0013,0.1892,681.0,0.0342,-0.3488,1.0745,0.1599,0.7867,0.0,"Longview, TX",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,30980,"Longview, TX",181.0,194000.0,-0.0295,-0.0263,346.0,-0.1061,-0.5845,66.0,-0.1494,0.0077,288.0,0.4257,-0.1676,8.0,-0.2,1.0,78.0,-0.1333,-0.5185,316.0,-0.014,0.2691,102.0,0.037,0.0613,2048.0,-0.0036,0.0084,321420.0,-0.0022,0.1902,658.0,-0.0566,-0.3792,0.9146,0.0854,0.6152,0.0,"Longview, TX",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,30980,"Longview, TX",181.0,199900.0,-0.0476,0.0251,387.0,-0.1741,-0.5588,77.0,0.2031,-0.1047,202.0,0.0306,-0.2986,10.0,0.25,0.25,90.0,-0.25,-0.5213,321.0,0.2871,1.3394,99.0,-0.041,0.0357,2056.0,0.0136,0.0141,322120.0,0.0349,0.2398,698.0,-0.0231,-0.2955,0.8292,0.2972,0.6728,0.0,"Longview, TX",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,30980,"Longview, TX",181.0,209900.0,-0.0122,0.077,468.0,-0.0723,-0.4703,64.0,0.0159,-0.3155,196.0,-0.1327,-0.0392,8.0,0.3333,3.0,120.0,0.4286,-0.2771,249.0,-0.1139,1.3271,103.0,0.0101,0.0849,2028.0,-0.0086,-0.0009,311267.0,0.017,0.2093,714.0,-0.0904,-0.2651,0.5321,-0.0249,0.4109,0.0,"Longview, TX",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,30980,"Longview, TX",181.0,212500.0,-0.0449,0.0914,505.0,-0.04,-0.4844,63.0,0.0286,-0.2174,226.0,-0.0813,0.1531,6.0,-0.25,,84.0,-0.3226,-0.4167,281.0,-0.0523,2.5346,102.0,-0.0207,0.0727,2046.0,-0.0334,0.0084,306068.0,-0.0259,0.1981,785.0,-0.0368,-0.2415,0.557,-0.0072,0.4757,0.0,"Longview, TX",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,30980,"Longview, TX",181.0,222500.0,-0.0237,0.1153,526.0,-0.0463,-0.5152,61.0,-0.02,-0.1833,246.0,0.0082,0.1389,8.0,0.0,0.0,124.0,-0.2619,-0.4561,297.0,-0.0587,3.0068,104.0,-0.0056,0.0712,2116.0,-0.0166,0.0206,314207.0,-0.0136,0.1951,815.0,-0.0445,-0.2768,0.5642,-0.0075,0.496,0.0,"Longview, TX",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,30980,"Longview, TX",181.0,227900.0,-0.0087,0.1412,551.0,-0.0938,-0.5202,63.0,0.0331,-0.1259,244.0,-0.0469,-0.1974,8.0,-0.5,-0.2,168.0,-0.0562,-0.3538,315.0,-0.0079,3.0645,105.0,-0.0097,0.0745,2152.0,-0.0025,0.0278,318534.0,0.0089,0.2013,853.0,-0.0793,-0.2859,0.5717,0.0495,0.5042,0.0,"Longview, TX",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,30980,"Longview, TX",181.0,229900.0,0.0298,0.1501,608.0,-0.05,-0.4867,61.0,0.0254,-0.1085,256.0,-0.2,-0.2289,16.0,1.0,0.3333,178.0,-0.1442,-0.2764,318.0,-0.0634,2.8485,106.0,0.0294,0.0852,2158.0,0.0077,0.0347,315718.0,0.0407,0.185,927.0,-0.0517,-0.2486,0.5222,-0.0075,0.4526,0.0,"Longview, TX",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,30980,"Longview, TX",181.0,223250.0,-0.0073,0.1168,640.0,-0.0266,-0.4728,59.0,-0.0781,-0.0567,320.0,0.0526,-0.1111,8.0,-0.5,0.0,208.0,-0.037,-0.1186,339.0,-0.0202,2.8523,103.0,-0.0013,0.0538,2141.0,0.0028,0.0343,303358.0,0.015,0.1351,977.0,-0.0116,-0.2295,0.5297,0.0035,0.4572,0.0,"Longview, TX",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,30980,"Longview, TX",181.0,224888.0,0.0449,0.125,658.0,-0.0804,-0.4553,64.0,-0.1742,0.0492,304.0,0.027,-0.1872,16.0,0.6,0.6,216.0,-0.0442,-0.2703,346.0,0.0176,2.8022,103.0,0.0177,0.0455,2135.0,0.0031,0.041,298866.0,0.0181,0.1182,989.0,-0.0408,-0.2183,0.5262,0.0507,0.4508,0.0,"Longview, TX",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,30980,"Longview, TX",181.0,215222.0,0.0766,0.0815,715.0,-0.0926,-0.4047,78.0,0.069,0.2602,296.0,0.1045,-0.1294,10.0,0.25,0.25,226.0,0.066,-0.1172,340.0,0.2057,2.5417,101.0,0.032,0.035,2129.0,0.037,0.035,293539.0,0.047,0.0821,1031.0,-0.0129,-0.1795,0.4755,0.1177,0.3956,0.0,"Longview, TX",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,30980,"Longview, TX",181.0,199900.0,0.0136,0.0045,788.0,-0.0349,-0.3557,73.0,0.0357,0.1417,268.0,0.072,-0.1355,8.0,0.3333,0.0,212.0,0.6825,-0.1587,282.0,0.2,1.8629,98.0,0.0181,0.0078,2053.0,0.0138,-0.0101,280371.0,0.036,0.0162,1044.0,-0.001,-0.1841,0.3579,0.0701,0.2773,0.0,"Longview, TX",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,30980,"Longview, TX",181.0,197225.0,-0.0102,-0.0095,817.0,-0.018,-0.3327,70.0,0.0769,0.0,250.0,-0.2775,-0.2733,6.0,0.5,-0.625,126.0,-0.2222,-0.5116,235.0,-0.0562,1.5543,96.0,-0.0033,-0.0023,2025.0,-0.0032,-0.0297,270636.0,0.0022,-0.0009,1045.0,-0.0142,-0.1817,0.2878,-0.0116,0.2126,0.0,"Longview, TX",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,30980,"Longview, TX",181.0,199250.0,0.0218,0.0166,832.0,-0.0508,-0.3077,65.0,-0.2442,-0.2155,346.0,0.2014,0.2014,4.0,-0.5,-0.6667,162.0,-0.1383,-0.3571,249.0,0.8175,1.8953,96.0,0.0119,0.0093,2031.0,0.002,-0.0203,270053.0,0.0394,0.0057,1060.0,0.0707,-0.1527,0.2995,0.1431,0.2279,0.0,"Longview, TX",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,30980,"Longview, TX",181.0,195000.0,0.0005,0.0097,876.0,-0.0085,-0.257,86.0,-0.0802,-0.0899,288.0,0.4118,-0.0588,8.0,3.0,-0.4286,188.0,0.1325,-0.2419,137.0,0.2804,0.8146,95.0,0.0045,0.0051,2027.0,-0.0014,-0.0151,259807.0,0.0094,-0.0184,990.0,0.019,-0.1918,0.1564,0.0353,0.0924,0.0,"Longview, TX",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
