month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15940,"Canton-Massillon, OH",128.0,229950.0,0.0339,0.1555,418.0,0.09,-0.2158,34.0,0.0303,0.1724,432.0,-0.0526,-0.2448,4.0,-0.6,0.0,128.0,0.0,-0.36,553.0,0.0194,-0.1291,125.0,0.0326,0.0738,1728.0,0.0026,0.0286,290781.0,0.0199,0.1329,964.0,0.0366,-0.1768,1.323,-0.0916,0.1316,0.0,"Canton-Massillon, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15940,"Canton-Massillon, OH",128.0,222400.0,0.0216,0.2747,384.0,0.1465,-0.0955,33.0,-0.0435,0.1379,456.0,0.1122,-0.1298,10.0,0.25,1.5,128.0,0.3333,-0.2195,543.0,-0.0055,-0.1686,121.0,0.0054,0.0588,1724.0,0.0156,0.0833,285121.0,0.0091,0.155,930.0,0.0568,-0.1341,1.4146,-0.2162,-0.1243,0.0,"Canton-Massillon, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15940,"Canton-Massillon, OH",128.0,217700.0,0.0102,0.1774,335.0,-0.0734,-0.0682,35.0,0.0147,0.4839,410.0,0.0677,-0.2599,8.0,1.0,1.0,96.0,0.1429,-0.25,546.0,0.0511,-0.1936,120.0,-0.0266,0.0535,1697.0,0.0101,0.0018,282559.0,-0.0292,0.1155,880.0,0.0,-0.151,1.6308,0.1931,-0.2536,0.0,"Canton-Massillon, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15940,"Canton-Massillon, OH",128.0,215500.0,0.0656,0.2321,361.0,0.0112,0.3831,34.0,0.0,0.1724,384.0,-0.0303,-0.2066,4.0,-0.3333,-0.6667,84.0,-0.1064,0.4,519.0,0.2506,-0.184,123.0,0.0446,0.1009,1680.0,0.0366,0.0066,291049.0,0.0867,0.1605,880.0,0.1362,-0.019,1.4377,0.2752,-0.9991,0.0,"Canton-Massillon, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15940,"Canton-Massillon, OH",128.0,202225.0,0.0845,0.1896,357.0,-0.0246,0.3421,34.0,-0.2842,0.1333,396.0,0.3026,-0.0876,6.0,2.0,0.0,94.0,-0.06,0.6786,415.0,0.1625,-0.2427,118.0,-0.0026,0.083,1621.0,0.0356,-0.0026,267820.0,-0.0236,0.1819,775.0,0.0727,-0.0572,1.1625,0.1871,-0.8977,0.0,"Canton-Massillon, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15940,"Canton-Massillon, OH",128.0,186475.0,0.0249,0.0831,366.0,-0.1062,0.291,48.0,-0.1949,0.1176,304.0,0.2562,-0.0898,2.0,,-0.8,100.0,0.0,1.2727,357.0,0.1802,-0.3054,118.0,0.0151,0.1082,1565.0,-0.0167,-0.0413,274291.0,0.0116,0.2005,722.0,0.0183,-0.0952,0.9754,0.2367,-0.8376,0.0,"Canton-Massillon, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15940,"Canton-Massillon, OH",128.0,181950.0,-0.0421,0.0523,410.0,-0.1643,0.2717,59.0,0.2826,0.2292,242.0,0.0614,-0.2039,0.0,-1.0,-1.0,100.0,-0.2647,0.25,303.0,-0.2224,-0.4249,117.0,0.0037,0.0896,1592.0,-0.0194,-0.0152,271156.0,-0.0068,0.1519,709.0,-0.1934,-0.158,0.7387,-0.0552,-0.8948,0.0,"Canton-Massillon, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15940,"Canton-Massillon, OH",128.0,189950.0,0.0188,0.1344,490.0,-0.1226,0.1908,46.0,0.1646,0.0455,228.0,-0.3174,-0.2785,4.0,0.0,-0.3333,136.0,-0.299,0.3077,389.0,-0.1904,-0.3771,116.0,-0.0026,0.1071,1623.0,-0.0164,-0.0037,273020.0,0.0114,0.2141,879.0,-0.154,-0.1507,0.7939,-0.0665,-0.7237,0.0,"Canton-Massillon, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15940,"Canton-Massillon, OH",128.0,186450.0,0.0358,0.0654,559.0,0.0248,0.1998,40.0,0.0822,0.0,334.0,-0.2048,-0.2085,4.0,,0.0,194.0,-0.178,0.2436,481.0,-0.1358,-0.3682,116.0,0.0321,0.1006,1650.0,0.0287,-0.0093,269936.0,0.0365,0.1415,1039.0,-0.0546,-0.1491,0.8603,-0.1598,-0.7734,0.0,"Canton-Massillon, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15940,"Canton-Massillon, OH",128.0,180000.0,-0.0635,0.0006,545.0,-0.018,0.0055,37.0,0.0139,0.1061,420.0,-0.1322,-0.1532,0.0,-1.0,-1.0,236.0,0.0536,0.0536,556.0,-0.1083,-0.3024,113.0,-0.0267,0.053,1604.0,-0.019,-0.0498,260421.0,0.0032,0.0971,1099.0,-0.0726,-0.1743,1.0202,-0.1032,-0.4503,0.0,"Canton-Massillon, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
