month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49060,"Winfield, KS",771.0,117500.0,0.0217,-0.0208,89.0,0.0,0.023,48.0,0.3869,0.2838,48.0,0.1429,-0.3684,0.0,,,28.0,0.0,-0.4167,56.0,0.2308,0.0769,76.0,0.0024,0.0185,1668.0,0.0373,0.051,180547.0,0.024,0.1782,145.0,0.0701,-0.0136,0.6292,0.118,0.0315,0.0,"Winfield, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49060,"Winfield, KS",771.0,115000.0,-0.115,-0.0415,89.0,0.2899,0.4833,34.0,0.2685,-0.0072,42.0,-0.3636,-0.16,0.0,,,28.0,-0.0667,0.1667,46.0,-0.2353,-0.1727,76.0,-0.0612,-0.0543,1608.0,0.0072,0.0459,176314.0,-0.1296,0.0402,136.0,0.0304,0.1783,0.5112,-0.3511,-0.4054,0.0,"Winfield, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49060,"Winfield, KS",771.0,129950.0,-0.0651,0.2265,69.0,0.1129,0.5,27.0,-0.3721,-0.4,66.0,0.65,0.375,0.0,-1.0,,30.0,0.25,1.5,60.0,0.7,-0.0556,80.0,-0.0152,0.1195,1597.0,-0.0988,0.0594,202558.0,0.074,0.4133,132.0,0.3418,0.2009,0.8623,0.2978,-0.5072,0.0,"Winfield, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49060,"Winfield, KS",771.0,139000.0,0.0304,0.4639,62.0,0.0333,0.1923,43.0,-0.1357,0.303,40.0,0.25,-0.0909,4.0,,,24.0,1.4,0.5,35.0,0.0448,-0.4355,82.0,0.0512,0.2273,1772.0,0.1082,0.3669,188596.0,0.1056,0.3286,98.0,0.0481,-0.1624,0.5645,0.0062,-0.6278,0.0,"Winfield, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49060,"Winfield, KS",771.0,134900.0,0.1515,0.2433,60.0,0.0526,0.3043,50.0,-0.1496,0.3007,32.0,0.6,-0.2727,0.0,,,10.0,-0.5,-0.2857,34.0,-0.1625,-0.3853,78.0,0.0451,0.2027,1599.0,0.065,-0.0258,170587.0,0.125,0.0764,94.0,-0.026,-0.0743,0.5583,-0.1434,-0.6264,0.0,"Winfield, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49060,"Winfield, KS",771.0,117150.0,-0.0238,0.0256,57.0,-0.0952,0.1068,59.0,-0.2328,0.2,20.0,-0.3333,-0.4444,0.0,,,20.0,0.0,0.1111,40.0,0.25,-0.0805,74.0,0.0117,0.1169,1501.0,-0.031,-0.0929,151633.0,-0.0344,-0.0623,96.0,0.0105,0.0052,0.7018,0.1938,-0.1429,0.0,"Winfield, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49060,"Winfield, KS",771.0,120000.0,0.0909,0.0671,63.0,-0.0597,0.2353,76.0,-0.0224,0.1131,30.0,0.25,0.0714,0.0,,,20.0,0.6667,0.25,32.0,-0.1351,-0.3191,74.0,0.0272,0.0153,1549.0,-0.0102,-0.0379,157032.0,0.055,-0.0837,95.0,-0.0865,-0.0206,0.5079,-0.0443,-0.4136,0.0,"Winfield, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49060,"Winfield, KS",771.0,110000.0,-0.1053,-0.0888,67.0,-0.1829,0.1754,78.0,0.0541,0.3391,24.0,-0.0769,-0.0769,0.0,,,12.0,-0.4545,0.2,37.0,-0.2292,-0.3019,72.0,-0.0377,-0.0741,1565.0,-0.0151,-0.0145,148839.0,-0.0871,-0.1539,104.0,-0.2,-0.0459,0.5522,-0.0331,-0.3776,0.0,"Winfield, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49060,"Winfield, KS",771.0,122950.0,0.0376,-0.0156,82.0,-0.0989,0.3667,74.0,0.2333,0.3097,26.0,-0.35,0.0,0.0,,,22.0,-0.3889,0.2222,48.0,0.0,-0.25,74.0,0.0446,-0.0252,1589.0,0.0219,-0.0708,163040.0,0.038,-0.1047,130.0,-0.0647,0.0484,0.5854,0.0579,-0.4813,0.0,"Winfield, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49060,"Winfield, KS",771.0,118500.0,-0.0098,-0.0512,91.0,-0.0761,0.2817,60.0,0.0714,0.1215,40.0,-0.0909,0.1111,0.0,,,36.0,0.0,0.5,48.0,-0.1193,-0.2941,71.0,-0.0712,-0.1138,1555.0,0.0202,-0.0445,157064.0,0.0096,-0.1162,139.0,-0.0945,0.0072,0.5275,-0.0258,-0.4303,0.0,"Winfield, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
