month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27140,"Jackson, MS",104.0,284325.0,-0.0179,-0.0828,1225.0,0.0542,0.3551,57.0,-0.05,0.3256,604.0,-0.0443,0.0067,28.0,0.75,0.75,456.0,0.0411,0.4615,757.0,-0.0508,-0.102,135.0,-0.0124,-0.0125,1974.0,-0.0121,-0.1027,338738.0,-0.039,-0.13,1991.0,0.0117,0.1495,0.618,-0.0684,-0.3146,0.0,"Jackson, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27140,"Jackson, MS",104.0,289500.0,-0.0014,0.0162,1162.0,0.0564,0.47,60.0,0.0256,0.519,632.0,0.026,-0.0186,16.0,-0.1111,0.1429,438.0,0.0842,0.3949,798.0,-0.0233,-0.1529,137.0,0.0122,0.0705,1998.0,-0.0017,-0.0516,352499.0,0.0054,-0.0609,1968.0,0.0237,0.1399,0.6863,-0.056,-0.5047,0.0,"Jackson, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27140,"Jackson, MS",104.0,289900.0,0.0176,0.0178,1100.0,-0.0308,0.5363,59.0,0.1038,0.5811,616.0,0.0,-0.1072,18.0,-0.3571,-0.25,404.0,-0.0194,0.5303,817.0,0.0349,-0.1987,135.0,0.0391,0.0356,2002.0,0.0009,-0.067,350610.0,0.0234,-0.0967,1923.0,-0.0003,0.1164,0.7423,0.0471,-0.6809,0.0,"Jackson, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27140,"Jackson, MS",104.0,284889.0,-0.0486,-0.0659,1135.0,-0.0048,0.8218,53.0,-0.0093,0.5362,616.0,-0.1225,-0.1299,28.0,2.5,0.75,412.0,0.0842,1.2889,789.0,0.182,-0.1832,130.0,-0.0413,-0.022,2000.0,-0.0303,-0.0973,342584.0,-0.0193,-0.1618,1923.0,0.0639,0.2163,0.6952,0.1099,-0.8554,0.0,"Jackson, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27140,"Jackson, MS",104.0,299450.0,-0.0782,-0.0416,1141.0,0.0826,0.9446,54.0,-0.2746,0.6984,702.0,0.3874,0.1471,8.0,-0.8,-0.8333,380.0,0.2338,1.4051,668.0,0.0784,-0.1909,136.0,-0.0401,0.0089,2063.0,-0.0209,-0.0337,349331.0,-0.0304,-0.1298,1808.0,0.0765,0.2769,0.5853,-0.0023,-0.8214,0.0,"Jackson, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27140,"Jackson, MS",104.0,324850.0,0.0171,0.0836,1054.0,0.0081,0.9637,74.0,-0.0545,0.6761,506.0,0.0675,-0.1028,40.0,1.8571,0.6667,308.0,-0.0833,1.2985,619.0,0.2245,-0.2465,142.0,-0.0086,0.1276,2107.0,-0.0034,-0.0401,360270.0,0.0214,-0.0657,1679.0,0.0836,0.2373,0.5876,0.1038,-0.9437,0.0,"Jackson, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27140,"Jackson, MS",104.0,319375.0,-0.0173,0.1763,1045.0,-0.0619,0.8594,78.0,0.0986,0.3684,474.0,0.2216,0.0304,14.0,-0.3,0.1667,336.0,0.2537,1.2105,506.0,0.0316,-0.262,143.0,-0.0175,0.1433,2114.0,-0.0166,-0.0297,352717.0,-0.0384,-0.0768,1550.0,-0.0364,0.2307,0.4837,0.0439,-0.7351,0.0,"Jackson, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27140,"Jackson, MS",104.0,325000.0,0.0622,0.2241,1114.0,-0.0111,0.7447,71.0,0.1833,0.4343,388.0,-0.1019,-0.0892,20.0,1.0,0.6667,268.0,-0.2164,0.8108,490.0,-0.1419,-0.3591,145.0,0.0421,0.2281,2150.0,0.0101,-0.0165,366806.0,0.0272,-0.0308,1608.0,-0.0572,0.1465,0.4399,-0.067,-0.7575,0.0,"Jackson, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27140,"Jackson, MS",104.0,305957.0,0.0233,0.1335,1127.0,0.0176,0.6302,60.0,0.0714,1.7907,432.0,-0.25,-0.1074,10.0,-0.375,-0.1667,342.0,-0.0806,1.2208,571.0,-0.0655,-0.2964,139.0,0.0066,0.1588,2128.0,0.0066,-0.05,357104.0,0.0019,-0.0763,1706.0,-0.0102,0.134,0.5069,-0.0451,-0.6675,1.0,"Jackson, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27140,"Jackson, MS",104.0,299000.0,0.0038,0.0,1107.0,0.0874,0.5548,56.0,0.0,0.0769,576.0,0.0435,0.0827,16.0,1.6667,0.0,372.0,0.1006,1.3846,611.0,-0.0749,-0.3049,139.0,0.0239,0.1341,2114.0,-0.0055,-0.1023,356427.0,-0.03,-0.1139,1723.0,0.0277,0.0796,0.5519,-0.0969,-0.6826,0.0,"Jackson, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
