month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18380,"Cordele, GA",879.0,315000.0,-0.0345,0.2402,49.0,0.1264,0.75,100.0,0.0526,0.4493,16.0,0.1429,1.0,0.0,,,16.0,1.6667,3.0,15.0,-0.0909,-0.0625,148.0,-0.135,0.4565,2021.0,0.008,-0.148,396959.0,-0.0243,0.2032,64.0,0.0756,0.4222,0.3061,-0.0732,-0.2653,1.0,"Cordele, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18380,"Cordele, GA",879.0,326250.0,0.1319,0.1945,44.0,-0.1031,0.5,95.0,0.1111,0.6814,14.0,0.75,1.3333,0.0,,,6.0,0.0,0.5,17.0,0.1379,0.0645,171.0,0.3752,0.6257,2005.0,0.0861,-0.3062,406854.0,0.0778,0.1174,60.0,-0.048,0.2935,0.3793,0.0803,-0.1552,1.0,"Cordele, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18380,"Cordele, GA",879.0,288225.0,-0.0627,0.1899,49.0,-0.03,0.5156,86.0,0.0427,1.8983,8.0,-0.5,-0.6667,0.0,,,6.0,-0.5,2.0,15.0,-0.0333,-0.1212,125.0,-0.1504,0.2732,1846.0,0.0459,-0.2972,377483.0,0.0094,0.2686,63.0,-0.0385,0.2887,0.299,-0.001,-0.2167,1.0,"Cordele, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18380,"Cordele, GA",879.0,307500.0,-0.0391,0.3085,50.0,0.0204,1.381,82.0,0.0479,1.0,16.0,-0.1111,-0.2,0.0,,,12.0,0.5,,15.0,0.25,-0.2105,147.0,0.0836,0.4332,1765.0,0.0074,-0.1052,373971.0,-0.043,0.3905,65.0,0.0656,0.625,0.3,0.0551,-0.6048,0.0,"Cordele, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18380,"Cordele, GA",879.0,320000.0,0.0756,0.7877,49.0,0.0103,0.96,78.0,-0.0572,1.6983,18.0,0.5,0.0,0.0,,,8.0,0.3333,0.0,12.0,0.0,-0.1429,135.0,-0.0481,0.3355,1752.0,-0.0392,-0.1545,390757.0,0.0174,0.4518,61.0,0.0167,0.5641,0.2449,-0.0025,-0.3151,1.0,"Cordele, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18380,"Cordele, GA",879.0,297500.0,0.0789,0.572,49.0,0.0,1.2558,83.0,-0.0879,0.1104,12.0,-0.1429,-0.4545,0.0,,,6.0,-0.4,,12.0,0.5,0.0435,142.0,0.0692,0.6322,1824.0,0.0441,-0.1449,384077.0,-0.0082,0.3738,60.0,0.0619,0.875,0.2474,0.0825,-0.2875,1.0,"Cordele, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18380,"Cordele, GA",879.0,275750.0,0.459,0.3305,49.0,0.1279,1.2045,91.0,0.1098,-0.0421,14.0,2.5,0.75,0.0,,,10.0,1.5,,8.0,-0.2727,-0.2727,133.0,0.195,0.3673,1747.0,0.0295,-0.1603,387260.0,0.053,0.2755,57.0,0.066,0.7121,0.1649,-0.0909,-0.3351,1.0,"Cordele, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18380,"Cordele, GA",879.0,189000.0,-0.2294,0.08,43.0,-0.0947,0.3871,82.0,0.5185,0.0282,4.0,-0.75,-0.6,0.0,,,4.0,1.0,-0.3333,11.0,-0.1852,-0.2903,111.0,-0.031,0.0321,1697.0,-0.0233,-0.153,367780.0,0.0494,0.2792,53.0,-0.1311,0.1277,0.2558,-0.0284,-0.2442,0.0,"Cordele, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18380,"Cordele, GA",879.0,245250.0,-0.071,0.0093,48.0,0.2838,0.3194,54.0,-0.0442,-0.2964,16.0,0.0,0.6,0.0,,,2.0,-0.8333,-0.5,14.0,-0.1563,-0.1,115.0,0.0368,0.0422,1737.0,-0.0908,-0.1241,350481.0,-0.1173,0.1393,61.0,0.1961,0.2079,0.2842,-0.1482,-0.1325,0.0,"Cordele, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18380,"Cordele, GA",879.0,264000.0,0.2497,0.0688,37.0,0.0571,-0.119,57.0,-0.226,-0.1567,16.0,0.6,0.3333,0.0,,,12.0,1.0,0.5,16.0,0.3913,0.1429,111.0,0.0682,-0.078,1911.0,-0.0341,-0.0351,397053.0,0.1291,0.1888,51.0,0.0851,-0.0377,0.4324,0.1039,0.0991,0.0,"Cordele, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
